image_id,lively_score
513d5d59fdc9f0358700389b,0.5677934720427944
50f44865fdc9f065f0003f83,0.462023948440094
5140b76bfdc9f049260019cd,0.436103308972249
5140c8effdc9f049260023b0,0.3329664188925465
5140b731fdc9f0492600192c,0.6173892062443869
513d9dabfdc9f03587008164,0.33675375870177404
50f5e560fdc9f065f00067b3,0.4287080268216605
513e1eedfdc9f03587009dc9,0.3400144423959442
5140db6bfdc9f04926003eda,0.46466233349939023
514146a2fdc9f04926006870,0.4616989335054654
5140ca1efdc9f04926002738,0.6180399843268992
513d68a8fdc9f03587004457,0.5381878313092375
51413437fdc9f0492600458d,0.45971882062045655
513e6b51fdc9f0358700bff4,0.4276234511698255
513e5d30fdc9f0358700ad15,0.5476095930997816
513d6e34fdc9f03587005291,0.4351204881731252
5140c88dfdc9f04926002283,0.406899976971619
513cef19fdc9f0358700241e,0.4235080880714059
50f5642cfdc9f065f00060fa,0.6473183937748739
51409009fdc9f049260001f3,0.5702109306212128
5140b7b1fdc9f04926001a94,0.5892881140969586
5140d981fdc9f04926003c0e,0.6324832471349575
513d2e5efdc9f0358700258f,0.6265015951933729
513d7bbafdc9f03587006c75,0.5294454000797597
50f433c0fdc9f065f0002605,0.4637016163182903
513d6a94fdc9f03587004ad8,0.5114968448144022
513e5f32fdc9f0358700b1e3,0.5664851842742443
5185d431fdc9f03fd5001396,0.5894836883501524
513f3127fdc9f0358700df6d,0.4348586389718789
513e5df2fdc9f0358700af2b,0.3977655754724015
513f138efdc9f0358700cb13,0.39570803635226703
51414fb6fdc9f04926007b70,0.3027989079298035
51414f5afdc9f04926007a90,0.48700660951359415
513e655bfdc9f0358700b960,0.4273150031600175
5140b8d8fdc9f04926001d22,0.328899236036723
513d9bf8fdc9f03587007bac,0.5343529791818054
50f607cabeb2fed6f80001e6,0.4690664149120103
50f5e528fdc9f065f000670d,0.4648480409073442
513d6d1ffdc9f035870050d3,0.5008619613377191
50f561ccfdc9f065f000576c,0.5186224495199692
51413ad8fdc9f049260057f4,0.4022456294716473
513e6f7afdc9f0358700c599,0.4647648281131607
51421c7cfdc9f0492600857a,0.641855857477545
5140d394fdc9f049260033f3,0.41667560286888605
513f2a64fdc9f0358700d525,0.38015613951201394
50f46485fdc9f065f00046c4,0.4350448807250705
513f2f8ffdc9f0358700ddcd,0.35866345135093336
51414907fdc9f04926006d79,0.5107016589364498
514137c3fdc9f04926005038,0.5075877278000718
50f4348efdc9f065f000296c,0.5009623008226225
514138fbfdc9f04926005356,0.4305669132972076
513f2d6afdc9f0358700da2d,0.5376725221711223
513d5f0bfdc9f03587003b45,0.5352188889978716
513f2d2afdc9f0358700d9b4,0.42883723420692055
51413d84fdc9f04926005d62,0.5796009497199507
50f46499fdc9f065f0004861,0.41757837534460435
5140cb6ffdc9f04926002b5f,0.3364021043566582
513e1ae9fdc9f03587009321,0.4306113402339895
5141504dfdc9f04926007cf1,0.49942957801497684
50f4480ffdc9f065f0003cdb,0.43266930905309975
5140b91ffdc9f04926001dab,0.3923869665417913
5140d86afdc9f049260039e9,0.40676391194997935
513da04efdc9f03587008944,0.571368517256537
5185cb68fdc9f03fd5000b29,0.5515261723292754
513d306cfdc9f03587002721,0.5415338942560165
513d7beafdc9f03587006d0c,0.43573420859651546
513d9bd0fdc9f03587007b1f,0.5008619613377191
5140b67efdc9f0492600172b,0.5656076013169882
513cc7b8fdc9f03587001a8c,0.6448063038689724
513d7a70fdc9f03587006825,0.3941301307016176
513d7a0cfdc9f035870066d0,0.5333949206589678
5140cbdffdc9f04926002c80,0.3025538670344776
513d4b88fdc9f03587002e14,0.5388162847298745
51413c93fdc9f04926005b4f,0.43027938335330196
5185d1a9fdc9f03fd5001120,0.4662948499336131
50f5609cfdc9f065f00052ea,0.40759990409106095
513d6da0fdc9f035870051a7,0.5303028993703345
513e6e31fdc9f0358700c3df,0.43020448442341724
513e6c05fdc9f0358700c0e7,0.5217038129866134
50f4648efdc9f065f0004763,0.5713812807891273
513cbf6afdc9f0358700128e,0.5337358150514171
50f433ccfdc9f065f0002699,0.5257007430722127
51413aabfdc9f04926005782,0.5034293535407393
5140ce91fdc9f04926003066,0.39600160375055254
50f448a4fdc9f065f00040bb,0.627687874980487
50f42bbbfdc9f065f00016ed,0.38136950854980706
50f4643ffdc9f065f0004421,0.42883341161174027
513d6b96fdc9f03587004d65,0.2826893543255814
51414ef5fdc9f04926007993,0.42710933131216033
513e5e5bfdc9f0358700b049,0.36472583454584206
5140d78dfdc9f0492600382a,0.31869717544089177
513cbda6fdc9f035870010df,0.44031033453740964
51408f82fdc9f049260000e5,0.399716795725274
513ccc34fdc9f03587001d35,0.318013077179986
51409c01fdc9f0492600113c,0.42883341161174027
513d9cd0fdc9f03587007e7f,0.4305669132972076
50f42b4ffdc9f065f00012a1,0.4974224957988749
51413529fdc9f049260048f9,0.4258330945346166
513f2b2dfdc9f0358700d665,0.4868823862891154
50f5e51afdc9f065f0006635,0.502519308540556
51408b46fdc9f0358700e8cf,0.4524226694938462
513cc7dafdc9f03587001aa7,0.47223474329776977
5141482efdc9f04926006c21,0.5692754502329109
51409df6fdc9f04926001397,0.4371952100609621
5185cf60fdc9f03fd5000f14,0.2027580663348758
513cc586fdc9f03587001881,0.46023481787143267
51414bb0fdc9f04926007145,0.4264466230366923
513ce59bfdc9f03587002249,0.42883341161174027
514142d5fdc9f0492600632c,0.4349645369920222
513e6550fdc9f0358700b952,0.4289094180387129
51409a51fdc9f04926000f24,0.4649273494296333
50f6087bbeb2fed6f8000591,0.39897875480787803
513cbf42fdc9f03587001263,0.46786578069931656
5141347efdc9f04926004697,0.4696831408472386
50f43538fdc9f065f0002d1c,0.4959205275460719
513d61e2fdc9f03587003ed5,0.42746292972533373
513d79abfdc9f03587006591,0.3632189795680558
513d9aaffdc9f03587007783,0.5305563045091081
51414c8dfdc9f04926007372,0.5237899542577444
51413b9afdc9f049260059cb,0.5729151451117628
513d9bd0fdc9f03587007b21,0.5008619613377191
513e20cdfdc9f0358700a2d0,0.48794680777889804
514137f1fdc9f049260050e6,0.3946325047240791
5140b8dffdc9f04926001d31,0.3716951290424137
514135d8fdc9f04926004b58,0.5329958447037879
5185cba4fdc9f03fd5000b67,0.4994780812737899
51413c13fdc9f04926005ab6,0.49770536946057503
513d7a63fdc9f035870067f5,0.34520447489000355
513d79a4fdc9f0358700657d,0.42899252512863223
50f5609bfdc9f065f00052ab,0.4936240451109229
513f13b2fdc9f0358700cb44,0.33180437506712646
514137befdc9f04926005027,0.5008619613377191
50f60e71beb2fed910000639,0.4020729697629509
50f5e63dfdc9f065f0006b82,0.4396839036658926
513d9c94fdc9f03587007db7,0.3569702658949126
50f5ead5fdc9f065f0007dca,0.38809783054481356
513d6be7fdc9f03587004e2b,0.4316983350775675
50e748e6d7c3df413b001410,0.44113888168245774
50f5e400fdc9f065f000661a,0.46855562962095954
50f4349bfdc9f065f0002a58,0.6674575756965117
51414277fdc9f049260062cd,0.5637183709401842
50f4352dfdc9f065f0002c48,0.39566008340193515
50f448a3fdc9f065f00040a0,0.46985514716079196
5185cbf7fdc9f03fd5000bb6,0.3944764839515878
513d7922fdc9f035870063db,0.48022549448353347
513d6ad6fdc9f03587004b84,0.42883341161174027
513ccb80fdc9f03587001d08,0.49646454374153515
5140b990fdc9f04926001e90,0.5009347700686502
50f5ea5bfdc9f065f0007abb,0.46939389128578657
513d9ebefdc9f035870084e2,0.5004329186161846
514144fbfdc9f04926006571,0.4332711149013586
50f46485fdc9f065f00046c8,0.5319866650088937
5142182efdc9f049260080ef,0.4662960508913058
50f44567fdc9f065f00034df,0.49789646366746365
50f60e76beb2fed91000069d,0.5007867082888067
513e1f8cfdc9f03587009f65,0.5591743492733094
513e1b28fdc9f035870093c7,0.4911257504375669
50f42b4ffdc9f065f00012a9,0.32564437672613755
5141466bfdc9f049260067eb,0.41945903492919073
5142198dfdc9f04926008257,0.4014567711030595
513d6097fdc9f03587003d3c,0.5680338568119632
5141422dfdc9f0492600627f,0.505547152345676
513cd616fdc9f03587001f25,0.427100071073884
513d6e17fdc9f03587005265,0.23063147645372065
514135b7fdc9f04926004aee,0.43041443526957684
51408b8ffdc9f0358700e962,0.43503869335889767
513d69a7fdc9f035870047e4,0.4995542913827881
50f5e5d8fdc9f065f0006aaf,0.4943759220793239
513e6107fdc9f0358700b4b6,0.5417853745482882
51422da4fdc9f04926008c4e,0.45212602341086133
50f4648efdc9f065f000476f,0.39289180513573924
513e6ebafdc9f0358700c48e,0.43398939032836376
513e20b0fdc9f0358700a286,0.5964873060824374
513e1bacfdc9f03587009528,0.5384031740181545
50f5eee8fdc9f065f00090a1,0.4214365400987634
50f5ec3efdc9f065f0008891,0.44820442188079473
50f60122beb2fed6f80001c7,0.33864176484234426
513926fa818ede129600109b,0.504017327013913
514092d8fdc9f04926000709,0.6596943441391572
513d59b0fdc9f035870033b0,0.3543402154447452
513d7beefdc9f03587006d18,0.4681421268305551
50f44567fdc9f065f00034e3,0.4413530240550409
50f5e8a7fdc9f065f000744d,0.5334474082580491
50e748e6d7c3df413b00140f,0.4832859328229783
5141468afdc9f04926006836,0.42933292362066444
50f42bbcfdc9f065f0001715,0.4390484150407032
513d6872fdc9f0358700438d,0.503674280065297
5140da0efdc9f04926003d33,0.46319033927189274
5141485efdc9f04926006c9e,0.5333564717662834
50f60e74beb2fed91000066f,0.49307103171017475
513d5894fdc9f0358700330b,0.39281913674875085
50f560fafdc9f065f00053b4,0.3609973460729722
513d9b90fdc9f03587007a56,0.5089958425247099
51414c50fdc9f049260072dc,0.49775621047674257
50f44561fdc9f065f0003473,0.5368966096735497
513d5807fdc9f03587003283,0.42546299632755175
50f46457fdc9f065f0004642,0.44007966383924024
513e1fa3fdc9f03587009fad,0.5435653484079112
513e6eccfdc9f0358700c4a7,0.495389132483629
5141341efdc9f04926004535,0.4961276230628531
51421c8bfdc9f0492600858d,0.37998743199071777
513e1cf5fdc9f03587009896,0.4775333720693286
50f3981cfdc9f065f0000dd8,0.49890908936934014
51413804fdc9f04926005115,0.5285677206298317
514094befdc9f049260008e2,0.3081139692922523
5140ca77fdc9f04926002847,0.49996332108111147
5140b931fdc9f04926001dd2,0.5357980646348058
513d2faefdc9f03587002688,0.5651758911463697
513d9f37fdc9f03587008687,0.5008619613377191
50f44569fdc9f065f0003514,0.46501313869919086
5140ca9afdc9f049260028b6,0.36599175138955087
51408a64fdc9f0358700e6fe,0.4708220500787119
514136c8fdc9f04926004cd1,0.5008619613377191
51413c6afdc9f04926005b1b,0.43667385493391775
50f447cdfdc9f065f00039f6,0.43308366477086735
50f42efcfdc9f065f00024a7,0.5280775879908672
50f5ea5bfdc9f065f0007aba,0.43448778503782887
513d7c1efdc9f03587006db6,0.5864156125822553
5140d8defdc9f04926003ad7,0.3885878581474936
51409de0fdc9f04926001385,0.36780705388062895
513d608cfdc9f03587003d2a,0.4663627484266986
513d6a65fdc9f03587004a5f,0.3948274536851049
50f5eafafdc9f065f0007f3a,0.4258736576456318
50f42c0afdc9f065f0001765,0.5249254961309727
51422821fdc9f0492600871a,0.46109108532791926
513d6ae4fdc9f03587004ba9,0.4753791672473327
50f39820fdc9f065f0000e0e,0.4022678122872161
50f46455fdc9f065f00045da,0.3961997859252512
51421918fdc9f049260081e4,0.3639110632679944
513e1c76fdc9f0358700974e,0.5358302232631741
513d7a05fdc9f035870066b7,0.5514665327399638
513f302cfdc9f0358700de9d,0.42883341161174027
50f5ead0fdc9f065f0007d71,0.5035391511184872
513d6843fdc9f035870042f2,0.5618800903363967
50f55e6efdc9f065f0004c80,0.32851314629235034
514139e3fdc9f04926005588,0.5068941767153959
51413914fdc9f04926005398,0.4304954722451081
513f29edfdc9f0358700d456,0.4920652833906592
5140c979fdc9f0492600254a,0.5008619613377191
51414df9fdc9f0492600771a,0.46723314287471546
50f4349bfdc9f065f0002a4a,0.4962177568066448
50f5e63afdc9f065f0006b45,0.42883341161174027
50f44869fdc9f065f0004072,0.5327589080929391
514151abfdc9f04926007fdc,0.5590085859285977
514098ebfdc9f04926000d45,0.39638434010264245
514134b5fdc9f04926004762,0.42883341161174027
513926fc818ede129600109c,0.5326724091598809
513d7ec0fdc9f03587007485,0.3502945513094858
51409df1fdc9f04926001393,0.5005706001758072
513d2f5efdc9f03587002649,0.5766878357546718
513f12a7fdc9f0358700c9de,0.4711026355651795
513d6accfdc9f03587004b6c,0.43487147143004556
51408c5bfdc9f0358700eaef,0.39680897926019437
513d9ed0fdc9f03587008520,0.4301520693180295
51413419fdc9f04926004525,0.46168196518341853
5140cf9ffdc9f04926003165,0.49921146128679367
513d67f7fdc9f035870041eb,0.5010030259673507
513d3658fdc9f03587002b8c,0.49928094468216005
50f56364fdc9f065f0005d46,0.4661942493617123
50f445aafdc9f065f0003558,0.704356035449372
513cbe4cfdc9f0358700117d,0.3990508129807774
513f2b65fdc9f0358700d6be,0.4916362103172777
513f1140fdc9f0358700c7ef,0.47013819232476656
513cb2f1fdc9f035870006d4,0.363222686105636
513d9e6cfdc9f035870083db,0.4304907588145772
50f562d6fdc9f065f0005a9f,0.40564874647515703
50f42c1bfdc9f065f00018ee,0.4529689134105118
513ce351fdc9f035870021e2,0.5065269035967105
50f448b4fdc9f065f0004207,0.5903202805055939
513d9b0dfdc9f035870078b0,0.4346212212872774
50f46499fdc9f065f000485f,0.27400698007989094
5140d77cfdc9f04926003806,0.36177590490271244
513d68d1fdc9f035870044e4,0.4990558195930289
50f5e684fdc9f065f0006c90,0.20379509286370368
513cd634fdc9f03587001f2a,0.5955160740907497
513e1e69fdc9f03587009c69,0.4228877886107513
513d5c60fdc9f035870036e0,0.47943981156639454
513f3141fdc9f0358700df82,0.3962585961447317
50f563b0fdc9f065f0005d78,0.4034833327802345
51408c04fdc9f0358700ea49,0.3677457946033951
51414d4dfdc9f04926007561,0.25170310861927103
513e5d77fdc9f0358700addc,0.46500963613488006
51409420fdc9f0492600084c,0.5435340420332623
51413b33fdc9f049260058d4,0.43488583906978
5141392ffdc9f049260053da,0.351294948112601
513f2ed3fdc9f0358700dca3,0.4264418632420499
50f463b8fdc9f065f00042a7,0.5008619613377191
513d9d54fdc9f03587008025,0.44180680073395223
50f5e5d9fdc9f065f0006acc,0.4770240525825913
513d31f2fdc9f03587002850,0.5174480189825681
513e5f77fdc9f0358700b24a,0.5247419824291397
513f2e0bfdc9f0358700db4b,0.528776325900591
51413446fdc9f049260045c6,0.5231845601119326
513ce1f3fdc9f035870021a8,0.5697043699818775
513d7d1efdc9f035870070f3,0.506883053181988
50f5eee5fdc9f065f0009068,0.39498554489410925
513e5e75fdc9f0358700b098,0.5289561743892005
5140ca60fdc9f04926002803,0.34339754431919
5185d481fdc9f03fd50013e4,0.501985254319768
50f42eb3fdc9f065f000239d,0.4211716687935665
514138b0fdc9f049260052a4,0.5640524672021576
5141432ffdc9f0492600638a,0.46003295936051036
513cc168fdc9f0358700148c,0.4621389605582088
51414978fdc9f04926006de4,0.5739364092630385
50f5e5dafdc9f065f0006ad9,0.33468584217771774
50f5eaacfdc9f065f0007bf1,0.3392092381221979
50f43488fdc9f065f0002902,0.6235392605288181
513e1b38fdc9f035870093fe,0.4326505009692774
513d5e47fdc9f03587003a43,0.2551929206785928
5140cb6dfdc9f04926002b5d,0.49562706485672053
50f5e6cafdc9f065f0006e28,0.39461798375504403
513e6c2bfdc9f0358700c11d,0.43728653987915905
513e60d1fdc9f0358700b45d,0.5008619613377191
513d5d32fdc9f03587003851,0.30350714632377696
514089bafdc9f0358700e59d,0.6259082402077115
5140b8e3fdc9f04926001d35,0.46665148426241804
50f42c45fdc9f065f00019c8,0.5879068661082388
514092c1fdc9f049260006ec,0.4686242756535809
50f42c12fdc9f065f000183d,0.4598294976223173
5140915dfdc9f049260004c9,0.3978439905177965
50f448a4fdc9f065f00040aa,0.43219268459066706
5185cb75fdc9f03fd5000b36,0.5056755090027435
50f6011fbeb2fed6f800019a,0.36584465570203595
50f445b1fdc9f065f00035e9,0.46773630411121175
51414fedfdc9f04926007bfa,0.49826795584576994
5185cddffdc9f03fd5000da5,0.5697339926078986
5140d585fdc9f049260034da,0.4305669132972076
50f4485dfdc9f065f0003f15,0.3853257102020831
50f5ed68fdc9f065f0008d2d,0.49620106089932137
513d52c3fdc9f03587002ef4,0.5937653857075899
513e1d80fdc9f03587009a06,0.46483698962952213
5140b7c5fdc9f04926001ad3,0.4987960270030853
51392954818ede129600113e,0.551405708013905
513d6cf7fdc9f03587005093,0.48507409956062963
50f5e5dbfdc9f065f0006ae4,0.5008619613377191
513d2c95fdc9f03587002448,0.5383753288070376
513d3241fdc9f0358700288f,0.5356969612421532
51414ffdfdc9f04926007c26,0.24836421681518459
50f46442fdc9f065f0004460,0.6260605907870641
5140b774fdc9f049260019e1,0.46678635270361407
5140c8c1fdc9f04926002329,0.5009884589399554
50f43badfdc9f065f0003316,0.4189198109403678
514137eafdc9f049260050d7,0.5078445764243985
513d67b7fdc9f0358700414a,0.4614643319701075
51413441fdc9f049260045b1,0.3936667849606592
513d7b51fdc9f03587006b10,0.6302477868613109
5140b748fdc9f0492600196c,0.4622532269489113
51392db6818ede129600126e,0.510039226089312
50f607d1beb2fed6f8000279,0.364341332839995
50f55dd8fdc9f065f00049d2,0.4301498146821217
513d7c55fdc9f03587006e6b,0.40897646844785757
50f5eb4cfdc9f065f00081f6,0.33565056066073296
513e1ebdfdc9f03587009d42,0.39440512695958235
513e1ef3fdc9f03587009dd4,0.40407030259266713
51422e14fdc9f04926008cb4,0.3961338311544247
50f5ec3cfdc9f065f000886e,0.4977985315282901
50f44562fdc9f065f0003475,0.4288845931199656
513d7f2bfdc9f0358700756d,0.3989617188183401
50f5eb1dfdc9f065f0007fc5,0.43355644563554385
513e2014fdc9f0358700a0e8,0.42279160427962104
51414c79fdc9f04926007340,0.330755899226283
514136d4fdc9f04926004cea,0.43834775704222373
513d6e99fdc9f03587005328,0.5352188889978716
50f60b91beb2fed91000009f,0.4930460274753212
513d9c28fdc9f03587007c42,0.4609142947646226
50f4485dfdc9f065f0003f34,0.43051816682349664
5140c981fdc9f04926002560,0.5572035787945014
513f2b87fdc9f0358700d6f6,0.46176607818468624
513d5dd9fdc9f0358700397c,0.3907845598100223
50f43aa8fdc9f065f0002e9e,0.4378533034658111
513f1209fdc9f0358700c8fb,0.5383741022299601
51414c33fdc9f0492600728f,0.5008619613377191
5141500afdc9f04926007c45,0.5320534656676363
51414dbbfdc9f04926007680,0.532747175088196
513f2b59fdc9f0358700d6b0,0.5008619613377191
50f5ea5dfdc9f065f0007ad4,0.5073134281073942
50f447d3fdc9f065f0003a90,0.5889804918332812
5140d5fcfdc9f049260035cf,0.5685008556178
50f43527fdc9f065f0002bbf,0.39266726496465376
513e1e40fdc9f03587009bf0,0.4647715319920993
51408f3cfdc9f0492600005d,0.4410218510098362
51414c47fdc9f049260072c5,0.6004047958130936
513cbb80fdc9f03587000ee7,0.266726088016587
513d3810fdc9f03587002c34,0.5562980652334117
50f607e2beb2fed6f80003a8,0.5226990621359018
513ced5dfdc9f035870023cf,0.36318463391348677
513d6c20fdc9f03587004ebc,0.4304907588145772
51408b0dfdc9f0358700e860,0.7097741348697811
513d5746fdc9f03587003135,0.46325327845078423
50f5ed63fdc9f065f0008cb1,0.46184311322220417
50f56412fdc9f065f00060c9,0.43371587409284507
50f607d8beb2fed6f80002f5,0.49762996630605943
5140d31dfdc9f0492600337e,0.42883341161174027
50f60c46beb2fed9100001e5,0.497626936568668
50f563b4fdc9f065f0005ddc,0.46483111910126773
513d6834fdc9f035870042b5,0.4635966813161615
513d7a6efdc9f0358700681e,0.6487998040426157
5185cb26fdc9f03fd5000ae8,0.3746318196874509
51414f38fdc9f04926007a3a,0.49762343627028666
5185d206fdc9f03fd5001174,0.5374367213326543
50f55e7cfdc9f065f0004cf7,0.4318548147767713
513e619bfdc9f0358700b58b,0.5776707044316575
50f42eabfdc9f065f00022d3,0.5563077978664864
513d7902fdc9f0358700636e,0.37324379991646855
514150c4fdc9f04926007e21,0.5391662012340979
514090f4fdc9f049260003e5,0.42883341161174027
50f43ab1fdc9f065f0002f5f,0.26776687832592444
50f5ead2fdc9f065f0007d8a,0.5247326565818058
513d9f47fdc9f035870086bc,0.4320614346206945
50f5e5ddfdc9f065f0006b0a,0.5648623891042194
514138cbfdc9f049260052df,0.5728776412625517
50f561fbfdc9f065f0005835,0.553840609265105
513e1c34fdc9f0358700969d,0.4224854171636933
50f5ed5afdc9f065f0008c94,0.5229913767742159
513d6cf2fdc9f0358700508b,0.5056565605431059
513cec73fdc9f0358700239f,0.3615479979623352
51421b92fdc9f0492600847d,0.5244333717531268
5185ce75fdc9f03fd5000e2d,0.4286297472337223
513d6d3ffdc9f03587005109,0.5035604303358072
513f11b6fdc9f0358700c88c,0.44283771348797696
5140c9dffdc9f0492600267a,0.5791321148073135
513d9ea3fdc9f03587008496,0.4957802457943599
50f56267fdc9f065f00059f2,0.48157813122738813
513d9c72fdc9f03587007d40,0.3216730621686018
51415179fdc9f04926007fa9,0.5008619613377191
5185d3fdfdc9f03fd500135f,0.395618729849404
513e656dfdc9f0358700b97b,0.5445837804531387
50f55e19fdc9f065f0004a8a,0.5008619613377191
50f561f0fdc9f065f0005778,0.4604649144690098
5140d7f9fdc9f04926003905,0.3687926234934653
51413bc0fdc9f04926005a2f,0.3898496300247573
513cebe9fdc9f03587002387,0.5982072467353241
513d9f48fdc9f035870086be,0.3242340787295372
50f607dabeb2fed6f800031a,0.5487955967496274
513e6e89fdc9f0358700c451,0.3646222000765065
50f42b83fdc9f065f0001480,0.499270293222035
513d6a2cfdc9f035870049a7,0.5276082870156733
513cc69efdc9f0358700197e,0.4909629778044654
5185cb18fdc9f03fd5000ada,0.5302103725289263
50f5e647fdc9f065f0006c28,0.2914266718270662
5140b6aefdc9f049260017ba,0.47391060312933847
50f43531fdc9f065f0002c9a,0.42899899468249547
5140d1fefdc9f0492600326e,0.598075333785753
51414773fdc9f04926006a65,0.4304907588145772
513d7afcfdc9f035870069ea,0.42593597595612076
513d7bb1fdc9f03587006c51,0.4698403080263906
50f5e588fdc9f065f000698d,0.4586844060798088
513d6d22fdc9f035870050d8,0.5171122569265575
50f44810fdc9f065f0003d0b,0.35825858361638785
50f42f01fdc9f065f00025be,0.45628280373521757
51413a77fdc9f049260056fd,0.31211753614351073
513cc89efdc9f03587001b5f,0.4182352547475474
50f5ebb0fdc9f065f00084ae,0.4242719002140703
50f42efbfdc9f065f0002482,0.48835132632109424
50f60c49beb2fed910000225,0.5041563844162034
514150ecfdc9f04926007e77,0.33880063683988654
51409971fdc9f04926000dff,0.495127361101116
513d5ba3fdc9f0358700359a,0.6097692941834255
