image_id,boring_score
51408c88fdc9f0358700eb46,0.550918573088136
513e5e10fdc9f0358700af7d,0.46194830040309337
51409507fdc9f0492600092c,0.5550468852865442
513d34f2fdc9f03587002a83,0.4197032755792417
50f5ebc7fdc9f065f000850f,0.37540895956732606
50f5e560fdc9f065f00067a0,0.41570934701147244
50f5ed59fdc9f065f0008c71,0.7077236512018186
50f5eee7fdc9f065f000908d,0.5084769678264621
50f42c53fdc9f065f0001afb,0.4216661603858
5185cf17fdc9f03fd5000ecd,0.5128345450549088
50f5eb6dfdc9f065f000830d,0.45610282630569143
51409a6dfdc9f04926000f48,0.46797321302767575
513d784ffdc9f0358700610c,0.5106937743463339
513e1e13fdc9f03587009b7f,0.47437043699651665
514150f5fdc9f04926007e93,0.5185079684703803
514099ddfdc9f04926000e87,0.5106937743463339
50f5e8e2fdc9f065f000758b,0.37540895956732606
513cca14fdc9f03587001cb6,0.5106937743463339
513e210afdc9f0358700a374,0.43745053246566395
513d5680fdc9f03587002fd0,0.373277236993055
5140ca81fdc9f04926002869,0.5106937743463339
513d7a26fdc9f03587006728,0.41765556897176465
51422c6cfdc9f04926008b26,0.5106937743463339
50f5e6fcfdc9f065f0006e7e,0.41765556897176465
5185cc32fdc9f03fd5000bf3,0.46437142607264925
513d9f64fdc9f03587008720,0.41394198199788723
513cd88efdc9f03587001fb1,0.4642730392705327
513f1289fdc9f0358700c9b0,0.5509908634493913
513e6c0bfdc9f0358700c0ef,0.5572128770336184
513e6bd9fdc9f0358700c0aa,0.41765556897176465
51414d14fdc9f049260074bf,0.5086513904380139
5140dbb2fdc9f04926003f24,0.5106937743463339
514134dafdc9f049260047e8,0.46640928955641164
513e6103fdc9f0358700b4af,0.5552643752870589
513d9ab8fdc9f035870077a3,0.4639152126460409
5185cafffdc9f03fd5000ac6,0.3349760563704932
513d78d2fdc9f035870062cc,0.41765556897176465
51413424fdc9f04926004546,0.5106937743463339
5140c91afdc9f04926002432,0.5106937743463339
51414260fdc9f049260062b8,0.5550721063250436
50f60e71beb2fed91000063b,0.5048709354705364
513d6995fdc9f035870047a2,0.41765556897176465
513e1c2afdc9f03587009683,0.5084501165469087
5140da45fdc9f04926003da0,0.5550721063250436
50f5eacbfdc9f065f0007d0a,0.41765556897176465
514135bafdc9f04926004afa,0.3365664257466022
513d9cbffdc9f03587007e47,0.37328155881668906
51409b8afdc9f049260010ad,0.3371643816526217
5140d866fdc9f049260039e0,0.37540895956732606
513d31d0fdc9f03587002835,0.5106937743463339
513f2e13fdc9f0358700db54,0.41551479826318966
513e1b75fdc9f035870094a0,0.5167944470819287
51414670fdc9f049260067f9,0.5549973572766723
5140ca01fdc9f049260026dc,0.5050526255471055
51392868818ede12960010ff,0.470028700867664
513cda42fdc9f03587002008,0.41551932872123476
50f6087bbeb2fed6f800058b,0.4259201288831421
513f1273fdc9f0358700c98d,0.36919207153261285
51422a73fdc9f04926008941,0.5067032600175005
513e6247fdc9f0358700b68d,0.4277718954202933
513d5ed6fdc9f03587003b04,0.5572128770336184
513e1ec9fdc9f03587009d67,0.593217433918144
513d6e04fdc9f03587005246,0.591506030738751
513f114afdc9f0358700c7fb,0.373277236993055
514147c3fdc9f04926006b1d,0.4621322877507293
5140d966fdc9f04926003bdb,0.3732778225616227
513d9f4efdc9f035870086d0,0.46631092194492824
50f55e9bfdc9f065f0004d91,0.45990217837620323
50f42b50fdc9f065f00012fe,0.5066001701249327
51414081fdc9f049260060cc,0.4196979528800846
514133ccfdc9f04926004422,0.32694153284965
513d9d52fdc9f03587008021,0.4259201288831421
513d9de1fdc9f03587008211,0.3309250044086501
50f5e706fdc9f065f0006f83,0.373277236993055
51413621fdc9f04926004bec,0.4534795386684372
5140cf41fdc9f0492600311a,0.5589659898929574
513d8002fdc9f03587007680,0.4197963396803396
5140cb90fdc9f04926002bc2,0.5088885939228491
50f5e55ffdc9f065f000678c,0.5368633465686422
51414d7efdc9f049260075da,0.5129057042197356
50f42c73fdc9f065f0001cbb,0.41551479826318966
513cc384fdc9f03587001697,0.4197963396803396
50f5640efdc9f065f0006065,0.41551479826318966
51408b3ffdc9f0358700e8bd,0.5366320083716039
514150c2fdc9f04926007e1c,0.4257341190118849
50f60c56beb2fed91000032c,0.5106937743463339
51414d85fdc9f049260075ef,0.5106937743463339
51392e02818ede1296001282,0.46631544236762423
513f2af7fdc9f0358700d612,0.4659260262406598
513d6a22fdc9f03587004981,0.5879379183148306
50f5619ffdc9f065f0005606,0.46417467165904924
513d533cfdc9f03587002f02,0.5587667111686876
51409023fdc9f04926000227,0.4704901622345256
513d9f58fdc9f035870086f6,0.5101265588148918
50f5ec42fdc9f065f00088de,0.32908283212295325
50f5ea60fdc9f065f0007b18,0.4620339009504743
513cc768fdc9f03587001a3c,0.33304765009119197
513e5bc3fdc9f0358700a937,0.6276463952617405
514137dffdc9f049260050b3,0.5086513904380139
513d6ba9fdc9f03587004d96,0.5550721063250436
50f561f0fdc9f065f000577c,0.5106937743463339
5140cfb3fdc9f0492600317b,0.373277236993055
514138a9fdc9f0492600528f,0.5549578645260089
513e5c88fdc9f0358700ab4a,0.41708025715490626
514137dafdc9f0492600509d,0.5509912789081601
513d9d77fdc9f035870080a3,0.36911163173400924
5185cc79fdc9f03fd5000c34,0.3707024298891285
513cb7dafdc9f03587000b79,0.6015990368413018
51414dd4fdc9f049260076c3,0.373277236993055
50f5ebcffdc9f065f00085b9,0.373277236993055
513cb71cfdc9f03587000ad3,0.50426683852935
5140c944fdc9f049260024a8,0.5106937743463339
50f42b49fdc9f065f000128b,0.6743893453716742
50f5642dfdc9f065f000611f,0.5531549365323943
50f5640efdc9f065f0006064,0.45999151704215435
50f3981efdc9f065f0000dee,0.5572128770336184
50f5ec16fdc9f065f00086f3,0.5549834190973915
513d7de8fdc9f035870072c7,0.5106937743463339
5140b825fdc9f04926001ba9,0.33700872772487084
513d9fd6fdc9f0358700882e,0.47215512272814786
514099acfdc9f04926000e48,0.41765556897176465
51413c11fdc9f04926005ab3,0.46194808002951454
50f6145dbeb2fed910000736,0.37540895956732606
513d7a83fdc9f0358700686b,0.5843710005965057
51422875fdc9f04926008768,0.5106937743463339
513e1bb0fdc9f03587009534,0.4140387291752613
50f607d5beb2fed6f80002b7,0.5106937743463339
51414e50fdc9f049260077f9,0.5975142997588286
51414f20fdc9f04926007a00,0.5085530036377589
513d2d3cfdc9f035870024b6,0.6324126918218725
50f4485efdc9f065f0003f4a,0.49457269217309613
513d6806fdc9f0358700421a,0.508195263697379
51413b6afdc9f04926005962,0.46631544236762423
513e1d46fdc9f03587009968,0.41980516350105707
513d78fafdc9f03587006353,0.5125526945739992
513da05afdc9f03587008961,0.46187155711931877
513e207ffdc9f0358700a207,0.41765556897176465
51422925fdc9f0492600881b,0.4602011737496077
513d6e31fdc9f0358700528b,0.5105958325293958
513cd9e2fdc9f03587001ff6,0.5129329126663923
513cc6fefdc9f035870019dd,0.41775393658324805
513e5cf3fdc9f0358700ac69,0.5106937743463339
50f445affdc9f065f00035b4,0.5571214600871657
5185d460fdc9f03fd50013c8,0.3731831814235743
50f46457fdc9f065f0004664,0.37159163138752055
513cc594fdc9f0358700188e,0.41998814791710665
5140b78ffdc9f04926001a36,0.49078066693405265
50f42c1cfdc9f065f0001911,0.4197963396803396
51422726fdc9f04926008626,0.5106937743463339
513d792ffdc9f03587006404,0.5128345450549088
513d79d6fdc9f03587006613,0.37874565266837806
513d7bf2fdc9f03587006d24,0.5108771920814681
51422ad8fdc9f049260089a7,0.5510002838419038
50f447cefdc9f065f0003a0e,0.4197963396803396
50f5e566fdc9f065f0006844,0.41765556897176465
50f5e87efdc9f065f0007333,0.4685424875123796
514218e4fdc9f049260081ab,0.4274425442555041
514146c2fdc9f049260068bc,0.5529313356164686
513e5e64fdc9f0358700b061,0.4619441768379532
513cbacefdc9f03587000e39,0.49222769895082175
513e1c96fdc9f0358700979e,0.41765556897176465
513cc040fdc9f03587001366,0.41772572683297193
513cbe26fdc9f03587001156,0.46417467165904924
5140c9f0fdc9f049260026b0,0.5127361582546538
513d7e55fdc9f035870073a9,0.3753111861513814
513d9e09fdc9f0358700829a,0.42561837614400994
513d6af4fdc9f03587004bd6,0.33675669081482923
50f5eb67fdc9f065f0008290,0.47237566755789384
51413787fdc9f04926004f5c,0.41746331711164675
513cb9a2fdc9f03587000d28,0.41765556897176465
51408a66fdc9f0358700e700,0.45990668017234587
5140cb4dfdc9f04926002af8,0.46018621860735026
50f60c58beb2fed91000033c,0.5529403837507725
513cc95ffdc9f03587001c17,0.42355146854415315
513d2d58fdc9f035870024ca,0.46232420385250905
513cc5fcfdc9f035870018e9,0.5086515896245888
50f44563fdc9f065f00034a7,0.41765556897176465
50f5ee9bfdc9f065f0008f52,0.5953778620319525
513d6c66fdc9f03587004f6d,0.3731784432344234
514218a4fdc9f0492600816e,0.42821798710465114
50f44813fdc9f065f0003dc4,0.41551479826318966
513cb9b0fdc9f03587000d37,0.41765556897176465
514146b6fdc9f0492600689f,0.46417467165904924
51422debfdc9f04926008c90,0.47175408569388033
50f4347cfdc9f065f0002869,0.46417919113841594
50f60c42beb2fed910000185,0.5572128770336184
5140942dfdc9f04926000858,0.41755698298493477
51415041fdc9f04926007cd1,0.5106937743463339
50f5e89afdc9f065f00073fd,0.5128268766724029
50f5eee8fdc9f065f00090b1,0.4620339009504743
513cb8c0fdc9f03587000c57,0.41765556897176465
513f2a77fdc9f0358700d53e,0.5041872659257658
513d6e9efdc9f0358700532f,0.46432773803397065
513e2394fdc9f0358700a6b9,0.45804320522735587
513d5e7bfdc9f03587003a86,0.5945884858252207
51422963fdc9f0492600884a,0.3758101305926515
50f563b8fdc9f065f0005e37,0.5106937743463339
50f42f01fdc9f065f00025bf,0.5571142910467886
51414e49fdc9f049260077e7,0.4277715879370798
513f31a2fdc9f0358700dfd5,0.46417467165904924
50f5ebcefdc9f065f00085a3,0.4683578262759442
513d7c42fdc9f03587006e33,0.5531322397044632
50f46457fdc9f065f000464b,0.36967843031344555
5140cb05fdc9f04926002a0b,0.25167280305134854
50f463b5fdc9f065f0004277,0.4706477927773189
513e6b3bfdc9f0358700bfdc,0.5085530036377589
514139b7fdc9f0492600552e,0.5128345450549088
5140d9fefdc9f04926003d0d,0.554879910630472
513e6513fdc9f0358700b904,0.49145570656916227
50f56121fdc9f065f000544e,0.5106937743463339
513d7d09fdc9f035870070b6,0.5127495141095165
50f5640bfdc9f065f0006026,0.4197963396803396
513f1227fdc9f0358700c919,0.4197963396803396
50f4649afdc9f065f00048af,0.41924227877538606
513e62edfdc9f0358700b781,0.5938006419864941
513e1e33fdc9f03587009bd6,0.42601708836412683
50f44567fdc9f065f00034dc,0.4663998315651599
50f44807fdc9f065f0003c88,0.6339577605712142
513d68b9fdc9f03587004492,0.5106937743463339
513e2065fdc9f0358700a1bc,0.5459604038640445
513e1abefdc9f035870092b7,0.5106937743463339
513d7a77fdc9f0358700683c,0.5550721063250436
51413473fdc9f04926004674,0.3730934492527438
50f433c2fdc9f065f0002626,0.46417467165904924
513d9ccdfdc9f03587007e75,0.5995449277986734
513f32e3fdc9f0358700e0e6,0.38963854497156575
51421b27fdc9f0492600840d,0.5149707853054387
513d5fa2fdc9f03587003bff,0.45990217837620323
5185cda0fdc9f03fd5000d61,0.5433761521132766
50f563ccfdc9f065f0005e58,0.5148769289632288
513d5cb1fdc9f03587003777,0.4197963396803396
51408b37fdc9f0358700e8b1,0.5972402537541448
513d7b23fdc9f03587006a6e,0.41765556897176465
5140cab4fdc9f04926002908,0.41941641407861535
5141371efdc9f04926004de6,0.41765556897176465
50f5ec42fdc9f065f00088d8,0.5106937743463339
513d6174fdc9f03587003e46,0.42635825463409155
513e2072fdc9f0358700a1e5,0.41765556897176465
513e1c66fdc9f03587009721,0.3288898568800414
513d7874fdc9f03587006188,0.45990217837620323
513e2047fdc9f0358700a16b,0.5548032538074006
51421aaafdc9f04926008384,0.5085530036377589
50f60121beb2fed6f80001c1,0.5131128376405056
50f5ebcdfdc9f065f0008581,0.41606959827705436
5141338efdc9f0492600434a,0.5106937743463339
50f607dcbeb2fed6f8000345,0.5509358793775113
513cc1e4fdc9f035870014fe,0.5128345450549088
5141351efdc9f049260048d0,0.5551704931252985
50f5e56cfdc9f065f00068e7,0.37522121579074874
50f42c1dfdc9f065f000195d,0.5023574266552223
50f56449fdc9f065f00061ec,0.4663912125950647
513d6af0fdc9f03587004bcb,0.4156088707852974
51414767fdc9f04926006a4d,0.42043796457045735
513cc1c8fdc9f035870014e4,0.5493284719034831
5185d003fdc9f03fd5000fb6,0.47227967153698225
513d2d04fdc9f03587002489,0.599459486438057
513d799bfdc9f03587006563,0.5975142997588286
50f43bb0fdc9f065f000335b,0.4197963396803396
513d7f3ffdc9f03587007596,0.41822658365345117
513ccb52fdc9f03587001cfc,0.41765556897176465
513cb2defdc9f035870006c1,0.4682607949827538
514091a4fdc9f04926000552,0.4132910022059213
5140b7e0fdc9f04926001b11,0.3387185628889041
5140cff7fdc9f049260031c1,0.45989784070601575
51413924fdc9f049260053bb,0.4643757291834715
50f5ed53fdc9f065f0008bf0,0.6358158643063844
50f42c43fdc9f065f0001988,0.46631544236762423
513e5cc0fdc9f0358700abe1,0.4680655170461277
513e1d31fdc9f03587009931,0.5507012177343591
50f5ebabfdc9f065f0008445,0.5508266051183497
50f5e564fdc9f065f0006808,0.5449738065649893
513f121afdc9f0358700c90d,0.5085673671504957
513e1e88fdc9f03587009cb8,0.5146842886751671
5140caf6fdc9f049260029da,0.5916047383008045
51409c1afdc9f04926001158,0.41358001958146307
513d7eccfdc9f035870074a5,0.3835526295955512
51409ea2fdc9f04926001471,0.4179354838748955
513d7a4afdc9f0358700679c,0.3389577044046583
514138e0fdc9f04926005313,0.6073447229850005
513d5753fdc9f0358700314a,0.5087501747258727
50f43aaafdc9f065f0002ec2,0.5106937743463339
514098e4fdc9f04926000d3c,0.3310267282319238
5140c99cfdc9f049260025b1,0.5129374321457589
50f4351cfdc9f065f0002b50,0.33313995167328125
50f42b87fdc9f065f00014ca,0.5466043566394839
50f44814fdc9f065f0003dfc,0.4620339009504743
51414fe7fdc9f04926007bea,0.37540895956732606
513d9fa6fdc9f035870087b5,0.41765556897176465
50f561bffdc9f065f000566e,0.41765556897176465
51414626fdc9f04926006744,0.41765556897176465
51414385fdc9f049260063ef,0.5146943060126312
5140b710fdc9f049260018cf,0.4173792892198834
5140cb4dfdc9f04926002afb,0.5150516994991323
514098a4fdc9f04926000cea,0.5127316369713444
51415138fdc9f04926007f29,0.45830504455901017
513d7c48fdc9f03587006e47,0.5108861979681552
50f5eeb2fdc9f065f0009036,0.41941249350268006
5185c348fdc9f03fd5000a62,0.3794573893526768
513e5f65fdc9f0358700b22d,0.33065609391122563
51413542fdc9f0492600494e,0.37338276320088715
5140d7cbfdc9f049260038a6,0.5106937743463339
50e748e6d7c3df413b001410,0.41765556897176465
513d9b27fdc9f03587007901,0.5529358760885495
50f562e2fdc9f065f0005b20,0.41765556897176465
5140b85ffdc9f04926001c23,0.37317930331104765
513d6da1fdc9f035870051a8,0.41765556897176465
513d7d76fdc9f035870071d3,0.41561749815337684
50f6166bbeb2fed910000802,0.373277236993055
51414820fdc9f04926006bfe,0.41551479826318966
513e6099fdc9f0358700b405,0.5574051288937364
50f43b8ffdc9f065f00031e8,0.464157237304761
51421a6ffdc9f04926008341,0.41765556897176465
5140b95bfdc9f04926001e2a,0.46028157475019393
513e1cc5fdc9f0358700980e,0.4639139398749981
50f56256fdc9f065f0005913,0.46631544236762423
513d5ea9fdc9f03587003ac3,0.5491038692434828
51392d2e818ede1296001247,0.5084546360262755
513d7b80fdc9f03587006bb7,0.41765556897176465
50f44852fdc9f065f0003e2a,0.37932847008075343
51413495fdc9f049260046e7,0.4236641445946544
513e1b7ffdc9f035870094ba,0.5063185663464441
513e5e59fdc9f0358700b041,0.4200784680768436
513cbdbcfdc9f035870010f4,0.5509105676446248
50f42b89fdc9f065f000152a,0.4620339009504743
513e1a83fdc9f03587009222,0.38169170227445964
513d5cf1fdc9f035870037e6,0.5487317758113698
50f4450afdc9f065f0003419,0.5002237179237822
513cdacefdc9f03587002024,0.5082803637214525
5185d127fdc9f03fd50010a7,0.5065190544794325
513cbb08fdc9f03587000e71,0.3756076223849643
513e6f0bfdc9f0358700c4ff,0.46631544236762423
513cbf2cfdc9f0358700124e,0.41765556897176465
513ce75bfdc9f035870022a1,0.5995488251040082
51413bc1fdc9f04926005a31,0.5526644462394141
51413ca9fdc9f04926005b7e,0.5065190544794325
513e1f71fdc9f03587009f22,0.46417467165904924
513d6a1efdc9f03587004976,0.5550004266571225
50f55e36fdc9f065f0004b5f,0.41551479826318966
51409802fdc9f04926000c14,0.41765556897176465
50f5644dfdc9f065f0006242,0.5572128770336184
50f43b74fdc9f065f0003115,0.5550721063250436
50f43491fdc9f065f00029a4,0.46621685638079435
513e5bd8fdc9f0358700a96c,0.5106937743463339
513d9e8cfdc9f03587008447,0.4662170555673692
513e1ce8fdc9f03587009874,0.41765556897176465
513e1d87fdc9f03587009a14,0.290514424220982
50f562e2fdc9f065f0005b3f,0.41764239358070576
513d5793fdc9f035870031af,0.37317844357280056
50f5eaf9fdc9f065f0007f30,0.41765556897176465
5141393efdc9f04926005404,0.5070796818010176
513ce72dfdc9f03587002290,0.4620339009504743
513f2c91fdc9f0358700d8bd,0.40496571709907403
51414f7ffdc9f04926007ae9,0.5528514398522995
50f42b87fdc9f065f00014d1,0.5128343186141239
513cc04cfdc9f03587001374,0.41765556897176465
513e20b5fdc9f0358700a294,0.46417919113841594
513d2d8cfdc9f035870024f3,0.46417467165904924
50f4643efdc9f065f000440e,0.41765556897176465
5185d184fdc9f03fd50010fe,0.4642730392705327
513cc942fdc9f03587001bf9,0.41765556897176465
50f42bbafdc9f065f00016bd,0.4599017912475559
50f5e58dfdc9f065f00069bb,0.5147956767144081
513e2012fdc9f0358700a0dd,0.41765556897176465
513e1b2ffdc9f035870093df,0.5994682685528872
513e64fffdc9f0358700b8e9,0.5106937743463339
513e1a7efdc9f03587009212,0.5430182662386125
50f607debeb2fed6f8000362,0.684431865160139
513e62a6fdc9f0358700b715,0.45990217837620323
513d9ab1fdc9f0358700778d,0.45990217837620323
513d6869fdc9f03587004371,0.5106937743463339
50f60879beb2fed6f800055d,0.373277236993055
513d9ff7fdc9f03587008876,0.5025525964650773
50f5ebd3fdc9f065f000860b,0.4723406300410658
513da0f3fdc9f03587008a62,0.4642732576458791
50f60c53beb2fed9100002f2,0.5995488251040082
513d699afdc9f035870047b1,0.46177726267935154
513e1ee8fdc9f03587009db9,0.41765556897176465
513f2c51fdc9f0358700d852,0.46206432259295144
50f46448fdc9f065f00044e9,0.5105954067348505
51422d6efdc9f04926008c1b,0.3856439606562298
513e1b2afdc9f035870093ce,0.42174881597048763
513d6b74fdc9f03587004d0f,0.585849776718564
51421a5dfdc9f0492600832f,0.3792166082956986
50f43ba5fdc9f065f000327f,0.41337897864601847
51414f33fdc9f04926007a2e,0.45425068425328174
513d5fcdfdc9f03587003c3d,0.5550721063250436
50f560ecfdc9f065f00052ed,0.42609770308594885
51409de0fdc9f04926001385,0.41765556897176465
50f5e58ffdc9f065f0006a18,0.41160271065024145
51413582fdc9f04926004a24,0.4197963396803396
5140d90cfdc9f04926003b1f,0.38766435212986033
513d5dadfdc9f0358700392f,0.4231487388841242
513e5eaefdc9f0358700b11a,0.4601895386729531
5140b714fdc9f049260018d8,0.3406281947538084
514135fdfdc9f04926004bb2,0.4659400510114417
514135a9fdc9f04926004ab1,0.41551479826318966
513e6e22fdc9f0358700c3c7,0.4197963396803396
51409dfafdc9f0492600139d,0.46631544236762423
513e1e25fdc9f03587009bad,0.41765556897176465
50f56091fdc9f065f0005215,0.4520887837409773
51414620fdc9f04926006738,0.4949401830340921
513e6127fdc9f0358700b4e3,0.41765556897176465
50f5eb23fdc9f065f000802e,0.46631544236762423
5141397ffdc9f049260054a0,0.4620339009504743
50f56195fdc9f065f000555f,0.3712303131932607
513f28cffdc9f0358700d261,0.5106937743463339
513d6c90fdc9f03587004fce,0.4642730392705327
50f5e704fdc9f065f0006f5e,0.4197963396803396
513f1377fdc9f0358700caf5,0.42202602230836667
51408b6efdc9f0358700e91f,0.5128345450549088
50f42efcfdc9f065f00024b0,0.4631244589770488
513d79c6fdc9f035870065e6,0.5530297224167235
513e5e5bfdc9f0358700b049,0.4197963396803396
50f5ebc8fdc9f065f0008519,0.5934573309493854
50f5619ffdc9f065f00055db,0.5550721063250436
514093c1fdc9f049260007f2,0.4134808491048632
513e2120fdc9f0358700a3b6,0.46436692351916714
513d6c9afdc9f03587004feb,0.5106937743463339
514134c2fdc9f0492600478d,0.5106937743463339
513e5d9bfdc9f0358700ae3e,0.46844266314575267
5141354bfdc9f0492600496b,0.41551479826318966
51414f39fdc9f04926007a3f,0.5084546360262755
513d2caefdc9f03587002450,0.5497816982560735
50f5eb6bfdc9f065f00082e8,0.41756080847862653
51409e49fdc9f04926001403,0.5086513904380139
513e1f3bfdc9f03587009e8e,0.5106937743463339
5140cb24fdc9f04926002a75,0.4741693607183487
5141469efdc9f0492600686a,0.5084591564489714
50f5eb6afdc9f065f00082dd,0.4197963396803396
513e1dd1fdc9f03587009ad0,0.4173647336720592
513d9c62fdc9f03587007d0a,0.3309328541726718
513f2e22fdc9f0358700db69,0.4222216071761462
513f3252fdc9f0358700e069,0.5628873894819363
51408b11fdc9f0358700e869,0.4620339009504743
50f5ea5efdc9f065f0007ae3,0.5106937743463339
50f607debeb2fed6f800035b,0.45990217837620323
51422a86fdc9f04926008956,0.41551479826318966
513f2dfdfdc9f0358700db34,0.37586486423982635
50f5e904fdc9f065f0007670,0.5595321287378408
5140db8bfdc9f04926003efe,0.41765556897176465
514147b9fdc9f04926006b07,0.46427304901151045
513d7985fdc9f0358700651a,0.3712350522713099
514147f9fdc9f04926006ba7,0.5124464097918504
5185ceb8fdc9f03fd5000e6c,0.5551750072886315
513d7c09fdc9f03587006d74,0.5974164891454267
513e6c33fdc9f0358700c12c,0.5106937743463339
514092fdfdc9f0492600072b,0.4678884389691025
5140cc9dfdc9f04926002e41,0.3815635090479012
514141a9fdc9f049260061f3,0.37652732064218397
513d9b53fdc9f0358700799d,0.38704832567222475
514090f3fdc9f049260003e3,0.46631544236762423
513e1e78fdc9f03587009c90,0.4621324869373042
51413c61fdc9f04926005b0e,0.597528448430308
513d9e3afdc9f0358700833c,0.46213680903403875
513d9e51fdc9f03587008389,0.5066164516115752
50f44569fdc9f065f000351b,0.5106937743463339
513d6992fdc9f03587004797,0.45990217837620323
50f4648afdc9f065f000471a,0.3731786510062251
513cc42afdc9f03587001734,0.41561338425001954
