image_id,depressing_score
513cebfbfdc9f0358700238b,0.44831259150941366
50f60e74beb2fed910000674,0.49177018324615956
50f607d4beb2fed6f80002a7,0.49191908003517687
5140b804fdc9f04926001b6a,0.5188199779423104
51409390fdc9f049260007b9,0.583048366987866
5140cc73fdc9f04926002dd8,0.4913010595283902
513d6112fdc9f03587003dcc,0.45562891797591076
50e5faeed7c3df413b000781,0.48445009462774574
513d350ffdc9f03587002a96,0.5234702262193717
513f296cfdc9f0358700d378,0.44989844748123947
51413957fdc9f04926005446,0.44989844748123947
50f561bffdc9f065f0005682,0.4914497765571602
513e1c55fdc9f035870096f2,0.5188199779423104
513d686afdc9f03587004374,0.4187286965815366
51414102fdc9f04926006145,0.44831259150941366
50f55e7efdc9f065f0004d2e,0.48277335673994914
50f5ed66fdc9f065f0008cfe,0.5188199779423104
513d4a13fdc9f03587002ddf,0.5172280137794892
513e5d33fdc9f0358700ad1c,0.5501336742777218
514147a4fdc9f04926006ad0,0.4528186539293342
50f42c53fdc9f065f0001af3,0.6779280357427847
5141510afdc9f04926007ec4,0.518816622178414
5140928ffdc9f049260006c4,0.48435921271177496
513f299dfdc9f0358700d3d0,0.4560207293479858
5141385afdc9f049260051db,0.48927365264325706
51414996fdc9f04926006e0d,0.4170235382225298
513d6994fdc9f0358700479d,0.4858755349158596
51414de4fdc9f049260076ed,0.4466116622130329
5140c9edfdc9f049260026a8,0.48277335673994914
50f6087dbeb2fed6f80005aa,0.5173762651528564
513e234dfdc9f0358700a664,0.5188199779423104
513e1ff6fdc9f0358700a094,0.44989844748123947
513d7aa4fdc9f035870068e3,0.5174418579535554
5140cb88fdc9f04926002baa,0.5171917852343693
50f5612efdc9f065f0005510,0.4804506692525097
50f42efcfdc9f065f000249a,0.37229602863494105
50f42f00fdc9f065f0002587,0.516005547333722
51413a37fdc9f04926005664,0.4527233027185346
51414d69fdc9f049260075a5,0.5843058780063742
513d7c59fdc9f03587006e7b,0.5187469466852374
513cd9d8fdc9f03587001ff3,0.41380717231560665
50f5ec3cfdc9f065f000886d,0.5213865166085742
50f46498fdc9f065f0004822,0.4189802679467275
513f31d7fdc9f0358700e000,0.48594506868360077
51413c3cfdc9f04926005ae6,0.4573530400843652
51392df6818ede129600127e,0.44989844748123947
513d9e54fdc9f03587008391,0.454489221627799
513f2899fdc9f0358700d20e,0.48457799519870803
513f1354fdc9f0358700cac2,0.5188199779423104
50f607cbbeb2fed6f80001f6,0.5814863460504438
513d6a55fdc9f03587004a2f,0.424704570760469
51414c25fdc9f0492600726a,0.6376388562445605
5140cd60fdc9f04926002f44,0.6103500893191324
513d9ee4fdc9f0358700856d,0.44997147873831256
5142283bfdc9f04926008739,0.5188199779423104
50f5e51cfdc9f065f0006657,0.551909939933658
513d9e46fdc9f03587008367,0.5188199779423104
5140b65dfdc9f049260016c9,0.5188199779423104
50f43b70fdc9f065f00030c9,0.5803015413857666
50f560fafdc9f065f00053af,0.44831259150941366
50f42c12fdc9f065f000180c,0.5188199779423104
50f5e689fdc9f065f0006ceb,0.4813809698790326
5185cc30fdc9f03fd5000bf0,0.44694232473830015
51414746fdc9f04926006a00,0.42004684702495254
513e6c2bfdc9f0358700c11d,0.44982235534341414
513e5e64fdc9f0358700b060,0.48140905058284383
513e6010fdc9f0358700b330,0.5186775734106454
513d9c16fdc9f03587007c09,0.3840757452616524
513f1422fdc9f0358700cbdd,0.4828462404421169
5140d8dafdc9f04926003acd,0.6321965334539351
513d7f87fdc9f03587007612,0.48435921271177496
5185d1e6fdc9f03fd5001156,0.381254959447136
51413517fdc9f049260048bb,0.44989844748123947
5185c35cfdc9f03fd5000a76,0.44989844748123947
50f5ec3ffdc9f065f00088ac,0.5184258311314268
514090f4fdc9f049260003e4,0.41440508301724305
513d58affdc9f0358700331c,0.44989844748123947
514150aefdc9f04926007df1,0.5505237400268204
513cbb48fdc9f03587000eb1,0.4528505837932724
5140d7e0fdc9f049260038d2,0.5188199779423104
50f563cefdc9f065f0005e88,0.48594506868360077
50f563b1fdc9f065f0005d85,0.48594506868360077
513cc38efdc9f035870016a0,0.5787552226385414
514134f9fdc9f04926004856,0.387143273892023
51413b0efdc9f04926005878,0.4170235382225298
51409c9efdc9f049260011fc,0.5457030190332909
5140b622fdc9f0492600161f,0.4170235382225298
5140caaffdc9f049260028fb,0.5772107989654387
50f5ea5bfdc9f065f0007ab5,0.6044865887785897
513e62cffdc9f0358700b753,0.5143656302348856
51413c6efdc9f04926005b21,0.44989844748123947
50f60123beb2fed6f80001ce,0.4887730671332244
50f5e6fffdc9f065f0006eda,0.554793715442504
50f5eeecfdc9f065f0009102,0.48299457792408
51414fd5fdc9f04926007bc2,0.5204058339141363
50f447dafdc9f065f0003b71,0.4514843034530653
51409aaefdc9f04926000f97,0.5172341219704846
513d7ec6fdc9f03587007495,0.48744540513372064
50f4455efdc9f065f0003441,0.5157273980573621
51413bebfdc9f04926005a7b,0.44989844748123947
513d9edffdc9f03587008556,0.5501157339730997
51422cb4fdc9f04926008b6a,0.42500086343566384
51408c54fdc9f0358700eae4,0.5188199779423104
513d7f29fdc9f0358700756a,0.588140564096057
50f5609bfdc9f065f000529d,0.5204058339141363
513d9c96fdc9f03587007dbd,0.4200902355047572
50f42b7cfdc9f065f00013e3,0.4632933422581504
513cccccfdc9f03587001d56,0.5561400359368402
513d7d1bfdc9f035870070ed,0.4185365104921879
513cbdfcfdc9f0358700112c,0.5717022504324364
50f43493fdc9f065f00029ce,0.4513454770820275
50f5609bfdc9f065f00052ae,0.44997147873831256
5142270dfdc9f04926008612,0.44989844748123947
513cb2c4fdc9f035870006a9,0.4796807768550008
513e6e81fdc9f0358700c445,0.5188199779423104
513e1a79fdc9f03587009202,0.48277335673994914
5140b93efdc9f04926001dea,0.5172374885675728
513f2f59fdc9f0358700dd78,0.4830584720388865
51422d2ffdc9f04926008be1,0.4170235382225298
50f5e899fdc9f065f00073ed,0.5186045308161852
513e201ffdc9f0358700a100,0.4514843034530653
513e6180fdc9f0358700b561,0.5171612524831171
513d9cbdfdc9f03587007e3c,0.48709272614426863
50f55e54fdc9f065f0004bed,0.42791904614626053
50f5ec12fdc9f065f00086ad,0.5157273980573621
513d33f9fdc9f035870029ce,0.48270048725258163
51392872818ede1296001102,0.45293537192464395
513d6a1dfdc9f03587004973,0.5188199779423104
51413865fdc9f049260051ed,0.515627609883529
5185cb46fdc9f03fd5000b0b,0.5173070056726524
50f61680beb2fed910000950,0.5157973917873813
513f14cffdc9f0358700ccd2,0.5188950627936719
50f5e702fdc9f065f0006f28,0.5532807431728459
513d9ae8fdc9f03587007842,0.44989844748123947
51413781fdc9f04926004f45,0.48594506868360077
513e1d22fdc9f0358700990e,0.49251372370789304
513e1e0bfdc9f03587009b65,0.5204024778078905
51414ed0fdc9f04926007934,0.5188199779423104
513e6a9cfdc9f0358700bf06,0.5188199779423104
5141484ffdc9f04926006c73,0.5831361160666256
50f43492fdc9f065f00029b4,0.4484565296131086
513e1ea3fdc9f03587009d01,0.481207091665694
50f5e706fdc9f065f0006f84,0.41826067219489843
50f439f0fdc9f065f0002d70,0.5219125578272588
50f560ecfdc9f065f00052ee,0.4498254162241664
513da080fdc9f035870089b0,0.3840757452616524
513f1110fdc9f0358700c7b3,0.5188199779423104
51413bd8fdc9f04926005a64,0.4530631576209131
513f143efdc9f0358700cc01,0.4559324017196713
50f561c5fdc9f065f00056e5,0.4812637412154818
513d7bb4fdc9f03587006c5e,0.5214410920091844
5140d382fdc9f049260033df,0.5412448984207406
50f44811fdc9f065f0003d34,0.35689684205870514
514092d0fdc9f04926000702,0.5171620267943925
50f561fbfdc9f065f000582c,0.44831259150941366
50f5ebaffdc9f065f0008496,0.48277335673994914
50f447dafdc9f065f0003b40,0.44831259150941366
513d6c40fdc9f03587004f11,0.4552057424103192
5185d2f0fdc9f03fd500124f,0.4858720374265277
513cdb20fdc9f03587002032,0.5195663349365398
513d5e78fdc9f03587003a81,0.4514843034530653
514134d6fdc9f049260047dd,0.5532807431728459
5140cf96fdc9f04926003160,0.4529910273661878
5185cecefdc9f03fd5000e83,0.6159443687985395
513e5e95fdc9f0358700b0f3,0.5516220177136526
50f42c1afdc9f065f000189f,0.5172341219704846
513d7c2cfdc9f03587006ded,0.37994183162582584
50f5e647fdc9f065f0006c2c,0.5111902853899427
513d5ef4fdc9f03587003b28,0.5173036557382258
50f4352efdc9f065f0002c56,0.41838817301022474
513d9cb9fdc9f03587007e30,0.4188001926463513
50f42c6efdc9f065f0001c46,0.41748440890133875
513d7929fdc9f035870063f2,0.5733811708139656
50f56204fdc9f065f00058a1,0.5173064234086485
50f44502fdc9f065f0003363,0.4186784186920739
51413979fdc9f04926005496,0.4427549231473193
513d9e36fdc9f03587008332,0.4515571729404328
513da08ffdc9f035870089d3,0.4186851132961905
50f42c0bfdc9f065f0001780,0.44831259150941366
50f43492fdc9f065f00029ba,0.3109277096313055
50f5eae8fdc9f065f0007de4,0.5420612383473733
50f42c1afdc9f065f00018aa,0.4155105517380715
513d5c40fdc9f035870036a7,0.5492767774121916
51408ba1fdc9f0358700e985,0.44764136209754024
513f2e74fdc9f0358700dbfa,0.44989844748123947
513d601afdc9f03587003c91,0.5846996916460805
513f2bb7fdc9f0358700d750,0.5203834796963992
513f10d8fdc9f0358700c76b,0.3870807084304471
5140db7ffdc9f04926003eeb,0.45162639257849285
5140b770fdc9f049260019d8,0.44989844748123947
5140d216fdc9f04926003286,0.4573009121015287
513f2c1cfdc9f0358700d7f6,0.5276657480913965
513f30fafdc9f0358700df45,0.3840787930074033
513d6912fdc9f035870045ce,0.48292132952606753
5139283e818ede12960010f2,0.48121419890200035
5185cc60fdc9f03fd5000c1d,0.4811942035120287
50f42c45fdc9f065f00019c1,0.44989844748123947
51414639fdc9f04926006774,0.415437682250704
513d3147fdc9f035870027cc,0.5171518435080895
513e5f69fdc9f0358700b232,0.4170235382225298
513d7a9ffdc9f035870068cf,0.5157273980573621
513d5d49fdc9f0358700387b,0.3840757452616524
513e5d70fdc9f0358700adc8,0.515513486933175
51413388fdc9f04926004330,0.3651525457984379
50f55e98fdc9f065f0004d55,0.5157273980573621
513d9daefdc9f0358700816e,0.48720096747097486
50f5619ffdc9f065f0005601,0.4514112721959922
513e6e50fdc9f0358700c407,0.5188199779423104
513e1e2ffdc9f03587009bca,0.5188199779423104
513e5bd2fdc9f0358700a95e,0.5517982879346794
513d687afdc9f035870043b0,0.5442288783024314
51408ba5fdc9f0358700e98e,0.48599366543068645
513cc846fdc9f03587001b0d,0.5135565283839224
513e6c37fdc9f0358700c131,0.5158603703812394
5140caf5fdc9f049260029d6,0.48435921271177496
50f5e86ffdc9f065f0007287,0.45149049250392886
513e5cb9fdc9f0358700abcb,0.48443208219914247
5140cf4ffdc9f04926003127,0.41536801420729763
50f43b90fdc9f065f000320d,0.5219125578272588
50f5ead0fdc9f065f0007d75,0.4186621027571531
513d9c26fdc9f03587007c3d,0.5148402241548469
50f5e6fcfdc9f065f0006e7f,0.48594506868360077
5185cc3cfdc9f03fd5000bf9,0.4828462404421169
51414d96fdc9f0492600761f,0.5204058339141363
50f5ec36fdc9f065f00087fd,0.5516948872010201
5142294bfdc9f04926008836,0.4830669520264055
5141366cfdc9f04926004c53,0.3872219670515221
513f2955fdc9f0358700d348,0.41695439811457524
50f5ed94fdc9f065f0008dad,0.5201277935980946
50f5e702fdc9f065f0006f20,0.44989844748123947
50f42b50fdc9f065f00012ff,0.4139934018157303
50f563d2fdc9f065f0005ee4,0.5801152431029792
51414383fdc9f049260063ed,0.44989844748123947
51409910fdc9f04926000d80,0.44989844748123947
513d7ab4fdc9f0358700690b,0.5219154494386036
513e6adefdc9f0358700bf65,0.5188199779423104
513d565efdc9f03587002f93,0.45727516494098946
514090d7fdc9f049260003aa,0.5188199779423104
513da0b7fdc9f03587008a16,0.41275691434552764
513d78d4fdc9f035870062d1,0.44674666999292934
5185d432fdc9f03fd5001399,0.5188199779423104
513d364bfdc9f03587002b82,0.3858639139574415
51413964fdc9f0492600546b,0.45450732899388235
51422875fdc9f04926008768,0.5188199779423104
513e5ddafdc9f0358700aeeb,0.5209037779459557
5140d77cfdc9f04926003805,0.48291882957476545
513e20b1fdc9f0358700a288,0.4514843034530653
5140c860fdc9f049260021ff,0.4555091280792703
513e60b5fdc9f0358700b432,0.5204058339141363
513d7b57fdc9f03587006b25,0.4481705023839861
513e1c4bfdc9f035870096d4,0.4226644168239065
51414d4bfdc9f0492600755b,0.4844465357917936
5140cd7bfdc9f04926002f61,0.4527157713444615
50f5ebabfdc9f065f0008453,0.5186776085710867
5140d5a3fdc9f0492600351d,0.48261235029842964
513e1f9dfdc9f03587009f99,0.4170235382225298
513e1efcfdc9f03587009dec,0.3845137787153598
5185d47efdc9f03fd50013e3,0.4843495165344405
50f42c52fdc9f065f0001ab7,0.44989844748123947
50f43b6efdc9f065f000308e,0.4890799550677597
50f42eabfdc9f065f00022d2,0.48278382256061486
513d5c9efdc9f03587003757,0.5219818119498735
50f4450bfdc9f065f000342a,0.5184779834548284
5140ca7cfdc9f04926002858,0.5188199779423104
50f607dabeb2fed6f8000318,0.38667578578326395
50f447fefdc9f065f0003bc3,0.551840808955385
5140cbd5fdc9f04926002c6a,0.5114386152815584
513d31c6fdc9f0358700282e,0.3586352421775967
513e6e2efdc9f0358700c3da,0.5188199779423104
50f46482fdc9f065f0004682,0.3556474827783159
513d9a78fdc9f035870076d6,0.4874611329553171
50f46482fdc9f065f0004670,0.49335439738552406
513d9b40fdc9f03587007958,0.5188199779423104
513da0d5fdc9f03587008a39,0.4511429906979395
51392d22818ede1296001242,0.4168762395708609
50f448aafdc9f065f0004148,0.44989844748123947
5140b6dbfdc9f0492600183c,0.5188199779423104
5140b71ffdc9f049260018f9,0.48277335673994914
513e6cbffdc9f0358700c1dc,0.6444216996285157
50f42b7efdc9f065f00013f8,0.4812005219524969
513d7a38fdc9f03587006762,0.48140905058284383
5140c963fdc9f04926002503,0.6054660997083205
513cc276fdc9f0358700158e,0.5173071532275577
51414747fdc9f04926006a01,0.5158028572348591
50f42c0ffdc9f065f00017e9,0.45127249513955386
50f5e63bfdc9f065f0006b67,0.5203329502119685
513cb5e2fdc9f035870009af,0.5532807431728459
513e1f04fdc9f03587009e01,0.641959549334543
513d790afdc9f0358700638e,0.38565535287694264
50f463b8fdc9f065f0004299,0.48594506868360077
513e1ddafdc9f03587009ae6,0.5068180131502492
513cc4d2fdc9f035870017da,0.5160987437883054
513d9c3bfdc9f03587007c80,0.3852795369404635
513d9dd8fdc9f035870081f0,0.5815560698871847
5140cacafdc9f0492600294c,0.5516948872010201
513f2aa4fdc9f0358700d58b,0.4530668033186453
51421aadfdc9f04926008387,0.5958421320271672
50f447d9fdc9f065f0003b0a,0.5529320635640275
513d33aefdc9f0358700298f,0.41867509257533275
513f2de1fdc9f0358700daff,0.44989844748123947
513d6792fdc9f035870040ee,0.5188199779423104
513d7a9bfdc9f035870068c3,0.5188233337062069
513cb738fdc9f03587000aed,0.4872469813055688
50f61461beb2fed910000793,0.38576848919578377
513d9b3dfdc9f03587007948,0.5172341219704846
50f44810fdc9f065f0003cfe,0.5232750033963559
51413450fdc9f049260045f7,0.44989844748123947
514135acfdc9f04926004ac2,0.4754546433058242
50f56433fdc9f065f00061ac,0.5188199779423104
50f560ecfdc9f065f00052f0,0.4215737258503272
51421bc4fdc9f049260084b9,0.38551276071058677
5140c9c0fdc9f0492600261b,0.48428618145470187
513d6b0efdc9f03587004c1c,0.5204787034015038
513e201efdc9f0358700a0ff,0.5155809213208145
513cbba0fdc9f03587000f04,0.48277335673994914
50f42c81fdc9f065f0001e1e,0.4470233876213628
51413aa2fdc9f0492600576c,0.45003445481817606
51422982fdc9f04926008866,0.5563011724892963
50f5ec1dfdc9f065f0008779,0.48415035042315563
514135e1fdc9f04926004b70,0.5218476560556566
51409015fdc9f04926000207,0.5188199779423104
514147a0fdc9f04926006ac5,0.522015790052525
513cc21efdc9f03587001536,0.44823956816869254
513d9ac3fdc9f035870077c4,0.5186739160841656
5140b8dffdc9f04926001d33,0.48120029457358293
50f5644ffdc9f065f0006277,0.5172341219704846
50f60e70beb2fed91000061c,0.6084552416769355
513da11cfdc9f03587008a97,0.4155105517380715
513d9d86fdc9f035870080da,0.5472979947454748
513d5d59fdc9f0358700389c,0.4862137379215979
50f5eba4fdc9f065f00083c5,0.5204787034015038
513d57a0fdc9f035870031c2,0.44846745928962606
513d5fcdfdc9f03587003c3c,0.44989844748123947
50f5eac5fdc9f065f0007c8e,0.553135289467846
51414d41fdc9f04926007540,0.5814964583720278
50f5e89afdc9f065f0007400,0.48251158944392264
5185cadbfdc9f03fd5000aa9,0.5486929627193295
50f43b6efdc9f065f00030a1,0.5188199779423104
513d9ebefdc9f035870084e3,0.4126229979079489
513e6b02fdc9f0358700bf8f,0.6105450756106534
513d9b24fdc9f035870078fb,0.48442888076959073
513e6064fdc9f0358700b3b3,0.41709975568327645
50e5f7d6d7c3df413b000583,0.5462100160484538
5185d1cdfdc9f03fd5001142,0.45285106114112084
50f447d3fdc9f065f0003a90,0.44989844748123947
51409007fdc9f049260001eb,0.44989844748123947
5140936bfdc9f04926000794,0.44989844748123947
513ce945fdc9f03587002305,0.44989844748123947
513d68befdc9f035870044a9,0.48896460504853073
5185d417fdc9f03fd5001375,0.4514843034530653
50f5ec41fdc9f065f00088c5,0.6431574142458181
513e6f7ffdc9f0358700c5a2,0.4829157871648365
50f60876beb2fed6f8000520,0.4840401423593862
50f5eba1fdc9f065f000838f,0.5188199779423104
513d9ed3fdc9f03587008529,0.4827774837111555
514150d9fdc9f04926007e4f,0.4876683928104616
50f5635ffdc9f065f0005cc6,0.4261846513182057
514228f2fdc9f049260087ed,0.4170235382225298
51409430fdc9f04926000859,0.48450161724344
513e5cfbfdc9f0358700ac82,0.5187438922537001
50f5612ffdc9f065f0005532,0.4170235382225298
513f2cfffdc9f0358700d971,0.4817441787648426
5140b8c5fdc9f04926001d01,0.4170235382225298
513da0d1fdc9f03587008a35,0.44989844748123947
5140d832fdc9f04926003975,0.3874165170763667
514134f4fdc9f04926004845,0.5804239618567688
50f5e68ffdc9f065f0006d18,0.551840949059165
513e1b35fdc9f035870093f2,0.44989844748123947
51392d08818ede129600123c,0.5188135823948575
513d2f40fdc9f03587002635,0.4262821556732471
513d796dfdc9f035870064c0,0.5203329502119685
51421843fdc9f04926008104,0.48277335673994914
513d6a3efdc9f035870049e0,0.45010762342941896
513d57abfdc9f035870031d5,0.5503179211319561
513d9bb0fdc9f03587007ac1,0.3167142944848416
513f297cfdc9f0358700d39a,0.5188199779423104
5140d57afdc9f049260034c7,0.48744846994026414
513d6e62fdc9f035870052d4,0.5188931566487476
5142280ffdc9f04926008709,0.551837586515909
513d35eefdc9f03587002b41,0.5514231402827416
513d9fa8fdc9f035870087b9,0.38133034543574507
50f433c4fdc9f065f0002653,0.44989844748123947
50f55e9dfdc9f065f0004dc9,0.5188199779423104
50f55e6ffdc9f065f0004caa,0.4498254162241664
51409a33fdc9f04926000ef9,0.4831807590350757
50f44869fdc9f065f0004069,0.41860269145045026
5141356efdc9f049260049e3,0.4514843034530653
5140cb50fdc9f04926002b04,0.550190202923397
514135c5fdc9f04926004b25,0.5188199779423104
50f61464beb2fed9100007c2,0.5847848491923677
513f29f7fdc9f0358700d46a,0.4557466358933701
50f44857fdc9f065f0003ebd,0.39376674431091235
50f42c73fdc9f065f0001cca,0.44831259150941366
513d6bb5fdc9f03587004dad,0.44989844748123947
513d7e53fdc9f035870073a8,0.5845793951938676
5140c9d9fdc9f0492600266a,0.41687473009380005
5141429afdc9f049260062f2,0.5187469466852374
5141471efdc9f049260069a1,0.48594506868360077
51414875fdc9f04926006cca,0.44989844748123947
513d9d90fdc9f03587008100,0.5188199779423104
51414ef3fdc9f0492600798c,0.44989844748123947
513d578afdc9f035870031a2,0.4514843034530653
513d5fe7fdc9f03587003c58,0.4514843034530653
513f2f08fdc9f0358700dcf8,0.4514843034530653
513ccc58fdc9f03587001d3d,0.5528200700570608
513d5cd2fdc9f035870037ad,0.4498218130073155
513f2993fdc9f0358700d3c1,0.3884692865661408
513925d8818ede1296001055,0.41860269145045026
513f1372fdc9f0358700caed,0.48126038447029107
51409346fdc9f04926000774,0.3980279843544219
50f5e86efdc9f065f000727a,0.45169149070646064
513cba7cfdc9f03587000ded,0.39032143090973526
513e6c17fdc9f0358700c102,0.5173089589196714
513e1dbcfdc9f03587009a97,0.5188199779423104
51408c22fdc9f0358700ea82,0.5501128235299881
513e6dbefdc9f0358700c338,0.5204058339141363
513d9afafdc9f03587007875,0.47693517648297473
5140b848fdc9f04926001bfb,0.33140200066210984
5140cb33fdc9f04926002aa3,0.44989844748123947
51413477fdc9f0492600467f,0.4485216162844339
51413a13fdc9f0492600560a,0.4811942035120287
50f5e8cffdc9f065f000753d,0.44975965979028465
50f5eba0fdc9f065f0008375,0.5140782520683892
50f5e8cafdc9f065f00074db,0.42568989260904294
51413c98fdc9f04926005b54,0.4570246714942858
513d9c0ffdc9f03587007bf1,0.4139244459656103
513d6c9bfdc9f03587004fec,0.5815648716104345
5140d372fdc9f049260033cc,0.4529910273661878
50f5e5d0fdc9f065f0006a67,0.44845516204196056
513e61a8fdc9f0358700b5a4,0.5188199779423104
513f12cbfdc9f0358700ca0e,0.6690570349956918
514099acfdc9f04926000e48,0.44989844748123947
514229b4fdc9f0492600888e,0.48594506868360077
513e6daafdc9f0358700c31c,0.4858487580688361
513cb810fdc9f03587000bab,0.44989844748123947
513d9bc7fdc9f03587007b03,0.5057756083331735
513cc5e4fdc9f035870018d6,0.5457587215195971
50f5eb62fdc9f065f0008243,0.4261311099679542
513e624cfdc9f0358700b694,0.4515571729404328
513d9eccfdc9f03587008512,0.45442314969242636
51413fc5fdc9f0492600600a,0.41846139796963233
513f294bfdc9f0358700d336,0.47833450122970234
50f55eb0fdc9f065f0004e10,0.44974097957056264
50f463bcfdc9f065f00042ed,0.5503294864772523
513d9e20fdc9f035870082e4,0.5204058339141363
513f2a5bfdc9f0358700d516,0.5170322873984182
513da02ffdc9f035870088fb,0.5532078736854784
513cc5bcfdc9f035870018b3,0.4001282022146885
50f5eeacfdc9f065f0008fa0,0.5217773019605894
51414cd5fdc9f04926007421,0.38946498685846026
513d6d85fdc9f03587005177,0.4559423286546776
513f1179fdc9f0358700c83c,0.42101816813098253
51413481fdc9f049260046a0,0.391562197333742
51392d6a818ede1296001259,0.45140503481626326
513d9bfdfdc9f03587007bbf,0.44989844748123947
