image_id,lively_score
514217c1fdc9f0492600807a,0.431754105761714
51409073fdc9f049260002cf,0.4979456576656143
513f13effdc9f0358700cb94,0.4227054990814544
513d7b7dfdc9f03587006ba8,0.5258527598181182
513e1c5ffdc9f03587009710,0.4651302085345628
51421868fdc9f0492600812b,0.5886499381660305
51409134fdc9f0492600046d,0.37402841750370314
5140d9c5fdc9f04926003c98,0.43380735181611574
513d9eb1fdc9f035870084bd,0.4481415549998344
513d5fdefdc9f03587003c4e,0.39742701736486713
50f5eaaafdc9f065f0007bd7,0.38002776084869466
5140daddfdc9f04926003e40,0.4285422817646917
5185d2c9fdc9f03fd500122f,0.5570719194605894
514137fffdc9f0492600510b,0.49924612975031146
51413bc3fdc9f04926005a36,0.430927673201115
51409867fdc9f04926000c9e,0.5002161108831543
50f56410fdc9f065f000608a,0.5589913797317588
513f2dd3fdc9f0358700dae4,0.47235085489382
51414b8cfdc9f049260070f1,0.4665050336775666
51413361fdc9f049260042a5,0.443036693361156
50f4648efdc9f065f0004769,0.5725591977946445
513d5524fdc9f03587002f43,0.562032095267293
50f43489fdc9f065f000290f,0.6176127776256068
513d68dcfdc9f0358700450c,0.5053375075622792
513cb9abfdc9f03587000d32,0.42883341161174027
513d6c4cfdc9f03587004f2c,0.5296741700303347
513e62affdc9f0358700b723,0.46493937976789457
51408f84fdc9f049260000ea,0.22266594636459625
513d2d87fdc9f035870024ef,0.5024140791200042
51392e70818ede129600129f,0.5342447917730154
50f42c4cfdc9f065f0001a40,0.6719179439433399
51414eb2fdc9f049260078ed,0.5010770407457346
51414badfdc9f0492600713d,0.4947959449697914
50f61675beb2fed9100008b4,0.4599784534679375
50f42c1dfdc9f065f0001967,0.4086751017236804
513f2d13fdc9f0358700d992,0.42883341161174027
513d9cebfdc9f03587007ede,0.52033239167373
50f5e769fdc9f065f0007106,0.4665050336775666
5140b829fdc9f04926001bb2,0.4349128865931841
513d33dbfdc9f035870029b6,0.45771987040362766
50f561effdc9f065f0005775,0.3946781549422876
514146c1fdc9f049260068ba,0.36466030749524364
51409137fdc9f04926000476,0.4960467856040796
513e1bb0fdc9f03587009535,0.4924240782626099
513d7903fdc9f03587006371,0.18931334314224596
5140c996fdc9f049260025a0,0.43295800837402454
51414d4efdc9f04926007563,0.5769498438972226
513d7af8fdc9f035870069df,0.42860141689123576
50f43aaffdc9f065f0002f23,0.6174921901909689
50f5ec41fdc9f065f00088c1,0.32157002527252454
513d6951fdc9f035870046ab,0.5170680914313754
513e6cf0fdc9f0358700c219,0.32948895322150074
50f4480ffdc9f065f0003ce7,0.5352188889978716
50f4648ffdc9f065f00047a1,0.5443834583524809
513f2bdafdc9f0358700d786,0.41645249952850183
51408b34fdc9f0358700e8a9,0.471256098739338
513cc386fdc9f03587001699,0.4304907588145772
50f60872beb2fed6f80004d2,0.4749445236406923
513d5758fdc9f03587003153,0.5039256950363045
50f5eb68fdc9f065f00082ad,0.3741586101090853
51409073fdc9f049260002d1,0.4013280091491588
50f4347efdc9f065f000289a,0.5007110815675712
50f4352dfdc9f065f0002c4c,0.46069116084211603
5140b67cfdc9f04926001724,0.5233839083378444
513e1cd4fdc9f03587009838,0.45995850480056805
51421930fdc9f049260081fe,0.5378485062889836
50f5eb6dfdc9f065f0008316,0.46896676827855244
50f560f9fdc9f065f0005390,0.4989973767212926
513da033fdc9f03587008901,0.42725613744070257
513d9f94fdc9f0358700878c,0.49751144445301254
50f5e63efdc9f065f0006b9a,0.5062945753438153
513e5de4fdc9f0358700af0a,0.5651678226600547
513925da818ede1296001056,0.5994441753469892
51408abefdc9f0358700e7af,0.377693138941194
513f12e9fdc9f0358700ca33,0.5703827139934208
50f561ccfdc9f065f0005755,0.3588888729140022
513f1410fdc9f0358700cbc3,0.464837973498702
513e1e06fdc9f03587009b5a,0.5616045965369415
513d68c4fdc9f035870044bc,0.4650386228594176
513e1ebefdc9f03587009d44,0.3838048854693423
513cbbbcfdc9f03587000f18,0.4314119221197322
513e6e08fdc9f0358700c3a3,0.5822906162124916
514227aefdc9f049260086ab,0.49921862902996256
50f561bcfdc9f065f000563f,0.4664200285001022
513cc938fdc9f03587001bee,0.45337031535837585
50f5eb6bfdc9f065f00082ee,0.36177968019166235
513d56fcfdc9f035870030a8,0.49907042541744284
513d69f4fdc9f035870048e5,0.2495211415025144
51413aa7fdc9f04926005777,0.4303384276848697
50f5ee96fdc9f065f0008ee0,0.36689977578625543
50f43514fdc9f065f0002ac6,0.5385701686174997
513cbc3efdc9f03587000f8f,0.5027692199105347
50f56258fdc9f065f0005938,0.6188943681321699
513e1b8dfdc9f035870094dc,0.5680775051899671
513d9da9fdc9f03587008157,0.6172795021586017
513d7bfffdc9f03587006d52,0.5740570810589953
513e1e67fdc9f03587009c5e,0.4621718981686063
513d6e37fdc9f03587005295,0.4146387092411803
513d5815fdc9f0358700329c,0.5011994806942079
51413a69fdc9f049260056d7,0.32911575702442286
50f60b88beb2fed910000009,0.42643590563199824
513d6d1ffdc9f035870050d4,0.36174900179431446
513e5fb1fdc9f0358700b2a0,0.4723632509710062
514099b8fdc9f04926000e55,0.5368762362007086
513d7f82fdc9f0358700760c,0.36652521109422453
513d78b7fdc9f0358700626b,0.49911668905775086
513d7cabfdc9f03587006f84,0.5391176773746461
513f11adfdc9f0358700c881,0.4321536891118892
513d56f6fdc9f0358700309a,0.40740392346165244
513e6edffdc9f0358700c4c2,0.2268577820162453
5140ceebfdc9f049260030b9,0.6052679109872563
513d7922fdc9f035870063dc,0.5598767100676302
5140daaefdc9f04926003e0a,0.4771138206905804
513e5ec7fdc9f0358700b141,0.5322681023918662
50f43480fdc9f065f00028d4,0.4680862115421622
50f5e646fdc9f065f0006bdc,0.3428588117625853
51409458fdc9f0492600087c,0.1462538008267514
513d7903fdc9f03587006373,0.5040253071448003
51414e97fdc9f049260078b0,0.4966208075745858
513cc15ffdc9f03587001483,0.5352736263900183
50f60879beb2fed6f8000560,0.39183385159443784
51414690fdc9f04926006844,0.5371125717820814
50f448a9fdc9f065f000412d,0.36160978673237365
5141471cfdc9f0492600699e,0.4365400992832999
51413bfffdc9f04926005a96,0.46642886433932523
5185cf7bfdc9f03fd5000f33,0.392576577857086
513d78c6fdc9f0358700629e,0.46778030372215423
50f42c7efdc9f065f0001d68,0.46553973069123517
50f5e647fdc9f065f0006c09,0.36671837920263844
50f42b50fdc9f065f00012f7,0.43523592732978256
51422af9fdc9f049260089c7,0.5259021176026566
51414297fdc9f049260062f0,0.42883341161174027
513cd8b8fdc9f03587001fb9,0.39307451349205824
514139b8fdc9f0492600552f,0.43837889012324927
5140c93afdc9f04926002489,0.41212913613902324
513f2b18fdc9f0358700d643,0.36276316600447006
513cc2cefdc9f035870015e1,0.39409612564441654
513f146cfdc9f0358700cc47,0.6492227342988152
51414770fdc9f04926006a5e,0.4563713350198794
50f42bb1fdc9f065f0001618,0.4647748703310304
51409a18fdc9f04926000ed4,0.46003136931354077
51421a7dfdc9f04926008353,0.35712110363982025
50f42b51fdc9f065f0001333,0.5434204810946227
513d5977fdc9f03587003391,0.3944764839515878
513d7c65fdc9f03587006e9d,0.23941145817750695
51409472fdc9f04926000896,0.570377765101259
51409dd8fdc9f0492600137c,0.43595442811039453
50f439f1fdc9f065f0002d8d,0.3905989741945201
513cb352fdc9f0358700072e,0.3363061482192587
513cb6b4fdc9f03587000a77,0.5346176822817577
5141456efdc9f049260065e8,0.3617473538744354
5185cd5efdc9f03fd5000d18,0.3493644715329992
5141355afdc9f049260049a2,0.4680862115421622
513d6877fdc9f035870043a1,0.5008619613377191
50f56126fdc9f065f00054ac,0.4575787384792755
5140cc76fdc9f04926002ddd,0.5113085300181454
513d9ceefdc9f03587007ee9,0.5038080855535887
51415039fdc9f04926007cbb,0.540032355407169
513d9b3ffdc9f03587007952,0.38279954300165
513cbe8efdc9f035870011bd,0.5335685467022017
50f563b5fdc9f065f0005ded,0.31271967868950096
5140da3cfdc9f04926003d8e,0.28741649355965704
51413633fdc9f04926004c04,0.5695628927333255
5140da71fdc9f04926003dcb,0.4411157379492653
50f5e5d0fdc9f065f0006a64,0.4362584347984499
5141507efdc9f04926007d75,0.4384564587850243
5141336cfdc9f049260042cc,0.46815537597323653
50f43538fdc9f065f0002d1b,0.5069477877640325
5140b731fdc9f0492600192b,0.5242549622030691
51414e70fdc9f04926007850,0.5654071703259421
5140d39afdc9f049260033f8,0.5942561501374385
5140b920fdc9f04926001dae,0.309487592620217
51421c88fdc9f04926008588,0.5571082551654173
51413308fdc9f04926004179,0.46492635313733255
513d69a7fdc9f035870047e7,0.5983874748335366
514142bdfdc9f04926006315,0.5710113633242754
513d4a70fdc9f03587002deb,0.3348112385745774
51409297fdc9f049260006cb,0.4225216323967831
513cb535fdc9f035870008ff,0.35525413617917684
51414edffdc9f04926007959,0.38932313322809703
50f5ebcefdc9f065f000859f,0.5056532065343161
513d6021fdc9f03587003c9b,0.42099355031107355
513e6c35fdc9f0358700c130,0.5253052776578028
513d9c44fdc9f03587007ca0,0.4914130838093005
513e617ffdc9f0358700b55e,0.46966768660988767
5140c963fdc9f04926002505,0.4229316178102128
50f5e685fdc9f065f0006c96,0.3545577236217704
514134d2fdc9f049260047ce,0.3272160904955692
51408c8ffdc9f0358700eb55,0.5008619613377191
513f3054fdc9f0358700debf,0.47573801597299975
5185cf1afdc9f03fd5000ed0,0.6442343809592647
513d6af0fdc9f03587004bcb,0.5353014498876671
513d696efdc9f03587004716,0.43982241371165176
513d9e1cfdc9f035870082d3,0.5005054076114651
5140cd66fdc9f04926002f4a,0.511039522735212
50f42c81fdc9f065f0001e14,0.5335133736844804
50f44503fdc9f065f000337f,0.42883341161174027
513f2bbefdc9f0358700d75b,0.46319033927189274
513e2186fdc9f0358700a457,0.3645378509915674
513d799efdc9f0358700656f,0.44557009850963275
513e1a80fdc9f03587009219,0.39282597777837763
513e5c02fdc9f0358700a9e0,0.49607110631539025
50f44800fdc9f065f0003be4,0.48575252513919076
513d5c78fdc9f03587003714,0.4363966512215479
513e5eddfdc9f0358700b166,0.5967274849294666
51414c0dfdc9f04926007231,0.5660837865436914
50f5eac6fdc9f065f0007ca4,0.7156505376962633
5141366bfdc9f04926004c52,0.3329470765797281
513d3766fdc9f03587002bfb,0.5058089076089216
513e5ceafdc9f0358700ac52,0.31123090243341295
51414ee5fdc9f04926007962,0.4334976160861012
5140c99ffdc9f049260025b9,0.33922169857703954
513f2aa4fdc9f0358700d58a,0.5008619613377191
50f43537fdc9f065f0002cfd,0.4318695685480981
50f42c54fdc9f065f0001b41,0.49653249702650076
51413fe0fdc9f04926006027,0.3968871283304105
50f60865beb2fed6f80003d7,0.5345952456591635
50f46443fdc9f065f0004484,0.5291951692804595
50f433d4fdc9f065f0002744,0.4007927799009811
5140ce9cfdc9f0492600306f,0.5045558269391334
51409519fdc9f0492600093b,0.4891135682115147
513e1ab0fdc9f03587009296,0.366008583896413
50f5e897fdc9f065f00073b4,0.37375776179212644
513cebc9fdc9f0358700237e,0.39919334332729167
513d9f69fdc9f0358700872c,0.47358580838199044
50f61457beb2fed9100006ed,0.3604921093326763
513cc646fdc9f0358700192f,0.5016874939129542
513d5e21fdc9f035870039fa,0.3702721518260757
513d6d70fdc9f03587005155,0.6080168943349249
5140b673fdc9f04926001705,0.4321306975220016
513d5d64fdc9f035870038ae,0.4665050336775666
51414274fdc9f049260062cb,0.4603031686723895
513cb69bfdc9f03587000a5e,0.40707685572886976
51421a01fdc9f049260082cc,0.42883341161174027
513cdf6dfdc9f03587002128,0.6153626326486795
513d5f79fdc9f03587003bca,0.3401110029368871
51414b09fdc9f04926007026,0.4052496703553716
5140ce8cfdc9f04926003063,0.542690630893942
51422c36fdc9f04926008af1,0.5036776520142541
514133cbfdc9f0492600441f,0.3943197530293995
5140b6e9fdc9f0492600185b,0.4762122732262586
51414898fdc9f04926006d0a,0.4649812689208587
5140d592fdc9f049260034fc,0.5626875368161262
51414120fdc9f04926006167,0.4646162335214736
50f445abfdc9f065f0003575,0.3068007249507814
51414e15fdc9f0492600775f,0.4304907588145772
513d79d7fdc9f03587006619,0.4117679975197852
513d9ad4fdc9f03587007802,0.44081157179337926
513d7c3efdc9f03587006e26,0.49521338642039103
51414d5bfdc9f04926007585,0.4664980287703996
5140b687fdc9f04926001751,0.5352920392384034
51413a05fdc9f049260055e8,0.49934358862980516
5185ceb0fdc9f03fd5000e63,0.4647713629297293
513d9e60fdc9f035870083b5,0.5161741211366049
5141467afdc9f0492600680d,0.5059098091843742
51409e08fdc9f049260013b1,0.5404717857726465
51413d3cfdc9f04926005cc0,0.369723078207488
51413840fdc9f0492600519c,0.4681463678037353
5142277afdc9f0492600867b,0.3382505832585363
514134acfdc9f0492600473c,0.6115537531274895
513cb684fdc9f03587000a4b,0.5331821257078629
5140c99cfdc9f049260025b2,0.3944590631699745
513e6517fdc9f0358700b909,0.36302988957860094
513e232ffdc9f0358700a643,0.4260525000775984
513d7b18fdc9f03587006a4e,0.5450691415261014
513e60b5fdc9f0358700b432,0.5694871548253703
50f55e9bfdc9f065f0004d94,0.3944003146133464
51413d2efdc9f04926005c96,0.400094459137954
513cc4e2fdc9f035870017e7,0.5953818490639021
513f2d43fdc9f0358700d9e1,0.40498907363756986
50f42c7dfdc9f065f0001d41,0.4270240927523184
513f2daffdc9f0358700daa4,0.495174942567727
5140b98afdc9f04926001e86,0.3645458475896077
5185cf1bfdc9f03fd5000ed1,0.4382542402264808
513f29dffdc9f0358700d442,0.4665050336775666
51392986818ede129600114e,0.512088129949933
513cc05dfdc9f03587001383,0.44556329270469014
5141472afdc9f049260069c0,0.5384574140653041
513e2121fdc9f0358700a3ba,0.5376915851071646
513f2c45fdc9f0358700d839,0.4631796892239097
513d7820fdc9f03587006068,0.5083030720873399
50f4348efdc9f065f000296b,0.5890944054479259
513cc314fdc9f03587001621,0.44279280677515553
50f4352cfdc9f065f0002c32,0.43600050741870305
51409078fdc9f049260002db,0.48680946112011175
513d5b08fdc9f03587003479,0.47265484270681274
513d7ec0fdc9f03587007486,0.5633006193043139
50f46442fdc9f065f0004476,0.430124746688972
5185ceb2fdc9f03fd5000e66,0.49786071621021777
50f5ed64fdc9f065f0008cc5,0.42883341161174027
50f44807fdc9f065f0003c82,0.4232457100925312
51414625fdc9f04926006740,0.6970489732369798
513f2a2dfdc9f0358700d4c8,0.5202088477313653
513d9dedfdc9f03587008238,0.33646134008053213
513d77effdc9f03587005fcd,0.45857319573365846
513e200efdc9f0358700a0d3,0.5610775902000046
50f55e0dfdc9f065f0004a64,0.4894295049345078
513cb68efdc9f03587000a51,0.5811714962807908
513cc774fdc9f03587001a47,0.32904450814092073
513e1cecfdc9f0358700987c,0.6036313929747322
50f5ed6bfdc9f065f0008d6d,0.5756804401831503
513cbec0fdc9f035870011e7,0.4244604826744936
513d7ac3fdc9f0358700693d,0.46168197691331037
50f42b87fdc9f065f00014b5,0.5635381341731355
51414ebdfdc9f04926007903,0.39408529843403933
51413b18fdc9f04926005897,0.3942581639682989
50f56450fdc9f065f000628a,0.5927565799123921
5140b6d8fdc9f04926001835,0.3727752177177204
5140cc05fdc9f04926002cd0,0.6906371772799637
513d30aefdc9f03587002753,0.4634215263222941
513e5d60fdc9f0358700ad9b,0.6514782087156971
51409c88fdc9f049260011e5,0.49625603225703907
51415070fdc9f04926007d51,0.5240070416056569
513f2c0bfdc9f0358700d7de,0.3474838394595518
51414727fdc9f049260069b9,0.5925495345357997
50f60c50beb2fed9100002ca,0.45562851496460294
513cc0defdc9f03587001406,0.5245711027852984
513f2b96fdc9f0358700d713,0.39599518705639697
513d9f97fdc9f03587008794,0.3906576458122541
514135fdfdc9f04926004bb4,0.4775035511094311
514226e3fdc9f049260085e7,0.3331698685027686
50f43538fdc9f065f0002d21,0.3944657203274217
513e1fd8fdc9f0358700a044,0.3929069600647074
50f4648bfdc9f065f000474d,0.27495161409456964
50f42c68fdc9f065f0001b93,0.4371336561735644
513d67b0fdc9f03587004139,0.5055849953615227
5140b76bfdc9f049260019cf,0.4393450182501591
513e1df4fdc9f03587009b28,0.5880677376907762
50f5e704fdc9f065f0006f5d,0.33240477700986776
50f42f00fdc9f065f000257e,0.44375933228037073
513d9db0fdc9f03587008172,0.4618277627412508
513ced47fdc9f035870023cc,0.3992208606469944
513da110fdc9f03587008a88,0.41801603288769223
513e210bfdc9f0358700a377,0.5029496120762463
513d6b63fdc9f03587004ce8,0.474107438186511
50f447d3fdc9f065f0003ab6,0.39675101418617054
513d9e79fdc9f03587008408,0.4020794825330591
50f60866beb2fed6f80003dc,0.5029245689418042
50f61673beb2fed910000880,0.4251574551898749
513d6df3fdc9f0358700522c,0.4629087661981608
513d7f72fdc9f035870075f7,0.7132153815740563
513da034fdc9f03587008903,0.3304964421831759
50f46484fdc9f065f00046a9,0.483645565245793
50f46455fdc9f065f00045dd,0.38093949537739513
513d5f87fdc9f03587003bdd,0.4192653097625484
513e6c5efdc9f0358700c168,0.622083647677269
513d7bdcfdc9f03587006cdc,0.4705523098517188
50f5ed9afdc9f065f0008e3a,0.2976290847150832
50f42b83fdc9f065f0001495,0.43004783049822143
513d603afdc9f03587003cbf,0.46562039127836086
513d5cdffdc9f035870037c2,0.4238320685483007
50f448aafdc9f065f0004146,0.5381667705403439
50f61454beb2fed9100006cc,0.5932668695843807
51392530818ede1296001022,0.466889083789319
50f5e690fdc9f065f0006d70,0.5008619613377191
513e5cc2fdc9f0358700abe7,0.4973180707283632
513d6936fdc9f0358700465a,0.46144370187045
513929a4818ede1296001158,0.5627385989803091
51413978fdc9f04926005495,0.4271760644089033
513d9ed5fdc9f03587008533,0.4032528684548349
514133a1fdc9f0492600438f,0.3944764839515878
50f42c46fdc9f065f00019e8,0.43764513435263186
513d5694fdc9f03587002ff5,0.49746325451966905
50f5e87ffdc9f065f0007359,0.6334487355492711
513d7a3afdc9f03587006766,0.4117415871041347
51414990fdc9f04926006e04,0.6408707792470496
513e1c15fdc9f03587009643,0.43069273469905356
513d6e2bfdc9f03587005280,0.41496849591785123
513cc208fdc9f03587001520,0.40191700886615467
513d9f59fdc9f035870086fa,0.3842776266118248
51409acdfdc9f04926000fbc,0.32739901467625954
50f43aa8fdc9f065f0002eaa,0.6024746167322684
513d2d46fdc9f035870024bc,0.4546545438760301
5140898afdc9f0358700e52c,0.4992643920438221
513f2bb6fdc9f0358700d74f,0.37195532345743487
51414471fdc9f049260064de,0.498063656097959
5185cc0cfdc9f03fd5000bce,0.5265904310329943
5140986efdc9f04926000ca8,0.47112923658459843
50f5e640fdc9f065f0006bcd,0.45688742466420684
50f60b98beb2fed910000103,0.4359933048318477
5139293e818ede1296001137,0.46958353754209003
5185d181fdc9f03fd50010fc,0.600348330839925
50f44869fdc9f065f000408c,0.4743388155189079
514133fffdc9f049260044d3,0.3764505595883983
513d6186fdc9f03587003e5b,0.42605162593192647
513d3538fdc9f03587002aaf,0.18440299368128013
50f60c58beb2fed91000033b,0.2761345825152921
513e1b35fdc9f035870093f1,0.5536310037797948
50f43516fdc9f065f0002adb,0.5008619613377191
50f42b7efdc9f065f0001403,0.4247833520627815
513d3180fdc9f035870027f9,0.4258073642036801
513d311bfdc9f035870027aa,0.1953401480661333
513d5843fdc9f035870032dd,0.530700974588124
50f55e56fdc9f065f0004c13,0.49668405623681233
51409932fdc9f04926000da9,0.46635926791030324
513cc18cfdc9f035870014ad,0.4992046141348822
50f5e76bfdc9f065f0007196,0.46366113307555007
50f60c49beb2fed910000228,0.20629692384165355
50f42c46fdc9f065f00019e1,0.3727239695096963
514139d6fdc9f0492600556c,0.4696453456017946
513e5d40fdc9f0358700ad3f,0.5636555220586494
50f5642dfdc9f065f0006119,0.3376667490684439
513d7e15fdc9f0358700731f,0.4935226645940413
513f1280fdc9f0358700c9a2,0.43063270247218
50f5e5cefdc9f065f0006a5a,0.48812757530685774
50f5e688fdc9f065f0006ce1,0.3893757712660759
50f5625ffdc9f065f0005986,0.5305211020439192
513e6e8ffdc9f0358700c459,0.33186307657314923
514147d6fdc9f04926006b4e,0.6363778423302661
50f55e9dfdc9f065f0004dbe,0.43033911109956535
513f1340fdc9f0358700caab,0.5077187938991222
513d6c9afdc9f03587004fea,0.4938166314148005
513f3016fdc9f0358700de8a,0.5345563341218276
51409c74fdc9f049260011cc,0.44284891412775373
51413ceefdc9f04926005c1c,0.3975600671367529
513f2e38fdc9f0358700db8f,0.5202492360066381
513e1f59fdc9f03587009ede,0.27551725513114433
513cd038fdc9f03587001df8,0.4341231978704893
514228f3fdc9f049260087ee,0.4360556900968822
50f60e78beb2fed9100006b5,0.5305059466828917
50f5eaaffdc9f065f0007c28,0.4280013902918533
50f56256fdc9f065f0005918,0.5710158754017176
513f2e2bfdc9f0358700db79,0.5814285546588074
50f5e6c4fdc9f065f0006dc6,0.47846519307361046
5140c8adfdc9f049260022e5,0.5200387329992727
50f44867fdc9f065f0003fe5,0.4992046141348822
513d7c70fdc9f03587006ec6,0.5327728931410217
513cc09efdc9f035870013c6,0.5334894056362327
5140b998fdc9f04926001e9e,0.5677139444649141
513d7d54fdc9f03587007196,0.6442234819994451
513cd462fdc9f03587001eca,0.42883341161174027
50f43477fdc9f065f0002827,0.4275151161481397
50f42c7cfdc9f065f0001cec,0.5128637807768397
5185d28cfdc9f03fd50011f7,0.5343497795640202
513d31b5fdc9f03587002822,0.5230675891243001
5185d3edfdc9f03fd500134e,0.43457707830705783
514134f0fdc9f04926004835,0.5096009433335811
513d7b47fdc9f03587006aed,0.591845928182312
50f561fafdc9f065f00057f6,0.4979573458380991
50f448a5fdc9f065f00040d4,0.5008619613377191
50f42b83fdc9f065f000148e,0.46783884927253017
51414f49fdc9f04926007a69,0.5130879052956884
513d5cd8fdc9f035870037b8,0.42883341161174027
51414cd1fdc9f04926007414,0.5678602797074283
513f1201fdc9f0358700c8f1,0.3582894702803978
5140cba3fdc9f04926002bf9,0.5008619613377191
513e1dfdfdc9f03587009b40,0.4417497146511533
50f563f7fdc9f065f0005f29,0.4375110945592853
513e5e80fdc9f0358700b0b8,0.2574487691884116
50f5e703fdc9f065f0006f37,0.532106935847254
51415088fdc9f04926007d92,0.4707639157722393
51409bb4fdc9f049260010df,0.30971845841126766
51413465fdc9f0492600463d,0.535457138214038
51409d84fdc9f0492600130f,0.46319033927189274
513e5f19fdc9f0358700b1c2,0.3614113818401334
513d506cfdc9f03587002ea7,0.5630409106693347
514134ddfdc9f049260047f3,0.29552301727480446
50f5eaa1fdc9f065f0007b33,0.4295471620222079
51408f9afdc9f0492600010e,0.5334353172819385
513e5d4cfdc9f0358700ad5e,0.2998298668804452
