image_id,depressing_score
51413412fdc9f04926004510,0.4515571729404328
513e5ea8fdc9f0358700b10f,0.4188589734950231
514133bcfdc9f049260043e7,0.5188199779423104
513cc552fdc9f03587001853,0.4821691060083128
513d5cc4fdc9f03587003794,0.48435921271177496
513d68a1fdc9f03587004440,0.4184006265326746
513d2de4fdc9f03587002531,0.4840767620921346
513d9da8fdc9f03587008152,0.4843625759254417
50f5eb6efdc9f065f000831f,0.48277335673994914
50f60c45beb2fed9100001db,0.5217701400712416
50f42c7dfdc9f065f0001d2e,0.48428634322440745
5141464efdc9f049260067a1,0.457068655767975
513e1c05fdc9f0358700961c,0.4201161181074781
514134fafdc9f0492600485a,0.488491610997672
5140d241fdc9f049260032ae,0.4927663093869166
513e1a25fdc9f03587009124,0.5846426801618976
513d6814fdc9f03587004248,0.5171612524831171
513e1b91fdc9f035870094e5,0.45155382426824714
51415057fdc9f04926007d0a,0.48889532907395195
513cd920fdc9f03587001fd0,0.44989844748123947
51413d55fdc9f04926005cfa,0.3269769320421425
5141398dfdc9f049260054c6,0.4840816411716079
513cbc9afdc9f03587000fe9,0.3800743155706411
50f6086cbeb2fed6f8000454,0.44989844748123947
50f42bbbfdc9f065f0001701,0.4425414376009914
5141426dfdc9f049260062c3,0.4467334382814932
513d56fffdc9f035870030b0,0.4529461798972452
513d7cf1fdc9f03587007069,0.5681240504567985
513e5bb4fdc9f0358700a909,0.48443224396884804
513e2386fdc9f0358700a6a6,0.4140606175644288
50f5eb1cfdc9f065f0007fad,0.5186057003532826
513e2026fdc9f0358700a113,0.5217761006852498
513d35a4fdc9f03587002b07,0.4183414484598596
513f2cd4fdc9f0358700d92e,0.415580086782369
5185cec9fdc9f03fd5000e7e,0.38713732027268133
514091c2fdc9f04926000593,0.5532078736854784
513e5c4bfdc9f0358700aaa1,0.5209089548665188
513e5c1afdc9f0358700aa21,0.5204058339141363
513d68b7fdc9f0358700448b,0.4155105517380715
514093cbfdc9f049260007fd,0.4155105517380715
50f433bffdc9f065f00025f7,0.44989844748123947
513d9df4fdc9f03587008255,0.41248123921939905
513cc29afdc9f035870015af,0.47984115995331955
50f42c54fdc9f065f0001b41,0.455225186332041
50f43b8afdc9f065f0003192,0.5501881632878975
5140c9e9fdc9f0492600269c,0.5758214979544822
513e6496fdc9f0358700b854,0.48277335673994914
513d7c74fdc9f03587006ed5,0.44989844748123947
513d9efffdc9f035870085c6,0.48883192037368844
513d9e28fdc9f03587008301,0.477842335966149
51413a6bfdc9f049260056db,0.44831259150941366
513cc998fdc9f03587001c47,0.4886738124497967
51409285fdc9f049260006ba,0.44989844748123947
51415150fdc9f04926007f66,0.47988886851474477
5140ce37fdc9f04926003016,0.4186723938626882
50f5612dfdc9f065f00054e9,0.415437682250704
50f42efcfdc9f065f00024b5,0.5069836898587053
514138fefdc9f04926005360,0.42306391938770105
5140d306fdc9f04926003368,0.5189497040859422
51408a1afdc9f0358700e66d,0.45242093674881956
5185cf07fdc9f03fd5000ebd,0.5188199779423104
5185cc74fdc9f03fd5000c30,0.44989844748123947
513e1f03fdc9f03587009e00,0.44989844748123947
50f5e76bfdc9f065f0007196,0.4843622066282667
5140d25ffdc9f049260032cc,0.48250173082168196
50f4450bfdc9f065f000342c,0.5112098538249873
5140c935fdc9f04926002480,0.5188199779423104
513d31a2fdc9f03587002812,0.44989844748123947
50f43477fdc9f065f0002826,0.6447769518299316
5185cf3bfdc9f03fd5000ef0,0.552878697108264
51409158fdc9f049260004bd,0.5188199779423104
50f56412fdc9f065f00060c8,0.5844363522273845
5140d90ffdc9f04926003b26,0.5192371455350411
50f43aa7fdc9f065f0002e97,0.45009519386241137
5185d388fdc9f03fd50012e3,0.5187471084549429
513e703cfdc9f0358700c69f,0.4542131734790233
51413fdefdc9f04926006023,0.3958310967859707
514140affdc9f049260060f4,0.5188199779423104
51413578fdc9f049260049fe,0.48565389183930185
5140b85bfdc9f04926001c1e,0.48126038447029107
51413318fdc9f049260041b5,0.44989844748123947
513f2b08fdc9f0358700d630,0.4872944170026776
513d7aeefdc9f035870069bf,0.44989844748123947
513cea85fdc9f03587002341,0.5190908061667655
50f561fafdc9f065f000580a,0.4539610468337587
513f11ddfdc9f0358700c8bb,0.554793715442504
513e1a15fdc9f035870090ff,0.4170235382225298
514150acfdc9f04926007dec,0.4168787681781195
50f561f4fdc9f065f00057cf,0.44989844748123947
5141431cfdc9f04926006375,0.44989844748123947
5140d723fdc9f04926003760,0.46183759489203535
513e5f0efdc9f0358700b1b1,0.42666734097126646
513e1af6fdc9f0358700933c,0.4185365104921879
513d9da4fdc9f03587008141,0.4011915161876127
513f28effdc9f0358700d29d,0.45002781125386015
513d9ac8fdc9f035870077d9,0.5188199779423104
50f5eee7fdc9f065f0009083,0.45765158159622765
5140d585fdc9f049260034d9,0.41544133923544857
51413a26fdc9f04926005638,0.5188199779423104
513d7815fdc9f03587006046,0.5518866236929046
50f56364fdc9f065f0005d3d,0.4574214778002079
513e5dfefdc9f0358700af4b,0.5443361787163039
50f5ebc6fdc9f065f00084e7,0.5188199779423104
513d7f66fdc9f035870075d9,0.6363435770786123
50f433c5fdc9f065f000266b,0.44844246019947565
51414f3efdc9f04926007a4b,0.4817859248562069
51414676fdc9f04926006806,0.4469531041988115
513e1e65fdc9f03587009c57,0.45291556818869083
513d9c00fdc9f03587007bc4,0.44823972910728976
51413b4bfdc9f0492600590f,0.5501218250346539
50f5e700fdc9f065f0006eee,0.5558455686175667
50f44810fdc9f065f0003d01,0.4545768833380136
51415101fdc9f04926007eb1,0.4543646116338879
50f42c0bfdc9f065f0001793,0.5143690449268544
50f44814fdc9f065f0003df7,0.5188199779423104
50f5e6fdfdc9f065f0006ea3,0.449777723052961
513cc9fafdc9f03587001ca5,0.47970001865224715
513d9e77fdc9f03587008401,0.560024793436364
5185cdfefdc9f03fd5000dbd,0.5830630725466073
5140990cfdc9f04926000d79,0.5172341219704846
50f61673beb2fed910000885,0.5461356832157762
513cc144fdc9f0358700146a,0.4170235382225298
513d68effdc9f03587004550,0.4184562114013333
51421a34fdc9f04926008302,0.487184146498991
514139fbfdc9f049260055cc,0.41407457371636636
513cbc1afdc9f03587000f6e,0.5218404072587609
513cbe4cfdc9f0358700117e,0.6204200503667237
5140cce8fdc9f04926002ece,0.5472315040768838
514150c3fdc9f04926007e1f,0.33581070033174254
513cc646fdc9f0358700192e,0.5188199779423104
513cba20fdc9f03587000d9b,0.4208858620427429
513d5695fdc9f03587002ff6,0.44989844748123947
5185d135fdc9f03fd50010b7,0.44831259150941366
513cb7fafdc9f03587000b98,0.5486747641862775
51409513fdc9f04926000937,0.48586885116514633
5140cb3afdc9f04926002ab7,0.5787456552238329
513e2030fdc9f0358700a12a,0.5815560698871847
513e6feafdc9f0358700c630,0.5202492342721003
513d7881fdc9f035870061b7,0.5488040420412242
51408c11fdc9f0358700ea63,0.45443488004009525
514136defdc9f04926004d03,0.409914094360603
51414486fdc9f049260064f5,0.54040131860753
50f56198fdc9f065f000559b,0.44982264339997635
513cc78afdc9f03587001a5d,0.5517677709031878
51409bf8fdc9f04926001131,0.41860269145045026
5185d267fdc9f03fd50011d2,0.16405730046408504
513e6b32fdc9f0358700bfd0,0.5187406962674921
513f146bfdc9f0358700cc45,0.4783825590339884
51414d8afdc9f04926007600,0.581896075534088
5140d6bafdc9f049260036b2,0.48718436830077355
5140cbfffdc9f04926002cc0,0.5485229865596403
50f448a6fdc9f065f00040e6,0.44989844748123947
513cd706fdc9f03587001f59,0.4875242219115212
50f6145dbeb2fed91000073d,0.6070088556101814
513d9b79fdc9f03587007a0e,0.547522391379075
513d9c6bfdc9f03587007d25,0.4875242219115212
513d9badfdc9f03587007ab7,0.44989844748123947
50f42bbcfdc9f065f0001714,0.5188199779423104
513e5ccdfdc9f0358700ac04,0.6115088459166667
513e7001fdc9f0358700c653,0.4828462404421169
513e616cfdc9f0358700b543,0.45148080831081727
513cc240fdc9f03587001554,0.5548535676746188
5140cc19fdc9f04926002cfe,0.5157307268242461
51414d89fdc9f049260075fc,0.5532045035831252
50f5e701fdc9f065f0006f12,0.44989844748123947
50f5eb6bfdc9f065f00082f2,0.5847208659084108
513d7c54fdc9f03587006e6a,0.4514080704411803
514147f7fdc9f04926006ba3,0.482707658358972
50f43539fdc9f065f0002d2b,0.44989844748123947
51414e71fdc9f04926007851,0.40101514034500146
5140d917fdc9f04926003b31,0.44989844748123947
513cd190fdc9f03587001e37,0.5158638551993711
50f439f6fdc9f065f0002ddb,0.5515494709848338
513d9f49fdc9f035870086c0,0.5173070056726524
50f43b90fdc9f065f0003202,0.48594506868360077
5140cb39fdc9f04926002ab5,0.298334056689458
513d314afdc9f035870027cf,0.4773065997383252
513d6c30fdc9f03587004ee7,0.5188199779423104
50f44869fdc9f065f0004060,0.5249170406546547
513d6e3efdc9f0358700529f,0.4213351037466897
50f5ebaffdc9f065f0008497,0.5188199779423104
513e5e30fdc9f0358700afcb,0.38566151023009054
513d4f37fdc9f03587002e86,0.5204755015835154
51422ddbfdc9f04926008c82,0.44989844748123947
513d30a8fdc9f0358700274e,0.44989844748123947
513e6c83fdc9f0358700c193,0.5488388522113533
513cc42cfdc9f03587001737,0.7034198683627857
513d7a73fdc9f0358700682e,0.5501157339730997
5140cb47fdc9f04926002ae5,0.5188199779423104
50f5e6cafdc9f065f0006e41,0.41996264193286553
51422aa0fdc9f04926008970,0.4514843034530653
50f55e6efdc9f065f0004c82,0.44989844748123947
5142286bfdc9f04926008760,0.48573830003269
51414ffafdc9f04926007c1f,0.4485117597629148
514137aafdc9f04926004fe5,0.44831259150941366
51408a93fdc9f0358700e753,0.4498352850396798
50f5e648fdc9f065f0006c37,0.44989844748123947
51413d55fdc9f04926005cf9,0.4828465416610899
513e5ca7fdc9f0358700ab9e,0.44989844748123947
50f60c58beb2fed910000348,0.4170235382225298
51408a52fdc9f0358700e6d5,0.5190887623494107
50f5eab0fdc9f065f0007c4a,0.4856696002457402
513d6bdefdc9f03587004e16,0.547575317969508
513e5c80fdc9f0358700ab2f,0.5186654318857553
513e5c3ffdc9f0358700aa88,0.3840757452616524
5140d2b1fdc9f04926003317,0.5531381978657501
50f5ebcdfdc9f065f000857f,0.511289587801406
513da081fdc9f035870089b3,0.38798493558133657
513d5faffdc9f03587003c13,0.5155620268291102
513f126efdc9f0358700c985,0.5188199779423104
513e1ef7fdc9f03587009de0,0.5859539027351097
50f5eaa2fdc9f065f0007b46,0.44537914597400885
50f5ebd0fdc9f065f00085cc,0.44989844748123947
513d56f6fdc9f0358700309a,0.48139963074122
514137e8fdc9f049260050cc,0.5532777087930969
513cbe66fdc9f03587001196,0.4514112721959922
5185cf0bfdc9f03fd5000ec2,0.5516948872010201
513cbe12fdc9f03587001140,0.5803920918237323
50f5e5d9fdc9f065f0006ace,0.5516948872010201
513d7b54fdc9f03587006b17,0.47460722830800034
513d59aafdc9f035870033a9,0.34454425340448186
5140cabbfdc9f04926002921,0.5787680782673978
513d34acfdc9f03587002a4e,0.5475522973539272
51413524fdc9f049260048ea,0.4200284563972635
50f439f2fdc9f065f0002d9c,0.5515633018816606
513e1adffdc9f03587009305,0.5189657311332248
51409105fdc9f04926000404,0.48277335673994914
513d59f0fdc9f035870033c8,0.44831259150941366
513f133efdc9f0358700caa8,0.45608388599743616
513e6abcfdc9f0358700bf37,0.5814869773713013
50f560f4fdc9f065f0005361,0.48435921271177496
50f61674beb2fed9100008a0,0.4170235382225298
513f14bafdc9f0358700ccb6,0.4472342872092855
5140cc31fdc9f04926002d3d,0.5532807431728459
50f55e1bfdc9f065f0004ac4,0.48277335673994914
51414dc1fdc9f04926007691,0.5562319998684395
5140cae4fdc9f049260029a3,0.51579954862586
50f44855fdc9f065f0003e6e,0.5487362315046393
50f42c81fdc9f065f0001e31,0.4243852544034744
513d5db2fdc9f03587003938,0.4543748546791527
5140b6f6fdc9f04926001882,0.44989844748123947
514137a2fdc9f04926004fc4,0.48732030849740177
513d691efdc9f03587004600,0.44837892993631584
50f563f8fdc9f065f0005f3b,0.48277335673994914
513d782dfdc9f03587006096,0.44989844748123947
513d9abbfdc9f035870077a8,0.38840414628364106
513d6b49fdc9f03587004ca7,0.5188199779423104
514135abfdc9f04926004abd,0.547469899993172
51409c43fdc9f0492600118e,0.5516948872010201
513cb6d2fdc9f03587000a92,0.44989844748123947
513cc7ccfdc9f03587001a9e,0.44989844748123947
513d9f3afdc9f0358700868f,0.5843141876825919
5140d78bfdc9f04926003824,0.5779283063842533
51414d99fdc9f04926007629,0.5188199779423104
51414bedfdc9f049260071df,0.44989844748123947
51414df5fdc9f0492600770d,0.5097193262778884
50f5ed66fdc9f065f0008cfb,0.5800519060153381
50f42c1dfdc9f065f0001970,0.5188199779423104
51422bbdfdc9f04926008a7d,0.446509677188393
513e6ffcfdc9f0358700c64e,0.48277335673994914
50f5e6fdfdc9f065f0006e9c,0.48594506868360077
51413c41fdc9f04926005aed,0.5172341219704846
50f4480ffdc9f065f0003cf7,0.44989844748123947
51413456fdc9f0492600460b,0.4483854752115814
5185ceaafdc9f03fd5000e5c,0.48587362340281737
513cb6ccfdc9f03587000a8e,0.5188199779423104
513e1a37fdc9f0358700914f,0.5172341219704846
50f43baafdc9f065f00032cf,0.5487444504984436
50f5e58ffdc9f065f0006a33,0.48594506868360077
513f2aacfdc9f0358700d595,0.44845473469178543
5140dc11fdc9f04926003f84,0.5085620137923496
513d60d5fdc9f03587003d87,0.44989844748123947
50f4450afdc9f065f000340b,0.44989844748123947
51408f67fdc9f049260000b6,0.583337514276578
513d6807fdc9f0358700421f,0.4514843034530653
513d6a16fdc9f0358700495a,0.48052431772342324
50f448a8fdc9f065f0004118,0.5150765577074282
513f298efdc9f0358700d3b7,0.45181292210918467
50f463bcfdc9f065f00042f6,0.44989844748123947
5140b67dfdc9f04926001727,0.5188199779423104
514145bdfdc9f04926006654,0.4514843034530653
50f5640bfdc9f065f0006025,0.6442065951724728
513f2d65fdc9f0358700da22,0.5501157339730997
513e2018fdc9f0358700a0f0,0.5173036557382258
513cc34efdc9f0358700165f,0.5175597081854895
5140b7ecfdc9f04926001b2d,0.44982635230514734
50f44811fdc9f065f0003d2c,0.4545768833380136
513e2236fdc9f0358700a51b,0.44989844748123947
5140b7e4fdc9f04926001b1e,0.633415108631042
50f42f01fdc9f065f00025e7,0.4857964204049024
50f6166fbeb2fed91000083b,0.5546614499560886
513e5de8fdc9f0358700af14,0.424445206095728
51413556fdc9f04926004994,0.32591191647055967
513cd30efdc9f03587001e83,0.4231272846387474
50f445b0fdc9f065f00035d2,0.48428634322440745
51414bdafdc9f049260071ae,0.4577240126365402
5140b8f0fdc9f04926001d4d,0.4199080264477342
51421bb3fdc9f0492600849f,0.44989844748123947
513d6a40fdc9f035870049ea,0.545755443123583
51415048fdc9f04926007ce2,0.47530180272191336
51414fc3fdc9f04926007b91,0.5170992579628632
51408f4efdc9f0492600007e,0.5204787034015038
50f42c6dfdc9f065f0001c05,0.5188199779423104
50f5608efdc9f065f00051f9,0.4098388777210283
513e6ee8fdc9f0358700c4ce,0.6647507950060881
513d9ac6fdc9f035870077d2,0.4514843034530653
50f46487fdc9f065f00046f7,0.41992370601167794
50f55e38fdc9f065f0004b81,0.4514843034530653
5140d9c7fdc9f04926003c9b,0.5881300952466487
513cc3e0fdc9f035870016f1,0.5111303755542671
50f55e0cfdc9f065f0004a48,0.5188199779423104
513f31dafdc9f0358700e006,0.44989844748123947
50f561a0fdc9f065f0005631,0.48601418314229866
513e5dc6fdc9f0358700aeb4,0.5188199779423104
50f5eb6dfdc9f065f0008314,0.3885320157950844
513d5f59fdc9f03587003ba5,0.44989844748123947
514139f4fdc9f049260055b6,0.5138834405325645
50f42b88fdc9f065f0001501,0.5861524583115638
5140d2dbfdc9f0492600333e,0.5517675016987856
50f42eedfdc9f065f00023d9,0.4875275611309091
513d9fd4fdc9f03587008828,0.5188199779423104
50f44811fdc9f065f0003d4f,0.48471359888435556
5140b701fdc9f0492600189d,0.5188199779423104
50f55eb1fdc9f065f0004e2c,0.5172341219704846
50f42b51fdc9f065f0001328,0.4471623565194684
513d6be4fdc9f03587004e25,0.4828462404421169
5140ca4bfdc9f049260027c6,0.30236045130345257
514093c0fdc9f049260007f0,0.5476150826993925
513cb994fdc9f03587000d1d,0.44989844748123947
513e6dbcfdc9f0358700c335,0.38714695390542603
51414c36fdc9f04926007298,0.4514180993294552
513d78e9fdc9f0358700631c,0.5206520489477079
5141351efdc9f049260048d1,0.4214362818379494
50f563fefdc9f065f0005fc8,0.5188199779423104
51413d7ffdc9f04926005d55,0.4540292900013323
513e1e28fdc9f03587009bb7,0.5156582962293726
513e22e3fdc9f0358700a5ef,0.5186236620202198
5185cdf2fdc9f03fd5000db5,0.550185393697999
513d9b90fdc9f03587007a58,0.5127307545739653
51413bb9fdc9f04926005a1b,0.5172341219704846
51408c5cfdc9f0358700eaf1,0.44831259150941366
513f2d3bfdc9f0358700d9d2,0.47909804521622074
513d7dd3fdc9f03587007294,0.44989844748123947
5139266e818ede1296001076,0.5204058339141363
51413357fdc9f0492600427e,0.5533504180257887
513da0d2fdc9f03587008a36,0.48471112264381067
50f5ec1cfdc9f065f0008765,0.550181914931362
513d30b8fdc9f0358700275b,0.44851098868354444
513cd4c2fdc9f03587001edb,0.48277335673994914
513d6885fdc9f035870043db,0.5228263023031945
513d798efdc9f03587006533,0.44989844748123947
50f5eee5fdc9f065f0009064,0.548757643599195
50f42c4cfdc9f065f0001a46,0.48277335673994914
50f560f1fdc9f065f000533f,0.5143716002564138
50f42bb4fdc9f065f0001634,0.4811977006086023
513cc4a2fdc9f035870017a9,0.4515571729404328
5141386dfdc9f04926005200,0.4542118160796024
514136ccfdc9f04926004cd6,0.41551696825547896
513e212ffdc9f0358700a3e5,0.4514843034530653
513f10ccfdc9f0358700c75b,0.48606128867623355
513f115ffdc9f0358700c818,0.5391549125761411
50f5ed58fdc9f065f0008c5d,0.42010959909205464
50f56267fdc9f065f0005a01,0.4170235382225298
513d9b24fdc9f035870078fc,0.3840757452616524
5140d293fdc9f049260032fd,0.5800604758654422
513d9af8fdc9f0358700786e,0.5203296009022512
50f5eb18fdc9f065f0007f64,0.5172341219704846
50f563b7fdc9f065f0005e21,0.4513685994356752
513d69e2fdc9f035870048a9,0.5172341219704846
50f463b8fdc9f065f00042a5,0.5493610111810858
514146f9fdc9f04926006944,0.44831259150941366
51413cc2fdc9f04926005bb8,0.44989844748123947
50f5e706fdc9f065f0006f99,0.4876004368654373
50f5e686fdc9f065f0006cb7,0.5579701038956892
513d6bf3fdc9f03587004e4a,0.512697696075564
50f6145fbeb2fed91000075c,0.4591995002806089
5140993bfdc9f04926000db8,0.44873132972144686
513cb2e4fdc9f035870006c8,0.5844039341007087
50f42b51fdc9f065f0001312,0.5446080361824712
513e6f16fdc9f0358700c50e,0.48594506868360077
50f4648efdc9f065f000477c,0.3872166503627982
5141353cfdc9f0492600493b,0.48745804095325884
513d9b0cfdc9f035870078ad,0.5126477257435927
513d2d6efdc9f035870024dc,0.5188199779423104
51408fb4fdc9f04926000148,0.5516948872010201
50f42efefdc9f065f000252e,0.44989844748123947
50f42bbbfdc9f065f00016e2,0.5188199779423104
50f5ed6bfdc9f065f0008d64,0.424373631516823
50f46457fdc9f065f0004632,0.44989844748123947
50f55e09fdc9f065f0004a10,0.44989844748123947
50f44853fdc9f065f0003e52,0.44831259150941366
513e6247fdc9f0358700b68d,0.4498347095143018
513e6bf8fdc9f0358700c0d0,0.4483821252771548
513e6ce3fdc9f0358700c20c,0.4510707100217102
51413570fdc9f049260049e9,0.488821544340095
513e6d8afdc9f0358700c2ed,0.5532078736854784
51414bc8fdc9f04926007181,0.5562319998684395
50f563f9fdc9f065f0005f4a,0.5204787034015038
513f2bd7fdc9f0358700d77f,0.48435921271177496
5140d923fdc9f04926003b4c,0.48882667162901344
50f46457fdc9f065f0004631,0.48277335673994914
50f447d3fdc9f065f0003a92,0.4545768833380136
513d34dafdc9f03587002a71,0.6193011225905388
5140c885fdc9f0492600226c,0.5158647139247243
513e5d72fdc9f0358700adcc,0.5172341219704846
50f6086abeb2fed6f800042e,0.41865933054138055
514150dafdc9f04926007e51,0.547441796788076
51414418fdc9f04926006485,0.44989844748123947
513e5e87fdc9f0358700b0cb,0.4514843034530653
5140b82bfdc9f04926001bb9,0.41689933051059863
513e1aaafdc9f03587009284,0.5516948872010201
513f2debfdc9f0358700db10,0.41708923660350694
513d50f5fdc9f03587002ebc,0.48277335673994914
5140b9effdc9f04926001f3d,0.5188199779423104
513cc040fdc9f03587001366,0.44831259150941366
513cc818fdc9f03587001ae2,0.5173070056726524
50e748e3d7c3df413b0013b5,0.5205482100634242
51409318fdc9f04926000744,0.4498220604760344
50f43535fdc9f065f0002ce4,0.42571388161607515
5140ca70fdc9f04926002838,0.4214421805407643
51414d18fdc9f049260074cd,0.5814247826499551
51392eb0818ede12960012af,0.504844085981162
50f5e6fffdc9f065f0006ed1,0.45119677773985745
5140ca21fdc9f04926002745,0.5204058339141363
5140cbb8fdc9f04926002c2f,0.5145443445511081
513d4d00fdc9f03587002e3f,0.5188199779423104
50f60e70beb2fed910000614,0.5830630725466073
513d5d30fdc9f0358700384d,0.48277335673994914
513cc58afdc9f03587001884,0.40993020149347403
513e5c18fdc9f0358700aa1d,0.5188199779423104
50f5e8aafdc9f065f000748d,0.5747219069690753
5185cda4fdc9f03fd5000d65,0.4215744889952309
5140b748fdc9f0492600196b,0.6101965329925712
50f447d2fdc9f065f0003a86,0.41544189775843465
50f433c2fdc9f065f0002633,0.5549988375447841
513e1ff2fdc9f0358700a08c,0.5100381246969964
50f42c1cfdc9f065f0001918,0.5531381978657501
5140cbf3fdc9f04926002cac,0.4813747821937555
513d5c9dfdc9f03587003756,0.45762004816590174
50f42b7efdc9f065f00013fb,0.4939566147882904
5140d83afdc9f04926003987,0.4857961252185666
514091cdfdc9f049260005a6,0.5188199779423104
5139262a818ede129600106b,0.5188199779423104
5140d368fdc9f049260033c5,0.5516948872010201
5141397afdc9f04926005497,0.5262320013320595
50f561fafdc9f065f0005807,0.4201588895792645
5140b7a1fdc9f04926001a64,0.42137454573606425
51414fabfdc9f04926007b54,0.5182131344083765
50f42c55fdc9f065f0001b60,0.45107281954915907
50f5e8e2fdc9f065f000758e,0.5511574578929285
514133b0fdc9f049260043bc,0.4844919748490189
513e1e76fdc9f03587009c8b,0.5188199779423104
5140cd15fdc9f04926002ef8,0.42325686809890845
50f562dafdc9f065f0005acf,0.39580019832147123
51408f24fdc9f04926000028,0.5815560698871847
50f5ec0efdc9f065f0008658,0.5501157339730997
51408abafdc9f0358700e7a6,0.44832048209064634
51414ee2fdc9f04926007960,0.41701682535971957
