image_id,boring_score
51414f9cfdc9f04926007b30,0.5106937743463339
513d6a7dfdc9f03587004a9a,0.37113646628448005
50f5e569fdc9f065f000689a,0.4204302695368187
5140d8f9fdc9f04926003b03,0.4577924538508926
513d9c5afdc9f03587007ce7,0.41765556897176465
513e6efffdc9f0358700c4eb,0.5530297224167235
51409397fdc9f049260007c3,0.41765556897176465
5140932efdc9f04926000759,0.459722242810145
513d9d4bfdc9f0358700800e,0.37113646628448005
51414577fdc9f049260065f7,0.5085530036377589
5185cd4ffdc9f03fd5000d0e,0.4683493915259507
5140cad1fdc9f04926002962,0.5106937743463339
50f42bbbfdc9f065f00016ff,0.36732200045275587
513f2e79fdc9f0358700dc01,0.373277236993055
513e1b4ffdc9f0358700943e,0.3696495400952529
513e1b52fdc9f03587009443,0.37113646628448005
50f6145abeb2fed910000724,0.512735959068079
514133b3fdc9f049260043c4,0.41765556897176465
5140db16fdc9f04926003e84,0.46417467165904924
51409bfefdc9f04926001137,0.5130263532916759
513ccebafdc9f03587001db1,0.41765556897176465
513e6261fdc9f0358700b6af,0.37531962090137494
513d695ffdc9f035870046de,0.5974164891454267
513d786dfdc9f03587006175,0.37531962090137494
5140ce71fdc9f04926003049,0.4621324869373042
5140d88ffdc9f04926003a2e,0.37113646628448005
50f607d8beb2fed6f80002f9,0.5145947465570145
50f5eac5fdc9f065f0007c96,0.5572128770336184
51415064fdc9f04926007d2f,0.5550721063250436
5140d9e0fdc9f04926003cd2,0.5550721063250436
5140b930fdc9f04926001dd0,0.3708498488630562
513d9b1dfdc9f035870078e4,0.5106937743463339
51409545fdc9f04926000961,0.46631544236762423
513d5e28fdc9f03587003a0c,0.36938724844697124
513d9be4fdc9f03587007b66,0.46621685638079435
51414306fdc9f0492600635f,0.6714295138838189
51414b33fdc9f0492600705b,0.47021393578361476
513d6e5bfdc9f035870052c7,0.508813956976933
50f433dbfdc9f065f00027e3,0.5571142902379559
50f42efdfdc9f065f00024f1,0.42774010936901463
50f433d2fdc9f065f0002727,0.510595188359504
513d783dfdc9f035870060ce,0.5106937743463339
50f42c12fdc9f065f000181a,0.5489257562586427
513d68b2fdc9f03587004478,0.5110645007152703
51422dbbfdc9f04926008c68,0.5124637208090286
513f127bfdc9f0358700c99b,0.41765556897176465
5185d044fdc9f03fd5000fe5,0.41551479826318966
513d6929fdc9f0358700462a,0.4620339009504743
513cc7a6fdc9f03587001a7b,0.4620339009504743
513e629ffdc9f0358700b70b,0.3078672068847743
50f563f8fdc9f065f0005f39,0.4620339009504743
5141497ffdc9f04926006deb,0.4272629033930177
514148d9fdc9f04926006d45,0.4218302888386661
513d7a19fdc9f035870066fc,0.32721413429965385
5140cffafdc9f049260031c7,0.3782010391472715
50f42c46fdc9f065f00019de,0.4200687985596045
5140b707fdc9f049260018b0,0.5550721063250436
50f42eeffdc9f065f0002421,0.45990217837620323
50f5e691fdc9f065f0006d8a,0.5125336966195
51414e0cfdc9f04926007748,0.41765556897176465
51413ab7fdc9f0492600579f,0.5975103815954447
513d605afdc9f03587003ce7,0.4737725724252722
5140cc28fdc9f04926002d28,0.5556359673702577
50f447ccfdc9f065f00039df,0.4640900435838318
50f5eb66fdc9f065f0008287,0.41765556897176465
5140b7cffdc9f04926001aec,0.33515428749924947
513e6dfcfdc9f0358700c392,0.5962965187821005
513d69ddfdc9f0358700489b,0.5548850417294684
51413af3fdc9f04926005835,0.33083877163492564
513e5eb6fdc9f0358700b128,0.5106937743463339
513da03cfdc9f03587008913,0.5068339722551313
5140b67ffdc9f04926001734,0.5106937743463339
51413ca7fdc9f04926005b78,0.41986454719691807
514146f5fdc9f0492600693a,0.5106937743463339
50f42bb5fdc9f065f000167f,0.5551706923118734
513d9bd5fdc9f03587007b2d,0.47233261780335506
50f5612efdc9f065f0005516,0.4642730392705327
51413c8efdc9f04926005b4a,0.41551479826318966
50f607e1beb2fed6f8000391,0.25014841813287764
50f5e56cfdc9f065f00068e3,0.41765556897176465
513e2053fdc9f0358700a18d,0.41551479826318966
51414e82fdc9f0492600787a,0.4156131850634447
50f60c4cbeb2fed910000272,0.373277236993055
513cb986fdc9f03587000d10,0.6787379156749128
513e1bb6fdc9f03587009542,0.5128345450549088
50f5ecf0fdc9f065f0008b2a,0.462127956519955
50f42c13fdc9f065f000185e,0.4197963396803396
51408f9cfdc9f04926000112,0.5956627321584705
513e6df4fdc9f0358700c386,0.5106937743463339
513f1089fdc9f0358700c6fb,0.4197963396803396
513f28bbfdc9f0358700d246,0.46007213544358866
51408a24fdc9f0358700e683,0.5106937743463339
5140caddfdc9f04926002986,0.4258488757491318
50f42c6afdc9f065f0001bd8,0.6289088090831867
51414ca8fdc9f049260073b2,0.5572091419733415
5185d1a7fdc9f03fd500111d,0.46631544236762423
51413b88fdc9f049260059a7,0.4621322877507293
5185d136fdc9f03fd50010b8,0.37550690172130263
50f46441fdc9f065f0004451,0.46203843140851936
513e5c8efdc9f0358700ab5b,0.41765556897176465
513f2c8bfdc9f0358700d8b3,0.373277236993055
51408f2bfdc9f04926000035,0.37132415982259986
51408f15fdc9f0492600000d,0.5550721063250436
50f5e56dfdc9f065f00068ef,0.4640806165323832
513d565afdc9f03587002f8a,0.36909428156273494
5140b8befdc9f04926001cf0,0.4682801391074224
513e5d63fdc9f0358700ada3,0.51273694143513
50f44859fdc9f065f0003ec1,0.46144314029689565
5140cf97fdc9f04926003161,0.5106937743463339
514139defdc9f0492600557e,0.41765556897176465
513e626cfdc9f0358700b6be,0.5588511547286924
51408a78fdc9f0358700e725,0.4488432324492314
513d5a9bfdc9f03587003418,0.513903535008707
513e1b9dfdc9f03587009501,0.373277236993055
51408b56fdc9f0358700e8f0,0.5106937743463339
513d6e40fdc9f035870052a1,0.5085530036377589
50f42ef2fdc9f065f0002430,0.3691153017385016
513cbafefdc9f03587000e69,0.41765556897176465
513f2a39fdc9f0358700d4dc,0.4116440176353272
513d6ce5fdc9f03587005074,0.4620339009504743
514150f9fdc9f04926007e9c,0.4261748296019889
514147edfdc9f04926006b8a,0.41618677137380355
513e651ffdc9f0358700b913,0.5552643649195851
50f42b4ffdc9f065f00012ae,0.5182906555862584
50f5ebaffdc9f065f000849a,0.5165285771498898
513f3106fdc9f0358700df51,0.5045049074264454
513d7c55fdc9f03587006e6c,0.4625082745481668
50f5e6fffdc9f065f0006ede,0.510595188359504
513d7b93fdc9f03587006bed,0.5107923603331638
513d79c7fdc9f035870065ea,0.45980519216690247
50f5eaabfdc9f065f0007bec,0.5125550622535165
50f562d8fdc9f065f0005abd,0.4896507874978098
513cbd0cfdc9f03587001048,0.415707430203842
513e1b39fdc9f03587009400,0.41747210244898936
50f563ccfdc9f065f0005e47,0.5952888946821434
50f5e702fdc9f065f0006f26,0.4702083784966396
514091dcfdc9f049260005c8,0.42173130784101065
50f42efdfdc9f065f00024ef,0.5550721063250436
513cb92dfdc9f03587000cba,0.41765556897176465
513d7d06fdc9f035870070aa,0.36745683433903703
50f5e87bfdc9f065f00072ee,0.5573108479552407
513d6bc5fdc9f03587004dd1,0.5106937743463339
513d7e8bfdc9f0358700741c,0.5106937743463339
50f42b80fdc9f065f000144f,0.5207235481703866
513e62e5fdc9f0358700b773,0.5085530036377589
5185d021fdc9f03fd5000fcb,0.5128345450549088
513f1337fdc9f0358700caa0,0.5126291973942331
513d6a2afdc9f035870049a3,0.5106937743463339
514142dbfdc9f04926006332,0.5088540379555052
514133d5fdc9f04926004440,0.3718754682025159
513e1e06fdc9f03587009b5a,0.3367708690856454
5141388ffdc9f04926005251,0.5508212162065365
513e6deefdc9f0358700c37f,0.5066090248400651
51414e9ffdc9f049260078c6,0.5128345450549088
513d6953fdc9f035870046b3,0.5550721063250436
513cdd88fdc9f035870020bf,0.4703718263800564
50f5ec13fdc9f065f00086b7,0.46815165786126445
513d5f55fdc9f03587003ba0,0.4724392315704267
5141389dfdc9f04926005272,0.5528473457006691
513d9d5bfdc9f0358700803e,0.37540895956732606
51408c94fdc9f0358700eb5e,0.373277236993055
51408b91fdc9f0358700e968,0.373277236993055
5185cbf6fdc9f03fd5000bb5,0.37327204658398755
514092d7fdc9f04926000708,0.4273140731320776
5142197efdc9f0492600824c,0.41765556897176465
50f5ec3efdc9f065f0008899,0.4580510622926179
5140d5bffdc9f04926003548,0.4215688517445241
51414181fdc9f049260061c7,0.4620339009504743
50f56410fdc9f065f000609d,0.5098795450591026
50f433cefdc9f065f00026ce,0.5110792193031183
51408af5fdc9f0358700e82b,0.3730800659049412
513e5f67fdc9f0358700b230,0.4197963396803396
513e6431fdc9f0358700b7c8,0.6439442377257228
51414e73fdc9f04926007858,0.5447426016417477
514150d9fdc9f04926007e4f,0.46622138679814357
513d7bd5fdc9f03587006cc6,0.5088428824500232
513e5c4dfdc9f0358700aaa6,0.6762771294045185
513e645afdc9f0358700b804,0.423971059547241
50f5ec44fdc9f065f000890c,0.5085530036377589
5141335bfdc9f04926004292,0.5128345450549088
5140cd8ffdc9f04926002f75,0.4599999517921478
513d7895fdc9f035870061f9,0.3774519568599564
513f2da8fdc9f0358700da92,0.5108907276704804
513cc2a0fdc9f035870015b5,0.5212806673346856
50f42c72fdc9f065f0001c5d,0.5106937743463339
513d5776fdc9f03587003181,0.5106937743463339
50f5612dfdc9f065f00054c9,0.41746292868370305
50f43b70fdc9f065f00030cf,0.373277236993055
50f5e8ccfdc9f065f0007500,0.45999151704215435
5140946bfdc9f0492600088d,0.5015298787986787
51413559fdc9f0492600499e,0.4642730392705327
513d9d4efdc9f03587008013,0.41765556897176465
513e6532fdc9f0358700b92e,0.4300682803608305
513cc050fdc9f03587001377,0.5934079298161525
513da013fdc9f035870088b5,0.423971059547241
5185d2cdfdc9f03fd5001233,0.5550721063250436
50f56204fdc9f065f00058b9,0.5148769289632288
51413345fdc9f04926004249,0.5128345450549088
513e213afdc9f0358700a402,0.4176600989676672
513d9a8efdc9f03587007709,0.46844716494189526
51422936fdc9f04926008827,0.4536700213501283
51421a4bfdc9f04926008320,0.5106937743463339
513d79e9fdc9f03587006654,0.5529446429876682
51408916fdc9f0358700e437,0.33482270468360753
50f56125fdc9f065f0005498,0.41765556897176465
513d6a88fdc9f03587004ab8,0.5086633522846707
51413a8cfdc9f04926005732,0.46417467165904924
513cb31afdc9f035870006ff,0.2883976970640884
513f2e38fdc9f0358700db90,0.41765556897176465
514134d4fdc9f049260047d4,0.41765556897176465
513f2e61fdc9f0358700dbd5,0.5129329126663923
513e6c32fdc9f0358700c12b,0.33300663727010893
50f42bacfdc9f065f0001581,0.514689491050666
50f43530fdc9f065f0002c89,0.3733756046045384
50f463cbfdc9f065f00043fa,0.4196979528800846
5140d83dfdc9f04926003990,0.373277236993055
5140cdebfdc9f04926002fca,0.5591572717854856
513e5e52fdc9f0358700b02c,0.5106937743463339
513e1b38fdc9f035870093fb,0.46008105870332017
50f56269fdc9f065f0005a6b,0.5808427409156948
513cc65afdc9f0358700193f,0.3733756046045384
513e6c95fdc9f0358700c1aa,0.41589384848670374
51409ceafdc9f04926001255,0.510595188359504
50f60c57beb2fed910000331,0.4047965691204356
513d6bd8fdc9f03587004e04,0.6027339307671479
50f5e870fdc9f065f00072a5,0.4705564988938491
50f439f5fdc9f065f0002db9,0.377260432890601
51422cf0fdc9f04926008ba5,0.5106937743463339
513cb9a8fdc9f03587000d2e,0.41765556897176465
5185cba4fdc9f03fd5000b67,0.4681586172377505
50f463bbfdc9f065f00042da,0.46641380997910764
50f56092fdc9f065f0005240,0.5085530036377589
513d794afdc9f0358700645d,0.46834510489103304
513e1c8dfdc9f03587009788,0.41172616636422343
50f562e2fdc9f065f0005b23,0.4279639793695462
513d7aacfdc9f035870068f5,0.5861619146336018
50f43492fdc9f065f00029c1,0.5085703172770172
513f13d1fdc9f0358700cb6b,0.4259201288831421
51409b74fdc9f04926001091,0.5106937743463339
51422db4fdc9f04926008c5e,0.5085530036377589
513e6eb5fdc9f0358700c486,0.4134056133366767
513f2bb4fdc9f0358700d74b,0.5127361582546538
50f4347bfdc9f065f0002857,0.4197963396803396
50f42ef2fdc9f065f0002436,0.5086513904380139
5140b80ffdc9f04926001b7b,0.4601941590642526
50f5ed65fdc9f065f0008cec,0.41765556897176465
513e6e3ffdc9f0358700c3ef,0.46631544236762423
513d620dfdc9f03587003f12,0.41765556897176465
5142287bfdc9f0492600876f,0.41765556897176465
513d6d3dfdc9f03587005105,0.22742000558234568
5185d295fdc9f03fd50011fd,0.5047500886416296
513d6df8fdc9f03587005235,0.5106937743463339
50f5eee7fdc9f065f0009084,0.6360756264427208
5140b967fdc9f04926001e40,0.5004884332599218
50f4349dfdc9f065f0002a74,0.5893971524851777
51422738fdc9f04926008636,0.5086557021888912
5140d786fdc9f04926003818,0.6051296634257064
50f5e703fdc9f065f0006f35,0.4199560289717016
50f561ccfdc9f065f000575c,0.5066980576420018
513d9ef4fdc9f035870085a5,0.45742163854372325
513e65a6fdc9f0358700b9ca,0.5106937743463339
50f60b96beb2fed9100000d4,0.5085530036377589
513e5c51fdc9f0358700aab2,0.4197963396803396
51414dcafdc9f049260076a8,0.5572128770336184
513f1092fdc9f0358700c707,0.373365924220707
5185cc05fdc9f03fd5000bc5,0.4663478086601622
513f2e0efdc9f0358700db50,0.4220662178056724
50f55e1bfdc9f065f0004ac1,0.5572128770336184
5140cc37fdc9f04926002d47,0.37936924679459755
514093a0fdc9f049260007cf,0.45990217837620323
513d7847fdc9f035870060f1,0.5128345450549088
513da073fdc9f03587008996,0.41765556897176465
513ceb23fdc9f0358700235c,0.5106937743463339
513d9f24fdc9f0358700864b,0.4662170555673692
5140b800fdc9f04926001b5e,0.5106937743463339
513e6f8bfdc9f0358700c5b4,0.5550721063250436
513cd692fdc9f03587001f41,0.5086515896245888
5140d21cfdc9f0492600328b,0.46417467165904924
5185cc4afdc9f03fd5000c08,0.41561338425001954
513d6ae5fdc9f03587004bad,0.5128345450549088
513e5e7cfdc9f0358700b0ad,0.373277236993055
513d3840fdc9f03587002c45,0.373277236993055
513d6ad9fdc9f03587004b8d,0.41755698298493477
50f5ebd2fdc9f065f00085f6,0.46233827219611306
5140d659fdc9f04926003645,0.373365924220707
50f5ed66fdc9f065f0008cf5,0.5550721063250436
513d79b7fdc9f035870065b5,0.37732515861019494
513cc078fdc9f035870013a0,0.4197963396803396
50f42c68fdc9f065f0001bb2,0.41765556897176465
51392728818ede12960010a8,0.6356949036690915
50f4349afdc9f065f0002a41,0.5084546360262755
51408ac3fdc9f0358700e7ba,0.5106937743463339
513d699efdc9f035870047c3,0.2846120910662528
513e6fd7fdc9f0358700c615,0.4238732489338391
50f6166cbeb2fed910000819,0.5085530036377589
513d9a84fdc9f035870076ee,0.41765556897176465
514219c9fdc9f04926008295,0.4176428114824295
50f5ec9ffdc9f065f0008ab6,0.41765556897176465
5141519dfdc9f04926007fca,0.5090506599304572
51408918fdc9f0358700e43d,0.5106937743463339
513e232efdc9f0358700a640,0.4684354115059247
5140b852fdc9f04926001c0f,0.3003450586148116
50f43b76fdc9f065f0003134,0.4110637668914643
50f42b89fdc9f065f0001530,0.5005913613323464
513d7a55fdc9f035870067c5,0.4173649768634119
513cbe00fdc9f03587001130,0.41765556897176465
513d5d56fdc9f03587003893,0.5919141278870864
50f43baffdc9f065f000333b,0.4620339009504743
5141357efdc9f04926004a19,0.5529403837507725
50f5ed9afdc9f065f0008e27,0.3813541955910033
50f55e51fdc9f065f0004bb5,0.41765556897176465
51414feefdc9f04926007bff,0.41765556897176465
513e1fe3fdc9f0358700a05e,0.41551479826318966
50f44807fdc9f065f0003c73,0.4685541649709123
50f447d0fdc9f065f0003a5a,0.2945735744794772
513d6c11fdc9f03587004e91,0.4564641455178248
513d7dacfdc9f03587007242,0.373277236993055
513e20f6fdc9f0358700a33f,0.5086513904380139
513d69cefdc9f0358700486c,0.5064212810634878
513e5bb4fdc9f0358700a90a,0.5069888554841673
5140d53afdc9f0492600344a,0.5452556330127681
513d5757fdc9f03587003151,0.44666586661919466
513e6be1fdc9f0358700c0b4,0.4662170555673692
513cb6b6fdc9f03587000a79,0.41755698298493477
513f2ad3fdc9f0358700d5d8,0.5550000753409533
50f44802fdc9f065f0003c06,0.5106937743463339
513f2ea3fdc9f0358700dc51,0.5065190544794325
50f42b7efdc9f065f000140e,0.41765556897176465
513d9cd6fdc9f03587007e90,0.32722583693819135
5140b67efdc9f0492600172d,0.5085530036377589
513f2a92fdc9f0358700d567,0.5106937743463339
50f56364fdc9f065f0005d44,0.5552598191330079
513cc69efdc9f0358700197e,0.557114509422135
50f5eaf8fdc9f065f0007f17,0.4542932719884752
513d68e6fdc9f03587004532,0.46417467165904924
513f2a5bfdc9f0358700d515,0.5147061538720479
50f4485dfdc9f065f0003f0a,0.373277236993055
5141361bfdc9f04926004be3,0.46631544236762423
51413891fdc9f04926005258,0.5592454187073164
514150ccfdc9f04926007e37,0.5085530036377589
513d6a19fdc9f03587004962,0.5106937743463339
513e6e82fdc9f0358700c446,0.5548666311414658
50f42ef2fdc9f065f0002457,0.5106937743463339
50f56092fdc9f065f0005238,0.4949111467683015
50f42c7efdc9f065f0001d62,0.51103965181267
5140b7f7fdc9f04926001b49,0.6359753699477331
51414ecdfdc9f0492600792d,0.41551479826318966
50f560f0fdc9f065f0005330,0.5453977498084689
513d7b76fdc9f03587006b8f,0.46638785198534927
513d9ff2fdc9f0358700886a,0.5106937743463339
5142270efdc9f04926008614,0.553038157166717
5141339afdc9f04926004379,0.45212495600984354
5140c961fdc9f04926002500,0.45806678352174984
513e1b54fdc9f03587009449,0.4603917136109949
50f5ed5afdc9f065f0008c98,0.534273920683456
513d7df8fdc9f035870072e9,0.5956575257074727
50f42b82fdc9f065f0001479,0.32297158050166896
513d57a5fdc9f035870031c9,0.41551479826318966
50f56125fdc9f065f000546a,0.46631544236762423
50f42bbbfdc9f065f00016ec,0.38131997678186275
513e6ad0fdc9f0358700bf52,0.42173130784101065
51413ac1fdc9f049260057b8,0.5507311942039372
513d2ce2fdc9f03587002474,0.6456934135997215
513e1b31fdc9f035870093e5,0.5531235870903646
513cb5dffdc9f035870009aa,0.4218347922877498
50f5e55ffdc9f065f0006781,0.5128212860249367
513f2d86fdc9f0358700da61,0.6399645102428072
513f135ffdc9f0358700cad2,0.37878496459502914
50f60c46beb2fed9100001e3,0.5106937743463339
5140db65fdc9f04926003ed4,0.2515769239455083
513f3265fdc9f0358700e07c,0.41755698298493477
514217adfdc9f04926008063,0.5067086413602376
5141510dfdc9f04926007eca,0.5550721063250436
513e5c09fdc9f0358700a9ef,0.41765556897176465
5140b777fdc9f049260019ea,0.5435198305191882
51413336fdc9f04926004219,0.3712350522713099
513d9e2afdc9f03587008306,0.5106937743463339
50f6167ebeb2fed910000932,0.41765556897176465
513e206ffdc9f0358700a1da,0.37883783170702684
514140eefdc9f04926006131,0.41765556897176465
51414e52fdc9f049260077ff,0.508557534095804
50f43aa8fdc9f065f0002ea5,0.41765556897176465
514148c0fdc9f04926006d2c,0.41551479826318966
51408b54fdc9f0358700e8eb,0.4618459902622229
5140d7f0fdc9f049260038fb,0.5024378312609381
513d3453fdc9f03587002a0c,0.5106937743463339
513d7cbdfdc9f03587006fc0,0.5533370015859485
513d7a8dfdc9f0358700688e,0.506709648735097
513d7aa4fdc9f035870068e2,0.373365924220707
50f562e3fdc9f065f0005b47,0.5530297224167235
5140b868fdc9f04926001c3c,0.5106937743463339
513d9e08fdc9f03587008295,0.4604623869074024
513d9f24fdc9f0358700864c,0.5781959085416805
513f2c7dfdc9f0358700d89e,0.5106937743463339
513f1245fdc9f0358700c94a,0.3690211220356227
51409469fdc9f04926000889,0.4280790732891245
50f43b76fdc9f065f0003145,0.512735959068079
513d9c6cfdc9f03587007d29,0.4620339009504743
50f5e76afdc9f065f0007176,0.29270521715089026
513d6ce5fdc9f03587005075,0.4642732576458791
5185d18ffdc9f03fd500110a,0.5550721063250436
513cde88fdc9f035870020f4,0.4196037077396873
50f46487fdc9f065f0004707,0.38238628666121316
513e6d52fdc9f0358700c2a0,0.5208012363666068
5140b7e2fdc9f04926001b19,0.4579577836243361
50f445a7fdc9f065f0003522,0.36920052623108407
513e1acefdc9f035870092db,0.4118158431691201
5140cab2fdc9f04926002903,0.46417467165904924
513cc840fdc9f03587001b06,0.5943769880157205
513d9d94fdc9f0358700810c,0.37540895956732606
513d9bfffdc9f03587007bc2,0.5527159345102483
50f55e6efdc9f065f0004c92,0.37540895956732606
513d6c75fdc9f03587004f8d,0.21498156368466395
513e5d4dfdc9f0358700ad62,0.6299691959894358
50f433d8fdc9f065f0002798,0.5106937743463339
50f42b49fdc9f065f0001288,0.4158050920841442
50f560fafdc9f065f00053ac,0.4702753443946441
50f5eaeafdc9f065f0007e09,0.373277236993055
5140b9d6fdc9f04926001f1b,0.2962287457570188
50f55eb2fdc9f065f0004e43,0.5085530036377589
513f2ac8fdc9f0358700d5c6,0.4562107557837922
5185cf06fdc9f03fd5000ebc,0.5067014410251316
513d7ed6fdc9f035870074b6,0.5085530036377589
513d9e9cfdc9f0358700847a,0.41551479826318966
513e6c3afdc9f0358700c133,0.41765556897176465
513e6d45fdc9f0358700c28d,0.41431434187301364
513d7c51fdc9f03587006e60,0.5571142910467886
514090fffdc9f049260003fb,0.41765556897176465
51409a39fdc9f04926000f04,0.41765556897176465
51408adbfdc9f0358700e7f1,0.51264285008934
5142188dfdc9f04926008159,0.4642730392705327
513cbcd2fdc9f0358700101c,0.5128345450549088
50f448b1fdc9f065f00041e7,0.41765556897176465
513d581dfdc9f035870032aa,0.5105956056128633
513d7a6efdc9f0358700681d,0.5085530036377589
50f561c4fdc9f065f00056d8,0.3714269895623222
5185cf1bfdc9f03fd5000ed2,0.3653181956211033
513cc662fdc9f03587001945,0.46594910040271587
5185d0b9fdc9f03fd500104b,0.5085530036377589
51409c82fdc9f049260011e1,0.41551479826318966
5185cd82fdc9f03fd5000d3c,0.4602866264825488
513d5ddafdc9f0358700397e,0.5128345450549088
513d7e21fdc9f03587007336,0.5085530036377589
51413424fdc9f04926004547,0.548848680041382
513cb57bfdc9f03587000944,0.4620339009504743
51413a41fdc9f0492600567d,0.41765556897176465
5140c99bfdc9f049260025ad,0.4621322877507293
51413471fdc9f04926004669,0.4175572013602812
514137d7fdc9f04926005092,0.41161697094444666
513d7c7afdc9f03587006ee8,0.4197963396803396
5140c899fdc9f049260022a6,0.46268081815658735
513cc7cefdc9f03587001aa0,0.553038157166717
50f607d3beb2fed6f80002a1,0.41765556897176465
51413bf9fdc9f04926005a8f,0.5106937743463339
51414e1bfdc9f0492600776c,0.5106937743463339
50f46499fdc9f065f0004862,0.5572083575542518
513d7977fdc9f035870064ea,0.51060014422601
513da126fdc9f03587008aa0,0.5170133622196458
5140c9f0fdc9f049260026b2,0.45387523550487163
5185cc4dfdc9f03fd5000c0b,0.5573024028579792
