image_id,safety_score
5140d768fdc9f049260037dc,0.31766463701652353
50f43519fdc9f065f0002af9,0.4210617604277068
50f5eaf3fdc9f065f0007eb2,0.2673066457334308
513d7995fdc9f03587006550,0.4432062817543245
50f5ed6cfdc9f065f0008d84,0.44957479103169523
5140d9c9fdc9f04926003ca2,0.5147818582027328
513d7bf2fdc9f03587006d26,0.4313889403845396
513e2328fdc9f0358700a636,0.593254432900549
513e6f61fdc9f0358700c573,0.38723840825590755
513da052fdc9f0358700894e,0.453623417263757
50f43537fdc9f065f0002d06,0.6253883022870316
513e61d3fdc9f0358700b5e3,0.32092776279925667
50f5eb24fdc9f065f0008057,0.24581395146250376
50f44812fdc9f065f0003d8a,0.5692894457269294
50f42c7dfdc9f065f0001d13,0.45151719434349435
50f44868fdc9f065f000402f,0.4221135312699946
50f60c50beb2fed9100002c8,0.46898213310188147
50f5640afdc9f065f000600c,0.45046987502469765
513d9dd4fdc9f035870081e3,0.4914930898537878
50f55e0bfdc9f065f0004a33,0.46809167039900806
514137f4fdc9f049260050ee,0.36009480861245935
50f5608dfdc9f065f00051eb,0.5733355006956293
51414569fdc9f049260065e3,0.45151719434349435
513d56b8fdc9f0358700302b,0.6294568136662985
5185d362fdc9f03fd50012c0,0.45674264774086387
50f56361fdc9f065f0005cfc,0.3831160527301503
5185cea2fdc9f03fd5000e55,0.48505354702660397
50f42c72fdc9f065f0001c89,0.38824201786992496
50f5e68ffdc9f065f0006d1e,0.2856415189820757
51409132fdc9f04926000469,0.719958919708392
50f5642efdc9f065f0006127,0.42000180988629043
50f563b4fdc9f065f0005dce,0.4433266728334895
50f561c5fdc9f065f00056df,0.453007164464522
50f42bb1fdc9f065f000161e,0.5504598308972818
5140920afdc9f04926000627,0.47362737788234377
50f4352dfdc9f065f0002c3d,0.5659559370111169
50f42eb2fdc9f065f0002392,0.5484552354992737
51421796fdc9f04926008047,0.45151719434349435
50f562dafdc9f065f0005ad5,0.48480787053835345
513cd798fdc9f03587001f7f,0.4896366919922657
51409044fdc9f04926000269,0.2705728150404844
5141498bfdc9f04926006dfa,0.37274643591639645
514135f8fdc9f04926004ba5,0.39369424506546785
50f5ed52fdc9f065f0008bce,0.5781938470900118
513d7e7efdc9f03587007401,0.30647228704978385
514093a0fdc9f049260007cf,0.45009569403486444
5140b9b0fdc9f04926001ed1,0.6316520635423817
513e5d9cfdc9f0358700ae41,0.5985232454770616
513e6a53fdc9f0358700bea1,0.3249542132561883
513f2960fdc9f0358700d35f,0.6134608729059394
514228cefdc9f049260087c9,0.5189259561333788
513e644ffdc9f0358700b7f1,0.47480834779519854
5140d1b8fdc9f04926003235,0.39891957448453774
50f5ebd2fdc9f065f00085f4,0.42664785829316876
513e61e7fdc9f0358700b603,0.5473056062818185
50f5e700fdc9f065f0006ee8,0.4352649307210282
513cc1fcfdc9f03587001515,0.4191398736263733
513e6b57fdc9f0358700bffd,0.489097317289032
513d7b45fdc9f03587006ae7,0.5210050274489119
50f55e97fdc9f065f0004d4c,0.3690666178461072
51415195fdc9f04926007fc1,0.31638575710406647
5140cb05fdc9f04926002a0e,0.38888561944273436
513e5cc8fdc9f0358700abf7,0.4740764332687901
513e1e8cfdc9f03587009cc2,0.46960778700594763
5141479efdc9f04926006ac2,0.4836629785185993
51414116fdc9f0492600615d,0.6258561348152293
513d5f28fdc9f03587003b66,0.4841484094088047
513d6aecfdc9f03587004bbf,0.6258311518271176
513cb7c0fdc9f03587000b64,0.5052660547842223
513d6970fdc9f0358700471c,0.28210375108655017
513d60c4fdc9f03587003d75,0.3858388440839456
513d5ecdfdc9f03587003af8,0.45016060583239687
51409a25fdc9f04926000ee7,0.47407322074270203
513f2d47fdc9f0358700d9e8,0.4198432559761988
513f289cfdc9f0358700d217,0.6216927484163237
513e6025fdc9f0358700b352,0.45681957989957855
50f46482fdc9f065f000466e,0.45300401871723994
513e6da3fdc9f0358700c313,0.480529632836465
513d3442fdc9f03587002a00,0.21485370029086423
513d7bc5fdc9f03587006c96,0.4647328630971883
513d5db3fdc9f0358700393a,0.4837090971261846
51414886fdc9f04926006cf3,0.517764966525674
50f562d8fdc9f065f0005abf,0.5514811907046885
50f5ead1fdc9f065f0007d7f,0.4211170604026772
514144defdc9f04926006554,0.5023254409744351
5140b90cfdc9f04926001d82,0.4510754581332123
50f5eeabfdc9f065f0008f83,0.5148832051764319
514141d2fdc9f04926006220,0.4485527801672536
5142282cfdc9f04926008727,0.6702617329548608
513e201bfdc9f0358700a0f8,0.6863952654084152
513da088fdc9f035870089c5,0.4302132444209383
5185cdddfdc9f03fd5000da2,0.5160481317117598
513d3152fdc9f035870027d6,0.5456754988512362
51408cc7fdc9f0358700ebc3,0.4205613739350032
513f2c3ffdc9f0358700d831,0.4435576256634183
513cd284fdc9f03587001e6b,0.42488640948887896
51414641fdc9f04926006784,0.5161348945990887
513f336afdc9f0358700e151,0.5728856532872907
513d7dc2fdc9f03587007273,0.45151719434349435
50f56205fdc9f065f00058d8,0.49009145815240557
50f5e6c9fdc9f065f0006e1d,0.3752169365581733
51409110fdc9f04926000420,0.396345647017309
513e6f68fdc9f0358700c57e,0.44366435199626586
513cb638fdc9f03587000a04,0.4536398681840157
513d5779fdc9f03587003187,0.5718796623481333
5140b92afdc9f04926001dc2,0.5370285658686836
513e1e82fdc9f03587009caa,0.571717913042237
514139defdc9f04926005581,0.5128867425791463
51414f2dfdc9f04926007a20,0.5204615336594908
513e6fbefdc9f0358700c5f2,0.3667791215871493
50f44800fdc9f065f0003bdf,0.5628662291296606
50f56432fdc9f065f0006188,0.36435573310757063
5140d77efdc9f0492600380a,0.36920070433499846
51413907fdc9f0492600537a,0.3835607996241255
50f5e8a6fdc9f065f000743e,0.4462041113518615
513e1b2efdc9f035870093db,0.4859505260969511
51422de5fdc9f04926008c8a,0.6348338693478269
50f42b4ffdc9f065f000129a,0.3798623126145238
513d7920fdc9f035870063d7,0.4176302801128326
51414b54fdc9f04926007086,0.30428103963061626
50f5eb6afdc9f065f00082e1,0.4915513176803643
514097f9fdc9f04926000c09,0.45022926774585953
50f5eaeefdc9f065f0007e54,0.4192023393735986
513d9e76fdc9f035870083fc,0.5543280054544832
50f5e870fdc9f065f00072a4,0.5708410979133136
51413789fdc9f04926004f60,0.42603742160272595
51409e6bfdc9f04926001428,0.5882529245577505
50f5eba9fdc9f065f0008424,0.526882492887667
50f5e6c4fdc9f065f0006dc8,0.3765809712231304
51392e1e818ede129600128d,0.51911249607775
5140901dfdc9f04926000216,0.5464945813262673
5140c9fbfdc9f049260026d0,0.4408317666662081
51409377fdc9f049260007a2,0.34608043720541176
50f60b88beb2fed910000011,0.5400080626453089
513d793cfdc9f03587006431,0.4545460382604717
50f5ed9dfdc9f065f0008e79,0.525494052099618
50f5eb23fdc9f065f000802e,0.4779613558384233
51413538fdc9f0492600492e,0.3588398602526237
50f43515fdc9f065f0002ad4,0.5162718357777365
5140b6c6fdc9f04926001802,0.4823543436328996
514091eefdc9f049260005ec,0.46974443472482325
51413909fdc9f0492600537d,0.362048795657783
51413502fdc9f04926004877,0.385279393373803
513d6a62fdc9f03587004a57,0.4119546397119608
513e1b0dfdc9f0358700937b,0.6077252358555405
51422c8dfdc9f04926008b44,0.48449033046924256
50f5eaedfdc9f065f0007e40,0.5319009276917548
51422a73fdc9f04926008942,0.3519920243998786
513f32d6fdc9f0358700e0dc,0.3218469008847668
513d6057fdc9f03587003ce5,0.34366661800810117
513e6abdfdc9f0358700bf38,0.2672482073521043
50f60e71beb2fed910000635,0.25912260494351885
50f445abfdc9f065f000356e,0.5538272571872765
5140ca3dfdc9f0492600279d,0.5491497577806715
51421babfdc9f04926008496,0.29834935008840113
513e1ad9fdc9f035870092f7,0.5875684832221402
50f463bbfdc9f065f00042cd,0.7353847174787844
513f2be8fdc9f0358700d7a1,0.46739534183364123
50f42b7efdc9f065f00013fb,0.5507679342708934
50f46445fdc9f065f00044b7,0.6796397806600997
513d6d8cfdc9f03587005186,0.3232991675203259
5140d033fdc9f049260031fc,0.4473686248999927
514138d2fdc9f049260052ef,0.6829865833330343
50f5642efdc9f065f0006124,0.5997671406152852
50f43b74fdc9f065f0003114,0.38724566574907354
50f5eb1dfdc9f065f0007fc9,0.5211538409257078
513e5dbbfdc9f0358700ae96,0.4838945150606154
513d5de9fdc9f0358700398f,0.1959770208803819
50f43b73fdc9f065f00030ef,0.40074402675614146
5140ca53fdc9f049260027da,0.45151719434349435
51422e63fdc9f04926008d03,0.5177496197063325
513e6277fdc9f0358700b6cf,0.48545782585210884
513cb8c8fdc9f03587000c5f,0.584140246529686
513d6988fdc9f03587004776,0.4910656819141605
50f5ec3ffdc9f065f00088a3,0.3118290770352001
513d6c17fdc9f03587004ea4,0.40277552323708127
50f433d7fdc9f065f0002785,0.5306230059306869
513f2e52fdc9f0358700dbb7,0.3246410371000167
50f5eaa7fdc9f065f0007ba2,0.44601950703364385
51414c91fdc9f0492600737a,0.3683014190626954
50f5e561fdc9f065f00067b9,0.23541738892057532
5185d268fdc9f03fd50011d4,0.42545201187283216
514135a5fdc9f04926004aa4,0.5052433326671487
513d9e47fdc9f03587008369,0.5924010116108549
513d7b90fdc9f03587006be3,0.44028880535148535
50f561cafdc9f065f00056f5,0.625346134249171
5141508afdc9f04926007d97,0.4393431511147134
513e1ee1fdc9f03587009da6,0.419222373152325
5140ca22fdc9f04926002748,0.6198683790290842
513e5bc1fdc9f0358700a930,0.5795224920371143
5141396afdc9f04926005478,0.5396077104631383
513cd476fdc9f03587001ecd,0.47956126967871404
513d9b37fdc9f03587007934,0.481980208042781
50f42c7ffdc9f065f0001db1,0.4543988598186235
51409ae5fdc9f04926000fd8,0.5189420736049561
513d9cbbfdc9f03587007e36,0.42162869381893897
5185d17afdc9f03fd50010f8,0.5708985578488605
50f4450bfdc9f065f000341f,0.47680860912412815
50f43477fdc9f065f0002820,0.4238458876445249
50f4644dfdc9f065f0004559,0.5151724530404972
5140b70ffdc9f049260018cd,0.3270455246388348
514151bffdc9f04926007fef,0.47659577115126905
50f607dabeb2fed6f8000321,0.5128727143152231
50f42ddefdc9f065f0002238,0.5457940993098463
51421b9dfdc9f04926008488,0.5108807879770522
5140b935fdc9f04926001dd8,0.4544629654682075
51414118fdc9f0492600615e,0.5512130487735383
50f46484fdc9f065f00046a8,0.6530595465606672
51408f64fdc9f049260000af,0.6619668918388133
50f43532fdc9f065f0002ca0,0.507864699124371
50f5eba2fdc9f065f00083a1,0.3999427156905504
50f46445fdc9f065f00044ae,0.6093064969926008
513cd2eefdc9f03587001e7b,0.45752478205626945
513e6b6cfdc9f0358700c018,0.46495545836825136
513d5a3bfdc9f035870033e7,0.5758844388333553
514099b7fdc9f04926000e54,0.45151719434349435
514147a5fdc9f04926006ad4,0.5724019863026677
513d69b0fdc9f03587004805,0.45605520571312086
50f60e70beb2fed910000618,0.550740796305416
51414483fdc9f049260064f3,0.5730027597402195
513e5dc5fdc9f0358700aeb1,0.48531902990821496
5185ce3dfdc9f03fd5000df4,0.36875501196606997
51409348fdc9f04926000775,0.5695789471739106
513d2d0bfdc9f0358700248e,0.5369974679425943
50f5644cfdc9f065f0006231,0.6123953521302504
513e1e80fdc9f03587009ca7,0.4258402316050801
5140938cfdc9f049260007b5,0.6007281770658159
5140cc70fdc9f04926002dd0,0.48531587673528115
513d61e2fdc9f03587003ed4,0.40355080385280606
50f5e8aafdc9f065f000749d,0.5306170909328105
50f4485efdc9f065f0003f5e,0.43115409150922357
50f56412fdc9f065f00060b0,0.5414872223417826
513e5cb4fdc9f0358700abbf,0.5151530489711651
513e1c21fdc9f03587009664,0.42837809489952144
50f5ec11fdc9f065f000869f,0.3272677801962786
51413985fdc9f049260054ad,0.4978317195509881
513d7e26fdc9f03587007341,0.4530071719184981
513f148efdc9f0358700cc75,0.3995594787628089
514147eafdc9f04926006b7f,0.5445100255066264
513e1d8ffdc9f03587009a26,0.38209874730389737
50f60121beb2fed6f80001bc,0.4572770037589672
513d4d56fdc9f03587002e4e,0.622150107897205
50f6086abeb2fed6f8000430,0.6094659186758843
50f5ebabfdc9f065f000844c,0.4138118111998967
5185d12efdc9f03fd50010af,0.5580465503662801
513d7b7ffdc9f03587006bb3,0.489382389127692
50f563b2fdc9f065f0005d9d,0.5211752406964122
513d5cfdfdc9f035870037fc,0.5087271251720346
513e20c9fdc9f0358700a2c6,0.5071020340724123
5140cb70fdc9f04926002b66,0.35257573556520333
514094c0fdc9f049260008e4,0.5405625498288268
513cecf1fdc9f035870023bd,0.43729020095655563
50f42efdfdc9f065f00024d8,0.56961262535022
51408b0cfdc9f0358700e85d,0.5546323880102233
5140d57afdc9f049260034c7,0.508034751689659
5140d9cbfdc9f04926003ca9,0.3825577945744537
513f2e9bfdc9f0358700dc47,0.42195912542879194
50f55e79fdc9f065f0004cb1,0.6367174017065678
51413424fdc9f04926004547,0.4718031147323202
51409a02fdc9f04926000eb8,0.6066026235228573
513d5bb3fdc9f035870035bc,0.5471591789198539
513cc71efdc9f035870019fa,0.6514919939132742
513e629efdc9f0358700b709,0.5048290792460968
513d7e28fdc9f03587007346,0.45151719434349435
513d7d47fdc9f03587007178,0.5133662284846761
5140b633fdc9f0492600164f,0.42771655610818293
51409a86fdc9f04926000f67,0.438882604043407
50f55e7bfdc9f065f0004cef,0.5132947314608395
50f5e8a8fdc9f065f0007464,0.5452759140611516
513e6c56fdc9f0358700c15c,0.5057357583244101
513d5cecfdc9f035870037dd,0.4811913292939916
514141defdc9f0492600622b,0.6374785773222772
50f5e58efdc9f065f0006a09,0.4840812373320576
513d9eb8fdc9f035870084d0,0.5509542539953747
513d620cfdc9f03587003f10,0.4877764949631594
513e6296fdc9f0358700b6fc,0.47817107042559426
513e5d14fdc9f0358700acc7,0.3401908831808836
50f44856fdc9f065f0003e93,0.4820330651748614
50f60b8dbeb2fed91000005c,0.5204812234492016
513d7aa2fdc9f035870068db,0.4086427332954635
513d5ce3fdc9f035870037cb,0.14895502704100946
51408929fdc9f0358700e466,0.3509373829262319
513d68bffdc9f035870044aa,0.5049587752964109
513e1fc9fdc9f0358700a014,0.5051338167252125
51409345fdc9f04926000773,0.5170689478498578
5140b716fdc9f049260018dc,0.5100913638552655
50f563fcfdc9f065f0005f93,0.3783517144582577
513cb298fdc9f03587000680,0.4292538852368216
50f561bffdc9f065f0005683,0.6323674900934589
50f56092fdc9f065f0005236,0.5025529022362148
5141335bfdc9f04926004292,0.3810429456094641
51414cd5fdc9f04926007420,0.47416831124076136
50f43bacfdc9f065f00032f3,0.5376361338506108
5140b634fdc9f04926001652,0.6545236363468117
513e65b1fdc9f0358700b9da,0.36610010659893394
513d7f88fdc9f03587007613,0.4237739146417619
5140d9e5fdc9f04926003cdd,0.4868059929442491
513e627cfdc9f0358700b6d8,0.4825380869112445
514140d1fdc9f04926006114,0.5920596307932625
513e1a79fdc9f03587009203,0.5865678324296176
50f433c4fdc9f065f000264f,0.3958044320516906
51413781fdc9f04926004f47,0.45151719434349435
5142186afdc9f04926008130,0.5038468646471265
5139275c818ede12960010b9,0.48713033235341097
513cbfe8fdc9f03587001314,0.4669578706124377
51409d26fdc9f049260012a0,0.5439828481720045
513e200efdc9f0358700a0d2,0.6975472923549245
51413975fdc9f0492600548f,0.4746856775788519
513e6106fdc9f0358700b4b4,0.5215872290173705
5140ccc2fdc9f04926002e8f,0.4722976724001862
50f433d1fdc9f065f0002711,0.6193709441731159
513d7a0bfdc9f035870066cd,0.47465963976123215
51409e45fdc9f049260013ff,0.6255522190854358
50f5e70dfdc9f065f000703c,0.4544830702039015
51414ba0fdc9f04926007121,0.5818855321096893
5141425afdc9f049260062b3,0.3012678576971392
50f5ecf1fdc9f065f0008b4e,0.4993337048928534
5141394bfdc9f04926005425,0.4531401356192945
50f5e528fdc9f065f0006710,0.5071693038114329
50f5e8e5fdc9f065f00075d3,0.5545647113408099
50f5eacbfdc9f065f0007d0c,0.35947958472859004
51414395fdc9f04926006404,0.5036786290240518
50f5eaa3fdc9f065f0007b60,0.48242244209400487
513e1d28fdc9f03587009919,0.4854465739385308
50f42bb5fdc9f065f0001656,0.40218272357145596
514139f9fdc9f049260055c6,0.40622793781434824
50f42c49fdc9f065f0001a13,0.4896620847635333
513d6b01fdc9f03587004bf3,0.5797234184899046
513e1dd8fdc9f03587009ae1,0.6851321305148158
50f5eb63fdc9f065f0008248,0.4307675234997008
50f447fdfdc9f065f0003b9e,0.602214189514296
5140dbf1fdc9f04926003f62,0.6481574978370219
51413534fdc9f04926004921,0.49867537680804785
513e6cbdfdc9f0358700c1d9,0.5289046639888242
50f60e73beb2fed910000657,0.46483339773768606
50f44800fdc9f065f0003bd7,0.5763529169764393
513d6967fdc9f035870046fa,0.6428360925887268
51414f8afdc9f04926007b02,0.48390869178416496
50e73276d7c3df413b000e2b,0.6809145513488715
513d9e94fdc9f0358700845b,0.4809828072245904
50f561cbfdc9f065f00056fe,0.4233839347880672
50f60e70beb2fed910000627,0.5283410048185133
513d7cf6fdc9f03587007079,0.5485633974675579
513d7d2cfdc9f03587007127,0.5662047103676124
50f5e563fdc9f065f00067fa,0.49062385003774317
513d2ccafdc9f0358700245d,0.488127127778869
513e6d80fdc9f0358700c2dd,0.5079582429680798
514150a2fdc9f04926007dd1,0.5737386007167673
50f5ec44fdc9f065f0008907,0.2995399358195658
513e5ce0fdc9f0358700ac33,0.45550487523775673
513e6d52fdc9f0358700c2a0,0.5162718357777365
50f5eceffdc9f065f0008b14,0.38081066616492265
50f56268fdc9f065f0005a32,0.45151719434349435
50f55e7efdc9f065f0004d2a,0.49005508853809654
513d6a3ffdc9f035870049e8,0.47075214036091567
51413574fdc9f049260049f2,0.397302691924201
5140cbe9fdc9f04926002c94,0.4227335852190292
51408b50fdc9f0358700e8e4,0.5251692962540797
513e5c2cfdc9f0358700aa54,0.514708671136624
513d9de6fdc9f03587008221,0.4551018350267376
50f61457beb2fed9100006ef,0.5820941969128223
5140caf4fdc9f049260029d2,0.4866354791544398
513d6e11fdc9f03587005259,0.5511182905638112
50f607e3beb2fed6f80003bc,0.5162718357777365
513da013fdc9f035870088b7,0.4286038995737794
50f5e8a8fdc9f065f0007472,0.5288171661580804
513cc0dafdc9f03587001401,0.5174855615618136
51414cd8fdc9f0492600742a,0.3599574867706608
50f448a7fdc9f065f0004101,0.36801481118271934
513d5d8efdc9f035870038f8,0.43757381964104
50f5612dfdc9f065f00054ee,0.5778056335664336
5140d313fdc9f04926003373,0.4495590946325147
513d67acfdc9f0358700412e,0.45193239577310135
51413db7fdc9f04926005dd2,0.3056124921330512
50f46496fdc9f065f00047c8,0.45151719434349435
50f4644dfdc9f065f000456d,0.5274668480775007
50f42c7efdc9f065f0001d66,0.4400583530818972
513f2fa2fdc9f0358700ddee,0.5375913612385607
513d5ceefdc9f035870037df,0.5270178403224013
50f563ccfdc9f065f0005e53,0.41608359217390395
513e1cadfdc9f035870097d7,0.42208054485633806
513f29b1fdc9f0358700d3f6,0.5375042257512695
513cb336fdc9f03587000714,0.5120839746526002
51409916fdc9f04926000d88,0.44060266882284854
513d5d48fdc9f03587003877,0.5477534642129479
50f4352ffdc9f065f0002c78,0.7055302200021635
50f5e690fdc9f065f0006d83,0.429694646810169
514229d8fdc9f049260088ae,0.35555627022586667
51414380fdc9f049260063eb,0.4799160162223798
513f122afdc9f0358700c91f,0.41965919986829264
50f4352efdc9f065f0002c61,0.5006001477956562
50f5eb1ffdc9f065f0007fea,0.3387387272086576
50f44867fdc9f065f0003fec,0.5481832649888321
513d9ef6fdc9f035870085aa,0.4506036633287715
51422783fdc9f04926008683,0.611471979829088
513d7d10fdc9f035870070cb,0.4719573706751428
513d5d9dfdc9f03587003916,0.305958778920861
51413790fdc9f04926004f7f,0.5176933360863665
513e1ca9fdc9f035870097cc,0.4545107454990924
50f42bb4fdc9f065f0001626,0.5400271623790871
513d78affdc9f03587006251,0.44363289230690145
513d603ffdc9f03587003cc7,0.3383585009218646
50f43b90fdc9f065f000321c,0.421718613807826
50f560f1fdc9f065f0005339,0.4620781800263129
51414bc1fdc9f04926007173,0.501599040075701
50f5ebd2fdc9f065f00085f0,0.3189109827341398
513f2d08fdc9f0358700d981,0.4849073118012548
50f44505fdc9f065f00033a8,0.27923694739017246
5185cfaffdc9f03fd5000f6b,0.3882285615504322
51414432fdc9f049260064a0,0.5461446595598565
5140904afdc9f04926000279,0.16142723561160197
513e2058fdc9f0358700a199,0.45927693503849637
514134abfdc9f0492600473b,0.4788714446427251
50f56091fdc9f065f0005218,0.5816681817286178
514226f9fdc9f049260085fe,0.32136565263760053
513f112afdc9f0358700c7d3,0.30261783954379573
513e62f9fdc9f0358700b794,0.349683652538607
50f43487fdc9f065f00028ea,0.6765670784174388
513cc33cfdc9f0358700164c,0.4205422851724913
513d7a2afdc9f03587006736,0.5765161129603237
5140cddbfdc9f04926002fb9,0.3673045473331053
51413aaffdc9f0492600578d,0.34300742360706493
513e7035fdc9f0358700c698,0.5669857677009208
513d6aaffdc9f03587004b22,0.5965248327509585
513cc14cfdc9f03587001471,0.514867699618899
5185d3fdfdc9f03fd500135f,0.5500028331804094
51408973fdc9f0358700e4ff,0.4835851280488826
5140ce4dfdc9f0492600302c,0.4544908519871157
513cdc0cfdc9f0358700206a,0.38938539565953945
514092b7fdc9f049260006e5,0.28472833629543703
513e21cffdc9f0358700a4a6,0.3668793175396066
50f5608dfdc9f065f00051da,0.303669068060166
5141349efdc9f0492600470e,0.38643078259670266
513d34bffdc9f03587002a5e,0.5477819796502676
513d6055fdc9f03587003ce2,0.5102044202530901
50f46499fdc9f065f000486f,0.4948061987493396
5185cae0fdc9f03fd5000aac,0.455900030754299
50f55e1bfdc9f065f0004ac5,0.4838945150606154
5185cfeafdc9f03fd5000f9f,0.5926096438207733
513e1a49fdc9f03587009182,0.4980959664005919
51415172fdc9f04926007f9f,0.3492771839035761
51422c19fdc9f04926008ad3,0.5149839091801017
51413430fdc9f04926004579,0.5648886215521862
50f5e690fdc9f065f0006d81,0.4837547231491983
513cbe32fdc9f03587001163,0.4612412118776545
50f5e903fdc9f065f0007665,0.5486491564948576
513d7cb6fdc9f03587006fa7,0.5333382101084523
513d35cafdc9f03587002b26,0.48613592642667425
513cc520fdc9f03587001825,0.5398980542506344
50f5ed6bfdc9f065f0008d63,0.4243939690475296
5185cfc1fdc9f03fd5000f80,0.5652214407357603
513e5d94fdc9f0358700ae2c,0.5232608760416337
5140b6a0fdc9f0492600179d,0.4960395836027773
50f433d2fdc9f065f000271b,0.7916493048282482
513cbfa4fdc9f035870012d0,0.4069932120410137
513d9f37fdc9f03587008685,0.5591768654766575
51413883fdc9f04926005230,0.5118257086913605
5141372bfdc9f04926004e17,0.5162718357777365
513d3599fdc9f03587002afc,0.4661649740661607
513d69fdfdc9f03587004901,0.6190876155400371
