image_id,beautiful_score
51413b1efdc9f049260058a4,0.5582550068346961
50f5eb43fdc9f065f0008135,0.4699432676947168
513e1d87fdc9f03587009a14,0.5558673152057025
50f5ec1cfdc9f065f0008768,0.3668429400583634
513ce393fdc9f035870021e9,0.5894486689126052
513e6c0cfdc9f0358700c0f2,0.36996119126259086
513e65bcfdc9f0358700b9e7,0.3913827211842456
513d7e92fdc9f0358700742b,0.5576373734655892
51414bbdfdc9f04926007164,0.4870534628149478
50f607dbbeb2fed6f8000331,0.42868936869448154
513d9bb0fdc9f03587007ac0,0.46778408982140174
5141512bfdc9f04926007f0e,0.5353966836255385
50f4347bfdc9f065f000284f,0.46976117300094394
513ceca9fdc9f035870023b0,0.4307574903405186
50f44803fdc9f065f0003c30,0.5845372283751389
513e1ea3fdc9f03587009cff,0.5416936169268498
513d7f13fdc9f03587007533,0.5555094202179074
513d6dd4fdc9f035870051f8,0.51435811269881
513d6b28fdc9f03587004c5b,0.6341593222263755
5141399ffdc9f049260054ee,0.5738301437575657
51414d19fdc9f049260074d1,0.4267081018985646
513e6278fdc9f0358700b6d0,0.5165917195198658
50f445aefdc9f065f00035a4,0.5129054846745186
51422851fdc9f0492600874c,0.46976117300094394
50f561f3fdc9f065f00057ae,0.5575799089026015
51414887fdc9f04926006cf6,0.6661586379056189
513e6237fdc9f0358700b676,0.46472816112565424
514150ebfdc9f04926007e75,0.5558673152057025
513cc712fdc9f035870019ed,0.28032480929207354
50f42eaafdc9f065f00022bf,0.5558673152057025
50f56364fdc9f065f0005d48,0.5972075349718978
513cc9acfdc9f03587001c58,0.43455166961908065
50f5eb17fdc9f065f0007f5c,0.42900702335118707
513e62b7fdc9f0358700b730,0.559730986275853
50f5e6c3fdc9f065f0006da4,0.41066611710949164
50f4348afdc9f065f0002928,0.5129783495998994
513e6429fdc9f0358700b7bf,0.43735409390556906
50f5e5d0fdc9f065f0006a6f,0.5107461051183965
514138a9fdc9f04926005291,0.4695914361849552
513d9a9cfdc9f03587007738,0.5518257344410656
50f5ed68fdc9f065f0008d2c,0.47539961559865357
513f2fc0fdc9f0358700de22,0.7415533097415663
51414810fdc9f04926006bd6,0.4677006434752697
514146b9fdc9f049260068a9,0.5200405985558207
50f56204fdc9f065f00058c3,0.5538860484097856
513d6138fdc9f03587003dfe,0.47174243979686087
50f42b7bfdc9f065f00013b6,0.39323545223861317
513e1ee8fdc9f03587009dba,0.43672980186223187
513f324afdc9f0358700e060,0.5461814767760921
513d7b1dfdc9f03587006a5b,0.5501989374734279
513cc258fdc9f0358700156d,0.5128142441033232
50f42c6dfdc9f065f0001c17,0.5467226210485492
513d7deafdc9f035870072cb,0.6357891865324242
50f447d2fdc9f065f0003a74,0.5146065247975953
50f43492fdc9f065f00029b3,0.47174243979686087
514133b8fdc9f049260043d9,0.5109198483396236
50f43aabfdc9f065f0002ee4,0.4325568480027143
513d6ac0fdc9f03587004b4d,0.47174243979686087
513e1a8afdc9f03587009231,0.46777990620502696
513d5027fdc9f03587002e9f,0.39156412267382795
50f55eaefdc9f065f0004dec,0.5558673152057025
51422b5afdc9f04926008a2b,0.5498665401141026
51413ceffdc9f04926005c1d,0.5899107369497246
50f5e901fdc9f065f0007626,0.6448840537361838
50f5eb1afdc9f065f0007f95,0.5149894400248677
513d9cfcfdc9f03587007f11,0.6426903846141659
513d7a65fdc9f035870067fc,0.5951669619972731
5140ceb0fdc9f04926003082,0.6398222590461794
5140d517fdc9f04926003424,0.7435896970711721
50f42bb4fdc9f065f0001637,0.6184452697178089
513d7d25fdc9f03587007110,0.46976117300094394
513f2d79fdc9f0358700da4c,0.5558673152057025
51422e7cfdc9f04926008d1f,0.5520828847442876
51409b48fdc9f04926001059,0.5538860484097856
50f42efcfdc9f065f00024b2,0.46608267351838256
5142281ffdc9f04926008719,0.6661054856135334
5185d50afdc9f03fd5001468,0.43066226151181713
50f5ebaafdc9f065f0008438,0.3465169307243861
513cc1eefdc9f03587001504,0.4304857677766564
51409375fdc9f0492600079f,0.5131296278502505
5140d7fdfdc9f04926003913,0.46787096243058207
5140dbf9fdc9f04926003f6a,0.46615945323888014
50f5ed64fdc9f065f0008ccc,0.4286853688808325
50f433c2fdc9f065f0002637,0.5990986734103687
51414864fdc9f04926006ca9,0.5071462232278614
5140cb66fdc9f04926002b47,0.5147955108992402
514144f1fdc9f04926006566,0.592735289396108
5140d8defdc9f04926003ad8,0.5979656943554656
513d7ab7fdc9f03587006918,0.46976117300094394
513e6babfdc9f0358700c071,0.46976117300094394
513d2e69fdc9f03587002593,0.5128142441033232
51414efcfdc9f049260079a3,0.43613169572977806
50f42b7cfdc9f065f00013d1,0.43278277408684823
513e6ab3fdc9f0358700bf29,0.6340843696428468
51414642fdc9f04926006788,0.6339673046538975
50f5609bfdc9f065f00052be,0.5966754415612325
50f5608afdc9f065f00051b8,0.5597387925719813
51414595fdc9f0492600661a,0.4006293323224472
513cb666fdc9f03587000a31,0.5986552220677387
513f2b6efdc9f0358700d6ce,0.5149771845983884
513e5c6bfdc9f0358700aafd,0.46777990620502696
50f5e56ffdc9f065f000692a,0.46394568958278165
5140cb4cfdc9f04926002af6,0.6268715347970046
513d575bfdc9f03587003156,0.711374840929007
50f5ec9bfdc9f065f0008a6a,0.32075888680285014
513cc432fdc9f0358700173c,0.46976117300094394
50f5ec1bfdc9f065f000874f,0.47849723710072745
50f561f0fdc9f065f000577c,0.5720059465091717
513e6b6dfdc9f0358700c01a,0.5110147217422414
50f43481fdc9f065f00028dc,0.5897799243886362
50f55e9cfdc9f065f0004daa,0.5165915532556989
50f56260fdc9f065f00059c4,0.6772083152995516
513e2069fdc9f0358700a1c9,0.5912277465713448
51408bf5fdc9f0358700ea27,0.46572376359820583
513cbab8fdc9f03587000e20,0.5558673152057025
513f142cfdc9f0358700cbec,0.4774458101994862
50f5ec41fdc9f065f00088c1,0.42861479212377407
5140b78afdc9f04926001a28,0.5558673152057025
5185cfb1fdc9f03fd5000f6e,0.5128142441033232
51392794818ede12960010c8,0.43261854734923216
513d5c7cfdc9f0358700371c,0.5519248394745052
51414181fdc9f049260061c7,0.5558673152057025
513ccf78fdc9f03587001dd6,0.47797156927496864
50f42c12fdc9f065f000182c,0.552003644135552
50f5e58efdc9f065f00069df,0.5499360551741762
50f607dcbeb2fed6f8000349,0.46771783495502245
50f43aabfdc9f065f0002eeb,0.5540300995091328
513f2fb0fdc9f0358700de08,0.39342415952576276
513d78cbfdc9f035870062b5,0.4307444931036585
513d7c3ffdc9f03587006e28,0.4377529961438039
50f5e561fdc9f065f00067c8,0.5538860484097856
50f463c7fdc9f065f000433e,0.5578485820016195
513d6b8bfdc9f03587004d48,0.5558673152057025
50f42baafdc9f065f0001550,0.5950489089418031
51421888fdc9f04926008151,0.5128142441033232
513f295dfdc9f0358700d357,0.6608246567944418
5140ccbbfdc9f04926002e7e,0.5821896022636959
5140ccd8fdc9f04926002ebd,0.5625474202460967
514150c2fdc9f04926007e1a,0.35399874222650596
50f5ec11fdc9f065f000869d,0.35201710195477137
50f42bbafdc9f065f000169d,0.552003644135552
513e1e12fdc9f03587009b7d,0.6755068360188579
50f5e5defdc9f065f0006b10,0.3538470727595926
5140b678fdc9f04926001718,0.5556018481055395
50f561effdc9f065f0005771,0.6361285195443936
50f5ee94fdc9f065f0008eb1,0.5110217500219235
513d6a73fdc9f03587004a82,0.5128142441033232
513cd012fdc9f03587001df1,0.4735497628803523
5140b837fdc9f04926001bd2,0.4771540317037199
513d9cc0fdc9f03587007e4c,0.4676888677385321
5185d083fdc9f03fd500101c,0.5556976391249612
513f10fdfdc9f0358700c79a,0.46976117300094394
5140b8b0fdc9f04926001cd1,0.5579857712284666
5185d521fdc9f03fd500147f,0.5558673152057025
513d7850fdc9f0358700610f,0.603904355117516
514147b6fdc9f04926006afd,0.5538860484097856
51422d60fdc9f04926008c10,0.46976117300094394
50f562dafdc9f065f0005ad7,0.46777990620502696
513d57f6fdc9f03587003262,0.5091180212245209
51422d79fdc9f04926008c23,0.5168224064764444
513f2b72fdc9f0358700d6d3,0.512904915436408
50f445adfdc9f065f000358a,0.695779966919819
513f2d33fdc9f0358700d9c2,0.5099954979686014
50f5eee8fdc9f065f00090ae,0.6399921906145442
5140b735fdc9f04926001940,0.43066226151181713
50f56061fdc9f065f0005171,0.4740234502658248
50f5ed6bfdc9f065f0008d78,0.5558765941290581
513f2ac2fdc9f0358700d5be,0.5539729194420029
513e5d23fdc9f0358700acf3,0.6381019800441824
513cc330fdc9f0358700163f,0.6412280869695125
513e62d3fdc9f0358700b75a,0.7353626326864684
513f2eb6fdc9f0358700dc74,0.6527684170141459
50f61673beb2fed910000880,0.4716473825888162
513e6cc1fdc9f0358700c1de,0.4642052020843218
513e5edcfdc9f0358700b165,0.4265387127348737
51409087fdc9f049260002fd,0.5949662266948293
513d9eb7fdc9f035870084cf,0.6381019800441824
50f43b89fdc9f065f000318b,0.520304511002378
50f447ccfdc9f065f00039ec,0.4696659237608369
513cc52efdc9f03587001832,0.4272718177704995
50f447dafdc9f065f0003b78,0.5875164485639404
513f3340fdc9f0358700e12d,0.6400834311857396
50f43499fdc9f065f0002a33,0.4269640320428605
51421c80fdc9f0492600857d,0.4678711467762223
513d3437fdc9f035870029fa,0.47174243979686087
513d6ce9fdc9f0358700507b,0.4387516062441576
50f5ec9cfdc9f065f0008a71,0.5538860484097856
50f43495fdc9f065f00029e6,0.5110974152535599
513e1cbbfdc9f035870097f8,0.5167021091445575
514217f2fdc9f049260080af,0.6006406619271527
513d77ecfdc9f03587005fc6,0.42868936869448154
50f5e8fffdc9f065f000760a,0.5558673152057025
50f5e400fdc9f065f0006616,0.5165687493648989
513d7cbafdc9f03587006fb4,0.5108329773074063
50f5eacdfdc9f065f0007d33,0.43927829496729154
514099f0fdc9f04926000ea4,0.5951554986223164
513d5671fdc9f03587002fb4,0.4756061108670114
513e5d9efdc9f0358700ae49,0.44479569764676946
51392545818ede129600102a,0.4681908490508845
50f5e902fdc9f065f000764e,0.4304927005220426
5140b702fdc9f049260018a3,0.5109158474412423
514134affdc9f0492600474c,0.5537163131452916
51413b9bfdc9f049260059ce,0.42900697292187373
50f44857fdc9f065f0003ebf,0.5557763045943498
50f5eb23fdc9f065f0008033,0.5596393801251822
513cc7b2fdc9f03587001a85,0.5916263346935839
50f5e51efdc9f065f0006671,0.42868936869448154
513f12c1fdc9f0358700ca00,0.39129216472363354
50f44856fdc9f065f0003e89,0.4268856537150594
513e65a5fdc9f0358700b9c8,0.34858448010453247
513cb74afdc9f03587000b00,0.35223817946331176
5185cd68fdc9f03fd5000d1f,0.5128142441033232
50f5e686fdc9f065f0006cb4,0.3894999686622528
50f5e8a5fdc9f065f0007420,0.5557762767392077
513f2ad1fdc9f0358700d5d5,0.5486244750322042
5140ce05fdc9f04926002fe7,0.5675238061445923
50f434a0fdc9f065f0002aa4,0.4306372805533152
513cbc82fdc9f03587000fd3,0.5128142441033232
513e61aefdc9f0358700b5a9,0.4681236255597748
51409111fdc9f04926000422,0.43230954421824874
513e1acefdc9f035870092db,0.5111093568743145
50f5ed56fdc9f065f0008c36,0.6356643709744279
51413379fdc9f049260042f8,0.4247312206693146
513e60a2fdc9f0358700b416,0.43619485721070955
513e5d43fdc9f0358700ad49,0.5003006299462516
5140d929fdc9f04926003b5a,0.4286065138595273
5140cefbfdc9f049260030d0,0.5039648996852769
513cc908fdc9f03587001bc7,0.3871871540386428
5141432afdc9f04926006383,0.6733822981420441
513ce219fdc9f035870021ad,0.4343774517455493
513e1d96fdc9f03587009a33,0.5624473288711405
513e1f59fdc9f03587009edf,0.5442663198793904
5141370efdc9f04926004dab,0.5558673152057025
513da0c4fdc9f03587008a27,0.592766510587083
513cc92afdc9f03587001be3,0.5410133447038626
513f2af8fdc9f0358700d613,0.5596520566089329
50f5eee6fdc9f065f0009075,0.7110684076856173
51409394fdc9f049260007bf,0.46976117300094394
51414d54fdc9f04926007573,0.4678711467762223
513d9db7fdc9f03587008188,0.38400397853639184
513d9a79fdc9f035870076d7,0.6341323615161245
50f56267fdc9f065f0005a08,0.6061302492373979
51421bb5fdc9f049260084a2,0.7061206010061297
51414807fdc9f04926006bc4,0.4340320919616425
513d9bebfdc9f03587007b7d,0.46607614458583163
5140caa8fdc9f049260028e2,0.46976117300094394
51422826fdc9f04926008723,0.46976117300094394
50f5eb68fdc9f065f00082a8,0.3876175643880192
513d6abcfdc9f03587004b40,0.5876043663810111
513e6d65fdc9f0358700c2b9,0.3858052768397932
513cccdafdc9f03587001d59,0.5410617939730833
51408a9cfdc9f0358700e761,0.5931653653176447
513f303afdc9f0358700deab,0.47191537809740586
5140b6eefdc9f0492600186a,0.46976117300094394
51409d6ffdc9f049260012f3,0.4303679745120022
513f2eeffdc9f0358700dcd0,0.4259429388912194
50f463c6fdc9f065f0004314,0.5558673152057025
513e1e43fdc9f03587009bfa,0.6325524475330258
513cc9bafdc9f03587001c68,0.6035004057679846
513d7ba4fdc9f03587006c24,0.5147044546736851
513ce3f7fdc9f035870021f9,0.43583489391679314
50f55e1dfdc9f065f0004ae8,0.5520819006554343
50f60e75beb2fed91000067c,0.42868936869448154
50f43519fdc9f065f0002b02,0.552003644135552
513d9d9cfdc9f03587008123,0.46777990620502696
513d56c9fdc9f03587003044,0.6738225394063879
5140b703fdc9f049260018a4,0.465893334023366
513e5bfafdc9f0358700a9c7,0.43443579228662493
51413349fdc9f04926004253,0.4698522114674388
513d6872fdc9f0358700438e,0.46976117300094394
50f6011ebeb2fed6f8000189,0.5558673152057025
513f3099fdc9f0358700defa,0.7435951669911002
513d5d40fdc9f03587003868,0.47164699746183736
513e6b71fdc9f0358700c021,0.46976117300094394
50f46498fdc9f065f000481a,0.561248227266258
5185cb5efdc9f03fd5000b22,0.3163843789246007
513f30c7fdc9f0358700df21,0.46976117300094394
513f2f56fdc9f0358700dd73,0.6790955832698405
513cd5aefdc9f03587001f12,0.5111016504064243
5140d6bdfdc9f049260036b3,0.4267081018985646
513e6ed8fdc9f0358700c4b8,0.43235778399587227
51414d88fdc9f049260075f7,0.6365015645823855
51413469fdc9f0492600464b,0.42868936869448154
513d328afdc9f035870028ca,0.5537085481951988
51409d03fdc9f04926001272,0.5326076707215837
50f55e1bfdc9f065f0004ab2,0.5127392155506475
513d6c58fdc9f03587004f4a,0.47362484407109445
50f5eb25fdc9f065f0008064,0.5932568147448244
50f60e70beb2fed910000628,0.4624766313059967
513f1419fdc9f0358700cbcf,0.35230510592628356
5141388dfdc9f0492600524c,0.63447560099631
5140c9c7fdc9f0492600262c,0.35393355379624947
513d7da8fdc9f0358700723a,0.4308360410228184
50f60b93beb2fed9100000c0,0.5843228360586308
50f5ebaafdc9f065f0008441,0.38391994566590476
51413384fdc9f04926004321,0.43050784635501316
514091d5fdc9f049260005bc,0.49164716993912794
513e6145fdc9f0358700b50b,0.6214647210600904
50f5ec41fdc9f065f00088c4,0.4717344717578795
50f42c0bfdc9f065f000177a,0.591803768927618
513d6a38fdc9f035870049ca,0.5559583536721974
5185cd6dfdc9f03fd5000d23,0.5541839477105863
513d9cebfdc9f03587007ee0,0.3934247276499916
513e5e4bfdc9f0358700b018,0.5089769578853677
513e1e74fdc9f03587009c85,0.587718322670118
50f5eb6bfdc9f065f00082ec,0.3914089516830556
513cbac2fdc9f03587000e2e,0.47174243979686087
5141475efdc9f04926006a36,0.47099102465541337
513f1243fdc9f0358700c948,0.5164957858481469
50f4485dfdc9f065f0003f28,0.6306725333110892
514136defdc9f04926004d01,0.4623954151420666
513cb8a4fdc9f03587000c3c,0.43235069095265505
513d9d71fdc9f0358700808b,0.4057648959055348
513cc942fdc9f03587001bf9,0.5579396204681144
50f43b74fdc9f065f000310d,0.5462488725067368
5140d937fdc9f04926003b72,0.35919386243892215
513cb318fdc9f035870006fd,0.43354032236681567
513e1c1ffdc9f0358700965f,0.5002965187559774
5140cae1fdc9f04926002995,0.6753423887689576
5140d7dbfdc9f049260038c6,0.4643595142980301
50f42c0efdc9f065f00017d8,0.6697300975120837
50f5e769fdc9f065f0007110,0.38606044098505177
513d5c38fdc9f03587003698,0.42868936869448154
513d9c1ffdc9f03587007c2a,0.6807588577895776
513d9f24fdc9f0358700864b,0.552003644135552
5140d8cbfdc9f04926003ab0,0.46598854039728826
50f562e2fdc9f065f0005b25,0.5108329773074063
513d2e06fdc9f03587002548,0.5929110580665645
513d7a4afdc9f0358700679d,0.5539808933260493
50f43b76fdc9f065f000314b,0.5146048295224519
513d7fc6fdc9f03587007649,0.43252900029657493
50f5e76bfdc9f065f00071a1,0.4343740814441318
513e1de1fdc9f03587009af7,0.4695100136936404
51422db9fdc9f04926008c66,0.4267448608951166
513d6887fdc9f035870043e2,0.5558673152057025
51413487fdc9f049260046b1,0.4304816326733724
513cbf20fdc9f03587001242,0.5987422993387227
50f42bbbfdc9f065f0001709,0.594874989226181
5140b732fdc9f04926001932,0.46976117300094394
51414f45fdc9f04926007a5e,0.5555125956136681
513d56e6fdc9f0358700307b,0.3594224440163394
50f43aa8fdc9f065f0002ea3,0.46973467730410634
513e6a61fdc9f0358700beb5,0.5538860484097856
513e1d54fdc9f0358700998d,0.5858442453157219
5140da8ffdc9f04926003de6,0.5912841246092998
5140da16fdc9f04926003d43,0.47174243979686087
50f42bb5fdc9f065f0001685,0.5539771046353407
50f42bb5fdc9f065f000166b,0.6378334067734025
50f561c4fdc9f065f00056c5,0.6363956674965213
50f5608afdc9f065f00051ae,0.3312483634876609
513d9de8fdc9f03587008227,0.5577573414304241
5140b801fdc9f04926001b62,0.46777990620502696
50f6145fbeb2fed910000761,0.43245955967097255
5140b9d6fdc9f04926001f1a,0.5988222404197597
50f5ed6cfdc9f065f0008d8b,0.47362484407109445
513e1e0cfdc9f03587009b6a,0.5143693126630922
50f60b8ebeb2fed91000007b,0.6063076049858139
513f2972fdc9f0358700d383,0.5856276738456385
50f5e86ffdc9f065f0007293,0.5128142441033232
513d7ba2fdc9f03587006c1d,0.4391591667106105
50f5ec19fdc9f065f0008729,0.4287678996750759
514144b5fdc9f04926006524,0.6736584531345251
51414bc8fdc9f04926007183,0.598829347841587
5141360dfdc9f04926004bd0,0.5069037986526557
513d68bcfdc9f035870044a1,0.47748886338900426
513d7a50fdc9f035870067b4,0.47919955508032896
50f42c13fdc9f065f0001844,0.5105684549144099
50f5ea60fdc9f065f0007b12,0.4677012538884443
51413cb4fdc9f04926005b95,0.42868936869448154
5140cc84fdc9f04926002e05,0.38561986308142804
50f5e58dfdc9f065f00069c3,0.46777990620502696
50f42b7efdc9f065f0001411,0.5967699643334934
513d7a7dfdc9f0358700684f,0.5128142441033232
513e5c26fdc9f0358700aa44,0.5147997037655896
50f5ed68fdc9f065f0008d22,0.6359760870108261
50f42c69fdc9f065f0001bb8,0.5108329773074063
5140ca64fdc9f0492600280f,0.5553693933308451
5140999ffdc9f04926000e37,0.6381019800441824
5140ca34fdc9f0492600277f,0.42868936869448154
513d9b6afdc9f035870079dd,0.5185459229196812
5140b74bfdc9f04926001976,0.6717763287756363
513e1a75fdc9f035870091f6,0.5538860484097856
513d5ce8fdc9f035870037d5,0.46777990620502696
50f447fcfdc9f065f0003b89,0.46081701010700254
513d2ff0fdc9f035870026be,0.5558673152057025
513d6a1afdc9f03587004968,0.5539216322735642
5140b921fdc9f04926001daf,0.6422983453138728
51415153fdc9f04926007f73,0.552360006104604
50f563fbfdc9f065f0005f83,0.4737111754654738
513da02afdc9f035870088f2,0.5538860484097856
513d30c1fdc9f03587002763,0.5128142441033232
51409c15fdc9f04926001152,0.5521802042693449
50f44807fdc9f065f0003c82,0.5558673152057025
513e6c2ffdc9f0358700c126,0.550031553756732
50f42c81fdc9f065f0001e38,0.4775633381948712
51414e68fdc9f0492600783e,0.5108329773074063
50f43aaafdc9f065f0002ebd,0.5108329773074063
513e5ed0fdc9f0358700b150,0.7350157642392922
5140b785fdc9f04926001a15,0.3606047016967725
50f60e78beb2fed9100006b3,0.5932742606976301
50f4644dfdc9f065f000456c,0.6359695231353949
513f2d0ffdc9f0358700d98b,0.4305631598358729
513d36d8fdc9f03587002bc2,0.46555413477732016
50f56203fdc9f065f0005870,0.5824720524697465
514219cbfdc9f04926008296,0.5560413934614118
513d7d17fdc9f035870070e1,0.590126783287651
513e1a17fdc9f03587009108,0.5463582069349396
514090c3fdc9f04926000383,0.5558673152057025
50f5eeaafdc9f065f0008f82,0.5501436584858543
514229fffdc9f049260088c9,0.3610410621043795
50f60c45beb2fed9100001cf,0.6770651656304385
513e6cc3fdc9f0358700c1e1,0.46976117300094394
50f5eeaafdc9f065f0008f75,0.639857784581282
51408cb0fdc9f0358700eb97,0.5501101179880585
50f42c7efdc9f065f0001d96,0.5558673152057025
513e6c03fdc9f0358700c0e2,0.5196793207254633
51413394fdc9f04926004363,0.46976117300094394
50f44865fdc9f065f0003f89,0.5897416215466494
50f42de0fdc9f065f0002290,0.5108333506790521
5140cfb1fdc9f04926003178,0.35214771255370686
513d7a63fdc9f035870067f7,0.6378556918890633
50f55e08fdc9f065f00049fd,0.46777990620502696
5185cc05fdc9f03fd5000bc5,0.2875817399362599
513d7c1afdc9f03587006dab,0.6359760870108261
513d7b70fdc9f03587006b77,0.5985730191003126
513d7d43fdc9f0358700716c,0.5969391195121649
51413305fdc9f04926004171,0.6327196489972927
5140922ffdc9f0492600066f,0.7114713554590049
513d6845fdc9f035870042f7,0.38940871277051964
513cc66efdc9f0358700194c,0.5816787978519071
51392ad0818ede12960011a9,0.7361674037547028
514135bafdc9f04926004afa,0.5848893843944106
51422e2cfdc9f04926008cc8,0.3946682199515322
51414070fdc9f049260060bd,0.5169253249346115
5140b755fdc9f0492600198f,0.6607641885200842
513d5dd2fdc9f0358700396f,0.4249992462528209
5140d211fdc9f04926003281,0.39325447392382845
50f42babfdc9f065f0001557,0.47174243979686087
513f307ffdc9f0358700dee1,0.5441177520223867
5140cff3fdc9f049260031bd,0.6362197754361268
513e6c2dfdc9f0358700c122,0.5558673152057025
5140da1cfdc9f04926003d50,0.6008892683345033
51422db6fdc9f04926008c62,0.4695952173563881
514091e0fdc9f049260005cf,0.5949099154441253
50f42efcfdc9f065f0002493,0.5871777220225206
513d6e62fdc9f035870052d5,0.39186239039884396
50f42bbcfdc9f065f0001727,0.5107544530201055
51413639fdc9f04926004c0d,0.5562273352171679
514139e0fdc9f04926005583,0.46976117300094394
513cccf2fdc9f03587001d5d,0.5950006887056344
513d7b6cfdc9f03587006b6d,0.49196830809231135
50f43b6dfdc9f065f0003083,0.43436684511056023
513d780ffdc9f03587006036,0.7056803280205876
51392caa818ede1296001226,0.5127230035321279
50f43aa8fdc9f065f0002ea5,0.4299764411484735
51408af1fdc9f0358700e825,0.5575842019303445
513f2c9dfdc9f0358700d8d3,0.44371780703105257
50f5ec3dfdc9f065f0008887,0.5128142441033232
50f42c0afdc9f065f0001777,0.5824201902731948
50f4347ffdc9f065f00028b5,0.6718920197359668
513d7cddfdc9f0358700702b,0.5876268345355171
513e60d0fdc9f0358700b45b,0.5088600844900707
