image_id,beautiful_score
51421907fdc9f049260081d3,0.48409922934091115
50f5e871fdc9f065f00072b8,0.5877313747737395
50f5e563fdc9f065f00067ea,0.5128142441033232
513e1ec5fdc9f03587009d58,0.517604691528457
5140caf1fdc9f049260029cb,0.42679934246976
50f43492fdc9f065f00029c0,0.46976117300094394
51414d67fdc9f049260075a3,0.5502838092475518
514139e9fdc9f04926005599,0.6062916163288562
50f433c0fdc9f065f0002609,0.6777871847610282
50f5e8e0fdc9f065f000755b,0.4291335915263626
5140d7fdfdc9f04926003914,0.5074175473085236
50f44856fdc9f065f0003e83,0.5167480832883501
513e1e4dfdc9f03587009c15,0.42886309530189104
51413851fdc9f049260051c4,0.5986592543554257
513e5d46fdc9f0358700ad52,0.5930754484420144
50f42b87fdc9f065f00014bd,0.4878439343771301
514137e4fdc9f049260050bf,0.62027127571085
51414fcafdc9f04926007ba3,0.46976117300094394
513d6039fdc9f03587003cbe,0.43441665699585835
5185d533fdc9f03fd500148d,0.5089427667370444
50f46498fdc9f065f0004845,0.5200868852793468
50f4648efdc9f065f000476e,0.6954435557467229
51422cb6fdc9f04926008b6d,0.5802017519937382
51408acbfdc9f0358700e7ce,0.583655468567887
50f56432fdc9f065f0006182,0.4754137380129166
50f463b5fdc9f065f0004270,0.4250993919539041
5140b76dfdc9f049260019d2,0.42868936869448154
51414d82fdc9f049260075e7,0.5538860484097856
5140d665fdc9f04926003652,0.6380192977972087
50f46498fdc9f065f0004839,0.477789086145121
514093cffdc9f04926000802,0.5162072796025382
5140b6cdfdc9f04926001819,0.46976117300094394
513cbeb0fdc9f035870011db,0.3914571959901126
50f463c9fdc9f065f0004399,0.43255303976463205
5141439cfdc9f04926006409,0.5089464135466578
513d6b06fdc9f03587004c03,0.5558673152057025
50f61684beb2fed910000995,0.3893303548682418
513d7bfefdc9f03587006d4d,0.5147955108992402
50f42bbbfdc9f065f00016f4,0.48732563432175835
5140cab1fdc9f049260028ff,0.46787838619682454
50f56267fdc9f065f00059d5,0.589396599434036
50f55e0cfdc9f065f0004a4c,0.5147955108992402
50f42efcfdc9f065f00024a1,0.5558673152057025
5140b641fdc9f0492600167b,0.5860155152215241
513d9b93fdc9f03587007a61,0.42868936869448154
5140b6bafdc9f049260017e2,0.47363265036722274
513cbd6afdc9f035870010a4,0.46976117300094394
513cb2d2fdc9f035870006b5,0.555780267910678
513e1decfdc9f03587009b14,0.6074253219030963
5140dba5fdc9f04926003f18,0.43418793795366534
5140b70bfdc9f049260018bd,0.43033783591121544
51413ccefdc9f04926005bd2,0.4305717729687151
50f5eacbfdc9f065f0007d15,0.47335677695437034
50f448a6fdc9f065f00040ec,0.5127232056368284
5140ca2bfdc9f04926002765,0.5110925675246502
5140da82fdc9f04926003ddc,0.46976117300094394
50f607dbbeb2fed6f8000335,0.5558673152057025
514140fcfdc9f0492600613e,0.5181924027195761
513cb69efdc9f03587000a61,0.5167685951585582
51414dfbfdc9f04926007721,0.46777990620502696
513d619afdc9f03587003e78,0.46976117300094394
513e6e4ffdc9f0358700c406,0.3950261052511483
513d7a3ffdc9f03587006777,0.46976117300094394
51409b4dfdc9f04926001063,0.6308427478167512
51413307fdc9f04926004177,0.5088600844900707
513e22f0fdc9f0358700a5ff,0.4738012989979121
513d578bfdc9f035870031a6,0.3914089516830556
50f42c45fdc9f065f00019be,0.5108329773074063
5140b7e3fdc9f04926001b1c,0.5844420112922853
514138dafdc9f04926005301,0.5466759386545352
50f5e8e0fdc9f065f000755a,0.36436411671353136
513d69d6fdc9f03587004889,0.5145245916787736
513d5e8cfdc9f03587003a9f,0.47859047340879707
513d9fb3fdc9f035870087d4,0.46993925997030306
513d7efffdc9f0358700750a,0.4720018275978491
5140b7b7fdc9f04926001aa7,0.5538860484097856
5185cf82fdc9f03fd5000f39,0.6416413414058928
513d7dd7fdc9f0358700729d,0.514613766464405
513e1ec7fdc9f03587009d60,0.5558673152057025
513cb770fdc9f03587000b1b,0.46976117300094394
513f329bfdc9f0358700e0ad,0.37109784041405597
513d56d8fdc9f0358700305e,0.5207477823259499
51392e4a818ede1296001295,0.47174243979686087
50f5e63bfdc9f065f0006b5f,0.5928990192254598
51409946fdc9f04926000dc8,0.42274977047865686
514094b4fdc9f049260008d6,0.5558673152057025
50f5e63bfdc9f065f0006b53,0.5088600844900707
513d7e5dfdc9f035870073b8,0.4008916535355889
50f42c1afdc9f065f000189f,0.42868936869448154
51414ebffdc9f04926007907,0.46777990620502696
51414f48fdc9f04926007a66,0.6380736194518614
513f12d6fdc9f0358700ca1d,0.6344226754039529
513d7c35fdc9f03587006e06,0.7206039363409192
51414651fdc9f049260067a6,0.4696739322279504
514148affdc9f04926006d1e,0.507643700160038
51422d81fdc9f04926008c2d,0.3819315308341082
513d9e73fdc9f035870083f0,0.5120114534304099
513e6572fdc9f0358700b981,0.5500223773396351
50f44802fdc9f065f0003c0a,0.6044778454766504
51414677fdc9f04926006807,0.5035456658200863
5142197cfdc9f0492600824a,0.5615421159250062
513d9dabfdc9f03587008162,0.5929891178585853
513da09dfdc9f035870089eb,0.5841825977463101
5140b733fdc9f04926001935,0.6344333534086921
50f5ec43fdc9f065f00088f7,0.5913042835129274
513f33b1fdc9f0358700e192,0.6022666153923188
51392e6e818ede129600129e,0.5145259917150428
513e22a2fdc9f0358700a59e,0.47174243979686087
50f44803fdc9f065f0003c28,0.5934622712326384
51413c6bfdc9f04926005b1c,0.553977288980981
51409999fdc9f04926000e30,0.5966716789868007
50f5eb20fdc9f065f0008004,0.3966230456445356
51422978fdc9f0492600885d,0.46598490637132706
51409136fdc9f04926000474,0.4888406205598791
513d679efdc9f0358700410d,0.5128142441033232
50f563d4fdc9f065f0005f0d,0.6341712922165339
5140b665fdc9f049260016e1,0.6485913843718338
513d9f0cfdc9f035870085f8,0.557480248095114
51408b34fdc9f0358700e8a8,0.3968947307303976
5140d7bbfdc9f04926003886,0.4736210945898864
50f56086fdc9f065f0005172,0.6755527728297958
5141507ffdc9f04926007d7a,0.5147955108992402
50f5ed9bfdc9f065f0008e49,0.47174243979686087
513f2d74fdc9f0358700da41,0.42868323240090145
514146e5fdc9f04926006914,0.6220491142397422
50f5e566fdc9f065f000683f,0.5109200701677272
513d78a8fdc9f03587006234,0.6360454483190858
50f46486fdc9f065f00046da,0.45883018199967307
5140cfeffdc9f049260031bb,0.41487500640192654
513d9e8ffdc9f0358700844f,0.4696699324297485
50f44868fdc9f065f0004040,0.5491679159437861
5140cb55fdc9f04926002b13,0.6005766878275627
513cc054fdc9f03587001379,0.5521206767576043
513f14aefdc9f0358700cca4,0.40745846664307067
50f44865fdc9f065f0003f9d,0.5558673152057025
51413589fdc9f04926004a42,0.3914571959901126
50f563b4fdc9f065f0005dd3,0.5952271960440898
513d7998fdc9f0358700655a,0.6433309888678087
513f2aa2fdc9f0358700d586,0.5520896493276107
50f5e63dfdc9f065f0006b92,0.28782753713960146
513d6afffdc9f03587004bed,0.5127230035321279
50f56412fdc9f065f00060b5,0.6360630119597936
513cbd5cfdc9f03587001099,0.5558673152057025
50f60b8abeb2fed910000024,0.3674201217536905
51413b14fdc9f0492600588d,0.3503932880295965
5141435cfdc9f049260063c5,0.5127230035321279
513d7c93fdc9f03587006f40,0.46976117300094394
513d6b82fdc9f03587004d32,0.5149342606865092
513cda30fdc9f03587002004,0.5575684160655996
513cc1b4fdc9f035870014d2,0.389747947712943
513e1c33fdc9f0358700969b,0.6340899905364946
50f5eb67fdc9f065f00082a1,0.464599991062316
5140986ffdc9f04926000ca9,0.5969391195121649
50f5640afdc9f065f0005ffb,0.5147042703280448
50f563d3fdc9f065f0005f04,0.516591909981415
513d6963fdc9f035870046ec,0.550693741304035
50f4648afdc9f065f000471c,0.5538860484097856
513d5f7dfdc9f03587003bd1,0.5558673152057025
5140c9cefdc9f04926002647,0.46976117300094394
513d9b7efdc9f03587007a1e,0.46976117300094394
5140cc9afdc9f04926002e3a,0.5930754484420144
5140ca09fdc9f049260026f0,0.7098374649290099
50f5e569fdc9f065f0006898,0.5108329773074063
5141462bfdc9f04926006754,0.5444794099961318
513f2bb3fdc9f0358700d74a,0.5166779151734737
513d3185fdc9f035870027fc,0.36095536168836506
513e21e1fdc9f0358700a4bd,0.4469955761421418
513d5a82fdc9f0358700340a,0.5111017439626542
50f561ccfdc9f065f0005753,0.3471683810212536
51414510fdc9f04926006587,0.43048473278663457
50f563b1fdc9f065f0005d95,0.5578485820016195
513cc204fdc9f0358700151c,0.6322876189808507
5140cbf1fdc9f04926002caa,0.5949662266948293
50f5e704fdc9f065f0006f66,0.4286845650108823
513f1102fdc9f0358700c7a0,0.42834256168627777
513d6825fdc9f03587004287,0.43082348015501665
513d5cc6fdc9f03587003796,0.46967013453444906
5140cb88fdc9f04926002baa,0.4266290737863694
513d5d7efdc9f035870038de,0.5504035951865011
513f14e1fdc9f0358700cced,0.5503744794367138
513da021fdc9f035870088df,0.5803326024149512
50f46483fdc9f065f0004690,0.5213897292093693
50f447d9fdc9f065f0003b15,0.5930754484420144
50f5eb24fdc9f065f0008056,0.5558673152057025
513e1b29fdc9f035870093cb,0.5550023098696342
513d7b91fdc9f03587006be7,0.5128142441033232
513e60d4fdc9f0358700b462,0.47165138357130576
51409dfafdc9f0492600139e,0.38973554747199923
5185d336fdc9f03fd5001290,0.6341793357635316
514134d0fdc9f049260047c8,0.593328485234201
5141516bfdc9f04926007f97,0.43717546314718525
513d9ad8fdc9f0358700780b,0.6442897284172472
5185cc2cfdc9f03fd5000beb,0.46986828304696504
50f448b4fdc9f065f0004203,0.5127231970126206
513d4a04fdc9f03587002ddb,0.42716133517875604
51414cecfdc9f0492600745a,0.33039747181284607
5140cb40fdc9f04926002aca,0.5558673152057025
51413dc3fdc9f04926005df0,0.4972919375443151
513e6dfcfdc9f0358700c391,0.7048040279818076
513d2edbfdc9f035870025ef,0.5169257570037691
51414e1cfdc9f0492600776f,0.4285983124689265
50f433bffdc9f065f00025fa,0.46976117300094394
514134cafdc9f049260047b0,0.6342553782776822
51413934fdc9f049260053e9,0.43802102358259903
51408c7cfdc9f0358700eb2f,0.5414147785619697
50f43aaafdc9f065f0002ec4,0.3162541518231918
51414570fdc9f049260065ec,0.5180323177925746
51414e05fdc9f04926007736,0.5898730244437704
5141453ffdc9f049260065b8,0.5968518885463557
50f6145ebeb2fed910000751,0.3597706503268339
50f4480ffdc9f065f0003cd6,0.5164162118567129
51408f86fdc9f049260000ee,0.44397115244524005
513d2d28fdc9f035870024a6,0.56093345016286
513d6a3ffdc9f035870049e6,0.47148194182619757
513f2a94fdc9f0358700d56c,0.5716635395851968
513f12abfdc9f0358700c9e1,0.5108329773074063
513d7ceafdc9f03587007054,0.46976117300094394
50f42c6efdc9f065f0001c4b,0.480514485338533
51413dcefdc9f04926005e08,0.7334864821802025
51422b89fdc9f04926008a52,0.46976117300094394
50f607d4beb2fed6f80002af,0.5597387925719813
51415101fdc9f04926007eb0,0.46976117300094394
513d9e30fdc9f0358700831a,0.5630552429024783
513f2ce3fdc9f0358700d945,0.557745969998728
51422cb3fdc9f04926008b69,0.5595570265989929
513d7d60fdc9f035870071ab,0.39042069354537645
51413b36fdc9f049260058df,0.46976117300094394
513cc67afdc9f03587001958,0.5210433518409046
51413781fdc9f04926004f47,0.5558673152057025
50f563b3fdc9f065f0005db6,0.5584141298952381
513e1f2efdc9f03587009e5f,0.38968186625945817
50f5e896fdc9f065f00073ae,0.46777990620502696
513e606efdc9f0358700b3c2,0.674994642543564
50f46499fdc9f065f0004882,0.5522286811511641
513d5f07fdc9f03587003b3f,0.46988676201238005
513cbfa2fdc9f035870012cd,0.4696699324297485
50f5eba7fdc9f065f0008405,0.4641070403833444
513d5746fdc9f03587003134,0.5558673152057025
513e6f97fdc9f0358700c5c2,0.5946457284694359
514140c4fdc9f04926006108,0.6703342498501514
50f5eb68fdc9f065f00082ad,0.38580998953699713
513f2ae2fdc9f0358700d5ed,0.5632320568955393
513e2297fdc9f0358700a58b,0.5970303600833603
5140b733fdc9f04926001936,0.4052463638147276
51409509fdc9f0492600092f,0.5949662266948293
50f5e51cfdc9f065f0006655,0.5558673152057025
50f42b50fdc9f065f0001300,0.42868936869448154
513ce0dbfdc9f0358700216e,0.4737111754654738
513d57b0fdc9f035870031e1,0.5089465631950817
50f44800fdc9f065f0003bdf,0.5107461224572862
514229bdfdc9f04926008895,0.4267081018985646
50f6166ebeb2fed91000082d,0.46976117300094394
513e1a03fdc9f035870090cc,0.6717553952586935
51413af9fdc9f04926005842,0.43672439905825683
50f55e1afdc9f065f0004aae,0.42472683510264764
513f2cadfdc9f0358700d8e8,0.6286850723547938
51408929fdc9f0358700e465,0.424818075673843
50f5e8cafdc9f065f00074d4,0.5552702597668493
50f607cabeb2fed6f80001ed,0.6008105968784437
50f43aabfdc9f065f0002edc,0.4287714480403289
50f56268fdc9f065f0005a4c,0.512554114924374
5185cbd7fdc9f03fd5000b96,0.596770140264474
5140d2e3fdc9f04926003347,0.5826174499866373
513f2b9dfdc9f0358700d721,0.47362484407109445
50f43aaffdc9f065f0002f1a,0.4357839907490308
51421cccfdc9f049260085d4,0.5990986734103687
513d6926fdc9f0358700461b,0.6026884462133152
51414eb4fdc9f049260078f2,0.36777450653759336
513f1462fdc9f0358700cc36,0.47182166237840995
50f562d8fdc9f065f0005ac1,0.5577617271140027
5141344dfdc9f049260045e1,0.5148780079831313
513d6965fdc9f035870046f1,0.5559625169712953
514091d0fdc9f049260005b0,0.46976117300094394
50f42b52fdc9f065f0001362,0.5130677203480619
5185c344fdc9f03fd5000a60,0.3914571959901126
5141509efdc9f04926007dc8,0.43066226151181713
513f3335fdc9f0358700e123,0.38555147438647003
50f42c73fdc9f065f0001cab,0.5949702200168405
51414f0afdc9f049260079c5,0.3876091904094378
50f5e6c2fdc9f065f0006d9f,0.46786237560657123
513e1bf5fdc9f035870095eb,0.5105724287459903
51414281fdc9f049260062d8,0.3857780727059013
50f5eaa7fdc9f065f0007ba7,0.47301504951640727
51408a5cfdc9f0358700e6ec,0.5069693062372558
5140c8d0fdc9f04926002351,0.5092193956475496
513f2f05fdc9f0358700dcf3,0.669773297742312
513d565efdc9f03587002f93,0.39853938003292916
513d2ca8fdc9f0358700244d,0.5486380797160858
513d3106fdc9f03587002798,0.5933552506779805
513e1b18fdc9f03587009398,0.5913628547451154
50f56120fdc9f065f0005442,0.6361285195443936
513e2099fdc9f0358700a24b,0.5999584737607432
50f46455fdc9f065f00045ae,0.46976117300094394
514090d0fdc9f0492600039a,0.5146130305764154
513f2cdafdc9f0358700d936,0.6342957286065901
513cc144fdc9f0358700146a,0.4862741924587511
513d793ffdc9f0358700643a,0.5950685297006418
5140cb06fdc9f04926002a10,0.38752650816246415
514139b3fdc9f04926005522,0.42878040716097643
50f5e6c2fdc9f065f0006da2,0.46976117300094394
513d6876fdc9f0358700439d,0.5986477120132109
513f2953fdc9f0358700d342,0.5166823806681858
51414166fdc9f049260061ad,0.4665693034326658
513d9a9ffdc9f03587007748,0.5929279275909883
50f5ed5afdc9f065f0008c9b,0.5164707444648741
5140ca9cfdc9f049260028be,0.5558673152057025
50f60c44beb2fed9100001c2,0.5091260342305706
50f5e565fdc9f065f0006824,0.3465536735867501
513d9c9efdc9f03587007ddc,0.47000573970584325
50f43bb0fdc9f065f0003352,0.5144317332147604
513d9f94fdc9f0358700878c,0.7998346378072864
51409243fdc9f0492600067b,0.46632019534244923
513d7a20fdc9f03587006715,0.6381019800441824
51409ba7fdc9f049260010d3,0.63441158230892
513f14b2fdc9f0358700ccaa,0.3951867888104791
513d9df9fdc9f03587008265,0.5520900060533268
50f43519fdc9f065f0002afd,0.42868936869448154
5140d921fdc9f04926003b48,0.38803365551831015
513d6c12fdc9f03587004e95,0.35200745862373906
51414b0afdc9f04926007027,0.4678711467762223
513d3652fdc9f03587002b89,0.6268368589410456
513cc9ccfdc9f03587001c75,0.5538860484097856
513d5f94fdc9f03587003bee,0.40039489058786115
50f560ecfdc9f065f00052f3,0.5912790493598395
50f55e53fdc9f065f0004bd7,0.5128974762357232
513cba1efdc9f03587000d9a,0.46778409021689993
50f5eaf3fdc9f065f0007eb6,0.42868936869448154
513f2945fdc9f0358700d32d,0.4267909808270874
513f12c2fdc9f0358700ca02,0.6307570681430134
50f5ec43fdc9f065f00088ec,0.5555153514519886
50f44868fdc9f065f000401f,0.47174243979686087
50f46482fdc9f065f0004677,0.59684808104567
50f42ddffdc9f065f0002274,0.46976117300094394
5140d5bdfdc9f04926003546,0.38769607172721005
513d7807fdc9f0358700601b,0.5598254492590304
513d5679fdc9f03587002fc3,0.3975830007935626
5140cee2fdc9f049260030b4,0.481127182592148
51413b42fdc9f049260058fc,0.544143067683601
50f42c1afdc9f065f00018a0,0.5895993226505907
51409107fdc9f0492600040b,0.5038020170084585
50f5ee94fdc9f065f0008eaa,0.5071343895485839
513d6a95fdc9f03587004ada,0.5558673152057025
513e1b1cfdc9f035870093a7,0.5557760746345072
513d6b40fdc9f03587004c94,0.4696741257059194
513e6f57fdc9f0358700c568,0.6611288005034677
513d7f0ffdc9f0358700752b,0.5069807812254947
50f563fefdc9f065f0005fd6,0.5230208414808128
51409a4afdc9f04926000f18,0.596795092119867
513e5dbafdc9f0358700ae94,0.5557135201230372
50f42c67fdc9f065f0001b88,0.5106604806472661
513d9b35fdc9f03587007930,0.6677467049710324
50f5e769fdc9f065f00070ff,0.4323998605257796
513e5cb7fdc9f0358700abc6,0.556115899006937
50f5eb1cfdc9f065f0007fb2,0.46976117300094394
513e2192fdc9f0358700a461,0.47363265036722274
5140ce98fdc9f0492600306b,0.42868936869448154
51415135fdc9f04926007f23,0.5521820446907414
5140cb7efdc9f04926002b8b,0.43981967890195117
51413961fdc9f04926005462,0.591508961849268
513f130bfdc9f0358700ca5f,0.38748208218461866
50f5644dfdc9f065f000623b,0.5108329773074063
51422c9dfdc9f04926008b53,0.5088646156883221
513e1aaafdc9f03587009285,0.5445960110073954
51408c5efdc9f0358700eaf8,0.5090418889570651
50f5ec33fdc9f065f00087be,0.5931000538148349
513cbf60fdc9f03587001282,0.42377455853571083
50f5e56efdc9f065f000690e,0.5577615432139933
50f43515fdc9f065f0002ac9,0.42661266887076066
50f44859fdc9f065f0003ed7,0.6736218277919341
513cdcc2fdc9f03587002091,0.644974833308325
51421889fdc9f04926008153,0.5580214608641928
51414dd3fdc9f049260076c0,0.5578324002168806
513d5714fdc9f035870030d6,0.5596393801251822
51415040fdc9f04926007cd0,0.46976117300094394
513d31b9fdc9f03587002824,0.5154425218006948
50f43b78fdc9f065f000316c,0.3875305166831732
51409263fdc9f0492600069a,0.5578485820016195
5141469afdc9f0492600685e,0.43101540972034175
51392872818ede1296001102,0.5558673152057025
50f563b8fdc9f065f0005e2d,0.47174243979686087
50f447fefdc9f065f0003bb0,0.6008105968784437
514133c6fdc9f0492600440a,0.59703017573772
51408fcbfdc9f04926000174,0.46777990620502696
50f44813fdc9f065f0003dcb,0.5988291457368865
5140cc99fdc9f04926002e37,0.5558673152057025
5141498bfdc9f04926006dfb,0.5539771046353407
513f10cafdc9f0358700c75a,0.4267081018985646
50f5eb6efdc9f065f0008329,0.46976117300094394
50f61463beb2fed9100007b5,0.4738054376480145
5140b5f6fdc9f049260015ab,0.6339998015353743
5140b9e0fdc9f04926001f2e,0.46390880440812704
513d691cfdc9f035870045f6,0.597120863947
5140b893fdc9f04926001c97,0.5125620366455912
513f2ad1fdc9f0358700d5d4,0.5988335403178907
50f46444fdc9f065f0004496,0.5538860484097856
50f56125fdc9f065f0005478,0.555854930436207
50f6087abeb2fed6f8000579,0.5109240335329613
513d5ddafdc9f0358700397e,0.39229476980639477
50f445b0fdc9f065f00035da,0.5503938895156182
513d9e40fdc9f03587008353,0.48103771108677745
514151b4fdc9f04926007fe4,0.47174243979686087
514138f9fdc9f04926005350,0.38959318206749627
513d6e44fdc9f035870052a8,0.5491898547899873
513f2b94fdc9f0358700d70f,0.5062300105611546
50f60c50beb2fed9100002c6,0.5649377445608019
51413419fdc9f04926004525,0.5969391195121649
51409d90fdc9f0492600131a,0.5579271062889203
513d9d8efdc9f035870080f8,0.43236189759775323
514144c6fdc9f04926006539,0.5520830689932534
50f4485dfdc9f065f0003f17,0.5558673152057025
513e1e62fdc9f03587009c50,0.5854639449877439
50f5ebc5fdc9f065f00084d9,0.38374627136738065
513e6417fdc9f0358700b7a1,0.5127230035321279
513f12d2fdc9f0358700ca18,0.4775633381948712
513e1f3efdc9f03587009e96,0.5969391195121649
513f2d98fdc9f0358700da7b,0.45403793303405204
51413955fdc9f04926005442,0.5592141520552713
5185ccbefdc9f03fd5000c7c,0.6328406706381301
50f43aa7fdc9f065f0002e95,0.552003644135552
513cb92dfdc9f03587000cba,0.4779191759884572
513d9ec8fdc9f03587008503,0.6014773676919981
513d6bd3fdc9f03587004df6,0.40810839655225967
50f5e6fdfdc9f065f0006ea9,0.43416854780960207
51413435fdc9f04926004588,0.5558673152057025
50f5ec3cfdc9f065f0008869,0.4737270082468527
513d6ceefdc9f03587005084,0.5578410919874774
50f5e8c9fdc9f065f00074b3,0.5538860484097856
50f42b7efdc9f065f000140c,0.6739633721284829
513cbe9efdc9f035870011ca,0.6429378999874462
51414ef1fdc9f04926007986,0.5557131927503184
513cb9f7fdc9f03587000d75,0.5503037495292114
513e1b8ffdc9f035870094e1,0.6269073651716799
51414d26fdc9f049260074f6,0.28751115173242026
513f2da6fdc9f0358700da8e,0.5538860484097856
50f56205fdc9f065f00058f2,0.5140084965674193
513d68cffdc9f035870044de,0.5899146119853163
50f4351cfdc9f065f0002b44,0.5537085313645609
513d9bfcfdc9f03587007bbb,0.47363265036722274
50f61684beb2fed910000998,0.46794238986834275
50f42c68fdc9f065f0001baa,0.7092872644641731
5140cf62fdc9f04926003133,0.46976117300094394
513d6e01fdc9f03587005242,0.5558673152057025
513e229dfdc9f0358700a596,0.6719003935821086
514144d0fdc9f04926006542,0.6451265695938048
50f6087abeb2fed6f8000577,0.46976117300094394
50f5ebc7fdc9f065f000850c,0.5112021853830533
50f607d2beb2fed6f8000284,0.5167684037165757
51422d92fdc9f04926008c3f,0.42868936869448154
513cc210fdc9f03587001527,0.6005431708890439
513e5e96fdc9f0358700b0f5,0.5842841920860594
50f5ee97fdc9f065f0008f00,0.3469814029640472
51414d01fdc9f04926007499,0.5558673152057025
50f5eb3cfdc9f065f00080b8,0.5425651874164629
50f6167bbeb2fed910000908,0.3878577603293717
513e6570fdc9f0358700b97f,0.5128142441033232
5140d77afdc9f04926003802,0.3518027427190439
5140d2b8fdc9f0492600331e,0.5476202789497254
513e1f4cfdc9f03587009eb8,0.47381056146078265
50f5e568fdc9f065f000687f,0.46976117300094394
50f5e8a6fdc9f065f0007435,0.59703017573772
513d9c9bfdc9f03587007dcc,0.47198624490536306
