image_id,safety_score
5141354cfdc9f04926004971,0.3889348426359988
50f55e36fdc9f065f0004b63,0.5369765638968149
513e6531fdc9f0358700b92a,0.245664754188289
50f5eb24fdc9f065f0008045,0.4827476163961486
513d6a7efdc9f03587004a9c,0.4502534944256768
513d6ccafdc9f03587005048,0.5475749359591909
513e6c5efdc9f0358700c168,0.49325221558197063
50f5e6fefdc9f065f0006ec1,0.6282816850852179
513e657cfdc9f0358700b98d,0.5701087276958986
513d57befdc9f035870031fe,0.39158309117256845
513d9f5cfdc9f03587008706,0.44849022148373685
51414e73fdc9f04926007858,0.37883183811156723
50f5e75cfdc9f065f0007073,0.5470867129098951
5141485bfdc9f04926006c94,0.48569994776892667
513e5e05fdc9f0358700af5d,0.3689399647403191
513f1343fdc9f0358700caae,0.5629140633316803
513f1520fdc9f0358700cd45,0.5147784387614337
50f5eb1cfdc9f065f0007fb8,0.3895802281266181
50f43538fdc9f065f0002d1c,0.4470717987413879
513cce06fdc9f03587001d90,0.4404334549868951
50f42b7bfdc9f065f00013b3,0.4902190394796647
5185d047fdc9f03fd5000fe7,0.5896085574026306
513cd52efdc9f03587001ef7,0.4500272167684906
513e6b4efdc9f0358700bff1,0.41886241965616394
5139285e818ede12960010fc,0.39255175566891437
513d7bd9fdc9f03587006cd4,0.507454420664591
50f5e896fdc9f065f000739d,0.42345641116770477
50f433d8fdc9f065f000279e,0.48868104732541595
513e2267fdc9f0358700a555,0.5351803619048494
50f44814fdc9f065f0003dd0,0.6460002936888117
50f439f0fdc9f065f0002d71,0.42982125491517575
5140d250fdc9f049260032bd,0.4245739555886267
5140cbd7fdc9f04926002c6f,0.35005026783069076
513cee3bfdc9f035870023ef,0.6833095858373827
50f44865fdc9f065f0003fa0,0.5768171597002077
513f2c52fdc9f0358700d854,0.4087585328595058
513f29e8fdc9f0358700d44b,0.44223967462167507
51409b3bfdc9f04926001045,0.3171287179581476
513d5743fdc9f0358700312f,0.5381350541443255
513f3027fdc9f0358700de99,0.4558917426895704
514090e5fdc9f049260003c5,0.5635716278850793
51415199fdc9f04926007fc5,0.40858808260613916
50f561bcfdc9f065f000563b,0.4538857606056469
50f42c4cfdc9f065f0001a61,0.4175111354747045
50f42c7efdc9f065f0001d7e,0.48416180425042427
513e5efdfdc9f0358700b196,0.41920833753735165
51413aeafdc9f0492600581f,0.4500272167684906
513d5ca0fdc9f03587003758,0.3630655012706304
50f42b80fdc9f065f000143f,0.4514671045428816
513cb5fafdc9f035870009c5,0.5452371750309254
50f42c1bfdc9f065f00018d4,0.4727802119613454
5140b89ffdc9f04926001cb2,0.48799313176207737
513cc634fdc9f03587001919,0.36587339219322434
5140d945fdc9f04926003b8f,0.5353794427500418
51414fb2fdc9f04926007b66,0.5008073928329334
5140ca9efdc9f049260028c0,0.4479031156409886
513f2bdbfdc9f0358700d78b,0.485581116769996
51414391fdc9f049260063fc,0.5533222753884561
513e5e60fdc9f0358700b058,0.48160827557051933
513cc5f0fdc9f035870018e0,0.4806786829374453
513e5d77fdc9f0358700addd,0.5162064992673288
513e6cd2fdc9f0358700c1f5,0.6458819520308919
513d52c8fdc9f03587002ef5,0.4477359157301408
50f607dbbeb2fed6f8000339,0.45223080606107746
513e22a3fdc9f0358700a59f,0.47754049877842936
50f5eb63fdc9f065f000824d,0.3916122261423408
5140b84bfdc9f04926001c02,0.3940597187595766
51409a65fdc9f04926000f3c,0.44883974447607367
513d9d8dfdc9f035870080f3,0.2118918405563226
50f5ec41fdc9f065f00088bf,0.456533284796783
51414917fdc9f04926006d88,0.3531540696137329
513f1303fdc9f0358700ca58,0.408744449058
51409ac2fdc9f04926000fac,0.45307563582947646
513d6a4ffdc9f03587004a1b,0.42353858595456695
514091a0fdc9f0492600054c,0.40828598484674195
50f44859fdc9f065f0003eee,0.5456754988512362
51414dccfdc9f049260076ac,0.5554134724440556
50f5eaedfdc9f065f0007e3f,0.48588780216211325
513cc104fdc9f0358700142d,0.48938396727854533
513d6920fdc9f03587004609,0.5943963617482272
513e5d69fdc9f0358700adb1,0.529702003421473
513d6ba5fdc9f03587004d8c,0.46154894954623155
5140d228fdc9f04926003297,0.4383379229184049
50f42c69fdc9f065f0001bb3,0.5148503354691066
51414e3cfdc9f049260077be,0.3218960633987414
50f561c4fdc9f065f00056c6,0.45307563582947646
51422bb4fdc9f04926008a70,0.48667217364233856
51408c55fdc9f0358700eae6,0.337029300392131
51409d7dfdc9f04926001308,0.7006568273785128
50f55e54fdc9f065f0004be9,0.5453818087778829
513e5ddffdc9f0358700aef9,0.54301072189809
51414232fdc9f04926006285,0.6969166179338396
513cbfb6fdc9f035870012df,0.5502233590443973
50f561c0fdc9f065f0005687,0.5492326624478877
513e6006fdc9f0358700b321,0.4529388487535393
5140d7ecfdc9f049260038ee,0.39137028886316444
513d6909fdc9f035870045a9,0.44473526805022834
50f5eceefdc9f065f0008afc,0.4030852715814645
51414f3bfdc9f04926007a42,0.49361958253935173
50f42efcfdc9f065f00024b4,0.4867521651356133
50f5ebd2fdc9f065f00085ee,0.445974653195471
50f55e6cfdc9f065f0004c5c,0.6087020106003329
5185cd95fdc9f03fd5000d53,0.5062395474803543
513d57e3fdc9f0358700323e,0.3931277101428509
50f5eb1efdc9f065f0007fe6,0.40133918224219567
513d33d3fdc9f035870029b0,0.5656727249593412
513cbb7cfdc9f03587000ee3,0.5373512602697508
5140db0cfdc9f04926003e77,0.5870542103166236
5140ca93fdc9f049260028a6,0.35233096795855473
5140cf36fdc9f0492600310f,0.39230880991690276
51392d6a818ede1296001259,0.5094892320797408
50f43b8bfdc9f065f00031a8,0.5215606285696553
513e2006fdc9f0358700a0be,0.4516569535408602
514137c2fdc9f04926005036,0.41021531295685837
513e5cf2fdc9f0358700ac66,0.400749709443939
51421824fdc9f049260080e5,0.5189614385022482
513d795efdc9f03587006495,0.5420730660369156
50f5eb28fdc9f065f000808f,0.1595081127853235
51414df0fdc9f04926007703,0.540588558642913
514217b1fdc9f0492600806a,0.4589014710323453
50f42b89fdc9f065f0001544,0.5402742746910966
513cb9f8fdc9f03587000d77,0.540434929360083
514147e1fdc9f04926006b68,0.5474734190134478
513d9fa0fdc9f035870087a9,0.5912639613261733
514135dbfdc9f04926004b60,0.4856327805341726
50f4644dfdc9f065f0004540,0.6888898193711052
50f60c4fbeb2fed9100002b6,0.5446476342373306
513cb5f2fdc9f035870009bc,0.3433606501186083
50f5eaf4fdc9f065f0007ed0,0.20690917626956726
513d795ffdc9f03587006498,0.6598122642602369
51421bb3fdc9f0492600849f,0.548263057994121
513e5ddafdc9f0358700aeee,0.5337965949341781
51414df5fdc9f04926007710,0.5718405828170797
5141346bfdc9f04926004654,0.3665601881633371
51422c19fdc9f04926008ad4,0.5927218142344391
50f46485fdc9f065f00046b8,0.5628576769440982
5140c9bbfdc9f0492600260b,0.36989816596287195
513d364afdc9f03587002b80,0.31189895790173244
513e1ae4fdc9f03587009312,0.36668631728966744
513cc8d8fdc9f03587001b98,0.5065249398987931
50f55e9bfdc9f065f0004d95,0.5117486602758644
50f42ef3fdc9f065f0002474,0.4286837937457706
513cb604fdc9f035870009d1,0.5606430378812306
513f1365fdc9f0358700cad9,0.4127388898776521
513d6b09fdc9f03587004c0b,0.5683774829023226
513d7e00fdc9f035870072fb,0.47063896442002207
513e20f6fdc9f0358700a33f,0.5457703755467552
51414d6dfdc9f049260075af,0.5175570598057789
513cb5eefdc9f035870009b8,0.6063189058872293
50f5e8aafdc9f065f00074a2,0.30346867762544544
50f43464fdc9f065f00027eb,0.77105585298067
513d7cc4fdc9f03587006fd3,0.5844626446293452
50f60b93beb2fed9100000c7,0.4985985694004036
513da002fdc9f0358700888d,0.3673772907335537
51409e40fdc9f049260013f7,0.5915166081872717
50f60c57beb2fed91000032e,0.5162718357777365
513d68f2fdc9f0358700455c,0.2772429534224251
51422b6ffdc9f04926008a3c,0.5100513686372088
513e1ea9fdc9f03587009d12,0.3898348794884905
50f463c8fdc9f065f0004376,0.42280505134129776
5140b783fdc9f04926001a0d,0.5162718357777365
513d69cefdc9f0358700486c,0.6142921193506766
5141456ffdc9f049260065ea,0.5133662284846761
51413912fdc9f04926005391,0.48349406131113865
513f2f53fdc9f0358700dd6b,0.4551159205360365
51414810fdc9f04926006bd8,0.5500051943842825
513d6bb4fdc9f03587004dac,0.48538449263561917
50f42c81fdc9f065f0001e25,0.592261050264185
513d68dcfdc9f0358700450a,0.5456754988512362
50f44812fdc9f065f0003d89,0.5892874472766197
513d7940fdc9f0358700643f,0.449273984127168
513d9d0cfdc9f03587007f42,0.5346862699664631
513e6f0afdc9f0358700c4fe,0.4110008136150633
513e5cb1fdc9f0358700abb8,0.5644830340559613
513e6ae5fdc9f0358700bf6e,0.4234530966755039
51409934fdc9f04926000dac,0.5134958640103399
50f5eb67fdc9f065f0008295,0.34447977047249145
514147d1fdc9f04926006b41,0.5443387461447237
513d9c1dfdc9f03587007c22,0.28865169641246596
514135d4fdc9f04926004b50,0.4126639146367083
50f5eee6fdc9f065f0009072,0.48308436312798025
513e5d78fdc9f0358700addf,0.4994816930246412
513f2e59fdc9f0358700dbc3,0.6217091671975972
50f439f0fdc9f065f0002d63,0.48355276606507985
514135cbfdc9f04926004b39,0.5118697829417101
513cc366fdc9f0358700167b,0.5724473386710741
50f60e74beb2fed910000673,0.2966169806364234
513d7dbcfdc9f03587007266,0.5265019671687685
514135c1fdc9f04926004b17,0.5610633521505022
513d7979fdc9f035870064f3,0.524169061293237
513d7a13fdc9f035870066e9,0.4453373339156611
51414873fdc9f04926006cc8,0.37471509463079583
50f447cdfdc9f065f0003a09,0.48504814220446757
50f607d5beb2fed6f80002bc,0.6523354896063701
51421ac5fdc9f049260083a4,0.44408743732327133
50f5e58efdc9f065f00069f1,0.3718017642894246
513d7c1cfdc9f03587006dae,0.5573263941245493
513f1477fdc9f0358700cc56,0.46011861041496016
513d319afdc9f0358700280b,0.4824045374856117
50f5e51dfdc9f065f000666c,0.4387264283292173
50f5e640fdc9f065f0006b9e,0.3195917479325867
513d79a8fdc9f0358700658a,0.35782115778432955
513d9bb9fdc9f03587007ade,0.46276939523311067
513d32e4fdc9f0358700290d,0.4332986004695021
51409d3bfdc9f049260012bc,0.4305951574830754
513d6d05fdc9f035870050ab,0.49048307265649194
50f42c53fdc9f065f0001b13,0.5645416260063949
514133d5fdc9f04926004440,0.4528767387749212
50f55e36fdc9f065f0004b62,0.36612757778645894
513e20e9fdc9f0358700a321,0.4766337378386868
50f5ee93fdc9f065f0008e95,0.5103371114490705
513d9ae4fdc9f03587007833,0.5631643950350651
51422d45fdc9f04926008bf8,0.43684111623676064
50f5ed55fdc9f065f0008c13,0.5470607349413701
513d5747fdc9f03587003138,0.30932965564193415
513d791cfdc9f035870063c5,0.5766308923439145
513f1370fdc9f0358700caeb,0.422175731470503
513ce975fdc9f0358700230c,0.512658437212764
513e6db6fdc9f0358700c32b,0.43197860343179395
513d7af9fdc9f035870069e4,0.5162718357777365
514134fffdc9f0492600486f,0.39756431147181004
50f55dd8fdc9f065f00049d5,0.5600942516727048
513d79c9fdc9f035870065ef,0.6557989516469338
514139c0fdc9f0492600553f,0.4451091013061244
51414c70fdc9f0492600732b,0.37796026860177345
50f562e4fdc9f065f0005b94,0.4599879611344355
51413ff2fdc9f0492600603e,0.49217732698707767
51414800fdc9f04926006bb5,0.5162718357777365
51414c81fdc9f04926007352,0.516643514091709
5140cb13fdc9f04926002a3e,0.4140300959785752
513cb50efdc9f035870008d6,0.45293974403367976
513f105bfdc9f0358700c6b9,0.4654696844327937
513e1f4efdc9f03587009ec1,0.45828537412727893
50f4648ffdc9f065f00047a4,0.6058527281381355
50f5609afdc9f065f0005282,0.6139982923539575
50f42c7efdc9f065f0001d5a,0.47319336888699665
513f1140fdc9f0358700c7ef,0.5830825465699273
51413d0efdc9f04926005c56,0.5162718357777365
5140ca8bfdc9f04926002889,0.4217674289094638
513d782bfdc9f0358700608e,0.514671556370225
5140ccc0fdc9f04926002e8a,0.4058475032789121
50f55e7cfdc9f065f0004cfe,0.509245937396547
5140dbe9fdc9f04926003f5b,0.7084060552914256
51409ea1fdc9f0492600146e,0.4677748255756159
513cb672fdc9f03587000a3b,0.5253054256722856
50f43b91fdc9f065f0003228,0.43050278782827994
5142292dfdc9f04926008820,0.5329973038310417
50f5e56afdc9f065f00068a9,0.532574593451754
5140c888fdc9f04926002275,0.3474444361320424
5140b746fdc9f04926001963,0.4421201553172142
50f5e5d6fdc9f065f0006aa0,0.41477532676543194
513cb650fdc9f03587000a1c,0.45318399637522067
5185d414fdc9f03fd5001372,0.498456159595057
50f42eacfdc9f065f00022e7,0.5513470054116063
513e6ca7fdc9f0358700c1c1,0.5522351338782946
50f55e1bfdc9f065f0004abd,0.49043811336123067
513d5680fdc9f03587002fcf,0.48972553585343004
5140b9e0fdc9f04926001f2d,0.30611665620199413
513d6d70fdc9f03587005154,0.5162718357777365
513f2b5bfdc9f0358700d6b2,0.5689690075798839
513cb8bafdc9f03587000c51,0.6514275964426137
51409253fdc9f0492600068a,0.34152142150693954
513d6b90fdc9f03587004d55,0.5111915337923628
513f2d75fdc9f0358700da42,0.5767557268981073
513f306efdc9f0358700ded1,0.48531587673528115
51409131fdc9f04926000467,0.3302536162673966
51413a5afdc9f049260056b5,0.41282801493054305
513e5bcffdc9f0358700a955,0.47996944961700866
513d6831fdc9f035870042ab,0.5976514918831394
50f4348cfdc9f065f000294a,0.5455608305166069
5140cfb6fdc9f0492600317d,0.5630336893124813
5140da17fdc9f04926003d46,0.3947728082814941
513d6080fdc9f03587003d19,0.4143866192650487
51413468fdc9f04926004649,0.36672353348849235
513d31d6fdc9f0358700283a,0.42171480759793606
513cbea6fdc9f035870011d1,0.5471591789198539
513d9ddbfdc9f035870081fa,0.45578536743185616
513d5cbffdc9f0358700378c,0.3750065760906467
513f2d69fdc9f0358700da29,0.5137674550758533
50f5640ffdc9f065f000607f,0.5968758901878662
51409da0fdc9f0492600132f,0.36271289101157944
514227aafdc9f049260086a7,0.5132241526396478
51408c19fdc9f0358700ea75,0.46421600656098744
5140d984fdc9f04926003c14,0.5706375757117995
513e1ac8fdc9f035870092cf,0.5356898755493636
50f439f1fdc9f065f0002d80,0.4544908519871157
513cdb72fdc9f03587002041,0.32870266657514924
513d9ff2fdc9f03587008868,0.45782967459504614
5140cad0fdc9f0492600295e,0.3932811184188948
513d7920fdc9f035870063d3,0.5459874035869866
50f5e8fffdc9f065f0007600,0.5641179607771349
513e5fa1fdc9f0358700b287,0.5147102553878313
513d5d98fdc9f0358700390e,0.5157114287540892
513d78b4fdc9f03587006261,0.3628794368229892
50f42b53fdc9f065f0001379,0.4916759578765147
513cbfaefdc9f035870012d9,0.4241389391490456
513d5d70fdc9f035870038c1,0.4694587857275683
51413563fdc9f049260049be,0.34482275338432056
513e1faefdc9f03587009fce,0.6702190535604662
50f43492fdc9f065f00029c0,0.3805284449507346
513cc834fdc9f03587001afd,0.420629851201377
5185cd84fdc9f03fd5000d3e,0.45158857666853935
513e5c54fdc9f0358700aabc,0.4864204223279855
513d5fb6fdc9f03587003c1d,0.4604753910561576
50f5e562fdc9f065f00067d3,0.4075694155270685
514134b3fdc9f0492600475b,0.6958507695763321
513f2a5bfdc9f0358700d516,0.36435284424468595
513d7837fdc9f035870060b6,0.44021718542532834
50f60b9abeb2fed91000013c,0.5671629314388477
50f5e688fdc9f065f0006cc8,0.42049226224157
513d6a29fdc9f0358700499e,0.6369542849733748
5185cb77fdc9f03fd5000b39,0.4570593896555047
50f43515fdc9f065f0002aca,0.4809177242206053
513cdd8afdc9f035870020c0,0.34304001122672984
50f4648afdc9f065f000473d,0.5126202917310855
5185d3fffdc9f03fd5001360,0.4656857723575489
5185d4d5fdc9f03fd5001431,0.5737985796929918
50f43531fdc9f065f0002c92,0.4254794704516834
50f43477fdc9f065f0002822,0.6733836801539336
513d7ad5fdc9f03587006978,0.3960075782378136
50f42bbafdc9f065f00016c1,0.5646118494320641
513e5cbbfdc9f0358700abd1,0.388229697025032
513d5b06fdc9f03587003473,0.48087104096962807
513d385efdc9f03587002c53,0.5836462601623931
51414250fdc9f049260062a7,0.40116976434331236
513e2166fdc9f0358700a430,0.518825450066838
5141460cfdc9f0492600670a,0.24715237363719908
50f56363fdc9f065f0005d29,0.5979454156732907
513f2fd9fdc9f0358700de4c,0.6033644426315806
513e1c82fdc9f0358700976b,0.6033286804849444
5140cc55fdc9f04926002d90,0.49240409345200575
5140b777fdc9f049260019e9,0.49950178329416156
5140b929fdc9f04926001dbe,0.6254800109594966
50f42c13fdc9f065f000184f,0.4955101196284104
50f5ec1afdc9f065f0008740,0.4393882783194223
50f44800fdc9f065f0003be4,0.6393013975935773
513f2968fdc9f0358700d36c,0.42659751013398933
50f56260fdc9f065f00059ba,0.5488033601614614
513d9e96fdc9f03587008465,0.5505855382189172
51409bdafdc9f0492600110d,0.41779327495966284
513f32e6fdc9f0358700e0e9,0.5404166726793697
513e1ff5fdc9f0358700a091,0.4085420350793857
50f5e880fdc9f065f000736c,0.5671836159579485
51408cb9fdc9f0358700eba6,0.4995110214913561
51415141fdc9f04926007f41,0.33290741562701
50f5eac5fdc9f065f0007c8d,0.4451364887744931
5140d8d9fdc9f04926003acb,0.36272061099595454
513d6deefdc9f03587005226,0.6196651600232371
513d6a8efdc9f03587004ac9,0.36686415099648484
5185d13dfdc9f03fd50010c2,0.45189257630062046
514133defdc9f0492600445f,0.5450235592622183
513f128efdc9f0358700c9b9,0.3153355348095985
513f14fbfdc9f0358700cd16,0.3860307292131961
513d5cb6fdc9f0358700377e,0.3432533660286462
513cb9c0fdc9f03587000d44,0.4812214146591185
513d7b1afdc9f03587006a53,0.5827013405959693
50f5eaf5fdc9f065f0007edf,0.44135969977102835
513e1d79fdc9f035870099f1,0.5243125613009761
513e1a5bfdc9f035870091b2,0.47393180924164136
50f562e3fdc9f065f0005b76,0.5657552666405664
51413d8efdc9f04926005d7a,0.4588437920140384
5141347ffdc9f0492600469b,0.4250674191341614
50f5ebcdfdc9f065f000858b,0.3593864673301242
5141514bfdc9f04926007f5c,0.4494901979394781
50f5e56ffdc9f065f0006925,0.2529493918610977
50f46499fdc9f065f0004885,0.5178302772637187
513d7f65fdc9f035870075d8,0.4611906898437886
5140911afdc9f04926000436,0.30877979924282634
513cb748fdc9f03587000afd,0.3424431249105332
513f1398fdc9f0358700cb23,0.48538449263561917
513d794afdc9f0358700645b,0.43166430709519665
50f5644ffdc9f065f0006272,0.6184721754893212
50f607d3beb2fed6f8000296,0.5255865838797522
513d617bfdc9f03587003e4f,0.45151719434349435
513d7bd8fdc9f03587006cd0,0.38295005598179166
50f439f1fdc9f065f0002d7c,0.4313461636479919
50f56364fdc9f065f0005d44,0.3818916085489732
513cc64efdc9f03587001937,0.40658951577104213
5140d9ebfdc9f04926003cea,0.39183236049063136
5140ce0bfdc9f04926002fef,0.5147818582027328
51422997fdc9f04926008875,0.41035810177739007
50f561befdc9f065f0005669,0.3673059182614626
513d372cfdc9f03587002be2,0.578390528654258
5140d591fdc9f049260034f8,0.5392307262883985
5140db35fdc9f04926003ea3,0.5174017350894841
50f5e8e4fdc9f065f00075c9,0.5162718357777365
50f61684beb2fed9100009a4,0.574352340761574
513cb72cfdc9f03587000ae0,0.6155662516438493
50f562e3fdc9f065f0005b6f,0.48750119859943797
513d9d76fdc9f0358700809e,0.5147818582027328
513d6d69fdc9f0358700514a,0.4818733019560804
50f5eb4cfdc9f065f00081f4,0.35792063450295947
50f5e647fdc9f065f0006c25,0.6437093129584072
513cca2afdc9f03587001cbd,0.45151719434349435
513d325cfdc9f035870028a7,0.43050609236611703
50f60b89beb2fed910000020,0.6059374332583252
50f433d5fdc9f065f0002765,0.48531601536924535
513d30ccfdc9f0358700276c,0.5304797226254373
513d9c36fdc9f03587007c74,0.5656908537496641
514145aefdc9f04926006636,0.5484587914189029
513f12cffdc9f0358700ca12,0.4967134177017854
5141344efdc9f049260045e9,0.5483637267390364
50f44859fdc9f065f0003ed8,0.5216182339109743
5185ccb3fdc9f03fd5000c6b,0.5162033718667581
513f2a44fdc9f0358700d4f0,0.59876185133297
51409217fdc9f04926000641,0.5064521612011624
513da005fdc9f03587008895,0.566956325726246
513d9ddefdc9f03587008206,0.48557313561149434
513f294dfdc9f0358700d33a,0.4134761672096916
514228b2fdc9f049260087a8,0.4934140112851282
50f5e5dcfdc9f065f0006afb,0.33636588355813285
513e5d6bfdc9f0358700adb7,0.6277498912875797
513d9bf0fdc9f03587007b91,0.48695931883244437
513cdb42fdc9f03587002038,0.40357679520828954
513d9e2ffdc9f03587008317,0.5147886642383018
513cd628fdc9f03587001f27,0.4542625833364422
5140b838fdc9f04926001bd4,0.5414871113426553
513d7e78fdc9f035870073f3,0.4824045374856117
513d9afdfdc9f0358700787d,0.5147818582027328
51413356fdc9f0492600427b,0.45627545093892036
5140da01fdc9f04926003d16,0.5954423687257825
513d5deefdc9f0358700399a,0.33119442402157656
50f60c52beb2fed9100002e4,0.6210018803347392
513d7cadfdc9f03587006f89,0.6601454686544147
50f43b76fdc9f065f0003134,0.45312954385491583
5140d57efdc9f049260034cc,0.47964844352569436
513e1b9bfdc9f035870094fa,0.4843177668901447
51413ad5fdc9f049260057eb,0.4994486540957034
513d9b05fdc9f03587007898,0.48764934075558075
513e5f9efdc9f0358700b281,0.62451224942923
513d6956fdc9f035870046bf,0.5284565071129768
513d78b7fdc9f0358700626c,0.4778107147096109
514091f3fdc9f049260005f9,0.5456658221224904
513cc0fefdc9f03587001425,0.39944361688726626
51413a6ffdc9f049260056e9,0.3727344217153807
5140c8d9fdc9f04926002371,0.5149782456634691
513d6030fdc9f03587003cb4,0.43920084899287865
513d3258fdc9f035870028a3,0.4832985820425124
51408c46fdc9f0358700eac7,0.3067843751249562
5140cf3bfdc9f04926003112,0.4293542525005003
513d9b44fdc9f0358700796c,0.34609141593477016
50f6086dbeb2fed6f8000477,0.3446357120908243
513d7ee1fdc9f035870074cd,0.4773530245127406
513e6517fdc9f0358700b90b,0.3133538163538061
50f5611ffdc9f065f000541f,0.4529352724943558
513d5e4cfdc9f03587003a49,0.5136950715275211
50f44812fdc9f065f0003d80,0.4809674748397218
513e1c8dfdc9f03587009788,0.45405961977128184
513d7935fdc9f03587006419,0.601724671590855
513cdca8fdc9f0358700208b,0.48530744113256963
50f5ec37fdc9f065f000880f,0.4077344419122076
513d2eb2fdc9f035870025cf,0.7261934829526034
5185cda3fdc9f03fd5000d63,0.5357896045496156
513d7b1efdc9f03587006a5c,0.5162718357777365
513d57f5fdc9f0358700325e,0.4826005526584698
513f1396fdc9f0358700cb20,0.5722629952228976
51414d41fdc9f0492600753f,0.5512954966816457
5140ca03fdc9f049260026e1,0.513356945962184
50f55e0afdc9f065f0004a25,0.34795829335177975
513f2fd7fdc9f0358700de49,0.5037616287164064
