image_id,wealthy,depressing,safety,lively,boring,beautiful
514145b3fdc9f04926006642,0.516824939539006,0.4468715625243271,0.5486522825942384,0.49596853185050577,0.41765556897176465,0.5969391195121649
513d68d0fdc9f035870044e3,0.5933306079552867,0.44989844748123947,0.5162718357777365,0.573334192717566,,0.5558673152057025
513d79f1fdc9f0358700666f,0.6417481577980779,0.4842902622623855,,0.5678128209017783,0.4576969225693297,0.5246205101446982
513d9a8bfdc9f035870076ff,0.4944147793010064,0.41550765852347427,0.4839183022045132,0.5072343504691886,,0.5558673152057025
51408b1bfdc9f0358700e875,,0.5188199779423104,0.41577786435192116,0.4289909146995909,0.5550721063250436,0.5071710833722711
514089a6fdc9f0358700e56b,0.5344032791261139,0.5188199779423104,0.5682725201405755,0.4338503473260698,0.55497373871356,
514137cbfdc9f0492600505b,0.5655073505545039,,0.48383735133700817,0.4548190090278451,0.5106937743463339,0.5521018438405781
513e229ffdc9f0358700a599,0.44245778868978786,0.5472653658043094,0.4484557863219306,0.42883341161174027,0.4640856954542367,0.43030982166062837
5140b933fdc9f04926001dd4,0.60593253699277,0.41551231020097035,0.5150329435148288,0.7499865226954406,0.32880051821409034,0.46812533596597256
51414b02fdc9f04926007020,0.36766856302431705,0.5172341219704846,0.45286994073416253,0.334318505097768,0.5956429829029224,0.5109242178786016
513d7ef2fdc9f035870074f5,0.6047052546297317,0.4514843034530653,0.4532097134463404,0.43849631584807414,0.4198010782670214,0.5539568154544348
50f3981dfdc9f065f0000ddc,0.5686681068632199,0.5519608623351069,0.6792204121423508,,0.5550721063250436,0.552000230651984
513d790afdc9f0358700638c,0.5236594532891826,0.4842168081801099,0.45151719434349435,0.4252517624676004,0.4721965989159824,0.6007199086691637
51414949fdc9f04926006dba,0.522221102095955,0.4516033528659215,0.5429466004916386,0.5271014235099438,0.4156086537817099,0.5538860484097856
51409892fdc9f04926000cd3,0.487070672946538,0.4275581477944682,,0.616732556984268,0.4660168125806087,0.6245469392780454
513e1a80fdc9f03587009218,0.43870921904356625,0.4811942035120287,0.22632048706726227,0.34459734750626675,0.46047492351102093,0.585996431312476
513d6d1bfdc9f035870050cc,0.5724275232240738,0.44989844748123947,0.6040533074977522,0.5406443719978553,0.4704901622345256,0.5577408592216139
513d9e0efdc9f035870082ad,0.4885937672924618,0.38565535287694264,0.6284638634921712,0.6204599752517345,0.5104041351833529,0.4303367341153138
513d69c0fdc9f03587004839,0.44245778868978786,0.5543179804887521,0.6114217256821832,0.44788289582653873,0.5087191922860899,0.5411696786342018
5141359efdc9f04926004a88,0.38251404671258055,0.41860269145045026,0.3561917724442311,0.42497501791714554,0.37298791851122987,0.5053257449205896
50f463bcfdc9f065f00042ff,0.43730603520174566,0.481405883728892,0.4513048280329023,0.5308819543877081,0.5126419131142566,0.3181070671827589
51413ad5fdc9f049260057ec,,,0.3672799958313336,0.43375609277367133,0.28759267434369845,0.6008224300891454
50f5ec19fdc9f065f0008731,0.5316573653892687,,0.4181176629567768,,0.4724483836456948,0.5558673152057025
50f42c52fdc9f065f0001ad2,0.526032966764482,0.42025391062590484,,0.5008619613377191,0.633884707176446,0.5521831988971421
513d2f9bfdc9f03587002679,0.44816842135037177,0.5188199779423104,0.48362431371096065,0.33343499209597305,,0.46976117300094394
513d58c0fdc9f03587003323,0.4387885357884763,0.4544407012696618,0.35068643567916563,0.47056268805556745,,0.42156170814521915
513f30b6fdc9f0358700df11,0.5257705461154376,0.342000474358545,0.593562568675112,0.4187354063947821,,
513d4bb0fdc9f03587002e1d,0.2987194105699351,0.44989844748123947,0.39446586031098996,0.3929682754871004,0.5592552609419384,0.47174243979686087
513d2dbcfdc9f03587002513,0.4832410844879218,0.44989844748123947,0.5570279745096844,0.5374171769025717,,0.5427967918362018
513e6525fdc9f0358700b91b,0.440491596283331,0.44989844748123947,0.4308605845496455,0.4945891619933726,0.5487978115954057,0.5931625211057824
5140b88efdc9f04926001c8c,0.44245778868978786,0.4545738215888978,0.5441429240536307,,0.5106937743463339,0.5538860484097856
51422b86fdc9f04926008a50,,0.44989844748123947,0.6439272184454563,0.5151566891334711,0.29574050151029907,0.5558673152057025
50f61464beb2fed9100007c2,0.4386235142070012,0.5847848491923677,0.2592633917494169,0.3950823802777517,0.5570251659543901,
514142b8fdc9f0492600630f,0.5746774321743301,0.4872388405620825,0.5986471468629277,0.4352845265207424,0.5108905287599339,0.5165874099157535
513e64cafdc9f0358700b8a1,0.48321709980996064,0.5156584568535829,,0.4992046141348822,0.41959529262035183,0.6333402485247394
513d6a50fdc9f03587004a20,0.48893148082483995,,0.5556645409180334,0.5094838468226286,,0.504174876436115
51408b50fdc9f0358700e8e1,0.5239062484660743,0.4170235382225298,0.5185108047758519,0.3680222778340355,0.42193711038891457,0.46976117300094394
5140b624fdc9f04926001625,0.5297846247216123,0.48277335673994914,0.5211508193232377,0.35538871618541573,0.5106937743463339,0.5109242178786016
51414172fdc9f049260061bb,0.563056542040382,0.5172318214297804,0.35671039476556504,0.42883341161174027,0.5572116582909586,
50f563d2fdc9f065f0005ed7,0.44245778868978786,0.44989844748123947,0.4439161389115106,0.47007761768044715,0.5128345450549088,0.5538860484097856
51408c06fdc9f0358700ea51,0.44751115838708855,0.5231668310430743,0.5315103302094205,0.3319112372763347,0.6032556927084103,0.3069362630479967
5140d8e3fdc9f04926003add,0.7258674296880359,,0.4830794836790181,0.3753349167669006,0.466409497896409,0.5559573862973243
513f2fc0fdc9f0358700de23,0.5629804132161278,0.5188199779423104,0.32972455796919425,0.5269551230794198,0.5106937743463339,0.47174243979686087
51414d93fdc9f04926007617,0.17359193352843122,0.5591974011938031,0.4946467730678821,0.5294081801520557,0.46398279045000423,0.43219228554587913
513e1bf7fdc9f035870095f1,0.485273838587363,0.5554248768846569,0.5469736370652182,,0.4684557337810524,
50f4450bfdc9f065f0003422,0.4423914550508543,0.5188199779423104,0.5406307827948962,0.36351227761325544,0.50216673172249,0.4730111598817885
514135cafdc9f04926004b36,0.5275888426766765,0.4170235382225298,0.5024642612973816,0.4961994724134329,0.4197963396803396,0.5088795147773356
513f14a2fdc9f0358700cc92,,,0.4839629789715938,0.46846813277239685,0.5528706759807053,0.3521826696173661
51392d36818ede129600124a,0.6805377911969399,,0.4519655885314273,0.4006043705000949,0.42423454618009976,0.4660803462026441
513d7969fdc9f035870064b8,0.5275551888714919,,0.5118434719148349,0.535295058336113,,0.5953572082340761
513cbee0fdc9f03587001205,0.401698477569615,0.4183311215798839,0.6214453428785159,0.4391444862747022,0.5914861445380305,0.43459569149552185
5140912bfdc9f0492600045a,0.4075684904199283,,0.568617810093508,0.4996690538495937,0.5106937743463339,0.5537950099432907
513e6b2efdc9f0358700bfcb,0.44245778868978786,0.5815528832632434,0.4241389849604698,0.29411093519294396,0.5550721063250436,0.5558673152057025
513e6ba5fdc9f0358700c069,0.3261499088245996,0.48268967192754914,0.30484984288497574,0.5127356469365091,0.41765556897176465,0.42868936869448154
51414bdcfdc9f049260071b2,0.33799092386520824,,0.5162718357777365,0.42340826278519234,0.4120904528857338,0.46976117300094394
50f5619afdc9f065f00055b2,0.5351958644315657,0.44673745919196545,0.5408734627104002,0.4486933858239236,,0.5885860331547181
513d5d1afdc9f03587003829,0.44245778868978786,0.48414780937844215,0.5105776956629722,0.5936184324192288,0.3444368084160772,0.5187565635757675
513e1c4dfdc9f035870096da,0.527908795743047,0.38565535287694264,0.5121318028336352,0.584643481627301,0.4136731009649811,0.4341529853330161
51408b7bfdc9f0358700e93d,0.527908795743047,0.45299727572272336,0.5163038784156868,0.571524073273403,,0.5113293886446986
50f61455beb2fed9100006d1,0.44245778868978786,0.45458647202122915,0.2805426835701491,0.46060800959613696,0.4159124521595305,0.3911233987972549
50f5e585fdc9f065f0006971,0.5259426033365903,0.48788922138197294,0.4877671019889017,0.502519308540556,,0.4791851402173894
50f56198fdc9f065f0005597,0.529750319181417,0.4842168081801099,0.5924498486901041,0.4304179295149448,0.411455770090185,0.7011541504335316
513d9afdfdc9f0358700787c,0.6546585420756839,0.45140180744890096,,0.6739809094501584,0.5129961596794707,0.5896983268625038
50f5ebccfdc9f065f0008572,0.4548880601665769,0.5816855828308882,0.27876967968089844,0.3277265023058624,0.5550721063250436,0.46598910808146426
514135cdfdc9f04926004b3f,0.36093085618394316,0.5172342694074279,0.43344536311747656,0.5383084238063395,0.46631544236762423,0.47174243979686087
51414074fdc9f049260060c0,0.5670554266473044,0.44989844748123947,0.5216920329979847,0.3898229081611874,0.46631544236762423,0.5088600844900707
513d6a41fdc9f035870049ee,0.527908795743047,0.45141141975089755,0.4500272167684906,,0.5106937743463339,0.5558673152057025
5140cb2ffdc9f04926002a94,0.529874988149504,0.4514843034530653,0.3415952512922307,0.49465075486837057,0.4581494839856077,0.5969391195121649
5140c934fdc9f0492600247b,,0.5188199779423104,0.3849784472055718,0.3957613911145431,0.557114509422135,0.5053459214281085
50f46456fdc9f065f0004601,0.4445020764640056,,0.458004891719747,0.40485772729351266,0.32480978721901665,0.5538860484097856
50f56202fdc9f065f0005849,0.4879847200519718,,0.581923508769487,0.4232235758416402,0.5043745946263036,0.46976117300094394
514093a8fdc9f049260007dc,0.48501419466853113,0.4288399862393292,0.5228172058704545,0.4937110321844522,0.5591537608576577,0.5538862406243455
513cbffcfdc9f03587001329,0.44031960588591756,0.46063868573525174,0.5615040555539591,0.4653076617012231,0.6688470063940691,0.47145109165764787
5185cba1fdc9f03fd5000b64,0.44245778868978786,0.4875242219115212,,0.5314515093192833,0.5575492755102497,0.6681660539170795
5140d5cbfdc9f04926003569,,0.3225586106066102,0.5153691361113845,0.5009727198302457,0.46844716494189526,0.42499600093160766
5140b80efdc9f04926001b79,0.44132599061906397,0.42148692134666604,0.49620644573670425,0.3678634067793686,0.3711409857638467,0.5196755838044753
51415060fdc9f04926007d25,0.48714948462287433,0.5829242991779185,0.43262691239664797,0.4288324717044651,0.4222126208256256,0.5969919589914988
51409973fdc9f04926000e02,0.5240667743580252,0.5516948872010201,0.30268834323923266,0.5008619613377191,,0.5934306298876996
5140b6b8fdc9f049260017d7,0.5654234238221841,0.5157307268242461,0.4826811030048557,0.4677687228349461,0.5106982389578143,0.5147044546736851
50f607dbbeb2fed6f8000339,0.36280724852577206,0.5141574821916017,0.45223080606107746,0.4585061435682165,0.5512491340631637,0.35065834378903304
50f561f6fdc9f065f00057e0,0.44442398109624465,,0.5737613256726518,0.5995791571645134,0.47234100780103166,0.47880807279285353
51421aaafdc9f04926008384,0.5298710187682776,0.39838891916617086,0.5451442429065257,0.5284265224568776,0.5085530036377589,0.5930994879100715
513d7a2dfdc9f0358700673e,0.446198506592136,0.5188893017443129,0.46087238117550794,0.3559433531903843,0.41551479826318966,0.46777990620502696
5141359dfdc9f04926004a84,0.44629206317257447,0.48282724884602823,0.45472448884817773,0.4304907588145772,0.41765556897176465,0.4304801542527008
513f2bb7fdc9f0358700d750,0.4872318918159924,0.5203834796963992,0.5171746509830873,0.5036732270876266,0.5084634778502685,0.4717259075440951
50f44866fdc9f065f0003fba,0.5240745212602604,0.47700013974787264,0.43686826069889684,0.4598343699875193,0.41979632897061214,0.38779110882840445
51408a42fdc9f0358700e6be,,0.45141766488783275,0.3783755012090882,,0.5129329126663923,0.552186379960391
50f55e54fdc9f065f0004bf1,0.5724283705242763,0.5188199779423104,0.5118986548201179,0.44937730458119435,0.5550721063250436,0.6537561722273837
514135dafdc9f04926004b5c,0.5220779094178183,0.5532807431728459,0.42744883443860127,0.3945222740877158,0.4154211110662175,0.4305795792648434
50f607dabeb2fed6f8000315,0.3644031235866269,0.5188199779423104,0.4293053332965869,0.4271760644089033,0.4971682210334019,0.5929036027605274
50f563cdfdc9f065f0005e64,0.5261227824430744,0.4226586603993244,0.6059348999068631,0.5381367258456438,0.4642732576458791,0.5950803761198356
51392e8c818ede12960012a6,0.44442287554704585,0.44974936015632777,0.4289470344755741,0.46458117267139015,0.5550721063250436,0.47482295650856376
513d5728fdc9f035870030fc,0.44245778868978786,0.5172341219704846,0.3877415368078066,0.4503222798404737,0.7424798089870087,0.4678032499229415
51422757fdc9f04926008654,,0.5188199779423104,0.34629298853134216,0.4256048954095469,0.5027742909681733,0.4304885060931809
513e202ffdc9f0358700a127,0.47947338690209157,0.48870418428466916,0.5606605795621776,0.3960900506102176,0.3710612368922334,0.5478172501865406
51414f9cfdc9f04926007b30,0.36445055627400436,0.5204721534877566,0.33130088020641263,0.5631275972880502,0.5106937743463339,0.5087957598070203
513d5e0dfdc9f035870039cf,0.47749632668571945,0.5173071532275577,0.4498964248535502,0.49632427664955636,0.37375479241377046,0.5106513036082581
513d6ba9fdc9f03587004d95,0.36615104735797266,,0.4859975836093331,0.4761862100664117,0.557114509422135,0.4700301048609363
50f43aabfdc9f065f0002eea,0.4405777903389966,0.5547935678875986,0.3982057267476546,0.4665673788549149,,0.5558673152057025
5140cacbfdc9f04926002950,0.32621979344176183,0.4796316354934726,0.4238600890523893,0.3585313565064493,0.5450534857983494,0.46822520729904865
50f44867fdc9f065f0003fe0,0.6094357282488918,0.4889651916983434,,,0.5113007884647469,0.6990627038619862
5141494efdc9f04926006dbe,0.44433757134769236,0.44891970806686565,0.6104114732561652,0.4244180466691461,0.46844716494189526,0.5578485820016195
51413ba4fdc9f049260059e6,0.48893493314594677,0.42161101547375723,0.6152325734551056,0.42883341161174027,0.5106937743463339,0.47551558789794923
5140ca25fdc9f04926002753,0.44442398109624465,0.5203209829052869,0.41282371833167075,0.35980998691258803,0.5529358760885495,0.4679616506398621
51422824fdc9f0492600871e,0.44442398109624465,0.5188199779423104,0.5162718357777365,0.4591066445930203,,
513d2f2bfdc9f03587002625,0.44035347461133734,0.5188199779423104,0.3401516209651786,0.3370600773817285,0.5086468591562792,0.5198417637713654
513cdf7ffdc9f0358700212d,0.44245778868978786,,0.48740055950533384,0.35991928189500216,0.4302001262277726,0.5968564651839823
513d683efdc9f035870042dd,0.44778435404743383,,0.47656490772070187,0.37214999671857185,0.3812527927330087,0.5813529765830273
5185cec2fdc9f03fd5000e75,0.40339886404019226,0.5219125578272588,0.24312583417372163,,0.5511945470181312,0.389322384081747
51409056fdc9f04926000292,0.4034880964707495,0.4216813729673773,0.4429648229723008,0.35552502245188405,0.47019985933249087,0.4662221337652562
513e1c4cfdc9f035870096d7,0.6495972115744746,0.44837579813403966,0.7185577538218242,0.49754652723166265,0.37113646628448005,0.5712880962022578
513d7b7ffdc9f03587006bb0,0.44245778868978786,0.48594506868360077,0.35369260992125723,0.3753245162940995,0.422111518081553,0.6678750397694521
51413560fdc9f049260049b9,0.5261188367718923,0.4513997887916519,,0.4889444099615018,0.46631544236762423,0.5205507910044543
51422b59fdc9f04926008a2a,0.4833030940329985,0.4875242219115212,0.3653067151648136,,0.5530297224167235,0.5837759818604469
51414834fdc9f04926006c30,0.43872375946993786,0.4889469931652913,0.5383447972770743,0.42581616340998907,0.6035566378720458,0.5537162987333673
513cd610fdc9f03587001f23,0.37945507386701616,,0.47954248344180667,0.42755967036169307,0.46843836508366266,0.4362602002036696
50f5e708fdc9f065f0006fc1,,0.5173126382819542,0.5264599101153352,0.49567414741901694,0.41811274453675384,0.5130959491145269
513e6ae1fdc9f0358700bf68,0.37828616026133777,0.5186267084457551,0.5485169321204534,0.48869669971611174,0.41551479826318966,0.43066226151181713
50f5eb42fdc9f065f000812f,0.48704633472585734,,0.4486458269405856,,0.4274498217057047,0.5108286195462853
5141348cfdc9f049260046c8,0.5259426033365903,,0.3893356565978171,0.4986782801050216,,0.47198480253439196
50f607d8beb2fed6f80002f3,0.43558973161828096,,0.6565103961517688,0.42725254945849894,0.41765556897176465,0.5538860484097856
50f5eb18fdc9f065f0007f6d,0.35566130212181774,0.6647759666155794,0.3452038055957207,0.3213890831863799,0.5128345450549088,0.4000811720680906
5140d655fdc9f04926003641,0.44408540273595193,0.5188199779423104,0.3082400853411887,0.38676771651216263,0.3774519568599564,0.5109162888786406
5140d8a9fdc9f04926003a68,0.44236744317563514,0.5188199779423104,0.5242209411633822,0.4311336747255573,0.5084546360262755,
513e5d39fdc9f0358700ad2e,,0.45923460575697805,0.3433260839641742,0.3632589530599265,0.5953016932269065,0.598829347841587
513e1eb4fdc9f03587009d2e,0.6607495893546187,0.5188199779423104,0.6922489625933098,0.4954386533297392,,0.5613314914700099
513cc650fdc9f03587001938,0.48502216900037143,0.41557381602576443,0.4592375496028975,0.393695847744551,0.41989470729182304,0.44024297487620123
5142185ffdc9f04926008126,0.48321709980996064,0.5533339097791096,0.45151719434349435,0.4666392024846232,0.373277236993055,0.5523331829726909
50f561fafdc9f065f0005826,0.48349137655394814,0.4470207966189756,0.5356788922994091,0.4289764586638892,0.5085530036377589,0.5969391195121649
513d5c77fdc9f0358700370f,0.4105449551693539,0.44989844748123947,0.3504842763058938,0.42580010893788506,0.5535908454408176,
5140b882fdc9f04926001c71,0.4443377794273413,0.5501157339730997,0.4543352058352648,0.33653837859023766,0.4683683537124125,0.46976117300094394
5140cf73fdc9f0492600313d,,0.4514843034530653,0.4530071719184981,0.48216691140162776,0.29659159288376985,0.47362484407109445
5141501afdc9f04926007c6f,0.527908795743047,0.44989844748123947,0.491669397581261,0.5008619613377191,,0.5073239751020011
