image_id,wealthy_score,lively_score
513d6bfafdc9f03587004e5a,0.5744917404314963,0.45379326770205647
50f5635ffdc9f065f0005cc1,0.6094357282488918,0.48399830431345525
513d5e3ffdc9f03587003a33,0.5686681068632199,0.5130084661480502
5142184ffdc9f04926008116,0.6527976370978743,0.48398972649302185
513d783efdc9f035870060d1,0.6001280628227762,0.46951822885519257
513925d8818ede1296001055,0.4461334237227888,0.566593511914692
50f5e75cfdc9f065f0007071,0.4517490729984367,0.4992046141348822
513d7e6dfdc9f035870073db,0.527908795743047,0.5312195848155794
513cbd44fdc9f03587001081,0.5310898452293725,0.42883341161174027
51409094fdc9f0492600031a,0.4518896511731114,0.43542494038735846
513e6f6cfdc9f0358700c584,0.440491596283331,0.4646446300672521
513d35e8fdc9f03587002b3c,0.3682026393546455,0.4258902025534764
5142298efdc9f0492600886f,0.4910735591702889,0.40424196094976733
513d9b3efdc9f0358700794c,0.5685168416660772,0.42890973515674063
513f14aafdc9f0358700cc9d,0.4878649665596248,0.5622269564106063
50f43488fdc9f065f00028fc,0.4424577886897878,0.3405641765143332
50f5e701fdc9f065f0006f12,0.4724401771827111,0.3753041781676097
5140cd63fdc9f04926002f47,0.4815046341100466,0.3626289058610824
5142180cfdc9f049260080cb,0.5259426033365903,0.5632208195771387
5185d0cefdc9f03fd5001058,0.4702153214677656,0.4287046721249708
514132fafdc9f04926004148,0.4424577886897878,0.4315577427152223
513d9d1dfdc9f03587007f78,0.5667102247222622,0.5404605942713447
513d4b2afdc9f03587002e06,0.4833074632378523,0.46971963172057224
50f447dafdc9f065f0003b52,0.4094340973445455,0.30289374018965226
513d7935fdc9f0358700641b,0.4444865278094811,0.42883341161174027
51408f13fdc9f0492600000b,0.527814088813632,0.42883341161174027
513e1c1ffdc9f0358700965f,0.4444239810962446,0.5350669173412866
513cb61afdc9f035870009e7,0.4456838244663676,0.33357079966675646
513d79fdfdc9f0358700669c,0.4497705117418273,0.4777598056512463
51409009fdc9f049260001f2,0.3997322851631582,0.5271463543541188
50f5e8e0fdc9f065f000756b,0.3972934417571384,0.6566053989537889
51409c25fdc9f04926001168,0.4424577886897878,0.4648476864747297
513d7bedfdc9f03587006d15,0.4851832922164175,0.3898579761131178
513e5dabfdc9f0358700ae6e,0.4757458504448792,0.5026321340332008
5140cb57fdc9f04926002b17,0.4829672953805224,0.42458555597142067
513d7b5dfdc9f03587006b3a,0.5259426033365903,0.5678971402493187
50f5e900fdc9f065f0007621,0.4424577886897878,0.4665015188484383
50f5612cfdc9f065f00054b8,0.6131048292762402,0.5969792504578327
514141fcfdc9f04926006249,0.4072323155484073,0.3351997148582105
51415081fdc9f04926007d7d,0.567072847254774,0.5507945438244631
50f55e6bfdc9f065f0004c48,0.5610510384261971,0.5701497315390874
5141351bfdc9f049260048c8,0.526032966764482,0.4661140828462151
513d9ab0fdc9f03587007788,0.5299611737803083,0.35395822997489856
513e5ef5fdc9f0358700b18d,0.4075419709861268,0.3440848023568613
5140b7a5fdc9f04926001a72,0.5537607645372711,0.43192279794082317
513d9b6afdc9f035870079dc,0.529874988149504,0.5235510911352705
514092cffdc9f04926000701,0.2044322495721531,0.3170893107533066
513d3271fdc9f035870028b5,0.5259426033365903,0.37414159044403067
50f5ed99fdc9f065f0008e24,0.4445143269001952,0.3968578547915886
50f448a5fdc9f065f00040d8,0.5686681068632199,0.49944243162624563
513d6128fdc9f03587003ded,0.401698477569615,0.33534210016694266
50f5e76afdc9f065f0007175,0.4746969324872634,0.39934372419396025
5185cb25fdc9f03fd5000ae6,0.4424577886897878,0.5420767973013486
50f561bdfdc9f065f000564e,0.4832170998099606,0.46642886433932523
513d7874fdc9f03587006189,0.4850969072172681,0.3958417813123139
5185cfeffdc9f03fd5000fa5,0.4871494846228743,0.27416239117816693
514137e4fdc9f049260050bf,0.401698477569615,0.43325563928839916
50f42eabfdc9f065f00022e1,0.4367552617166691,0.4011486558901333
50f5eac4fdc9f065f0007c85,0.52415694990793,0.4929080281828147
50f42b51fdc9f065f0001330,0.5628475248103756,0.5010075917543642
513d79b6fdc9f035870065b3,0.6468923646586295,0.4626266909112062
51413bbbfdc9f04926005a22,0.525774884804029,0.4353599918213694
513d9b9ffdc9f03587007a8a,0.4444239810962446,0.38323365948736987
51409018fdc9f04926000210,0.444600503371006,0.3392057016198679
5140b99efdc9f04926001ea7,0.6037476586823917,0.46355889986942195
513d33e1fdc9f035870029ba,0.4866353776005688,0.42883341161174027
5140cbf1fdc9f04926002ca6,0.4869005906585571,0.592582084507015
513cc56cfdc9f03587001869,0.4795590587624759,0.5067508101862145
5140c8dffdc9f04926002387,0.4053565186170997,0.5722516518139634
50f5ec42fdc9f065f00088de,0.5735272014652179,0.4523954464576929
50f5611dfdc9f065f0005412,0.527908795743047,0.5077055335720355
513cbfe2fdc9f0358700130f,0.4757094172553553,0.5383023894507267
50f607dcbeb2fed6f8000347,0.529874988149504,0.4198122272126789
5140d51ffdc9f04926003430,0.5258523474330155,0.4588903423659051
50f562d7fdc9f065f0005aaa,0.4816853765714053,0.4992046141348822
513e20f5fdc9f0358700a33d,0.4973498404740014,0.40066481219789785
513d5cf7fdc9f035870037f0,0.4851832922164175,0.46613842434576097
513f2b6dfdc9f0358700d6cb,0.5351003695503243,0.5720939079814283
513f3268fdc9f0358700e07d,0.4927175319270904,0.31866118110542035
513d9edcfdc9f0358700854e,0.5598865956005022,0.4653646763150656
51414cd9fdc9f0492600742d,0.4356642695294584,0.4383399661992357
51414f81fdc9f04926007aec,0.4444239810962446,0.38790113740021076
5139250e818ede129600101a,0.4386233237265416,0.5352845750319729
51409229fdc9f04926000667,0.4498598663921727,0.3977598356635004
51408c14fdc9f0358700ea6b,0.4036563597105728,0.5009851911654791
5141373bfdc9f04926004e43,0.529874988149504,0.3973733245901181
50f43498fdc9f065f0002a14,0.5297844417785584,0.538457119307216
5140cabbfdc9f04926002920,0.4426343461538824,0.5001952857163767
50f42c73fdc9f065f0001caf,0.4018665113644383,0.3474134082170831
50f439f5fdc9f065f0002dbd,0.4794799082248974,0.6841742763744383
50f5e707fdc9f065f0006fa7,0.4404999094629308,0.2752295983289849
513d7ae3fdc9f035870069a7,0.5239927842714325,0.502519308540556
50f433bffdc9f065f00025f6,0.3664384439051846,0.4384377320971071
50f5e5d0fdc9f065f0006a6b,0.5686097165252662,0.5063439632333431
513f29befdc9f0358700d40b,0.520649276347277,0.39046504635800866
5185ceadfdc9f03fd5000e60,0.3610170764686715,0.4947255175967661
5140cd1ffdc9f04926002f02,0.4873585660096831,0.4068860463287616
51409a73fdc9f04926000f51,0.4074237278405883,0.4006809169494702
513cbdb6fdc9f035870010f0,0.4424577886897878,0.37432328134988513
513d5730fdc9f03587003108,0.3359372376807699,0.3403116990804515
51413ba6fdc9f049260059ee,0.649431351309788,0.4304907588145772
50f42eaefdc9f065f000231c,0.6629047759655288,0.5762373043615973
513f3145fdc9f0358700df87,0.4021004325409653,0.39597918767637486
514149dbfdc9f04926006e97,0.4834010482413391,0.4653690590415018
50f55e09fdc9f065f0004a09,0.5236567324065806,0.5262501275598822
50f61675beb2fed9100008bc,0.4424577886897878,0.34724720319883456
50f5eb6afdc9f065f00082d3,0.3588826106150937,0.429048417745524
5140b82afdc9f04926001bb5,0.3704659362637127,0.27494788939154197
50e748e9d7c3df413b00145a,0.4424577886897878,0.43068102979887096
513cb2a3fdc9f0358700068a,0.5261188367718923,0.4453595853574741
51413ce4fdc9f04926005c07,0.5686681068632199,0.4225228570856938
50f60873beb2fed6f80004ef,0.4424577886897878,0.4589226486030334
50f561c1fdc9f065f000568a,0.5260371105532631,0.531099095278773
50f6166ebeb2fed910000834,0.5687586532341654,0.4012516763908127
51413c2cfdc9f04926005ad8,0.5650995708269546,0.4961876345692401
50f448a7fdc9f065f00040fc,0.4888445803365637,0.4646061706452747
513d2f9bfdc9f03587002679,0.4481684213503717,0.33343499209597305
514091d5fdc9f049260005bb,0.6229235178931757,0.33439016530758503
513d9d32fdc9f03587007fb9,0.4128841816607795,0.4754360519610622
513e22e5fdc9f0358700a5f3,0.4425481344937383,0.5024400264704496
51422772fdc9f04926008671,0.4462920631725744,0.47965458910883596
50f433d1fdc9f065f0002705,0.6059587178466688,0.5366579173738588
513e2238fdc9f0358700a51d,0.5185469719982341,0.40908350384101116
50f607e2beb2fed6f800039b,0.4424577886897878,0.5783452584169287
50f463c9fdc9f065f000439b,0.4424577886897878,0.5409813718173924
513da094fdc9f035870089dc,0.3994081835059372,0.29619515249461076
5141445cfdc9f049260064c6,0.4904796146017832,0.36169420412025804
51414e86fdc9f04926007884,0.4035703283905816,0.39609800202417933
513f2a64fdc9f0358700d525,0.5045562421313242,0.38015613951201394
51422c3bfdc9f04926008af4,0.47964202588983,0.4982386223257866
5140d923fdc9f04926003b4d,0.4499578190750369,0.4642680837529889
50f563d3fdc9f065f0005ef7,0.6339103659719725,0.6442334135132188
513d7b4dfdc9f03587006b02,0.5686681068632199,0.5604098514865192
50f5ec15fdc9f065f00086e1,0.3978812595090279,0.5019635484894972
513f1405fdc9f0358700cbb3,0.4884970912549143,0.5012551663402397
513ceb57fdc9f03587002368,0.3286035714956614,0.4525025921350951
50f5e51cfdc9f065f0006656,0.4462011540036504,0.5641506763171071
513d7ba8fdc9f03587006c31,0.6074527455231955,0.4101424507721227
50f5ed54fdc9f065f0008c10,0.4498678718875557,0.3916622880986162
50f5e5dcfdc9f065f0006af2,0.4015150824289801,0.5349403837891803
513926ac818ede1296001084,0.6072429481709044,0.4148864410776235
513d7844fdc9f035870060e5,0.4792966066295221,0.4306382018867362
513f147ffdc9f0358700cc5e,0.4870672796076049,0.40540515064922594
513e6f84fdc9f0358700c5a9,0.5297846247216123,0.42883341161174027
513f2a2bfdc9f0358700d4c4,0.5201877687862959,0.4763024345236574
50f4485dfdc9f065f0003f0f,0.4424577886897878,0.4999670937554643
5140903efdc9f0492600025f,0.4831349764494623,0.5288810798596811
50f43badfdc9f065f0003312,0.4072975804848148,0.43218614172732644
50f5e8cdfdc9f065f0007512,0.4800629217408952,0.5369490449165806
51414210fdc9f0492600625e,0.5297844417785584,0.4971925009978682
50f4347afdc9f065f000284b,0.4016941164441505,0.4918683107729593
513f13fbfdc9f0358700cba7,0.4441573521857935,0.3115127223886838
50f4352dfdc9f065f0002c3e,0.5629800372967197,0.5081105484693329
513d7f00fdc9f0358700750d,0.6252319066530957,0.5691700251944437
513e1bcefdc9f0358700957d,0.4851874431355123,0.49166756298273484
51422e5dfdc9f04926008cfa,0.4354651248646379,0.45137686735050603
513e6b8bfdc9f0358700c046,0.3997322851631582,0.42962105666050954
5140b67cfdc9f04926001723,0.4261630019210801,0.4251890418228734
513d56befdc9f03587003034,0.4428383171265216,0.46327030913250583
50f46454fdc9f065f000458e,0.3647495843675064,0.3973733029278745
513d9d15fdc9f03587007f60,0.4409272835798872,0.503025773836795
50f42bbcfdc9f065f0001721,0.4867884747264097,0.4305518244086403
5140da3efdc9f04926003d93,0.4000743256535642,0.43063955335643045
50f5609afdc9f065f0005264,0.440491596283331,0.6594336096314206
51408b7dfdc9f0358700e942,0.4832170998099606,0.49453496868418084
50f44568fdc9f065f0003502,0.529874988149504,0.4338777139263958
51409ba9fdc9f049260010d5,0.527908795743047,0.42915331332932194
513d9bbdfdc9f03587007ae8,0.5297846247216123,0.4456296376122523
513ce3cdfdc9f035870021f0,0.4424577886897878,0.4348937800855973
513f13f8fdc9f0358700cba1,0.5300472176149708,0.5892389207064963
513d9d19fdc9f03587007f6f,0.5206384592513691,0.4919834456869444
50f42c4dfdc9f065f0001a89,0.4424577886897878,0.49762996630605943
50f5ebc5fdc9f065f00084d4,0.5723345629871125,0.5206207119853741
5140d867fdc9f049260039e3,0.3999051081486751,0.3284144230606
50f4353afdc9f065f0002d39,0.4424577886897878,0.20936097228552633
513f2b5bfdc9f0358700d6b2,0.527908795743047,0.5428651250458243
513e64aefdc9f0358700b877,0.5999915034280887,0.4054063548927464
514137a2fdc9f04926004fc4,0.527908795743047,0.49777684302294606
50f56198fdc9f065f0005598,0.5628833005747325,0.4561294973511895
50f43527fdc9f065f0002bc3,0.4443334347252991,0.4975542718392123
513d6979fdc9f03587004743,0.4388749379399542,0.5033155630102153
513f10a3fdc9f0358700c721,0.4424577886897878,0.596662165090284
513d2ec0fdc9f035870025d9,0.4809725328333468,0.36790906198954865
51414938fdc9f04926006da3,0.5262133582587541,0.5504116866487871
513e5cc5fdc9f0358700abf1,0.401698477569615,0.3963409938387298
5141468cfdc9f0492600683a,0.480902937318908,0.4751899686479151
50f5ebc6fdc9f065f00084e6,0.412789979533093,0.4900818119811046
50f5608dfdc9f065f00051db,0.4927815669238897,0.49936399333528436
50f5eab0fdc9f065f0007c3a,0.3683833777862882,0.3825485193354981
5140da0ffdc9f04926003d36,0.2972855945083784,0.3949163386791151
50f563cefdc9f065f0005e7c,0.4443408935679925,0.5129524049450851
513f2f12fdc9f0358700dd04,0.5667102247222622,0.5212850141395471
513d9b19fdc9f035870078d8,0.4513851375510197,0.5008619613377191
51422cbafdc9f04926008b72,0.4444239810962446,0.5037581422387807
513cb2f2fdc9f035870006d6,0.4795590587624759,0.4001730749471411
5140c968fdc9f04926002511,0.4776084158118416,0.6593687305970961
513d7af3fdc9f035870069d4,0.4478841886864931,0.5944296024576614
513d2e52fdc9f03587002583,0.6484948804625377,0.502519308540556
51422adbfdc9f049260089aa,0.527908795743047,0.5295159906317624
513d6e73fdc9f035870052ed,0.5259426033365903,0.46311766392372594
513d780afdc9f03587006023,0.5274326415465324,0.4318716590047623
50f42bb1fdc9f065f000161d,0.440491596283331,0.5574641925731301
51421b5bfdc9f04926008440,0.5279046351650323,0.5358884201036623
513f1276fdc9f0358700c992,0.5633873039528222,0.3002113600438432
51409446fdc9f0492600086e,0.6096157223983157,0.5335685467022017
514137bffdc9f04926005029,0.4424577886897878,0.5282743275959565
513d6c9bfdc9f03587004fec,0.5278352487946202,0.5414956132589366
50f562ddfdc9f065f0005b10,0.5259426033365903,0.601034371815536
50f4347efdc9f065f0002892,0.527908795743047,0.5289249854928478
50f44807fdc9f065f0003c77,0.4886899928663982,0.36030405306816443
513d5731fdc9f0358700310c,0.6094666484360864,0.48161949594306
5140d69bfdc9f0492600368c,0.5667922778846548,0.5008619613377191
513d7b86fdc9f03587006bc4,0.4482582555790313,0.42465063691090976
513f319dfdc9f0358700dfd1,0.4871494846228743,0.30059820079430705
513d6c3bfdc9f03587004f02,0.4910487682784141,0.5008420317766991
50f5ecf4fdc9f065f0008b9c,0.7139227930385093,0.37338668081965937
50f4349efdc9f065f0002a83,0.5240745212602604,0.39768836975554306
50e748e8d7c3df413b001426,0.527908795743047,0.554426463804092
51422859fdc9f04926008751,0.5673658403382138,0.5386388261857187
513d9d6bfdc9f0358700807b,0.4818558992612742,0.4304907588145772
51414020fdc9f04926006072,0.4763224528333662,0.4648476864747297
51409d6bfdc9f049260012ef,0.6075593359070629,0.5655437859285987
513e641bfdc9f0358700b7a9,0.4422953887855014,0.549907082567844
513e5d0cfdc9f0358700acb2,0.4940165231644745,0.3976508624699239
513cc012fdc9f0358700133c,0.5244103417755817,0.5335685467022017
513d6ca6fdc9f03587005008,0.4908892616667493,0.5127954175763397
513d9c1cfdc9f03587007c20,0.4891077279471324,0.46867090107085413
5185d2defdc9f03fd500123e,0.5686681068632199,0.3007794716966334
513e62affdc9f0358700b723,0.5239063729237236,0.46493937976789457
513d5c72fdc9f03587003706,0.4515792330187564,0.4271034095434217
513d69abfdc9f035870047f3,0.5666159656006664,0.603876281804463
50f5ec9efdc9f065f0008aa1,0.4888566664199932,0.5606080398188035
513e5c01fdc9f0358700a9db,0.4909521079432583,0.4979576001607356
513e61aefdc9f0358700b5aa,0.5254577204530693,0.5191448781288871
50f61456beb2fed9100006e2,0.4445882992632126,0.4914840811655717
513f2a15fdc9f0358700d49d,0.4424577886897878,0.5401804175106841
51422bb9fdc9f04926008a77,0.5978730101521512,0.6836462315165244
51414884fdc9f04926006ced,0.5316766982517408,0.4665015259499224
513d5811fdc9f03587003295,0.362807248525772,0.4363134147215068
50f5eb69fdc9f065f00082c8,0.4424577886897878,0.3279573151644253
513d9ab6fdc9f0358700779b,0.3331592955061231,0.43725817584389004
5140cb64fdc9f04926002b3f,0.2970355175310583,0.3702927191452623
50f5ead2fdc9f065f0007d92,0.5032940557104724,0.5025918093144297
51409cd0fdc9f04926001235,0.5456443231765292,0.36723694907306587
5140c8fbfdc9f049260023d4,0.4385378396615955,0.4272523949561812
50f5e8e3fdc9f065f00075ae,0.5274840010821189,0.5229063262916716
5185d03cfdc9f03fd5000fe0,0.675790031028892,0.6747310426340719
50f5ebc9fdc9f065f0008530,0.401698477569615,0.5008619613377191
5141411afdc9f04926006161,0.7299683882371254,0.5441321282483288
513f2dabfdc9f0358700da9c,0.5240667743580252,0.4972359044273793
513ce023fdc9f0358700214b,0.7109748524965827,0.5401405957464344
513d68eefdc9f0358700454c,0.4425483350607334,0.45984998107126523
513e1fc3fdc9f0358700a006,0.5350196147100416,0.39288875295279335
513cc276fdc9f03587001590,0.440491596283331,0.3429370328925934
5185ce47fdc9f03fd5000e00,0.4851832922164175,0.4507897927470297
513cc1b6fdc9f035870014d3,0.527908795743047,0.6792060231264131
51414d0ffdc9f049260074b5,0.5297846247216123,0.5681819499918028
513f136efdc9f0358700cae8,0.4781981467622968,0.528999258719452
50f5eaadfdc9f065f0007c0a,0.3977959594772935,0.46517590584642715
50f42c13fdc9f065f0001847,0.5261147244884475,0.2916132383704135
50f563fcfdc9f065f0005fa4,0.5668007619346689,0.6577306311483178
513d9ff3fdc9f0358700886b,0.4604210125553114,0.3606415039400227
50f447cefdc9f065f0003a24,0.5259426033365903,0.38197674949722626
5141344ffdc9f049260045f0,0.4925796341665158,0.46319033927189274
50f561f6fdc9f065f00057f0,0.6038327226473041,0.5534395246739524
513d9e9efdc9f03587008482,0.4033939121476239,0.3941527666848658
5140d387fdc9f049260033e6,0.322541532653504,0.5041880004248342
514219aefdc9f04926008276,0.565013822254029,0.46326301508418477
51409cb4fdc9f04926001215,0.527908795743047,0.5449186524974506
513f2c3ffdc9f0358700d830,0.529878957495896,0.536383630522521
513d7957fdc9f03587006481,0.442375198243138,0.5054791939918536
51414d6efdc9f049260075b0,0.5686681068632199,0.2883935677391262
50f42bbcfdc9f065f0001720,0.4871494846228743,0.45308381673844905
513d9ac1fdc9f035870077be,0.4442353793886974,0.3601980416329251
50f463b8fdc9f065f000429d,0.364576141331737,0.5670623729479867
513cc204fdc9f0358700151c,0.5389622157902452,0.6665842141170123
513d78c3fdc9f03587006297,0.4444239810962446,0.5006279703826924
51408f2efdc9f0492600003a,0.4424577886897878,0.2991345084721086
51421cbcfdc9f049260085c7,0.6075593359070629,0.5355293321900765
50f563fbfdc9f065f0005f85,0.6036383096224908,0.5381999245351695
50f56204fdc9f065f00058c0,0.5259426033365903,0.5368389851254849
50f5e686fdc9f065f0006cbc,0.4898316582341097,0.5064580876509999
513d7ea4fdc9f0358700744b,0.5334500244304379,0.4950860258355848
513d5f17fdc9f03587003b52,0.3287565851871017,0.3937084877054127
51408af4fdc9f0358700e828,0.4831230115782819,0.6215315464121363
513d5793fdc9f035870031af,0.4518388006308033,0.38411587040229234
513f28e6fdc9f0358700d28c,0.5992537481158808,0.6495779415485109
5140c9fcfdc9f049260026d1,0.5281715319841028,0.5223308519861072
5185cb08fdc9f03fd5000acf,0.4071495863924916,0.4352304804619651
51409990fdc9f04926000e26,0.527908795743047,0.42883341161174027
50f560effdc9f065f0005321,0.527908795743047,0.43827551304918866
50f44868fdc9f065f0004050,0.6061388575520498,0.5887810051660911
5141350ffdc9f049260048a5,0.5667922778846548,0.5723287565192298
513d6c95fdc9f03587004fdd,0.4746349552911857,0.39812975720050486
5140b66bfdc9f049260016f4,0.487055159448889,0.4256128202494141
5141353afdc9f04926004933,0.4268388626494674,0.4877162576214218
50f5eafafdc9f065f0007f42,0.3991624941560933,0.5996711334137065
5185cfe3fdc9f03fd5000f97,0.4833076461809061,0.2878756331969321
513d6113fdc9f03587003dce,0.4092008573326111,0.4943359780275218
513d692efdc9f03587004638,0.4942207957735378,0.3972027745672145
51413917fdc9f0492600539d,0.4814266925911591,0.42883341161174027
5185cddbfdc9f03fd5000d9f,0.3998226309671087,0.3255106201735551
