image_id,wealthy_score,lively_score
50f42c4cfdc9f065f0001a77,0.5668784879620854,0.3997650906301718
5141390ffdc9f0492600538a,0.4038285551497309,0.4560432332891952
50f562e2fdc9f065f0005b3c,0.4444281328445296,0.5544360764120779
51413377fdc9f049260042f0,0.4445096253896792,0.3303959700567012
51413aa4fdc9f04926005770,0.4423672423188423,0.46627987408036065
50f5640dfdc9f065f000604b,0.3560937555312524,0.3322575198350997
50f5640efdc9f065f0006073,0.4871494846228743,0.3319917556242292
50f5eeaafdc9f065f0008f81,0.572421090270319,0.46762387667648053
50f56122fdc9f065f0005450,0.4832170998099606,0.44529856318494765
513e1dc9fdc9f03587009aba,0.3609391664494422,0.42883341161174027
50f563fcfdc9f065f0005fa8,0.5687584702911116,0.4724622167784554
51413b2dfdc9f049260058c6,0.5165317144119818,0.4006207505091566
513d6a90fdc9f03587004acb,0.4404957572858009,0.5057543518490294
513ce0a7fdc9f03587002166,0.6034289824312544,0.4847933636253322
50f5e75bfdc9f065f0007061,0.4502128836047686,0.40503142637710654
50f563cdfdc9f065f0005e6e,0.7202462072459461,0.42883341161174027
513f126efdc9f0358700c986,0.3309093715429316,0.36796325158269955
51413558fdc9f0492600499b,0.4463858246117949,0.49613892731391557
513d68e7fdc9f03587004533,0.3646796270733925,0.45577262615520114
513d783cfdc9f035870060cb,0.5243866812424292,0.5724124079637364
513e1b98fdc9f035870094f3,0.4032994417544677,0.37440282646027256
51421c78fdc9f04926008574,0.5756737529644045,0.42883341161174027
5140915afdc9f049260004c3,0.527908795743047,0.5840505300206249
50f5e8a6fdc9f065f0007435,0.4437223013665647,0.5341166580907047
514140a7fdc9f049260060ef,0.5299413254005574,0.4385632871949514
513e5ee8fdc9f0358700b178,0.527908795743047,0.4305669132972076
51414df1fdc9f04926007704,0.3610283629073803,0.4853182284680863
513e5d52fdc9f0358700ad73,0.4112206021487387,0.4963373257226262
513d9a75fdc9f035870076d3,0.5762720756736787,0.5331970276485132
513f1292fdc9f0358700c9c0,0.5631342688844276,0.4271760644089033
51409a07fdc9f04926000ebf,0.4424577886897878,0.4782397162695586
5140b88bfdc9f04926001c86,0.4480618563407285,0.33379849654133836
51409dcefdc9f0492600136a,0.527908795743047,0.46643237206696947
50f55eb3fdc9f065f0004e52,0.4445123330002056,0.36521268453274547
513f2f8dfdc9f0358700ddc9,0.5705439534657262,0.5365310695055425
50f4644cfdc9f065f000452c,0.4463697704701202,0.6308550084309905
513d513efdc9f03587002ec7,0.5706342992696768,0.551384330122903
513d6cbcfdc9f03587005031,0.4462963563823653,0.42883341161174027
50f42eaefdc9f065f000231f,0.4908320657432725,0.5047247531339673
50f61676beb2fed9100008c2,0.4424577886897878,0.49776450910840736
5140b991fdc9f04926001e93,0.4386235142070012,0.47537148624743075
50f5ebcffdc9f065f00085b7,0.4424577886897878,0.5309954216809899
50f607e4beb2fed6f80003ce,0.4908381644509928,0.3664591307696443
513e204dfdc9f0358700a17c,0.5280805943345298,0.40290876733657194
513d9c35fdc9f03587007c71,0.3949952153042907,0.4647715319920993
513cd0eafdc9f03587001e18,0.5241491892534486,0.502519308540556
50f5e648fdc9f065f0006c38,0.2904084096304641,0.4992046141348822
513cb7fcfdc9f03587000b9a,0.529874988149504,0.44808414813670666
5140cce9fdc9f04926002ecf,0.3293039316694126,0.4114950609720634
513d6867fdc9f03587004366,0.5649236666090928,0.4180546744897914
50f5eaa6fdc9f065f0007b99,0.4055327520524017,0.4987471827584897
513cc830fdc9f03587001af7,0.5685866520148045,0.5862445759683025
50f5e6fbfdc9f065f0006e66,0.4424577886897878,0.39432706617161434
513cd078fdc9f03587001e00,0.4037461248244873,0.3912381130909143
50f42eabfdc9f065f00022d2,0.5279993421139927,0.4678717940382243
51414479fdc9f049260064e6,0.3711542727016421,0.39440016040658743
50f563d0fdc9f065f0005ea9,0.4372568310940348,0.5368041374256659
5140cab7fdc9f04926002912,0.531750817128069,0.387940127854579
5140b804fdc9f04926001b68,0.4774326141785229,0.5031314325124813
50f5e760fdc9f065f00070c5,0.445034009340868,0.6026278429529873
5140c8e9fdc9f049260023a0,0.4013521034027808,0.42431463955125753
5140da76fdc9f04926003dd1,0.5720522041631172,0.5024468010361407
513d325efdc9f035870028a9,0.3998305540709345,0.4699377284835222
5185d186fdc9f03fd5001101,0.4089944731845242,0.3683820811912554
513924b0818ede1296001000,0.5279046259285808,0.3992718523219372
513d9ac0fdc9f035870077b9,0.5919172796520676,0.46325632767322
513ce565fdc9f0358700223e,0.4851832922164175,0.43354425128759366
513e6b32fdc9f0358700bfcf,0.527908795743047,0.4272522337471447
513d5579fdc9f03587002f4e,0.489107366763832,0.49430297678181573
50f5eacefdc9f065f0007d49,0.4871494846228743,0.4210451467651907
50f5e646fdc9f065f0006bdd,0.4016940951868933,0.3660847885770859
50f560fafdc9f065f0005396,0.6510188073274554,0.4377757603350234
513d7c6afdc9f03587006ead,0.494862252985672,0.42902760523568073
513e5dfbfdc9f0358700af45,0.529874988149504,0.4481623015478064
51414868fdc9f04926006cae,0.4871494846228743,0.49718522012219596
513d5885fdc9f03587003302,0.527908795743047,0.46709681117865526
50f5ec3efdc9f065f000888a,0.4387144233759252,0.43191067830766355
51413ccafdc9f04926005bca,0.4813753591659009,0.5215875767183724
51408b94fdc9f0358700e96e,0.3205676755941927,0.2843037734898749
5141454efdc9f049260065c8,0.401698477569615,0.47606895916028347
50f5ebd3fdc9f065f00085fb,0.527908795743047,0.2843170124715832
513d9e06fdc9f0358700828e,0.4871494846228743,0.358600081659587
513e1f61fdc9f03587009ef7,0.440491596283331,0.46010259140730475
513cc7c6fdc9f03587001a98,0.747876001554336,0.46783526074685494
50f5eaf7fdc9f065f0007f04,0.3647613392002058,0.4456526156639482
51414b7dfdc9f049260070c5,0.4850927458454719,0.43212544825190924
50f563b5fdc9f065f0005deb,0.5632048237563986,0.3956305585067098
513e1d45fdc9f03587009964,0.5276513105800621,0.30372178707244124
513ce30dfdc9f035870021d7,0.3217897439893389,0.29207013714060104
50f5ebc9fdc9f065f0008529,0.5259426033365903,0.43230849638905205
50f43b6ffdc9f065f00030ad,0.4423672423188423,0.3979177464179715
513e5bb2fdc9f0358700a905,0.5259426033365903,0.582671727134589
5140c913fdc9f04926002422,0.3231756710725836,0.6005614842042857
513f109dfdc9f0358700c719,0.4442515061031578,0.557414190824263
513e5e89fdc9f0358700b0d1,0.5259426033365903,0.4876510545611571
50f42c53fdc9f065f0001aed,0.527908795743047,0.5329077192033015
513e6021fdc9f0358700b34b,0.3766065681468607,0.5008619613377191
50f42c6bfdc9f065f0001bf5,0.529874988149504,0.4726626238813605
50f561c1fdc9f065f000569d,0.5346387226772236,0.5333507909245051
50f5611efdc9f065f0005417,0.5259573070630548,0.5384576293118574
513d7f27fdc9f03587007563,0.5242408965081621,0.4963620813284972
513e5c99fdc9f0358700ab7a,0.4595515321786902,0.37328314887527836
5140cb7efdc9f04926002b8b,0.5366714018778647,0.4285055478245917
513d9c36fdc9f03587007c73,0.5259426033365903,0.4271760644089033
513d9f59fdc9f035870086fa,0.4870956850750382,0.3842776266118248
51409020fdc9f0492600021d,0.4424577886897878,0.36906917134654543
51409913fdc9f04926000d83,0.4422812312256932,0.42883341161174027
513e1ebbfdc9f03587009d3e,0.4405312545075154,0.3989277353181272
51408afbfdc9f0358700e835,0.5605339842232567,0.4322361519952148
513cbb6cfdc9f03587000ed4,0.4387092100594821,0.5980720545021128
513cec8ffdc9f035870023a7,0.4479724901597066,0.42883341161174027
50f43b8efdc9f065f00031dd,0.4424577886897878,0.5289825560223886
513d5fc5fdc9f03587003c32,0.4424577886897878,0.49038976151658703
5140d8c4fdc9f04926003a9f,0.4928842427653336,0.3806666575401588
50f5eba7fdc9f065f0008403,0.4870553411600699,0.2961169017835968
513e5d88fdc9f0358700ae0d,0.4105195804907913,0.5340098760955495
513e215afdc9f0358700a424,0.4422066960108249,0.39409912080088083
5141394efdc9f0492600542d,0.3999127957834137,0.3960421703274127
51413d2efdc9f04926005c96,0.377431278299361,0.400094459137954
50f5e769fdc9f065f000711b,0.5666416677747368,0.46326315544709806
513d5adefdc9f0358700343b,0.3752674034096436,0.4621353008755435
50f5e76afdc9f065f0007166,0.3622974385880331,0.43199000348888433
513e1a38fdc9f03587009152,0.527908795743047,0.5964077333678726
50f5ec3bfdc9f065f000885d,0.3978957450062726,0.3950395165399151
5141501bfdc9f04926007c73,0.5296101384553674,0.502519308540556
513d6b00fdc9f03587004bf0,0.5668000247868901,0.5371665800587152
513d6ac4fdc9f03587004b58,0.5280034316738312,0.4304676096812849
50f5e688fdc9f065f0006ce4,0.4833076461809061,0.5724490280911136
50f42c7dfdc9f065f0001d23,0.5686722678656898,0.4690434045386824
50f42bbbfdc9f065f0001710,0.6095177814112844,0.4089023906671628
50f5eaa7fdc9f065f0007ba9,0.5296621446199865,0.49836239745638666
513d9c99fdc9f03587007dc7,0.6467982943789371,0.46277433819536684
50f43b77fdc9f065f000315c,0.4918647992577222,0.5321354450388766
50f5ee9bfdc9f065f0008f52,0.3590409656175624,0.4564841711477079
513cb86efdc9f03587000c04,0.485011026724313,0.35856537166261965
5140da0bfdc9f04926003d2c,0.4899251944856914,0.3967868939430247
513d5f7afdc9f03587003bcb,0.4813412708313955,0.4304907588145772
513cbba0fdc9f03587000f04,0.6077470030542922,0.5221577664949991
51421beffdc9f049260084e4,0.4376203026390148,0.42760310037569615
513d9ec9fdc9f03587008506,0.4444239810962446,0.38423644858705125
50f42b49fdc9f065f000128a,0.4424577886897878,0.45688665775973797
51409954fdc9f04926000dda,0.4851952218710848,0.5470813907103489
50f46454fdc9f065f00045a1,0.4115165736698851,0.4399719335684676
50f5eca0fdc9f065f0008acb,0.4926844729102375,0.4158269343379478
513d37c2fdc9f03587002c16,0.5204006418199989,0.46157353348572
513d2e96fdc9f035870025b8,0.4519841948369473,0.49937704163506014
5141358bfdc9f04926004a4c,0.52794477891195,0.46009764038915385
513e5d6afdc9f0358700adb3,0.3313062380792243,0.4665050336775666
513d6992fdc9f03587004798,0.4871494846228743,0.5184179255734362
5140b8b8fdc9f04926001ce2,0.4445143269001952,0.4654468622662604
513d6dc7fdc9f035870051e2,0.6092709840229646,0.42883341161174027
513cb2d2fdc9f035870006b5,0.3996459001640089,0.3165479752458386
513d6aedfdc9f03587004bc1,0.4833076461809061,0.6194351965912772
51413440fdc9f049260045af,0.3604598868996806,0.27489092146523897
513f2d81fdc9f0358700da58,0.5277551333928654,0.5882311875884415
5141498cfdc9f04926006dfc,0.4871494846228743,0.497794285118273
51413710fdc9f04926004db1,0.4424577886897878,0.5247491877278218
50f4351afdc9f065f0002b1f,0.5686681068632199,0.545423600984445
513d6dbafdc9f035870051ca,0.5259785993120487,0.40974649874093827
50f5e897fdc9f065f00073bd,0.527908795743047,0.5680078537467347
50f5eb47fdc9f065f0008190,0.4890253136014394,0.5703201721330643
513f2f15fdc9f0358700dd0e,0.4462920631725744,0.43335964848930725
5140b902fdc9f04926001d6c,0.397856456184593,0.4834748309679445
51413829fdc9f04926005164,0.6075689945713498,0.49909275613139925
513f1392fdc9f0358700cb18,0.6024696614460655,0.4969800514279289
5185d189fdc9f03fd5001105,0.6076598412547493,0.5781025682914265
513f1183fdc9f0358700c846,0.527908795743047,0.6257884598630877
5140b98ffdc9f04926001e8f,0.4056416824830038,0.46477503092670064
51413b20fdc9f049260058ab,0.5311513509758383,0.6878900528821207
51414132fdc9f04926006176,0.4847640894668116,0.5291290353280984
513cdb44fdc9f03587002039,0.4404920092049112,0.3331987139833201
513e5c0afdc9f0358700a9f3,0.4868357312847307,0.5996264933348027
5140993ffdc9f04926000dbd,0.4424577886897878,0.594491659690811
513e2337fdc9f0358700a649,0.4485700672236878,0.5350817163345725
513e5f8bfdc9f0358700b265,0.527908795743047,0.5995863769421159
50f56194fdc9f065f0005553,0.5279951807421964,0.5602308249616186
50f447dafdc9f065f0003b55,0.4053565186170997,0.6639276858617014
5140918cfdc9f04926000526,0.4424577886897878,0.3954802044273396
513e60eefdc9f0358700b492,0.5665350180199323,0.6478235041253991
51414f95fdc9f04926007b20,0.5667102247222622,0.5595593565604091
513d7c4ffdc9f03587006e5a,0.5240667743580252,0.47221499789633364
514133c9fdc9f04926004413,0.401698477569615,0.46333934434788066
51422c72fdc9f04926008b2d,0.3311725387908728,0.417466056999817
50f55e7afdc9f065f0004cc4,0.5202399011793437,0.3957317257686421
5140d76afdc9f049260037e4,0.4871494846228743,0.2975590242795185
50f447d2fdc9f065f0003a6f,0.6112259168140306,0.5853244291714521
514134f4fdc9f04926004845,0.527908795743047,0.4533040110867123
5140b6ccfdc9f04926001814,0.5648338323804333,0.4920573268937111
513d9b18fdc9f035870078d6,0.4127023207543924,0.5743639980840952
513d6b29fdc9f03587004c5f,0.4851832922164175,0.42883341161174027
513f29b9fdc9f0358700d401,0.527908795743047,0.5043232639930711
5185ceabfdc9f03fd5000e5d,0.5631364678163513,0.5352155431176788
513e1ac8fdc9f035870092cd,0.527908795743047,0.4621665095642388
51409b7dfdc9f0492600109c,0.4547911694487291,0.3940436444193419
50f42c1dfdc9f065f000196a,0.6095214251790424,0.5008619613377191
50f5ed55fdc9f065f0008c1c,0.4424577886897878,0.3735446842590454
51422a40fdc9f04926008904,0.5702977430548412,0.5229487275557199
50f5e5defdc9f065f0006b16,0.4424577886897878,0.4759285167589157
50f5eb49fdc9f065f00081ae,0.4500368210118311,0.40968144782260524
513d6c9afdc9f03587004feb,0.5609585234784823,0.5741128101598472
513d9e6dfdc9f035870083e1,0.5670278377675271,0.5573166312674395
513d7b60fdc9f03587006b46,0.5722306721444367,0.5488142303380942
50f447cffdc9f065f0003a32,0.4052480472322093,0.4200191891389414
50f42b7cfdc9f065f00013e9,0.4386235142070012,0.3282617208333777
513d57f2fdc9f0358700325c,0.4921278086683018,0.4973238151770942
51414cedfdc9f0492600745b,0.5277318651310731,0.5008619613377191
50f5644afdc9f065f00061f5,0.5240745212602604,0.4619018270986566
5140d83bfdc9f04926003989,0.443984200237749,0.4648143486114058
51414301fdc9f0492600635a,0.5565935015888277,0.4959932157824649
513e1acffdc9f035870092df,0.5685866520148045,0.532205052047832
50f5ec0efdc9f065f000865a,0.408757190388356,0.46167321563995156
51421c20fdc9f04926008518,0.5649200679690974,0.5434220416043571
50f61680beb2fed910000955,0.567547718184997,0.5140086312719807
50f562e3fdc9f065f0005b6f,0.527908795743047,0.7082993741995495
50f5ecf5fdc9f065f0008ba1,0.5202399011793437,0.5019570488102153
513d9ad5fdc9f03587007805,0.389344578097443,0.5081071601984403
513d7cdffdc9f03587007030,0.5533735716566638,0.5289492552895384
50f55e1cfdc9f065f0004ad3,0.5706342992696768,0.4305669132972076
50f5640bfdc9f065f0006010,0.4871494846228743,0.4978007045096169
50f447dafdc9f065f0003b70,0.2974711407878544,0.430288541997128
50f43b77fdc9f065f0003163,0.526032966764482,0.3986626558387395
513cbf92fdc9f035870012bc,0.4834710676028383,0.43192042325908925
513e5da1fdc9f0358700ae51,0.4442434291326838,0.42631344299929075
50f5ebc4fdc9f065f00084c3,0.527908795743047,0.28314320382203356
513e1eecfdc9f03587009dc6,0.527908795743047,0.5216173551971234
513f2ec6fdc9f0358700dc93,0.4543056100411471,0.502519308540556
50f42bbbfdc9f065f00016ec,0.4885797237987674,0.41084218202777834
50f607dcbeb2fed6f8000343,0.527908795743047,0.3958305145832518
5140d7bafdc9f04926003884,0.4833938482370016,0.5893347283547073
5140b930fdc9f04926001dcd,0.4781879212471139,0.3085123952050967
51408a7ffdc9f0358700e730,0.3259396613109016,0.42883341161174027
5141513ffdc9f04926007f3d,0.4976686498277251,0.5000601973556373
513d5757fdc9f03587003151,0.5727523655939541,0.5384741048174931
50f4349afdc9f065f0002a3b,0.527908795743047,0.4640659287315863
51422c44fdc9f04926008afd,0.3343780809901467,0.46238522806194177
50f5e8fffdc9f065f00075fc,0.4464680835219307,0.5678395496435449
513d9d65fdc9f03587008064,0.4925141782600817,0.5396843331521265
50f42b7bfdc9f065f00013c4,0.4890422933084462,0.5186988117326998
5141481ffdc9f04926006bfa,0.4837271701952363,0.39460906714302607
513e1ca1fdc9f035870097b7,0.5634062911582411,0.5367221338195408
50f56092fdc9f065f0005237,0.5627312178566797,0.4654545270643509
513f2b88fdc9f0358700d6f8,0.5594513775161467,0.39311460458224123
50f42b53fdc9f065f000137a,0.5336891187312668,0.28666610892061156
513e1d21fdc9f0358700990a,0.4388120667248998,0.4360536629268539
5140cf08fdc9f049260030de,0.5317436138755403,0.3937455091420334
50f55e97fdc9f065f0004d40,0.4871494846228743,0.4363574993829992
513cbe54fdc9f03587001185,0.444243310297879,0.3621431888681724
50f55e33fdc9f065f0004b17,0.4008850019140478,0.4687707258203834
513d7e41fdc9f0358700737e,0.6469699458201693,0.6839131561303129
5140caa6fdc9f049260028da,0.5297036749785484,0.5551635494213757
513e228ffdc9f0358700a583,0.527908795743047,0.36310927342535476
5140c867fdc9f04926002211,0.5686681068632199,0.39911942338830464
50f448b5fdc9f065f0004220,0.4387868804741776,0.5351472420318453
513cc45efdc9f0358700176b,0.6095177814112844,0.4957241698854261
5140cb38fdc9f04926002ab1,0.527908795743047,0.4864411932659301
51413b13fdc9f04926005889,0.5667060846566316,0.39741400539689264
513f2991fdc9f0358700d3bc,0.5297876470758845,0.5021763180410326
51408c5ffdc9f0358700eafc,0.1994549461230098,0.4426895373881183
51414d15fdc9f049260074c6,0.4832170998099606,0.6556289319201978
513d6e60fdc9f035870052d0,0.5259426033365903,0.3375076336563986
514093e2fdc9f04926000813,0.5524857732669115,0.39317590885145765
513d58bffdc9f03587003321,0.4443294569370251,0.3260053959610698
50f42c80fdc9f065f0001dd7,0.4050199412446215,0.4631260573160803
514226defdc9f049260085e1,0.5299653339534545,0.4060949116260048
5140dae1fdc9f04926003e45,0.60557855719743,0.4922118319586857
5140d7a1fdc9f0492600384d,0.6036151323567847,0.5319883866886941
514139f4fdc9f049260055b4,0.4424577886897878,0.4991110345600137
513d5ca9fdc9f03587003766,0.5658692625798379,0.5720604757283706
51408adefdc9f0358700e7f8,0.4424577886897878,0.39246110577200743
513d570bfdc9f035870030c9,0.4868987527858096,0.555346990320128
513cba6efdc9f03587000de2,0.3996459001640089,0.5214119245079856
50f5ec0efdc9f065f0008663,0.5929277513710772,0.46469248025636756
51414df7fdc9f04926007716,0.4809381277396724,0.5374838367067547
513d697efdc9f03587004756,0.5297844417785584,0.42853818629698404
5140cc17fdc9f04926002cf6,0.408780453252079,0.4612910329820895
513d9b8dfdc9f03587007a4c,0.364401543491775,0.31305470428338694
50f445aafdc9f065f0003559,0.3741770886150035,0.32039839239083723
50f5eb42fdc9f065f0008134,0.5701944120365291,0.4342031490509907
50f4644cfdc9f065f0004512,0.5260373102660053,0.46319033927189274
50f5e640fdc9f065f0006bb3,0.4424577886897878,0.31239257113957936
513d5fa1fdc9f03587003bfe,0.4722928437864937,0.42883341161174027
50f60123beb2fed6f80001d0,0.4424577886897878,0.4074042328099149
5142295efdc9f04926008845,0.4849358701634418,0.3630990335100139
513d58d5fdc9f03587003332,0.3980385266173415,0.5320749237353989
51408c4bfdc9f0358700eacf,0.489107366763832,0.3887743384005733
50f46484fdc9f065f00046aa,0.4833933332452626,0.5319409376360225
513d600afdc9f03587003c7d,0.4038752889611646,0.39464623026687823
51421a71fdc9f04926008346,0.4838027313578218,0.421858670749303
513d9c71fdc9f03587007d3b,0.261027001799739,0.5008619613377191
5185d373fdc9f03fd50012d2,0.5260186756786638,0.5994748244716976
513d9e21fdc9f035870082e9,0.4908419595472791,0.5438165818782575
51409d24fdc9f0492600129d,0.4833974614495061,0.531886658411108
51413362fdc9f049260042aa,0.5259426033365903,0.4288302776290742
50f56255fdc9f065f0005908,0.4387247365358771,0.7241552587618977
513d6bc1fdc9f03587004dc8,0.3257664168123083,0.26881630963586123
50f607d7beb2fed6f80002ed,0.5686681068632199,0.5691112513607561
51414708fdc9f04926006967,0.5667102247222622,0.42452521571620916
50f561cbfdc9f065f0005700,0.4832170998099606,0.5784096120323337
513d9cd3fdc9f03587007e87,0.6089328563045177,0.5219834546860882
513e1aa3fdc9f03587009276,0.4741065297772219,0.491627564367698
50f42f00fdc9f065f00025b7,0.5651760337020645,0.5307004290698639
