image_id,wealthy,depressing,safety,lively,boring,beautiful
5140cbbdfdc9f04926002c39,,0.45125234746460685,0.36271967237122915,0.35936119994598326,0.3750401080721963,0.5050613315808828
513d578afdc9f035870031a3,0.4429150775589995,0.44989509171734304,0.6035433505313134,0.3994145919028314,0.50660448440308,0.432622669888389
50f42c1dfdc9f065f0001960,0.5151160629806705,0.48738514368699876,0.5799888560872153,0.5618054847446661,0.42201781370998354,0.7049830507543866
5141374afdc9f04926004e78,0.4427128610288026,0.41846683595153955,0.45480103046000275,0.5024429849955557,0.24619871600475818,0.5558673152057025
513e5f96fdc9f0358700b276,0.48321709980996064,0.5188199779423104,0.47026548107374055,0.35636754457477804,0.5065190544794325,0.44316029812169755
513cc1d4fdc9f035870014ef,0.5259426033365903,0.5188199779423104,0.4176694468964839,0.6617843301767308,0.3329671796148001,0.5107419388409115
51413cddfdc9f04926005bf4,0.5220974045755468,0.4499705426573316,0.4251712716154627,0.3962519546771876,0.5430345040554378,0.46976117300094394
513cc152fdc9f03587001477,0.440491596283331,0.44831259150941366,0.3480230609103164,0.4924150829916193,0.5880770923865937,0.48072805577050326
514229c2fdc9f0492600889b,0.3645973726677721,,0.33241381325058056,0.44715439949360425,0.42576241678194693,0.5022380506948636
5140dadbfdc9f04926003e3e,,0.482707658358972,0.45151719434349435,0.5008619613377191,0.42119747874024394,0.43444660700449217
513e6d0bfdc9f0358700c23d,0.3292717591479984,0.5171076302729205,0.44564274416214894,0.42510872342302314,0.5148684942132353,0.40236279107709894
50f55dd8fdc9f065f00049c7,0.533246347070108,0.5188199779423104,0.7077915749195716,0.3944764839515878,0.41568267875095444,0.43419501267862043
513d9e2dfdc9f03587008311,0.48541230238088623,0.45175047035710575,,0.6243963637002098,0.33266657162205326,0.6126407538202209
5140ca4afdc9f049260027c3,0.527908795743047,0.48435921271177496,0.4517420490257099,0.4154855462390413,0.4280790732891245,0.513416608781038
51421c9afdc9f0492600859b,,0.4226600774689675,0.4217578408220524,0.4290545291514125,0.5085530036377589,0.4074956105952048
513f28c5fdc9f0358700d254,0.45213342641818727,0.5217750664069841,0.4539283605908403,0.3604433878409916,0.4624064891131278,
51409073fdc9f049260002d0,0.616940252685401,0.44989844748123947,0.6347589224034115,0.6026385850803342,0.41347247989228075,0.5577500677274091
51414cfefdc9f04926007492,0.4443173866433869,0.38564591027795225,0.4729872802707739,0.433310327509538,0.5552690687815982,0.6009926915704937
50f5e760fdc9f065f00070c7,0.48509274584547196,0.44989844748123947,0.4989760043100662,0.2054039247938169,0.506611983607566,0.5167684037165757
5185d470fdc9f03fd50013d7,0.4072194855594429,0.5409429968114463,0.4281633339904015,0.4652736290919576,0.3669789900935676,0.44094982398036825
50f561ccfdc9f065f0005740,0.529874988149504,0.5157273980573621,0.5282747211771651,0.36608887779165195,0.5044768863116207,0.5499082133169361
50f56205fdc9f065f00058d9,0.6101515683642321,,0.5071860041886036,,,0.5108329773074063
513e6beffdc9f0358700c0c4,0.609599870268111,0.42464192717552646,0.386210898402549,0.46161569144307,0.5128345450549088,0.5091284953339903
5140b6d5fdc9f0492600182c,0.39303494095385766,0.44989844748123947,0.3598846232548482,0.5374239930766231,,0.4375600402211072
513ce859fdc9f035870022d6,0.48936756352850364,0.4484579180818193,0.5853015344955763,0.3356585734884826,,0.3889832231923771
50f4648afdc9f065f0004741,0.5335119630317987,0.451326885294262,0.6586020562409639,0.5016718916811008,0.37540895956732606,0.6715817742112652
5185d28efdc9f03fd50011f8,0.6094489807336677,0.5170292126465379,0.474860939910303,0.6339531676264586,0.4927394611963194,0.51854966304787
50f43ab1fdc9f065f0002f5f,0.4871340651648096,0.4514843034530653,0.5162718357777365,0.26776687832592444,0.5106937743463339,0.5918264071542063
513d7d20fdc9f035870070f9,0.3575235768932713,0.5544401191765854,0.5047914502028034,0.5081200880895176,,0.5147955108992402
5141340dfdc9f049260044ff,0.44816842135037177,,0.38979344082824635,0.36092607438518043,0.4499747108520149,0.5147872913269761
5185cb2cfdc9f03fd5000aee,0.5207151185880704,0.513419079765944,0.525709429438741,0.49580594428798697,0.41969343159677513,
51414bd8fdc9f049260071a9,0.44442398109624465,0.5813305547742224,0.29489130737983105,0.46020734516008577,,0.387245269294709
50f5eaf2fdc9f065f0007ea3,0.32187170397029724,0.5460979226812038,0.4019310994672082,,0.5509998893368122,0.3468861101928688
513d6e88fdc9f0358700530e,0.5686681068632199,0.5774818859810302,0.39248104434803965,0.502519308540556,0.4584151132887217,0.5557760746345072
50f5ebacfdc9f065f000845c,0.44442398109624465,,0.45134392621949226,0.4498151056801511,0.41551479826318966,0.3516661605857668
51413471fdc9f04926004669,0.6021473828036196,0.4201879789528336,0.5456199856940058,0.4559937911795668,0.4175572013602812,0.6021468791681783
50f43ab0fdc9f065f0002f35,0.4471233708039446,0.41407304746300905,0.5760880672089664,0.5306900716996246,0.46417467165904924,0.4715731759340584
50f448a8fdc9f065f0004115,0.3507914849295464,0.5829410616977115,0.5162718357777365,0.4964441711108627,0.49868775324287645,0.5558410187108943
5140ca8ffdc9f04926002898,0.362554994779966,0.5777046822420885,0.3418555229136981,0.4634385473793819,0.41588966273427724,0.4676930598068632
513e1e7dfdc9f03587009c9f,0.5686681068632199,0.45116185311438667,0.4408477419234487,0.4964268652052019,,0.49000462604980993
513d7b69fdc9f03587006b64,0.4888446480271392,,,0.4553927878182426,0.5550445140743175,0.5971227075071041
513d3405fdc9f035870029d6,0.48339308110913876,0.5930017840230989,0.43085785520346787,0.43765917536949317,0.5088433065397937,0.46976117300094394
51414d96fdc9f0492600761f,0.4909343874096209,0.5204058339141363,0.604452807611964,0.49602891774269847,,0.5876505566014565
513e1fa6fdc9f03587009fb5,0.40160044546064355,0.5171706487029825,0.4527381415832116,,0.46815165786126445,0.4791823959809626
513f2997fdc9f0358700d3c9,0.5648576889451558,0.45141141975089755,0.4932256534567463,0.5504939870530783,0.46433795892236196,0.6805903304471954
5185cd84fdc9f03fd5000d3f,0.43660423283163124,0.44989844748123947,0.6574754206469604,0.4653555867463985,0.4182763935652684,0.6339111763529912
50f4348bfdc9f065f0002937,0.481110618926206,0.4547503036562145,0.4131286381894799,0.5352952125428719,0.5128345450549088,0.4340059618647195
51408c21fdc9f0358700ea81,0.607754602270945,0.4470143545202886,0.4175411020818382,,0.46844716494189526,0.46949655510980237
513e1ba5fdc9f03587009518,0.5249149589387146,0.45148095478087963,0.6196682104395321,0.4300636851260366,0.5550721063250436,0.5594781515788538
51392460818ede1296000fec,0.5474906484995773,,0.5349969324462166,0.3716041174009004,0.5106937743463339,0.6978798559627822
51414ef3fdc9f0492600798c,,0.44989844748123947,0.429951867893884,0.40232291579600465,0.5105954067348505,0.4698524135721393
513e1e49fdc9f03587009c08,0.5241762875181379,,0.504478096422074,0.5008619613377191,0.4661190664109164,0.522075217298447
513ce0e1fdc9f03587002170,0.4754796524962994,,0.3359164472627601,0.49928428377150497,0.33110465075042433,0.4697651638992674
50f5619ffdc9f065f00055ee,0.401698477569615,0.5532077119157728,0.5517501950621182,0.3927531731327865,0.4620339009504743,0.5195951840729761
50f42b52fdc9f065f0001349,0.5686681068632199,0.4170235382225298,0.602933417339773,,0.5106937743463339,
513cd12afdc9f03587001e2a,0.44442398109624465,0.4550568340660573,0.5656454476189678,0.5633372549614045,0.423971059547241,0.667911063110871
51413b65fdc9f04926005955,0.4033170199304593,0.4515641315196318,0.384714609971586,0.3659176732081135,,0.46976117300094394
513f2e32fdc9f0358700db86,0.527908795743047,0.5188199779423104,0.4515198016081471,0.49461254049756614,0.37132830352193913,0.5946082745807038
50f56430fdc9f065f0006161,0.44023702668608017,,0.6018108483058893,0.4075873393760637,0.373277236993055,0.5147955108992402
5185d207fdc9f03fd5001175,0.4949865960894498,,0.34832112408879745,0.5320875165016283,0.5472157278816593,0.5112639695964679
50f56091fdc9f065f0005210,0.5704537800216117,,0.5341333784992782,0.3944764839515878,0.5573966460538036,0.5073457905645876
513d7b9dfdc9f03587006c0d,0.6329214749076776,0.5190296358761217,0.4206861259937664,,0.41765556897176465,0.5088600844900707
513e6a64fdc9f0358700bebb,0.44442398109624465,,0.3543466797167716,0.4992046141348822,0.5550764281487642,0.5147955108992402
513d5d46fdc9f03587003872,0.5203182047118036,0.5175083380327837,0.3612228335723503,0.3897554663595915,0.5529403837507725,0.5088600844900707
51413c74fdc9f04926005b29,0.4492905264765321,0.44831259150941366,,0.4321998265766583,0.5527777428736254,0.5971063283349883
513d30c8fdc9f03587002769,0.6096081616563498,0.4185337298236455,0.5865287497770052,0.49483658614596965,0.4642732576458791,0.5985726675071831
513e1dd8fdc9f03587009adf,0.44245778868978786,0.44989844748123947,,0.6798585898636685,0.2865271753971645,0.42679914036505945
513ceeecfdc9f03587002413,0.47836964270490323,0.48126038447029107,,0.40183597178174446,0.46175298351930383,0.5932490647512738
50f44803fdc9f065f0003c29,0.6427608876188714,0.5516948872010201,0.5413057365382175,0.39281913674875085,0.4662082216157375,0.38752650816246415
513e5d04fdc9f0358700ac9b,0.44594834142891515,0.48292132952606753,0.5143043595871598,,0.5090299183256177,0.6339285809069778
513d7bd5fdc9f03587006cc6,0.53346505181998,0.44989844748123947,0.5449641869799072,0.3568810309803875,0.5088428824500232,
50f46482fdc9f065f000467d,0.5278104954390324,0.4441025671809432,0.48964769665840474,0.43038011377638064,0.5106937743463339,0.46976117300094394
51414fc1fdc9f04926007b8c,0.6078185741089157,0.4170235382225298,0.5173234189310059,0.5272211951299787,0.41989901908313115,0.5463610507206577
513d69d5fdc9f03587004886,0.5473017999554666,,0.5691000847188463,0.46971763116581267,0.5128345450549088,0.5558673152057025
513d9fbefdc9f035870087f2,0.5704573763243868,,0.6277955823423774,0.4006408915144748,0.41765556897176465,0.4696659712353512
50f43b8afdc9f065f000319e,0.3214395789380245,0.48601445579026253,0.31208774789069726,0.6430149843975785,0.5551704931252985,0.3951219842798984
50e5f7d5d7c3df413b000573,0.49604825002714636,0.5098364296370242,0.3395809780872259,,0.5106937743463339,0.5968570401663176
50f60b92beb2fed9100000b0,0.440491596283331,0.44989844748123947,0.5471066207336726,0.46930633189270266,0.4175572013602812,0.43252900029657493
513d6bbdfdc9f03587004dbe,0.44399578857728017,0.4875637281374095,0.5509925539752252,0.5356395674990102,0.4197022576067701,0.7182699568143999
513d9f37fdc9f03587008687,,0.5800199077187191,0.4868058204117653,0.5008619613377191,0.41765556897176465,0.5108329773074063
5141341efdc9f04926004533,0.566968867451953,0.4843273999500749,0.4814277649621378,,,0.5913505314528978
50f44568fdc9f065f0003504,,0.41531416049671765,0.4782806257865334,0.46774549464582404,,0.4554605540787531
5140d897fdc9f04926003a3c,0.568840511827533,0.42450249871047424,0.4852540823702396,0.5352220746687676,0.41551047605595287,0.5969391195121649
513e6e29fdc9f0358700c3d1,0.36280724852577206,0.48730226516803793,0.45861179764988746,0.5022928317388953,0.46214050620080993,0.46787096243058207
50f5eeebfdc9f065f00090ec,0.6450806637213845,0.48277335673994914,0.5312661855295745,0.36624887685352936,0.4620339009504743,0.5558673152057025
5185cae6fdc9f03fd5000ab2,0.5682428010995154,0.41702368577743515,0.45151719434349435,0.5041165398031359,0.41765556897176465,0.5147955108992402
514099b1fdc9f04926000e4c,0.44620942982974443,,0.43414204791460964,0.39273317514920064,0.597315008605433,0.38726789867880224
51421ca3fdc9f049260085a5,0.48866461183405674,0.5440138546630808,0.5066202448186338,0.5105932383568046,,0.5539729194420029
5141355bfdc9f049260049a3,,0.4514843034530653,0.48267630678891765,0.46163700200632235,0.5045771150844945,0.5949662266948293
513d9f16fdc9f0358700861a,0.5686681068632199,0.5532074034671225,0.47837875669745006,0.507193979899985,,0.5558673152057025
513f2d4efdc9f0358700d9f3,0.6072342214504024,0.48435921271177496,0.48267197099688397,0.584005179155858,0.5106937743463339,0.5989203863080819
5140b63afdc9f04926001666,0.44245778868978786,0.5188199779423104,0.42939656819485694,0.35864893920109386,0.4700969838632065,0.562944974724812
513e5d35fdc9f0358700ad21,,0.4782522614183701,0.45151719434349435,,0.4194087929751508,0.5110067340511053
51414e17fdc9f04926007761,0.4591854644610641,0.44989844748123947,0.4874691596408192,0.502519308540556,0.5428766961244211,
513d5c78fdc9f03587003714,0.48330764618090616,,0.5191603832042874,0.4363966512215479,0.41765556897176465,0.47561773103965727
50f4347bfdc9f065f0002860,0.6060275341160495,0.44531592812356785,0.5422941523904679,0.4928459469617392,,0.4230181298174335
513e651afdc9f0358700b90c,0.5372496428433688,0.48594506868360077,0.43565516105682767,0.5258637403508811,,0.46976117300094394
513cbc76fdc9f03587000fc8,0.3380170255448004,0.4858720374265277,0.4500272167684906,0.3732008023817314,0.5106937743463339,0.4698524135721393
51409c3dfdc9f04926001187,0.5130891609472487,0.5142810780286241,0.5114503076695425,0.40120820736442114,0.3790974838163503,
51413bc7fdc9f04926005a3d,0.5686681068632199,0.5870157167377644,0.45151719434349435,0.36532089443918386,0.41765556897176465,0.6341712669252103
513f2baafdc9f0358700d735,0.401698477569615,0.4502510833471243,0.5485806925838792,0.32470348994318804,0.46771000615507713,0.5538860484097856
5140d82dfdc9f0492600396c,0.527908795743047,0.5172341219704846,0.5500019028855258,0.4599260247034544,0.41959958470138126,0.5109242178786016
50f448a6fdc9f065f00040de,,0.44989844748123947,,0.391079604557818,0.36919207153261285,0.4715550174592118
513d691dfdc9f035870045fb,0.4852639487520661,,0.4344191480192896,0.4026503414108326,0.5166339697682407,0.5128142441033232
513d68c0fdc9f035870044ad,0.5687703636497825,0.6407404264545032,0.41934055232999373,0.40236125658000604,0.5123691056429992,0.43073357365422305
51409c52fdc9f0492600119e,0.5681779530570075,0.4514843034530653,0.5121367227172186,0.5601357763722843,,
513e2167fdc9f0358700a432,0.5578218142439192,,0.467591679503174,0.4540127286428431,0.5549653412713734,0.5539729109690091
513cbed6fdc9f035870011fb,0.5684259746802758,0.38551624617145236,0.5080460206543719,0.3899138146684948,0.4982293338348896,0.5578485820016195
513e6ec1fdc9f0358700c497,0.527908795743047,0.5188199779423104,0.3954335291529958,0.402826782655066,0.5042176971253847,0.5166779151734737
5140d9cdfdc9f04926003cae,0.48535984968051205,,0.550526033292877,0.42658586335019705,0.5129329126663923,0.5186310266085258
5185d3adfdc9f03fd500130a,0.5257664369227298,0.5188199779423104,0.4986334851468732,0.3888950679534288,0.5106937743463339,0.5647507285056498
5140914cfdc9f049260004a2,,,0.569593039913883,0.47577323923282133,0.4236202827420109,0.3910323506797271
513d7874fdc9f03587006188,,0.41716591437181777,0.5853582228770555,0.2781590140624555,0.45990217837620323,0.5578402080230381
513d5816fdc9f0358700329f,0.40187103969037863,,0.412003670421248,0.5023740785063228,0.5550721063250436,0.46976117300094394
50f43aa5fdc9f065f0002e5d,0.4004771909393121,,0.43170977014555073,0.4987603835054826,,0.5558673152057025
513d688cfdc9f035870043f2,0.5778857032743244,0.4201161181074781,0.4807883587376445,0.4478286103670132,0.4220219380418557,0.46796583608288767
513cdac2fdc9f03587002021,0.5301479804272133,0.5472284679366862,0.4211961323303406,0.5336503104737143,0.5572937419697905,0.43831080154927515
513e61b4fdc9f0358700b5b2,0.47995471131566975,0.3226729539616082,0.4376631228039308,0.3071621003193311,0.4642730392705327,0.5108371609237811
513d6ad3fdc9f03587004b7e,0.527908795743047,0.4170235382225298,0.6319575154228951,0.6452047392129547,0.5106937743463339,0.6809024531279956
51409191fdc9f04926000531,0.5648615944669132,0.48277335673994914,0.4944783803076025,0.4375451977361839,0.326758115998971,0.4698524135721393
5140cb38fdc9f04926002ab2,,0.41860603066983815,,0.5061821641312408,0.5085530036377589,0.474722286445266
50f44800fdc9f065f0003bf4,0.5277466668658589,0.38565535287694264,0.4543258431277116,0.5606097694559788,0.5550887333351576,0.598829347841587
51414727fdc9f049260069b9,0.6113936103898495,,0.5587329644641561,0.5925495345357997,0.5025432512967737,0.5539771046353407
50e5faeed7c3df413b00077b,0.36661892575044325,,0.5613400455933059,0.5201181454350151,0.423971059547241,0.46777990620502696
513d7ea5fdc9f0358700744d,0.44245778868978786,,0.4421465874751023,0.44281171715720896,,0.38931279712148537
51414628fdc9f04926006749,0.6974978578612651,0.4532714308370779,0.5766308923439145,0.5287902208054557,0.5126426638458638,0.5969391195121649
5141427cfdc9f049260062d2,0.4812586805024308,0.5188199779423104,0.4866411129406222,0.5907587669106462,,0.4830714076484738
50f43b77fdc9f065f0003152,0.5550650056746498,0.5605080585825397,0.3818525681864187,0.5338546038631644,0.3409903414568061,0.552003644135552
513d9b53fdc9f0358700799f,0.527744095306137,0.5188199779423104,0.5793740747023175,0.4954803462884576,0.4556233717602873,0.5129832233510142
514139e2fdc9f04926005587,,0.481416160255512,0.4258317200586056,0.3812760308825969,0.41561338425001954,0.5147955108992402
5140ccd2fdc9f04926002eb0,0.5316534268164603,0.4184642962555334,0.417786573823815,0.49412675599068534,0.5572128770336184,0.352208975780673
51414e1bfdc9f0492600776c,0.5262835745826202,0.4885479040389814,0.4875195530738711,0.46367713979466774,0.5106937743463339,0.43347930546578844
50f5eaecfdc9f065f0007e2b,0.320163393473571,0.4483821252771548,0.4525008087758501,0.4618932291019928,0.5106937743463339,0.3820409343030906
513e6511fdc9f0358700b901,0.48526932189245825,0.5188199779423104,0.4279185272159689,0.5850475690209775,0.5106937743463339,0.5948757733704007
