image_id,wealthy_score
50f61679beb2fed9100008e3,0.4889515469631428
50f5ed97fdc9f065f0008dea,0.5726035186660223
513d7a3bfdc9f03587006768,0.4319941645476056
50f43bacfdc9f065f000330a,0.5097765199489668
50f42eb2fdc9f065f000235d,0.5786314482327098
513e6437fdc9f0358700b7d1,0.4851832922164175
5185d3e5fdc9f03fd5001348,0.5223726941211401
5141361ffdc9f04926004be8,0.4066535711788736
513e238afdc9f0358700a6ab,0.5794518762215234
51409c31fdc9f04926001179,0.48143165107646085
514137d7fdc9f04926005091,0.44245778868978786
51414f4bfdc9f04926007a6f,0.6018941017667909
50f5e63dfdc9f065f0006b8a,0.5541168533974906
513e1ab1fdc9f03587009299,0.519145639437623
513e629ffdc9f0358700b70b,0.47950871942350115
513f2c47fdc9f0358700d83d,0.5278184499390965
513e620cfdc9f0358700b637,0.5279046351650323
50f43524fdc9f065f0002b9a,0.48714948462287433
513cbd02fdc9f0358700103f,0.5259426033365903
513f28a2fdc9f0358700d220,0.5609695935458565
513cc3bafdc9f035870016cd,0.648267861589947
51414849fdc9f04926006c67,0.4885628528394708
514227b3fdc9f049260086b1,0.527908795743047
513d6b99fdc9f03587004d6d,0.48810871859420646
5185cd7bfdc9f03fd5000d34,0.48321709980996064
513d78f9fdc9f03587006350,0.40075903212230246
50f61684beb2fed9100009a3,0.5687584702911116
513d5694fdc9f03587002ff5,0.5739570531967766
51408f4afdc9f04926000074,0.41465688015241187
513d9e9bfdc9f03587008476,0.4036563597105728
51413abefdc9f049260057b1,0.5633021444060959
514092c0fdc9f049260006eb,0.44245778868978786
51421b0afdc9f049260083ed,0.4015179273332906
50f563f9fdc9f065f0005f4e,0.5684880053495869
5185cc13fdc9f03fd5000bd2,0.44245778868978786
513f30e9fdc9f0358700df39,0.4407489030817292
513e1c73fdc9f03587009742,0.3310758594901103
51413ad1fdc9f049260057e1,0.44245778868978786
50f6166abeb2fed9100007ec,0.4443377794273413
513e2076fdc9f0358700a1f0,0.6629138841473227
513f337efdc9f0358700e165,0.5239847211956326
514150ddfdc9f04926007e58,0.5187646265195238
513d5668fdc9f03587002fa4,0.525602512212172
50f5eee7fdc9f065f0009093,0.5758209241295819
51414dc2fdc9f04926007695,0.5259426033365903
513d3716fdc9f03587002bd8,0.529874988149504
513e6fecfdc9f0358700c633,0.5629663421539725
50f5609afdc9f065f000526b,0.534974434626886
513d7897fdc9f035870061ff,0.406247574724822
51408a69fdc9f0358700e707,0.6379162571653738
513cc33cfdc9f0358700164a,0.4389078858908568
513cb5c3fdc9f0358700098a,0.6003402875483292
5142297afdc9f04926008860,0.4387124448308334
513d5ed9fdc9f03587003b08,0.574122982396844
50f5e6c2fdc9f065f0006da1,0.40579089375132454
513d9c60fdc9f03587007d02,0.48910736676383204
51413784fdc9f04926004f52,0.41073223236771894
51413848fdc9f049260051af,0.4875727739327722
50f42eeefdc9f065f00023ec,0.3680014827242746
513cc604fdc9f035870018f1,0.6341009523242637
514134e9fdc9f0492600481d,0.5956643510272834
513d5f15fdc9f03587003b4f,0.39589971540857866
50f562e3fdc9f065f0005b62,0.5606183432806282
51408b18fdc9f0358700e872,0.4445143269001952
51422987fdc9f0492600886a,0.5670290552731702
513f2b1dfdc9f0358700d64b,0.5260327753294392
50f5eba7fdc9f065f0008406,0.5186174483957283
51413856fdc9f049260051d1,0.5630885711236927
5140cc93fdc9f04926002e2c,0.4813490177336308
5140da6bfdc9f04926003dc5,0.48870296214210224
513d6034fdc9f03587003cb7,0.36682890603652707
513d68d1fdc9f035870044e6,0.44433361766835294
50f6087abeb2fed6f8000574,0.44442398109624465
50f5eb23fdc9f065f0008037,0.40357430654818016
513d52d0fdc9f03587002ef6,0.44245778868978786
50f5e566fdc9f065f0006843,0.39794268232399954
50f5e527fdc9f065f00066fe,0.3611855027942126
50f5eb23fdc9f065f000803b,0.5204865017773522
513f119dfdc9f0358700c86c,0.3204367317069541
5140daaffdc9f04926003e0c,0.45020880248351447
513cc200fdc9f03587001518,0.5687385122682054
51421c42fdc9f04926008537,0.48699253728403147
50f61456beb2fed9100006e4,0.5223759868969732
50f5e685fdc9f065f0006ca3,0.4049930040531013
513e6414fdc9f0358700b79f,0.47625892896494926
50f42b4ffdc9f065f00012a1,0.48544722979234783
50f563fffdc9f065f0005fdf,0.529874988149504
513d57ccfdc9f03587003218,0.5192306818833043
513f10fefdc9f0358700c79c,0.5685779800853713
5140d2befdc9f04926003324,0.6097430895416379
513e5cc2fdc9f0358700abe7,0.401698477569615
513e6ce5fdc9f0358700c20e,0.4393712831466468
513e20bcfdc9f0358700a2a2,0.5368815639398521
513f2ccafdc9f0358700d91c,0.520502043663231
513d7995fdc9f0358700654d,0.40919563031481615
51414ee6fdc9f04926007964,0.44245778868978786
51414797fdc9f04926006ab6,0.4409214686906076
513e5e78fdc9f0358700b09f,0.3994970538850507
513d9da9fdc9f03587008159,0.47951400775258074
51415101fdc9f04926007eb0,0.5239065511829161
51414585fdc9f04926006609,0.485273838587363
513d7d29fdc9f0358700711b,0.4859700099971555
513e1b1efdc9f035870093aa,0.47210525681753485
513d7f07fdc9f0358700751a,0.4559290701485635
513e61a4fdc9f0358700b59a,0.5619488822332033
513d9e03fdc9f03587008287,0.32769148960935657
5140ccd7fdc9f04926002ebc,0.5482864036715899
50f44806fdc9f065f0003c5b,0.6361013104616838
50f42eb3fdc9f065f00023bd,0.440667829718633
513d7dbdfdc9f03587007267,0.44245778868978786
513cca01fdc9f03587001ca8,0.5275997153240976
51409076fdc9f049260002d6,0.3947835023506338
513e6042fdc9f0358700b37f,0.44245778868978786
513e1aedfdc9f03587009329,0.44245778868978786
513d6cfffdc9f0358700509f,0.4441648342666539
514144f7fdc9f0492600656c,0.4054203547296583
513d9ce0fdc9f03587007eb8,0.44245778868978786
51409a49fdc9f04926000f17,0.5241703839996693
513f2f4cfdc9f0358700dd5e,0.44245778868978786
513cc6cefdc9f035870019ae,0.5260246852192717
5185cc05fdc9f03fd5000bc5,0.526032966764482
513d5b76fdc9f0358700354c,0.4839226479660446
50f448abfdc9f065f0004159,0.5969361660221929
50f55e6bfdc9f065f0004c47,0.4963211830493706
513d7d0ffdc9f035870070c8,0.4852696687728967
513d68bcfdc9f0358700449e,0.46259268232139034
51414ae4fdc9f04926006ffa,0.48233145922108095
513d9d42fdc9f03587007ff0,0.4386235142070012
513d3486fdc9f03587002a33,0.566885392584707
50f563b7fdc9f065f0005e1f,0.5313235576377694
513cc75cfdc9f03587001a31,0.4351171013714501
513f2f97fdc9f0358700ddde,0.553842294631933
50f42ddffdc9f065f000227b,0.3998510688865449
513e1b32fdc9f035870093e8,0.32233747029942184
50f42c72fdc9f065f0001c89,0.4053405394376551
513d79e9fdc9f03587006656,0.44245778868978786
513cc2f2fdc9f03587001600,0.527908795743047
514143defdc9f0492600644a,0.5610534306012593
513e60eafdc9f0358700b48a,0.5259545057285399
51414645fdc9f0492600678e,0.5265026098915226
513e6299fdc9f0358700b700,0.44058214265427653
50f4485efdc9f065f0003f67,0.7192341375053657
50f607d0beb2fed6f800025f,0.47912466441868645
5140b82cfdc9f04926001bbb,0.440491596283331
51414af7fdc9f04926007014,0.52425091379565
513cd93efdc9f03587001fd6,0.3665802567197642
51422920fdc9f04926008815,0.5220185287891757
51409d96fdc9f04926001323,0.5279822329451241
513d7ce0fdc9f03587007033,0.48125921766900287
513cbe02fdc9f03587001132,0.4479849072230381
513e2180fdc9f0358700a44e,0.48705264762346273
513e5d27fdc9f0358700ad00,0.5201853594836463
513f2c89fdc9f0358700d8af,0.3223915104407435
50f5e58efdc9f065f0006a01,0.36483786982481586
50f5ed69fdc9f065f0008d45,0.49000337894731383
513d8019fdc9f03587007694,0.44245778868978786
50f5e8e5fdc9f065f00075db,0.44059342756688774
51408928fdc9f0358700e461,0.4015790284818654
50f447d2fdc9f065f0003a64,0.44415299978009803
50f5ed52fdc9f065f0008bd7,0.44433361766835294
513d60e7fdc9f03587003d98,0.3997322851631582
50f5619ffdc9f065f00055f8,0.5226839334212695
513e1c5efdc9f0358700970c,0.2074191715337466
5140d7aefdc9f04926003869,0.44442398109624465
50f5e55ffdc9f065f0006792,0.4443334347252991
513d33e7fdc9f035870029bf,0.5725965223206402
50f5e703fdc9f065f0006f30,0.5686681068632199
513f128afdc9f0358700c9b2,0.5686681068632199
5185c373fdc9f03fd5000a8c,0.5203086719695038
514133d9fdc9f04926004453,0.5222025147478417
513f3177fdc9f0358700dfb4,0.5651763884014144
50f56410fdc9f065f000608f,0.5317547868429623
50f5eb3dfdc9f065f00080d0,0.24798829834596567
50f5ed59fdc9f065f0008c76,0.48493563762655506
513f111ffdc9f0358700c7c5,0.5279951723173916
50f60870beb2fed6f80004a9,0.49036744571271756
513cc44afdc9f03587001757,0.28528242341826293
51422924fdc9f0492600881a,0.4816025003182265
51408a3ffdc9f0358700e6b6,0.5521973408590449
50f56099fdc9f065f0005257,0.6842849444355048
50f43524fdc9f065f0002b8f,0.4425551690373794
513cc13afdc9f03587001461,0.4441746278484713
50f5eaf6fdc9f065f0007ef3,0.44577893385482054
513f150ffdc9f0358700cd30,0.4851832922164175
50f42c7efdc9f065f0001d71,0.406673096971452
51414451fdc9f049260064ba,0.48707102881827924
513f1478fdc9f0358700cc57,0.52994882104421
513d6922fdc9f0358700460f,0.5299281661440974
50f5ebaefdc9f065f0008491,0.4036563597105728
51413dc4fdc9f04926005df1,0.44245778868978786
5140954efdc9f04926000967,0.529874988149504
5185cb7efdc9f03fd5000b40,0.44245778868978786
513d346efdc9f03587002a22,0.44629619936864434
513e6c0bfdc9f0358700c0ef,0.48125921766900287
513cc2a0fdc9f035870015b7,0.5686681068632199
50f5ec0ffdc9f065f000866d,0.4850929464124669
50f60875beb2fed6f800051d,0.3642585857674936
513d7f5dfdc9f035870075c6,0.48798339267799923
50f42bbbfdc9f065f00016cc,0.4833034763843051
513d7fc2fdc9f03587007647,0.44442398109624465
513e1bf7fdc9f035870095f4,0.49277692649017696
513d5e2ffdc9f03587003a17,0.3606015586981949
51413934fdc9f049260053e7,0.44245778868978786
513d56effdc9f0358700308c,0.5743862125312053
51413acbfdc9f049260057d1,0.37304529340775916
51421bebfdc9f049260084de,0.4145110823327471
5140ca79fdc9f0492600284d,0.4424575966627352
513d7807fdc9f0358700601b,0.4868870735457965
50f5eb28fdc9f065f000808b,0.4851832922164175
5140c987fdc9f04926002572,0.48714948462287433
513e1b93fdc9f035870094e8,0.485273838587363
50f43b76fdc9f065f0003145,0.5259426033365903
5141479dfdc9f04926006ac0,0.44245778868978786
51409532fdc9f0492600094f,0.5574015009517479
513f3303fdc9f0358700e104,0.5667096642786723
51409272fdc9f049260006a9,0.5279838027171462
514134aefdc9f04926004746,0.44245778868978786
513f1288fdc9f0358700c9af,0.5297846247216123
513f331dfdc9f0358700e111,0.5686681068632199
513d588efdc9f03587003309,0.48697811006426667
5140d5d1fdc9f04926003574,0.4850929464124669
513d9c92fdc9f03587007dab,0.6440661454944393
513cc786fdc9f03587001a59,0.48884869192524305
513cd894fdc9f03587001fb3,0.5687543684786033
5185cd9afdc9f03fd5000d5a,0.47942226558118
513e6488fdc9f0358700b83f,0.48902531360143947
513d9e28fdc9f03587008302,0.47490824723421027
513cc22efdc9f03587001544,0.44442398109624465
513f110ffdc9f0358700c7b2,0.479293025262546
50f61461beb2fed910000783,0.527908795743047
50f5e8e3fdc9f065f00075ae,0.5274840010821189
50e5f7d9d7c3df413b0005a8,0.40182756770584227
50f42b83fdc9f065f000147f,0.45199159131288247
513cbcfefdc9f0358700103b,0.5298753701764486
513e5c7bfdc9f0358700ab25,0.43888062511559234
5141506efdc9f04926007d49,0.45010839003331754
513e6083fdc9f0358700b3e5,0.48347954416287187
50f5e87dfdc9f065f0007322,0.526032966764482
50f55e0cfdc9f065f0004a59,0.36667711909431605
513d5590fdc9f03587002f53,0.4462998100748098
513d78d5fdc9f035870062d5,0.36279632264911266
513d68e6fdc9f03587004530,0.5666223812550897
5139296c818ede1296001146,0.44442398109624465
51422c3bfdc9f04926008af4,0.47964202588983
5140d2d1fdc9f04926003334,0.4866505200257111
513d2e7afdc9f035870025a1,0.5684169378101245
513d6890fdc9f035870043fc,0.5022333090691598
513d7de0fdc9f035870072b5,0.44629206317257447
513cb560fdc9f0358700092b,0.5201659930120692
513d7a11fdc9f035870066e3,0.37161297100385643
51414d39fdc9f0492600752f,0.5650100658157352
5140d9d6fdc9f04926003cc4,0.44245778868978786
513e1b6efdc9f03587009490,0.44245778868978786
5140d222fdc9f04926003292,0.36316120353577397
513d9c34fdc9f03587007c6c,0.41845826246964457
513e1e77fdc9f03587009c8d,0.7176172407821235
51408fe2fdc9f049260001ab,0.48297509517481313
5141333dfdc9f0492600422f,0.4910342966729776
513e1f9ffdc9f03587009fa1,0.44245778868978786
50f42c53fdc9f065f0001b00,0.446028674420788
513e1d8afdc9f03587009a1c,0.4035106812847407
50f5ed6afdc9f065f0008d50,0.527908795743047
51413521fdc9f049260048dd,0.527908795743047
50f56432fdc9f065f000618b,0.44245778868978786
5140cab9fdc9f04926002919,0.3819441071460022
50f5e685fdc9f065f0006ca9,0.4885494172377384
514146a4fdc9f04926006872,0.5720807440861267
514136e9fdc9f04926004d1e,0.4036563597105728
50f448aafdc9f065f0004137,0.535478454407084
51422d95fdc9f04926008c41,0.4385380221312208
513e211efdc9f0358700a3af,0.4828137507606153
50e748e4d7c3df413b0013cd,0.4851832922164175
50f4351dfdc9f065f0002b5d,0.3276870041515229
51413358fdc9f04926004285,0.4066121661893596
513cd54afdc9f03587001efd,0.3588826106150937
50f5e583fdc9f065f000693e,0.5610142208096709
513cc850fdc9f03587001b1a,0.28078009820398514
50f44505fdc9f065f00033b8,0.3200187750659465
5185ce55fdc9f03fd5000e0d,0.5290577893887116
50f42c81fdc9f065f0001e22,0.48321709980996064
513cdcb2fdc9f0358700208d,0.527908795743047
513d2d70fdc9f035870024dd,0.2868957571066989
513d7ae8fdc9f035870069b3,0.5630229871969351
5140b684fdc9f04926001746,0.6095104818756123
50f5e703fdc9f065f0006f3e,0.36289704859039995
50f561c1fdc9f065f0005691,0.44245778868978786
50f60877beb2fed6f800053a,0.527908795743047
5185d4d8fdc9f03fd5001434,0.48884255412237976
50f447d0fdc9f065f0003a5f,0.4104443404218879
513e608dfdc9f0358700b3f3,0.5185394487803651
50f60878beb2fed6f800054b,0.526187986717869
514092e8fdc9f0492600071a,0.5173529191988246
514091ebfdc9f049260005e4,0.5260336885517092
513e6eb2fdc9f0358700c483,0.48893205963656994
513d6cacfdc9f0358700501a,0.4854065869887704
513d2f2afdc9f03587002624,0.5686772099213688
5141484ffdc9f04926006c74,0.49257237221417155
513d7af0fdc9f035870069c7,0.4476539076732363
513d9b90fdc9f03587007a58,0.6037863277130707
513cc41afdc9f03587001724,0.527908795743047
51409c9bfdc9f049260011f9,0.44245778868978786
50f4349ffdc9f065f0002a95,0.527908795743047
51421cb1fdc9f049260085b6,0.5260138992295875
50f5eacbfdc9f065f0007d01,0.48910736676383204
50f5eeedfdc9f065f000911d,0.4061740857994445
5140cb6afdc9f04926002b57,0.44245778868978786
513d7c01fdc9f03587006d55,0.4033067576557156
513d6d61fdc9f0358700513d,0.44245778868978786
513d9debfdc9f03587008231,0.4813412708313955
50f46457fdc9f065f0004652,0.4422770794562358
50e748ead7c3df413b00146a,0.529874988149504
5142196afdc9f04926008239,0.5316614406914161
513d69d3fdc9f03587004880,0.527908795743047
513cc99cfdc9f03587001c4a,0.4815110117752596
514134b1fdc9f04926004754,0.5288346801883073
50f44814fdc9f065f0003dec,0.48527363802036805
51414d66fdc9f0492600759e,0.6376415305704374
50f42c0efdc9f065f00017e0,0.6483145203577267
50f562e3fdc9f065f0005b7e,0.529874988149504
514094fbfdc9f04926000920,0.5659465927622401
51422d8ffdc9f04926008c3c,0.5647519559462928
51414df4fdc9f0492600770a,0.5180813024581384
51409ea2fdc9f04926001470,0.4424657180837936
5140b727fdc9f0492600190e,0.5575773171355528
513d9c99fdc9f03587007dc6,0.5280857263550212
513d780afdc9f03587006020,0.4054203547296583
513d9c3efdc9f03587007c8b,0.3933069184709379
50f55e37fdc9f065f0004b66,0.44245778868978786
51414d87fdc9f049260075f2,0.5707163732535527
5140b655fdc9f049260016b5,0.32721751363320106
513d60e7fdc9f03587003d99,0.4877423247059716
513da066fdc9f0358700897b,0.3343647781273145
50f433d1fdc9f065f0002704,0.5259426033365903
50f447dafdc9f065f0003b49,0.7790664486939944
51422d50fdc9f04926008c02,0.5685777610592694
513f28e8fdc9f0358700d28e,0.354927202573111
50f6086fbeb2fed6f8000496,0.4460248890731559
513e1d74fdc9f035870099e3,0.48714948462287433
513d5f0ffdc9f03587003b49,0.401698477569615
50f44855fdc9f065f0003e71,0.48321709980996064
5140d01bfdc9f049260031e2,0.4389698137721829
513cd6c2fdc9f03587001f4b,0.48902531360143947
50f433dafdc9f065f00027c7,0.528199642520777
50f5644cfdc9f065f0006235,0.331408907709789
5185cccefdc9f03fd5000c8d,0.4033255930191303
5185ce9bfdc9f03fd5000e50,0.6075593359070629
513cc02cfdc9f03587001354,0.4801243633841835
50f61462beb2fed91000079d,0.44245778868978786
513f14cffdc9f0358700ccd2,0.440491596283331
513cc3fcfdc9f0358700170a,0.4514809791379816
50f60b8bbeb2fed910000042,0.529874988149504
50f5e528fdc9f065f000672c,0.2990600041583923
513e5dbcfdc9f0358700ae99,0.526721130851871
513f2e33fdc9f0358700db88,0.5277318651310731
513d6ad3fdc9f03587004b7e,0.527908795743047
51392c02818ede12960011f8,0.5637212257893455
514136d1fdc9f04926004ce3,0.5223254943851944
5185cd42fdc9f03fd5000cff,0.527908795743047
50f5e68ffdc9f065f0006d0a,0.39727209612269865
513d5cc6fdc9f03587003796,0.5320571086709304
50f5ebc9fdc9f065f0008532,0.48321709980996064
5140ced4fdc9f049260030a9,0.44442398109624465
513cce58fdc9f03587001da2,0.35554007716032565
513cd010fdc9f03587001df0,0.43869039670742777
513d6b88fdc9f03587004d3f,0.5651914919040443
50f447d9fdc9f065f0003b2a,0.40525851235812144
51409abffdc9f04926000fa6,0.5302159720460673
513d79b0fdc9f035870065a0,0.5668000247868901
50f561a0fdc9f065f0005619,0.5723379971138239
51415097fdc9f04926007db6,0.44245778868978786
513d2c93fdc9f03587002447,0.406884430323239
513f13d6fdc9f0358700cb71,0.5299611821857069
50f561f2fdc9f065f00057a3,0.6433716370180612
513f2f5ffdc9f0358700dd86,0.5667102247222622
513cb9b0fdc9f03587000d36,0.529874988149504
50f5e768fdc9f065f00070e4,0.3660507620498022
513d9d39fdc9f03587007fd2,0.48287304902781
50f5e58ffdc9f065f0006a1a,0.48330746323785234
50f5ec1bfdc9f065f000875a,0.5684993070228452
50f4348dfdc9f065f000295c,0.8730134708703517
514150f3fdc9f04926007e8a,0.493351310018299
50f5ed98fdc9f065f0008e09,0.3587479865993738
513d3706fdc9f03587002bd2,0.5686681068632199
513d6c0afdc9f03587004e81,0.6487265997219047
50f44815fdc9f065f0003e10,0.4813412708313955
50f42b51fdc9f065f0001313,0.5258564093003874
50f5eb25fdc9f065f000805a,0.4018670875576396
513ccf68fdc9f03587001dd2,0.4847487284090881
513d7b50fdc9f03587006b0d,0.44245778868978786
513d513efdc9f03587002ec7,0.5706342992696768
513d59ccfdc9f035870033bd,0.3272186473126339
50f42eaafdc9f065f00022c4,0.4830544775689527
513f2c7afdc9f0358700d898,0.5686681068632199
50f5e568fdc9f065f000687d,0.4373291225932964
513d68c2fdc9f035870044b5,0.44442398109624465
513d69fdfdc9f03587004901,0.44245778868978786
5141388dfdc9f0492600524d,0.48696515737735874
513e5ca5fdc9f0358700ab9b,0.4777694862050553
513cb97efdc9f03587000d08,0.40355789336891307
513d353bfdc9f03587002ab0,0.4851832922164175
513e5e2ffdc9f0358700afc8,0.440491596283331
5140cfbcfdc9f04926003182,0.4815235539061416
513cbfd2fdc9f035870012fb,0.44245384222888806
513cc63cfdc9f03587001925,0.5257084346875663
513cbc50fdc9f03587000fa3,0.5598511309484381
50f43ba7fdc9f065f00032a5,0.4348977900963192
5141353dfdc9f04926004940,0.48910787758818147
51409134fdc9f0492600046e,0.5297887780720733
513d9d9afdc9f0358700811c,0.40169412537035726
513e6f57fdc9f0358700c568,0.5601383963085476
513e1ac0fdc9f035870092be,0.531586325566607
514138f6fdc9f0492600534a,0.527908795743047
514090d2fdc9f049260003a0,0.26419271399755107
5140cbd8fdc9f04926002c72,0.32574229531980814
513d68d6fdc9f035870044f3,0.4445024932667385
50f5eeedfdc9f065f0009113,0.5631138162712083
513e5d40fdc9f0358700ad3e,0.323893526734372
514089affdc9f0358700e584,0.566621515676418
513e1c3bfdc9f035870096a8,0.4890175666992041
51408beefdc9f0358700ea19,0.5372017665591823
51409067fdc9f049260002b4,0.48507348228098573
514098e9fdc9f04926000d41,0.5684821751086895
513f118cfdc9f0358700c853,0.527908795743047
5140b99dfdc9f04926001ea6,0.527908795743047
51414b16fdc9f04926007036,0.45220255650013097
513d6acefdc9f03587004b71,0.527908795743047
51414be8fdc9f049260071d0,0.3647655908262924
513e1c57fdc9f035870096f7,0.593275050910526
50f5e56cfdc9f065f00068eb,0.6056917222896813
514150affdc9f04926007df2,0.49421224963954263
50f6145ebeb2fed91000074f,0.6073987778050781
513e1a61fdc9f035870091c5,0.5297887940938384
513cc650fdc9f0358700193a,0.6797656546387604
513d5e4dfdc9f03587003a4a,0.527908795743047
5141488efdc9f04926006cfe,0.527908795743047
50f42c45fdc9f065f00019d6,0.29395198248445653
50f5e8a9fdc9f065f000747f,0.527908795743047
513d7ba3fdc9f03587006c1e,0.5258522575326398
513d7f66fdc9f035870075da,0.4462956428786791
5141462bfdc9f04926006750,0.6396509257058197
51413a49fdc9f0492600568f,0.527908795743047
50f5e86ffdc9f065f0007297,0.5262092322470414
50f43b91fdc9f065f0003221,0.36805994790259533
51414c02fdc9f04926007212,0.44424774766094266
5185d4dcfdc9f03fd5001437,0.43324574435116087
513ce887fdc9f035870022de,0.44245778868978786
513d2efafdc9f03587002604,0.44442398109624465
513cb2defdc9f035870006c1,0.527908795743047
50f5e8cbfdc9f065f00074ef,0.4835620521558229
513e1adffdc9f03587009306,0.5631304805725592
513d7debfdc9f035870072d0,0.6103777895506676
50f5eaebfdc9f065f0007e18,0.3595926240418816
513d9d2afdc9f03587007f9b,0.48321709980996064
50f448adfdc9f065f000417f,0.47924090247272655
513f132efdc9f0358700ca93,0.40375024864505843
50f5e56dfdc9f065f00068fb,0.44066927865378386
513e612afdc9f0358700b4e9,0.44245778868978786
51422abcfdc9f0492600898b,0.40515545966834876
50f5ed67fdc9f065f0008d0f,0.39785663912764685
