image_id,wealthy_score
5185d0f0fdc9f03fd5001073,0.40160357094345167
513e6590fdc9f0358700b9aa,0.39990848608373286
50f5e565fdc9f065f0006834,0.3573706945997608
5141342dfdc9f0492600456c,0.5650100658157352
513f29eafdc9f0358700d44f,0.6024278017242568
513d688ffdc9f035870043f8,0.440491596283331
5140b7bffdc9f04926001ac2,0.44245778868978786
5140b6f1fdc9f04926001874,0.44245778868978786
513d6b71fdc9f03587004d05,0.44646069755136314
513e1d32fdc9f03587009934,0.5237366552338661
50f60b96beb2fed9100000db,0.440491596283331
513ccb74fdc9f03587001d05,0.48910736676383204
50f5e640fdc9f065f0006bb6,0.5326340325194658
513d5ec6fdc9f03587003aed,0.36465065588996814
5140c926fdc9f0492600245a,0.4465448340280545
50f42c54fdc9f065f0001b2d,0.5931941016129672
513d9dfafdc9f0358700826b,0.43731133231256536
513e2010fdc9f0358700a0d7,0.527908795743047
50f61462beb2fed91000079c,0.5705437528987313
51414f9ffdc9f04926007b36,0.5241409479709704
513d7f32fdc9f0358700757a,0.4797008848784738
50f61461beb2fed910000793,0.4870517275209961
51421a76fdc9f0492600834a,0.44245778868978786
513e5cf5fdc9f0358700ac70,0.6037863277130707
50f5640afdc9f065f0005ffc,0.6040709490934891
513d574cfdc9f03587003141,0.43862983399065986
513d7a26fdc9f03587006726,0.526032966764482
513d9f07fdc9f035870085e7,0.4857557462737245
5185ccbafdc9f03fd5000c76,0.5298681374986038
513cbab0fdc9f03587000e1b,0.3128383170493571
513f28d5fdc9f0358700d26d,0.44245778868978786
50f42c80fdc9f065f0001e11,0.48910736676383204
50f46484fdc9f065f00046a9,0.5630687766116218
50f5ebaafdc9f065f0008431,0.39845834262380925
50f4648ffdc9f065f00047b7,0.44245778868978786
50f4349cfdc9f065f0002a62,0.5686681068632199
5140931afdc9f04926000746,0.4906375284650161
514090b3fdc9f0492600035d,0.48321709980996064
513d2fb4fdc9f0358700268c,0.4468710643630758
51413533fdc9f0492600491f,0.3123868007983441
50f5e5e1fdc9f065f0006b3f,0.40896369207449607
513e6fe1fdc9f0358700c624,0.44049197755985253
513d6836fdc9f035870042c0,0.5686681068632199
5140898dfdc9f0358700e532,0.40462560086987515
50f5ed59fdc9f065f0008c81,0.6817552720737142
50f43ab2fdc9f065f0002f74,0.40185276292401595
50f5ec1cfdc9f065f0008771,0.44245778868978786
50f46457fdc9f065f000462c,0.40755377743345184
50f42c6dfdc9f065f0001c28,0.5299362449689163
51413acdfdc9f049260057d7,0.44040126766338433
513d7d04fdc9f035870070a4,0.5259426033365903
51415086fdc9f04926007d8e,0.6183483802885177
513d9be4fdc9f03587007b66,0.5668153774067365
514090a0fdc9f04926000332,0.44442398109624465
50f56122fdc9f065f000545d,0.6080423700074036
51414b3afdc9f04926007065,0.40669485939563854
5185d267fdc9f03fd50011d2,0.6697330011615118
50f5ebd4fdc9f065f0008614,0.5208257140118051
513e20e3fdc9f0358700a30e,0.4937820922839163
513f11c9fdc9f0358700c8a3,0.5641923970372303
50f5e6fffdc9f065f0006edb,0.4334024681733074
513cc1e4fdc9f035870014fd,0.5724980211197875
513cc8c7fdc9f03587001b83,0.4804839990571323
50f562e2fdc9f065f0005b3c,0.44442813284452964
50f5ec9cfdc9f065f0008a7d,1.0
5185cd08fdc9f03fd5000cc9,0.5706342992696768
513e6d4cfdc9f0358700c299,0.5221132519457121
514138eefdc9f04926005336,0.4386235142070012
513d6995fdc9f035870047a3,0.4829167532120101
51408fdffdc9f049260001a1,0.44245778868978786
50f60878beb2fed6f8000546,0.5668235056459173
513e1f30fdc9f03587009e6e,0.5243331659708137
513d9bb5fdc9f03587007acf,0.440491596283331
513cc25cfdc9f03587001571,0.5220355153880482
513d6987fdc9f03587004770,0.6073831724216614
50f55e6ffdc9f065f0004ca8,0.5667996529829166
513d7ec0fdc9f03587007486,0.4935847399865698
513d3113fdc9f035870027a3,0.44442398109624465
50f5e691fdc9f065f0006d91,0.48689016287596865
513d7a06fdc9f035870066bb,0.5602293444890687
5140b691fdc9f04926001774,0.527908795743047
513d5e05fdc9f035870039c4,0.48415447731381694
51414100fdc9f04926006142,0.47395673931431004
50f5ee98fdc9f065f0008f14,0.6037065599857951
5185d38bfdc9f03fd50012e6,0.5259467643390602
5141352bfdc9f049260048fc,0.40560855717080946
50f42c7efdc9f065f0001d68,0.5330912733341268
513e1c73fdc9f03587009741,0.44245778868978786
513f30dcfdc9f0358700df2e,0.527908795743047
513e1cc1fdc9f03587009806,0.44442398109624465
5140b999fdc9f04926001ea2,0.5998597286346279
5140c8e6fdc9f04926002398,0.5316521610569096
514150e0fdc9f04926007e61,0.44442398109624465
513d7a74fdc9f0358700682f,0.4813412708313955
513cc054fdc9f0358700137a,0.48584581618140177
5141487dfdc9f04926006cde,0.4405865174296616
513cd126fdc9f03587001e28,0.527908795743047
50f6145ebeb2fed91000074c,0.5217068703098228
513cc480fdc9f0358700178a,0.5240626125990367
50f562ddfdc9f065f0005b06,0.527908795743047
50f5e700fdc9f065f0006eef,0.401698477569615
514226f7fdc9f049260085fc,0.5691647342199668
513cc9d0fdc9f03587001c77,0.28709259286950206
513f14b5fdc9f0358700ccb0,0.5262111005329808
51421beefdc9f049260084e2,0.563943213906325
513d6ca1fdc9f03587004ffd,0.5654313982908626
513d5b0afdc9f0358700347d,0.48142748090882614
5140caacfdc9f049260028f0,0.44059419954957824
5140b740fdc9f04926001958,0.527908795743047
513f2d4afdc9f0358700d9ec,0.6094232662351078
51414239fdc9f0492600628d,0.5220269063723969
51414fb8fdc9f04926007b77,0.3980136825430896
514150b2fdc9f04926007df9,0.45018552950790325
513f3058fdc9f0358700dec0,0.4501116747433368
50f5e686fdc9f065f0006cc2,0.44245778868978786
5140995ffdc9f04926000de6,0.48160966232678415
5185d414fdc9f03fd5001372,0.44245778868978786
513d6c76fdc9f03587004f91,0.529874988149504
51414314fdc9f04926006370,0.4832135673403508
51413947fdc9f0492600541d,0.5844432879066097
5140c973fdc9f0492600253b,0.3272327956248272
513d7bbdfdc9f03587006c79,0.48321709980996064
50f5eaa4fdc9f065f0007b70,0.40511503487734885
50f562e2fdc9f065f0005b40,0.5230168272713626
513d79effdc9f0358700666b,0.39785663912764685
5141507bfdc9f04926007d6f,0.6391174301822197
51422979fdc9f0492600885f,0.48185318490190737
513f2d44fdc9f0358700d9e2,0.6060540397063313
513d9c77fdc9f03587007d50,0.6444213502404521
513e1faafdc9f03587009fc2,0.48102980636602144
51414f4efdc9f04926007a75,0.37367782442063147
513e5cb9fdc9f0358700abcc,0.4901965224474295
51414508fdc9f04926006581,0.722011986069941
513f2e74fdc9f0358700dbfa,0.48321709980996064
513d7ec7fdc9f03587007498,0.401698477569615
513da066fdc9f0358700897c,0.6408515427128988
50f4644cfdc9f065f000451a,0.6054919856245168
50f5e871fdc9f065f00072b8,0.527908795743047
513d7bd1fdc9f03587006cb8,0.36507696440489257
50f4644dfdc9f065f0004566,0.39955009560100013
50f447d2fdc9f065f0003a87,0.6019061533869264
513e1f75fdc9f03587009f2a,0.4425521478941803
513d68c9fdc9f035870044cb,0.4887029210470464
513e65a3fdc9f0358700b9c4,0.4518100540272269
513f2b94fdc9f0358700d710,0.49157167172486116
50f5e703fdc9f065f0006f38,0.4386477219727839
51409105fdc9f04926000403,0.4459318212456754
513f1306fdc9f0358700ca5b,0.4982576001929473
51392542818ede1296001029,0.4909706228409637
514150b2fdc9f04926007dfb,0.48910736676383204
5140cb18fdc9f04926002a4c,0.4368581576675642
513d9d2cfdc9f03587007fa8,0.44629206317257447
513e20a2fdc9f0358700a260,0.44442398109624465
514138d5fdc9f049260052f7,0.4851832922164175
5140d9e8fdc9f04926003ce4,0.39990885902320633
50f5ed9cfdc9f065f0008e66,0.39460855151215396
513e5bcdfdc9f0358700a950,0.527908795743047
513d7f17fdc9f0358700753b,0.4501313554155961
50f5e8c9fdc9f065f00074bb,0.527908795743047
50f560eefdc9f065f0005315,0.618764459021544
513d7f9ffdc9f0358700762c,0.527908795743047
513e6d54fdc9f0358700c2a3,0.5260410639570675
5140cf7dfdc9f04926003148,0.3681943568053564
50f5eb1ffdc9f065f0007ffa,0.49070350467056006
513f149efdc9f0358700cc8b,0.40371638790639813
514091f5fdc9f049260005fc,0.527908795743047
51421c76fdc9f04926008570,0.3627174142971125
513d9cdafdc9f03587007ea0,0.4815828321167673
513da037fdc9f03587008908,0.44442398109624465
513cc3ecfdc9f035870016fc,0.5259380453508721
50f5644dfdc9f065f0006253,0.44442398109624465
513cb8a6fdc9f03587000c3f,0.57733733815367
513d319ffdc9f0358700280f,0.41344822119575636
5140cfc1fdc9f04926003188,0.5668000247868901
51421aedfdc9f049260083cb,0.6117910766085488
514133dffdc9f04926004464,0.41298390668919355
50f4348cfdc9f065f0002947,0.5224725267658573
51414ce1fdc9f04926007440,0.3963757492975689
513d36e4fdc9f03587002bc6,0.48339368937725885
50f56363fdc9f065f0005d2d,0.4422360557595087
50f5e63cfdc9f065f0006b7a,0.48714948462287433
5140d9d2fdc9f04926003cba,0.5688436109245943
513e6d33fdc9f0358700c276,0.4013564426066623
513d7e28fdc9f03587007345,0.5992700576484913
50f43ba6fdc9f065f000329c,0.36581839018325857
50f42c6dfdc9f065f0001c1f,0.44442398109624465
514098effdc9f04926000d4b,0.5898148602391806
50f607e2beb2fed6f80003a0,0.5261024391063259
513e2087fdc9f0358700a21d,0.527908795743047
5141439cfdc9f04926006408,0.5686681068632199
513f11a2fdc9f0358700c873,0.443909478297174
513e2255fdc9f0358700a53f,0.4423672423188423
513e2092fdc9f0358700a23c,0.44433777978968764
5185d003fdc9f03fd5000fb6,0.6003547710304961
5140daeafdc9f04926003e53,0.4710770797273851
5141464bfdc9f0492600679c,0.5651009502719103
5140c8aafdc9f049260022dc,0.3654628044442185
50f5eaaafdc9f065f0007bce,0.40584964669187573
50f5e5d3fdc9f065f0006a99,0.40515537882965175
5140ce31fdc9f04926003011,0.4575488569078965
51414742fdc9f049260069f6,0.529874988149504
50f42b4ffdc9f065f000129d,0.5240667743580252
50f607d8beb2fed6f80002f5,0.5313189703193791
513cb62cfdc9f035870009fa,0.4812508020143253
513d7c2efdc9f03587006df3,0.39811863655634255
50f562e3fdc9f065f0005b4e,0.6113214656493693
513f2f32fdc9f0358700dd36,0.5128221430419232
5140ce6bfdc9f04926003045,0.40398797836840816
513e6195fdc9f0358700b581,0.5508652482059331
50f607e0beb2fed6f8000375,0.5634297813812866
50f61461beb2fed91000078d,0.43870886503198353
51413fbffdc9f04926006005,0.40439174932557154
5140b747fdc9f0492600196a,0.527908795743047
5185cd9afdc9f03fd5000d59,0.6783825014597721
513d7984fdc9f03587006518,0.48902531360143947
50e5f7d8d7c3df413b000598,0.39982263096710874
5140d7f5fdc9f04926003902,0.44433361766835294
513e6516fdc9f0358700b908,0.44245778868978786
5185ccb3fdc9f03fd5000c6c,0.4404849469108112
50f447d2fdc9f065f0003a86,0.4055088954876792
51414ffbfdc9f04926007c22,0.4831356449615452
513e1bc5fdc9f0358700956a,0.48715738372225986
51409298fdc9f049260006cd,0.44229281972088597
51409044fdc9f0492600026a,0.5615656835529261
513d3581fdc9f03587002ae9,0.48125813253820754
513f2d3dfdc9f0358700d9d6,0.527908795743047
50f4648afdc9f065f000472f,0.6115705333351396
51422c17fdc9f04926008ad2,0.5253889668127163
513f1153fdc9f0358700c805,0.3994660812892668
51408c2cfdc9f0358700ea93,0.3997322851631582
513f2d86fdc9f0358700da60,0.4851832922164175
51408c5bfdc9f0358700eaef,0.44245778868978786
50f43531fdc9f065f0002c8c,0.4031405785896108
50f463c8fdc9f065f0004374,0.4799924392405637
50f55e7bfdc9f065f0004ced,0.4483379172017134
513d9cddfdc9f03587007ea9,0.4833126080599727
50f5e898fdc9f065f00073d4,0.440491596283331
50f56254fdc9f065f00058fd,0.4889313341317939
513e208ffdc9f0358700a233,0.529874988149504
513d9d0efdc9f03587007f4c,0.2988296427141838
50f5e528fdc9f065f000672b,0.4430497339339533
5185ce57fdc9f03fd5000e10,0.6397533533302222
51421823fdc9f049260080e3,0.565179084223141
5185d3e0fdc9f03fd5001343,0.4872270159245186
50f447d9fdc9f065f0003b1d,0.4443373952793706
513e5d80fdc9f0358700adf6,0.5318165871293775
50f5eaa2fdc9f065f0007b4a,0.4423559374779781
50f5eaa4fdc9f065f0007b77,0.44245778868978786
5140d6b1fdc9f049260036a8,0.5575595962415485
513d7f08fdc9f0358700751e,0.48317121788755163
5140917bfdc9f04926000503,0.527908795743047
5185d020fdc9f03fd5000fca,0.5599363954225166
51414e48fdc9f049260077e4,0.48321709980996064
50f42b88fdc9f065f00014fb,0.47734057938300334
513d9ab1fdc9f0358700778c,0.5663896545268083
513f2c43fdc9f0358700d836,0.44245778868978786
513e1a61fdc9f035870091c4,0.5277562048550686
513d7a78fdc9f0358700683d,0.5279981541691655
513d346afdc9f03587002a1f,0.420644708957416
5141356efdc9f049260049e0,0.4793831651318179
50f5e6c6fdc9f065f0006df3,0.4373095355692442
5140b6c4fdc9f049260017fb,0.5565527342643197
513e6f2dfdc9f0358700c530,0.3681249117627027
5141419efdc9f049260061e5,0.6338988849249824
513e1bbcfdc9f03587009554,0.5691863471589765
50f56204fdc9f065f00058c9,0.527908795743047
51421c62fdc9f04926008557,0.4763250589145553
513e1d4ffdc9f03587009980,0.44245778868978786
513cd256fdc9f03587001e60,0.44997726653081777
51413813fdc9f0492600513a,0.6018384049697285
50f4648ffdc9f065f00047bc,0.48902531360143947
513e1f6afdc9f03587009f10,0.6129007948905904
513d9f22fdc9f03587008646,0.24227409266056063
513e1d10fdc9f035870098d7,0.44245778868978786
50f5ead4fdc9f065f0007db7,0.440491596283331
513cc536fdc9f0358700183a,0.5648653205542282
50f55e52fdc9f065f0004bc8,0.43747168962232696
514219e5fdc9f049260082b5,0.44245778868978786
513d9b20fdc9f035870078ee,0.2926302750075715
514150adfdc9f04926007dee,0.44380163551978274
513d312dfdc9f035870027b7,0.363291525599079
514090a8fdc9f04926000346,0.40729433566698164
513cc23bfdc9f0358700154f,0.5616016951523164
50f44504fdc9f065f0003398,0.40031365915433037
513f13f8fdc9f0358700cba1,0.5300472176149708
513f1164fdc9f0358700c81f,0.45140856796077183
513d2ccafdc9f0358700245d,0.401698477569615
513cc216fdc9f0358700152f,0.5259426033365903
513d601bfdc9f03587003c94,0.48330746323785234
50e748e4d7c3df413b0013c0,0.3980445770516849
513cbf52fdc9f03587001273,0.29324365927312873
50f60b96beb2fed9100000d4,0.4119126933004861
50f60b96beb2fed9100000d6,0.43861576730476587
513e5dbefdc9f0358700aea0,0.4055286874070678
513f1497fdc9f0358700cc82,0.4850929464124669
51414dbcfdc9f04926007686,0.44245778868978786
513e5beafdc9f0358700a99c,0.4816624211074419
513cc69afdc9f0358700197a,0.6100916634455179
513d6029fdc9f03587003caa,0.4593512132282681
51413524fdc9f049260048e9,0.485093354988815
50f5eb6bfdc9f065f00082e9,0.3665842942731997
513d9b6cfdc9f035870079e2,0.6046027801588825
513d785cfdc9f03587006139,0.5261960932481455
513d362bfdc9f03587002b6b,0.527908795743047
513cc098fdc9f035870013bd,0.5272329909875443
50f44866fdc9f065f0003fca,0.6075593359070629
50f5ec0efdc9f065f0008660,0.4034812088209625
50f43ab1fdc9f065f0002f5e,0.4851832922164175
50f607e0beb2fed6f8000379,0.440491596283331
5140d903fdc9f04926003b11,0.5706342992696768
513ce719fdc9f0358700228c,0.44611860179753443
513cc60cfdc9f035870018f8,0.47765041971736033
513d7c46fdc9f03587006e40,0.5683397912635464
513cd1eafdc9f03587001e4d,0.44442398109624465
50f55dd8fdc9f065f00049cf,0.44058214265427653
513e1d66fdc9f035870099bc,0.5261966062620865
514133abfdc9f049260043b0,0.5259426033365903
513d4d6cfdc9f03587002e51,0.43863138835986304
513e5e6efdc9f0358700b085,0.5705479232552917
50f60879beb2fed6f8000558,0.5207541469975533
50f4644dfdc9f065f000456e,0.401698477569615
50f43aa8fdc9f065f0002ea8,0.44058214265427653
513e6c31fdc9f0358700c129,0.44245778868978786
5140d857fdc9f049260039c3,0.3686369557425733
513cc8f6fdc9f03587001bb6,0.5259426033365903
50f4485efdc9f065f0003f5a,0.48142765544335264
5141472dfdc9f049260069cb,0.4480894144802331
5140d860fdc9f049260039d1,0.31848185198063617
513e6ae8fdc9f0358700bf71,0.43887520570797706
51422c95fdc9f04926008b48,0.5166858177522168
513d67fefdc9f035870041ff,0.44245778868978786
50f44812fdc9f065f0003d90,0.47837065325983547
513e1eb8fdc9f03587009d36,0.47963800502792786
50f42eedfdc9f065f00023db,0.5259426033365903
5141401dfdc9f04926006070,0.6427475000420437
513d786dfdc9f03587006172,0.5387236950849558
50f5ed6bfdc9f065f0008d61,0.44245778868978786
513e6ad1fdc9f0358700bf53,0.5259426033365903
513d5110fdc9f03587002ec2,0.44637380016140243
50f56268fdc9f065f0005a4c,0.527908795743047
5140da84fdc9f04926003dde,0.607469535842435
50f5eab3fdc9f065f0007c73,0.4446001475101051
50f44856fdc9f065f0003e9f,0.5686681068632199
514133b0fdc9f049260043ba,0.5279993050484165
513cd7b8fdc9f03587001f88,0.5650583285243015
50f561c4fdc9f065f00056d2,0.527908795743047
513e1eb8fdc9f03587009d38,0.48507907166674674
5140d816fdc9f0492600393f,0.4528629828405915
513d7ad6fdc9f0358700697c,0.5317430702258338
5140b719fdc9f049260018ea,0.5206304250026182
513e6dc9fdc9f0358700c348,0.6484318142395689
50f4348afdc9f065f0002918,0.4099632873533625
50f60c4cbeb2fed91000027a,0.5275750388496945
5140b695fdc9f04926001780,0.4443410236191239
50f5ed6afdc9f065f0008d4a,0.5259426033365903
513e216dfdc9f0358700a439,0.527908795743047
50f60c4dbeb2fed910000280,0.5204044548668634
5140b68cfdc9f04926001765,0.5336275020921796
5140d82ffdc9f04926003971,0.32565611608087025
50f55eaffdc9f065f0004df2,0.5686681068632199
5140d8ccfdc9f04926003ab2,0.5844624418031955
513d6abffdc9f03587004b4a,0.6057138510888486
50f42b80fdc9f065f000142d,0.6467855757041093
5140ca33fdc9f0492600277b,0.529874988149504
50f42c0dfdc9f065f00017c6,0.44245778868978786
514218eefdc9f049260081b5,0.526032966764482
51409aa2fdc9f04926000f86,0.44245778868978786
5140d987fdc9f04926003c1a,0.40348085480937973
50f5e901fdc9f065f000762f,0.3701814097977278
50f5e68ffdc9f065f0006d29,0.4002994986366381
5140cae4fdc9f049260029a4,0.4462998100748098
513ccfb2fdc9f03587001ddf,0.5265417006937202
5140b72efdc9f04926001923,0.6074139598672438
513d5677fdc9f03587002fc0,0.526032966764482
513cc248fdc9f0358700155b,0.48143079940142264
514229d2fdc9f049260088aa,0.4035671199241755
5185ce5bfdc9f03fd5000e15,0.44442398109624465
513d69ddfdc9f0358700489a,0.527908795743047
513d6a39fdc9f035870049cd,0.401698477569615
50f5e63afdc9f065f0006b4e,0.3628453715469421
513d6d34fdc9f035870050f5,0.36829039928765944
513d5d7afdc9f035870038d4,0.5649085146688658
513e5f88fdc9f0358700b261,0.4055327520524017
51409d77fdc9f049260012ff,0.48125921766900287
513d56b0fdc9f0358700301e,0.4908750734544901
50f44807fdc9f065f0003c80,0.5346007107550234
513e5fe3fdc9f0358700b2e8,0.5669607435341141
51413fd7fdc9f0492600601e,0.5282252981651199
50f5e690fdc9f065f0006d6e,0.564857659172343
5140da2cfdc9f04926003d73,0.4388775307233407
513e6217fdc9f0358700b648,0.6076531105733717
50f433c7fdc9f065f0002692,0.44604352115487056
50f447dafdc9f065f0003b67,0.4339677554901116
5185d1c2fdc9f03fd500113a,0.36661926355743235
514098d8fdc9f04926000d2b,0.44031953906217836
513d9c2afdc9f03587007c49,0.3664194595589889
50f5e528fdc9f065f0006710,0.4036563597105728
513d7cb8fdc9f03587006fab,0.6784813303489411
50f4347cfdc9f065f0002866,0.440491596283331
50f55e9bfdc9f065f0004d95,0.763787102385999
50f60c3fbeb2fed910000153,0.527908795743047
513d9aa7fdc9f03587007764,0.5652700330182718
50f43513fdc9f065f0002ab4,0.6145630724321899
5140cb82fdc9f04926002b9a,0.563388655556873
513d7cf9fdc9f03587007080,0.5668826318252875
5140cb13fdc9f04926002a3c,0.527908795743047
50f5e86efdc9f065f0007280,0.6040684554489877
5141333efdc9f04926004234,0.44245778868978786
51421749fdc9f04926007ff6,0.5202399011793437
513d6c15fdc9f03587004e9f,0.4444273880443721
50f5608afdc9f065f00051b3,0.4851832922164175
51414f1dfdc9f049260079f9,0.5240745212602604
50f5ed57fdc9f065f0008c53,0.401529811279894
50f42bbafdc9f065f00016c1,0.6391860469761071
513e6d6dfdc9f0358700c2c2,0.562094843391499
5140d918fdc9f04926003b36,0.3199994807076707
50f445affdc9f065f00035c8,0.49032001981460627
5140c98dfdc9f04926002585,0.5667922778846548
51421be9fdc9f049260084db,0.5152038666277717
5141337afdc9f049260042fc,0.44245778868978786
50f607d1beb2fed6f8000271,0.4926957869471718
514133f6fdc9f049260044b5,0.44441567083074557
513d5e8ffdc9f03587003aa4,0.44433361766835294
513d6071fdc9f03587003d08,0.3999010106976388
50f5e6c9fdc9f065f0006e0e,0.5259426033365903
50f43babfdc9f065f00032e1,0.3577753297709248
513d2f68fdc9f03587002650,0.6020702303132027
50f5e769fdc9f065f000711a,0.3997322851631582
50f5ee92fdc9f065f0008e7a,0.5650231559112491
50f44865fdc9f065f0003f82,0.4479799151310515
513e1d50fdc9f03587009984,0.5275563292604908
513f2e9cfdc9f0358700dc4a,0.5278182493721015
513e1d46fdc9f03587009967,0.48125921766900287
514133f3fdc9f049260044ab,0.5686681068632199
5185ce2bfdc9f03fd5000de3,0.401698477569615
5140dbb8fdc9f04926003f2a,0.4463076668216017
50f5eaf3fdc9f065f0007eb2,0.4073075890830657
50f43ab1fdc9f065f0002f5b,0.4810453675891956
513e1b87fdc9f035870094cd,0.5260455633128314
513e1fa6fdc9f03587009fb6,0.6145075321662378
513e5ce9fdc9f0358700ac4c,0.6113858368700127
513d9c0cfdc9f03587007be8,0.401698477569615
513d5dc2fdc9f03587003952,0.48704721459652867
50f5ebd4fdc9f065f0008615,0.3608515681190067
5185cd0cfdc9f03fd5000ccd,0.44057048691226103
513cc9e4fdc9f03587001c8a,0.48492149016877417
50f4644cfdc9f065f0004512,0.5260373102660053
513e20b4fdc9f0358700a291,0.4852247286511469
513d9e4cfdc9f03587008377,0.4463594284299114
513d3185fdc9f035870027fc,0.5260371193404093
51414fb5fdc9f04926007b6c,0.4851832922164175
513e5daafdc9f0358700ae6b,0.43879316138913826
513d9c4efdc9f03587007cc4,0.44245778868978786
513e22a6fdc9f0358700a5a4,0.4034839263031148
50f5e519fdc9f065f0006624,0.3997322851631582
